"score","section"
83,"AD2"
89,"AD1"
82,"AD4"
69,"ED4"
60,"ED4"
66,"CD6"
64,"AD2"
80,"CD3"
80,"CD1"
82,"BD5"
66,"AD5"
61,"AD7"
76,"CD2"
63,"BD7"
82,"BD2"
83,"CD4"
71,"BD7"
66,"AD8"
79,"CD6"
78,"CD8"
83,"BD6"
58,"CD1"
80,"AD3"
76,"BD7"
79,"CD2"
63,"BD7"
79,"CD6"
64,"CD4"
61,"AD8"
55,"BD5"
84,"ED5"
79,"CD8"
81,"AD5"
47,"AD8"
44,"BD5"
76,"BD4"
81,"BD5"
35,"BD3"
81,"AD2"
72,"BD7"
84,"BD6"
79,"CD3"
47,"ED3"
83,"BD3"
83,"AD7"
72,"CD8"
65,"AD8"
63,"AD5"
56,"AD8"
83,"BD7"
73,"BD2"
49,"BD3"
63,"CD8"
81,"CD8"
75,"CD4"
84,"ED1"
65,"ED2"
77,"BD6"
84,"CD3"
66,"BD2"
83,"CD5"
51,"AD1"
76,"ED4"
70,"BD2"
82,"AD6"
48,"CD7"
46,"CD3"
79,"CD4"
77,"BD6"
75,"BD3"
81,"BD8"
67,"BD2"
84,"BD4"
75,"CD2"
69,"CD2"
71,"ED3"
82,"CD2"
83,"AD8"
70,"AD8"
72,"CD4"
82,"BD1"
81,"AD5"
73,"BD2"
62,"BD7"
84,"CD8"
70,"CD5"
73,"ED1"
63,"CD6"
79,"BD5"
77,"BD8"
58,"BD5"
67,"CD8"
79,"AD7"
63,"AD2"
54,"CD5"
84,"CD7"
75,"ED1"
70,"CD2"
79,"AD7"
77,"AD5"
49,"BD7"
77,"BD8"
70,"AD7"
49,"BD7"
73,"ED5"
55,"BD6"
62,"CD6"
71,"AD6"
82,"CD4"
66,"ED1"
55,"CD7"
35,"CD1"
62,"CD8"
73,"CD2"
83,"ED3"
72,"AD6"
56,"AD1"
83,"BD2"
67,"ED1"
81,"ED3"
84,"AD3"
83,"AD3"
74,"BD2"
64,"BD2"
57,"CD8"
84,"BD5"
68,"BD3"
72,"BD3"
61,"ED1"
79,"AD6"
79,"AD5"
53,"CD1"
80,"ED2"
84,"CD2"
76,"ED3"
81,"BD3"
45,"AD7"
54,"ED1"
63,"AD6"
82,"AD1"
81,"BD6"
82,"BD1"
78,"BD3"
66,"BD8"
45,"ED2"
66,"AD6"
64,"ED1"
72,"AD8"
44,"BD7"
77,"ED5"
81,"CD5"
71,"AD1"
59,"CD4"
65,"BD4"
62,"BD8"
78,"CD4"
69,"CD4"
53,"AD3"
83,"AD7"
81,"CD7"
76,"BD4"
61,"BD1"
73,"CD6"
83,"AD6"
80,"BD3"
90,"AD1"
47,"ED1"
81,"BD5"
64,"BD7"
79,"CD3"
62,"AD5"
78,"ED2"
90,"AD1"
85,"AD1"
66,"BD1"
82,"CD8"
81,"CD8"
30,"ED4"
58,"BD2"
83,"AD5"
66,"CD5"
73,"BD3"
70,"CD8"
58,"BD6"
67,"BD2"
63,"AD5"
83,"ED2"
72,"ED3"
81,"CD6"
72,"AD1"
82,"CD6"
84,"BD3"
84,"AD6"
79,"CD1"
81,"CD8"
70,"BD5"
84,"AD1"
77,"ED4"
60,"BD8"
59,"BD7"
78,"BD6"
79,"AD8"
80,"ED5"
69,"BD7"
53,"AD5"
69,"AD8"
72,"BD8"
71,"BD7"
74,"CD5"
73,"ED5"
82,"BD6"
84,"AD8"
60,"ED3"
80,"AD5"
81,"BD6"
77,"CD6"
83,"AD5"
57,"ED5"
64,"ED3"
62,"ED2"
81,"AD2"
95,"AD1"
65,"AD7"
78,"AD2"
80,"AD5"
77,"AD3"
72,"CD6"
59,"ED1"
68,"ED4"
79,"CD5"
69,"CD2"
92,"AD1"
65,"BD8"
34,"BD5"
44,"AD6"
66,"BD5"
78,"ED5"
74,"CD8"
73,"CD4"
79,"ED3"
76,"CD1"
54,"BD1"
80,"AD7"
79,"ED2"
82,"BD8"
71,"ED3"
74,"AD1"
84,"BD2"
40,"AD3"
77,"AD7"
49,"BD2"
63,"CD5"
78,"AD5"
52,"BD4"
81,"AD3"
77,"ED5"
81,"ED2"
81,"ED3"
84,"AD5"
75,"CD3"
65,"CD2"
75,"ED3"
81,"AD3"
71,"CD8"
61,"ED3"
74,"BD3"
42,"AD5"
61,"CD4"
48,"CD6"
80,"CD4"
44,"CD7"
80,"CD1"
84,"CD6"
58,"CD3"
55,"AD8"
80,"BD4"
62,"BD8"
79,"AD8"
67,"AD1"
52,"BD7"
78,"AD1"
80,"CD3"
70,"ED5"
63,"CD5"
32,"CD7"
84,"CD7"
80,"BD1"
83,"ED2"
77,"AD7"
73,"AD4"
70,"ED2"
73,"CD6"
42,"AD5"
46,"AD2"
74,"AD6"
77,"BD4"
52,"BD5"
69,"BD6"
75,"ED2"
51,"CD2"
56,"CD3"
68,"BD3"
73,"AD1"
82,"BD8"
69,"AD2"
81,"CD4"
70,"BD3"
79,"AD6"
84,"CD5"
78,"BD6"
51,"BD6"
66,"BD1"
51,"BD1"
79,"CD7"
44,"AD2"
69,"BD5"
77,"AD8"
57,"BD5"
54,"BD4"
81,"AD4"
72,"AD7"
78,"AD8"
66,"BD6"
84,"CD5"
84,"CD6"
58,"AD3"
48,"BD3"
71,"AD6"
76,"BD1"
83,"BD6"
80,"BD8"
66,"AD8"
56,"CD4"
83,"AD4"
81,"BD6"
84,"CD3"
83,"AD5"
81,"AD2"
78,"CD7"
66,"ED1"
59,"BD8"
78,"CD1"
59,"BD8"
46,"AD8"
79,"ED4"
52,"CD1"
37,"ED4"
78,"CD8"
95,"AD1"
79,"AD6"
69,"ED4"
83,"CD7"
82,"AD4"
80,"CD5"
78,"ED2"
76,"AD7"
39,"BD7"
81,"AD6"
46,"ED4"
58,"AD2"
70,"AD7"
73,"CD8"
69,"AD3"
72,"ED5"
68,"CD1"
83,"CD7"
72,"BD6"
77,"BD4"
74,"AD5"
82,"BD2"
49,"BD2"
77,"BD1"
54,"BD3"
80,"BD3"
64,"AD7"
81,"CD4"
83,"AD7"
88,"AD1"
75,"AD3"
90,"AD1"
73,"AD2"
63,"BD1"
72,"CD5"
57,"CD7"
60,"CD1"
78,"ED5"
55,"CD2"
43,"AD4"
65,"AD7"
52,"AD7"
37,"AD3"
66,"BD8"
69,"BD3"
69,"ED2"
69,"CD3"
79,"CD3"
61,"CD2"
60,"AD5"
81,"BD8"
61,"AD4"
81,"ED1"
42,"BD5"
81,"CD4"
74,"CD3"
60,"CD4"
73,"AD8"
76,"AD8"
75,"CD2"
59,"AD8"
73,"ED5"
77,"CD7"
84,"ED4"
67,"AD5"
69,"BD4"
75,"BD5"
53,"CD4"
66,"CD7"
50,"BD8"
84,"ED3"
67,"AD6"
72,"BD5"
84,"AD2"
72,"BD6"
47,"BD2"
74,"ED1"
76,"BD6"
62,"ED4"
68,"CD5"
80,"AD3"
51,"BD1"
71,"CD6"
41,"AD5"
64,"BD7"
52,"CD2"
60,"ED5"
76,"CD4"
57,"CD1"
83,"ED1"
71,"ED2"
52,"AD4"
77,"BD2"
73,"AD5"
86,"AD1"
78,"CD5"
82,"CD5"
72,"ED2"
59,"ED2"
78,"ED5"
50,"CD7"
56,"BD1"
73,"ED4"
67,"BD1"
75,"BD6"
35,"BD3"
58,"AD4"
74,"AD1"
63,"AD4"
68,"AD1"
73,"AD6"
75,"CD2"
68,"AD4"
32,"BD4"
79,"CD7"
82,"ED1"
84,"AD7"
76,"BD6"
55,"BD5"
67,"CD3"
58,"AD5"
74,"BD1"
65,"BD3"
79,"CD1"
78,"AD6"
82,"BD2"
55,"BD6"
68,"AD6"
76,"AD3"
78,"ED4"
79,"ED2"
81,"AD2"
82,"BD3"
83,"BD4"
72,"BD5"
44,"BD1"
32,"CD8"
82,"CD5"
61,"AD6"
77,"CD6"
70,"CD5"
79,"BD6"
76,"ED5"
78,"CD8"
66,"CD1"
82,"BD3"
77,"BD1"
57,"AD2"
80,"AD4"
60,"CD3"
83,"ED4"
77,"CD2"
62,"CD1"
77,"BD5"
61,"AD1"
57,"AD7"
82,"BD4"
77,"ED3"
71,"CD3"
65,"AD2"
63,"AD2"
51,"BD1"
75,"BD3"
57,"CD7"
84,"AD8"
84,"ED3"
72,"AD4"
82,"CD8"
78,"ED1"
81,"AD7"
55,"ED4"
66,"CD6"
41,"BD3"
73,"BD6"
67,"ED3"
38,"CD1"
70,"CD6"
75,"AD4"
82,"BD4"
70,"CD7"
78,"BD8"
80,"CD5"
81,"AD8"
82,"CD2"
78,"BD4"
83,"ED2"
65,"AD3"
82,"CD4"
78,"AD2"
60,"BD7"
63,"ED3"
63,"BD6"
68,"CD1"
69,"BD4"
58,"AD2"
67,"BD8"
72,"BD8"
59,"BD7"
82,"CD5"
73,"ED3"
67,"BD3"
78,"BD3"
59,"CD4"
74,"BD7"
70,"BD6"
77,"CD2"
60,"ED5"
54,"BD5"
68,"BD2"
70,"ED5"
69,"BD5"
61,"BD4"
58,"ED4"
72,"CD7"
77,"AD6"
81,"ED5"
74,"CD7"
68,"CD2"
71,"CD1"
62,"AD8"
82,"BD4"
67,"AD2"
83,"BD5"
74,"BD7"
69,"AD5"
83,"AD4"
56,"ED1"
74,"AD8"
72,"CD5"
79,"BD8"
70,"BD1"
79,"ED2"
83,"ED5"
62,"CD3"
75,"BD4"
52,"AD5"
67,"CD3"
78,"BD7"
72,"CD7"
62,"CD7"
82,"CD6"
62,"AD4"
60,"ED4"
61,"CD3"
84,"CD7"
80,"CD3"
78,"CD8"
82,"AD2"
60,"BD3"
44,"BD6"
79,"CD3"
69,"CD5"
73,"BD4"
80,"CD8"
68,"CD4"
70,"CD6"
75,"AD3"
69,"ED3"
55,"ED5"
78,"BD5"
68,"CD8"
76,"BD7"
65,"ED3"
69,"ED1"
84,"BD5"
69,"AD1"
75,"BD1"
66,"BD2"
75,"CD3"
79,"AD4"
77,"CD6"
75,"AD2"
62,"BD2"
70,"AD8"
68,"ED5"
69,"AD7"
77,"BD5"
83,"CD3"
69,"AD7"
82,"AD7"
69,"AD2"
84,"AD5"
83,"AD3"
75,"AD2"
74,"AD8"
69,"CD7"
73,"ED5"
74,"ED2"
65,"ED1"
82,"CD7"
67,"ED4"
65,"AD4"
75,"CD8"
70,"CD7"
81,"CD6"
75,"ED3"
56,"CD2"
32,"AD3"
54,"BD5"
64,"BD4"
82,"CD6"
55,"CD6"
72,"AD4"
63,"AD5"
71,"BD2"
79,"AD1"
73,"ED5"
75,"CD5"
79,"AD4"
78,"ED2"
81,"AD5"
68,"CD4"
83,"CD5"
74,"BD4"
80,"ED1"
79,"CD2"
70,"CD5"
82,"ED5"
58,"BD7"
69,"BD7"
63,"CD6"
42,"BD4"
70,"ED4"
57,"CD5"
78,"BD8"
80,"BD3"
83,"CD2"
68,"BD4"
40,"AD6"
84,"BD4"
84,"AD4"
64,"CD2"
77,"AD6"
69,"BD3"
75,"ED3"
67,"CD3"
71,"CD6"
74,"AD1"
75,"AD1"
72,"ED5"
63,"AD8"
65,"AD1"
79,"BD4"
48,"BD2"
81,"CD2"
78,"AD4"
84,"ED2"
71,"AD5"
69,"BD3"
82,"AD4"
73,"BD5"
80,"AD5"
73,"CD7"
84,"CD3"
84,"CD4"
80,"AD7"
82,"BD8"
60,"AD4"
79,"BD1"
69,"CD7"
58,"CD7"
73,"BD1"
73,"AD5"
69,"CD6"
59,"ED2"
69,"CD5"
61,"CD5"
68,"CD2"
67,"BD5"
65,"ED3"
81,"AD6"
65,"BD7"
49,"ED1"
72,"AD6"
57,"AD1"
43,"CD7"
74,"ED3"
84,"ED1"
33,"AD4"
56,"BD4"
50,"ED5"
66,"BD5"
54,"BD6"
79,"AD7"
60,"BD5"
80,"AD6"
67,"ED3"
60,"BD7"
70,"BD8"
73,"BD4"
54,"BD6"
67,"CD1"
74,"BD5"
63,"CD8"
59,"CD2"
78,"CD2"
60,"BD7"
71,"ED2"
72,"CD2"
74,"CD4"
78,"AD7"
55,"AD1"
66,"CD4"
71,"ED5"
83,"BD1"
67,"CD5"
81,"BD8"
49,"ED5"
84,"ED4"
60,"CD4"
39,"CD1"
54,"BD5"
81,"CD7"
82,"BD3"
65,"ED3"
69,"CD2"
75,"CD4"
82,"AD6"
58,"BD8"
84,"CD7"
50,"BD2"
32,"AD3"
80,"BD7"
82,"ED4"
61,"AD7"
82,"CD8"
32,"CD8"
75,"BD6"
61,"AD6"
72,"BD7"
82,"AD4"
46,"CD4"
78,"BD8"
77,"BD5"
61,"CD1"
48,"AD3"
50,"ED5"
70,"AD2"
59,"AD5"
52,"ED1"
80,"AD8"
70,"ED2"
83,"BD4"
81,"BD2"
81,"CD8"
57,"ED3"
71,"BD1"
35,"BD7"
72,"ED2"
41,"CD6"
75,"AD3"
81,"AD6"
70,"ED4"
72,"ED1"
81,"AD8"
70,"AD7"
70,"BD8"
79,"BD8"
72,"CD4"
76,"ED2"
83,"CD2"
41,"ED4"
66,"ED3"
76,"AD1"
74,"BD1"
50,"BD7"
81,"BD1"
67,"BD6"
76,"AD5"
84,"AD7"
84,"AD4"
69,"BD1"
66,"AD7"
79,"CD1"
