"score","section"
78,"CD1"
66,"BD6"
76,"AD4"
69,"CD1"
80,"CD8"
82,"BD2"
73,"ED2"
23,"BD1"
81,"BD3"
84,"AD7"
75,"CD7"
78,"ED3"
69,"CD8"
83,"BD1"
84,"ED2"
73,"BD4"
62,"ED5"
76,"AD7"
70,"CD5"
83,"BD8"
67,"BD2"
83,"BD6"
68,"ED5"
75,"ED4"
65,"BD5"
84,"CD1"
74,"CD6"
51,"AD7"
84,"BD6"
73,"AD5"
84,"CD5"
36,"ED1"
74,"CD2"
82,"ED2"
82,"CD2"
77,"CD7"
84,"AD8"
78,"CD4"
68,"BD2"
77,"CD3"
75,"BD1"
77,"AD7"
71,"CD7"
47,"CD6"
74,"CD8"
67,"CD8"
68,"ED5"
57,"AD7"
44,"ED1"
46,"CD5"
71,"BD6"
55,"CD1"
74,"BD5"
39,"BD2"
77,"AD7"
43,"ED2"
50,"BD1"
71,"ED3"
82,"BD3"
64,"CD8"
83,"BD1"
61,"AD7"
73,"CD4"
75,"CD3"
75,"AD4"
61,"BD2"
59,"ED5"
39,"BD1"
68,"AD4"
76,"AD8"
54,"AD4"
82,"AD3"
76,"AD8"
78,"CD7"
75,"ED3"
63,"AD4"
73,"AD1"
65,"BD6"
79,"ED5"
56,"AD2"
73,"AD6"
76,"BD5"
63,"AD8"
73,"BD6"
70,"CD4"
79,"BD3"
79,"ED1"
57,"AD3"
79,"ED1"
78,"CD4"
73,"AD4"
83,"AD3"
43,"AD4"
70,"CD8"
78,"CD6"
76,"AD7"
77,"AD5"
63,"AD7"
82,"BD7"
63,"CD4"
76,"AD7"
80,"ED3"
70,"AD7"
68,"BD3"
55,"CD6"
79,"ED3"
81,"CD3"
55,"CD2"
70,"CD1"
73,"AD5"
33,"BD4"
77,"AD2"
67,"CD7"
81,"CD2"
56,"AD1"
90,"AD1"
83,"CD5"
68,"AD4"
63,"CD2"
84,"BD2"
51,"CD6"
76,"AD7"
76,"CD2"
73,"AD7"
65,"ED5"
50,"AD2"
80,"BD6"
65,"ED4"
71,"CD5"
63,"CD3"
81,"BD5"
46,"AD4"
71,"AD1"
59,"ED2"
80,"AD1"
68,"BD6"
57,"AD6"
84,"BD3"
63,"CD4"
74,"AD4"
84,"AD1"
30,"ED3"
39,"CD3"
72,"AD2"
61,"BD3"
75,"BD5"
65,"BD8"
73,"BD7"
60,"ED2"
40,"CD2"
78,"BD4"
67,"AD2"
67,"BD7"
55,"CD7"
79,"BD1"
81,"AD7"
49,"AD3"
73,"CD7"
69,"AD7"
76,"BD1"
57,"CD3"
66,"ED5"
49,"BD1"
57,"BD5"
60,"CD6"
78,"AD1"
43,"CD7"
76,"ED2"
84,"CD5"
43,"CD5"
74,"BD8"
92,"AD1"
83,"CD5"
55,"AD8"
46,"AD1"
75,"BD7"
72,"AD6"
75,"AD7"
83,"AD7"
77,"AD6"
60,"BD1"
62,"CD2"
80,"BD3"
75,"CD4"
70,"AD3"
61,"AD5"
76,"CD3"
69,"AD6"
82,"ED1"
65,"AD6"
78,"BD2"
67,"CD3"
49,"CD5"
70,"BD2"
46,"BD2"
61,"AD8"
32,"CD1"
64,"CD6"
61,"AD5"
83,"BD8"
78,"AD8"
83,"CD8"
71,"BD7"
33,"CD5"
79,"BD1"
77,"AD2"
76,"BD7"
63,"BD3"
84,"AD1"
78,"AD2"
81,"BD4"
68,"ED4"
54,"AD4"
72,"ED4"
77,"AD5"
71,"AD7"
62,"CD6"
69,"AD4"
79,"CD6"
45,"CD8"
73,"AD1"
78,"AD6"
77,"CD3"
75,"CD8"
59,"CD4"
59,"AD8"
72,"BD8"
65,"CD8"
63,"AD4"
65,"BD7"
79,"ED2"
63,"ED3"
74,"CD1"
74,"BD5"
80,"BD1"
76,"ED1"
48,"BD5"
71,"BD5"
79,"CD7"
40,"BD1"
69,"CD3"
58,"AD5"
58,"CD3"
82,"CD5"
82,"ED2"
73,"CD8"
83,"CD8"
65,"AD5"
76,"AD3"
79,"BD3"
66,"CD7"
79,"AD7"
73,"CD4"
30,"CD1"
71,"ED1"
80,"ED2"
57,"CD2"
80,"CD7"
59,"ED5"
83,"BD3"
83,"ED3"
62,"CD7"
59,"ED5"
73,"BD5"
45,"CD2"
58,"ED1"
76,"BD4"
80,"BD1"
80,"BD3"
68,"CD8"
76,"ED4"
61,"AD3"
75,"ED4"
62,"ED2"
76,"BD7"
69,"AD7"
70,"ED4"
58,"BD3"
82,"CD5"
84,"BD5"
67,"CD1"
78,"ED3"
69,"BD2"
78,"BD8"
83,"CD6"
51,"BD5"
80,"CD6"
79,"CD7"
63,"BD2"
74,"BD6"
55,"CD5"
78,"AD8"
81,"ED5"
70,"BD3"
82,"CD4"
43,"BD8"
78,"BD4"
78,"CD2"
77,"BD8"
81,"AD8"
65,"BD6"
84,"BD3"
34,"CD1"
35,"BD7"
75,"BD5"
66,"AD2"
73,"ED1"
81,"CD3"
80,"CD2"
47,"ED5"
41,"BD6"
74,"BD5"
82,"ED2"
79,"ED5"
84,"ED3"
84,"BD6"
61,"BD7"
76,"AD5"
65,"CD4"
82,"CD4"
63,"CD2"
70,"BD7"
75,"ED1"
49,"BD7"
24,"ED1"
75,"AD4"
78,"ED3"
75,"AD5"
57,"ED2"
71,"CD5"
81,"BD3"
47,"AD2"
70,"BD1"
76,"BD4"
81,"ED4"
72,"CD4"
29,"CD3"
72,"AD8"
56,"BD4"
84,"ED2"
54,"CD2"
67,"BD1"
65,"BD7"
73,"BD2"
81,"CD3"
73,"BD5"
84,"BD8"
65,"AD8"
82,"CD3"
65,"CD5"
79,"CD5"
80,"BD1"
77,"ED3"
78,"CD6"
83,"AD7"
81,"BD8"
68,"CD1"
81,"CD2"
68,"AD5"
67,"ED3"
56,"BD4"
60,"CD2"
82,"AD7"
68,"CD6"
75,"CD8"
75,"BD2"
82,"AD4"
84,"BD8"
70,"BD4"
57,"CD3"
70,"AD8"
51,"ED1"
68,"BD3"
67,"ED4"
77,"CD8"
68,"ED4"
62,"AD6"
62,"AD7"
74,"BD6"
70,"BD8"
75,"AD3"
74,"ED5"
70,"ED3"
80,"CD1"
79,"ED5"
76,"AD7"
63,"AD3"
75,"ED3"
61,"CD6"
78,"CD3"
81,"CD1"
63,"ED1"
68,"CD3"
83,"ED5"
65,"CD4"
70,"AD7"
75,"CD8"
57,"AD6"
68,"BD2"
60,"AD1"
48,"ED1"
72,"BD1"
60,"AD5"
78,"AD8"
79,"BD8"
78,"BD7"
81,"AD1"
69,"AD5"
74,"CD7"
31,"BD6"
83,"ED2"
62,"ED5"
77,"AD1"
61,"BD1"
73,"ED4"
68,"AD8"
84,"CD6"
82,"AD5"
75,"ED2"
61,"ED2"
69,"BD2"
48,"ED2"
62,"BD3"
78,"ED1"
81,"BD8"
52,"CD1"
77,"CD4"
71,"CD1"
63,"CD4"
61,"CD7"
63,"AD2"
55,"BD7"
60,"CD7"
73,"CD3"
43,"AD5"
80,"AD5"
78,"ED3"
63,"CD6"
70,"BD8"
79,"BD7"
77,"AD5"
72,"BD5"
66,"BD7"
82,"ED3"
75,"BD2"
73,"BD4"
82,"ED2"
52,"CD2"
62,"ED5"
64,"BD5"
47,"BD5"
75,"ED1"
57,"AD1"
78,"ED5"
75,"CD8"
76,"CD5"
92,"AD1"
67,"CD8"
73,"BD7"
84,"CD8"
54,"BD7"
67,"AD6"
40,"CD4"
78,"CD7"
77,"AD8"
66,"BD1"
72,"AD3"
84,"BD8"
50,"BD7"
52,"CD6"
81,"ED4"
77,"ED4"
74,"BD8"
82,"BD6"
83,"BD8"
66,"BD1"
66,"BD8"
84,"BD8"
78,"CD2"
80,"BD4"
74,"ED4"
81,"BD1"
59,"BD4"
82,"ED5"
84,"AD2"
83,"BD6"
77,"BD6"
80,"ED4"
78,"BD7"
83,"CD8"
63,"BD6"
64,"AD1"
72,"AD4"
69,"BD4"
78,"ED3"
79,"CD2"
81,"BD5"
82,"AD8"
84,"BD5"
82,"BD6"
82,"ED3"
73,"CD1"
76,"AD2"
67,"ED3"
62,"ED2"
83,"AD6"
53,"BD3"
60,"ED4"
79,"CD8"
65,"CD6"
66,"ED4"
82,"AD2"
77,"AD6"
65,"CD4"
63,"BD7"
70,"AD1"
78,"AD2"
80,"AD4"
64,"AD2"
69,"CD3"
78,"ED3"
84,"BD7"
50,"AD7"
76,"CD3"
61,"CD7"
65,"ED5"
50,"CD5"
79,"CD3"
81,"CD7"
92,"AD1"
82,"AD2"
77,"BD4"
71,"BD1"
72,"BD6"
82,"BD6"
61,"ED5"
60,"AD1"
74,"BD3"
77,"BD4"
68,"AD1"
80,"ED2"
87,"AD1"
77,"AD4"
73,"CD8"
76,"ED1"
73,"CD7"
50,"BD8"
61,"ED5"
67,"AD4"
83,"BD4"
64,"AD2"
72,"ED4"
84,"BD4"
82,"CD1"
68,"AD3"
84,"AD3"
84,"ED5"
71,"BD3"
74,"CD4"
56,"BD8"
49,"BD2"
80,"CD5"
51,"BD5"
71,"AD2"
81,"AD5"
80,"AD3"
56,"ED2"
76,"ED5"
68,"CD5"
79,"ED3"
65,"CD6"
84,"ED4"
63,"ED5"
72,"BD8"
80,"ED2"
81,"CD7"
68,"BD5"
64,"CD6"
79,"AD4"
46,"ED3"
78,"BD1"
72,"CD2"
53,"BD5"
48,"AD6"
72,"ED5"
73,"BD7"
58,"AD3"
80,"BD7"
70,"CD3"
