"score","section"
74,"CD3"
80,"BD7"
74,"AD4"
84,"CD2"
71,"CD6"
83,"BD8"
68,"CD3"
50,"AD4"
75,"CD8"
80,"CD7"
77,"ED5"
80,"AD7"
59,"CD6"
73,"ED5"
82,"CD5"
73,"AD1"
84,"AD7"
47,"BD1"
78,"CD5"
81,"CD1"
78,"BD4"
76,"BD1"
85,"AD7"
72,"ED3"
78,"ED3"
69,"ED4"
65,"AD6"
69,"ED3"
81,"BD8"
80,"AD3"
70,"BD5"
80,"BD4"
26,"CD4"
65,"ED5"
64,"CD4"
59,"CD6"
76,"CD5"
81,"AD7"
76,"ED2"
89,"AD1"
65,"AD6"
70,"ED2"
85,"BD2"
82,"AD8"
75,"BD7"
82,"CD1"
56,"ED3"
63,"AD4"
80,"ED3"
36,"AD3"
72,"CD8"
85,"AD3"
48,"CD8"
81,"CD8"
62,"CD7"
71,"ED5"
74,"BD3"
80,"ED5"
70,"CD2"
71,"BD4"
76,"ED5"
74,"BD6"
74,"CD6"
72,"BD2"
48,"ED2"
67,"CD2"
84,"BD1"
66,"BD7"
79,"BD7"
84,"CD4"
63,"CD8"
81,"ED1"
72,"AD3"
45,"CD8"
66,"BD6"
46,"BD4"
44,"ED3"
66,"ED3"
71,"BD4"
53,"CD5"
54,"AD3"
83,"BD6"
76,"AD8"
73,"BD3"
54,"ED3"
78,"CD5"
60,"BD8"
54,"CD6"
76,"BD3"
78,"BD5"
80,"BD4"
92,"AD1"
67,"CD7"
84,"ED5"
74,"CD5"
84,"CD2"
82,"CD6"
77,"CD8"
78,"AD3"
79,"ED5"
79,"ED5"
67,"BD6"
55,"ED2"
70,"BD2"
80,"CD3"
85,"BD1"
78,"BD2"
67,"BD2"
66,"BD7"
82,"CD2"
66,"BD4"
83,"AD7"
76,"BD3"
73,"AD6"
80,"CD2"
75,"ED1"
44,"AD7"
57,"BD2"
56,"AD1"
63,"BD1"
85,"CD8"
80,"CD2"
46,"BD3"
62,"BD7"
62,"ED1"
75,"CD1"
56,"ED3"
58,"CD8"
63,"CD5"
83,"BD1"
75,"CD5"
69,"ED3"
82,"CD5"
67,"CD2"
69,"ED3"
69,"CD5"
54,"ED2"
81,"BD3"
79,"BD6"
80,"ED3"
66,"BD8"
49,"CD8"
82,"AD3"
63,"CD7"
44,"AD7"
81,"CD2"
70,"ED3"
82,"CD6"
81,"CD6"
69,"BD4"
74,"ED1"
73,"BD3"
70,"BD1"
77,"CD6"
69,"CD7"
76,"CD3"
81,"BD2"
80,"CD5"
78,"BD7"
54,"ED4"
79,"AD4"
82,"BD2"
76,"AD5"
78,"CD3"
70,"AD7"
66,"CD7"
79,"ED1"
51,"BD7"
66,"AD4"
72,"BD5"
84,"AD5"
69,"CD2"
68,"ED5"
70,"AD2"
75,"ED3"
64,"CD6"
78,"ED1"
65,"CD6"
60,"AD5"
69,"CD5"
79,"BD4"
73,"AD7"
75,"BD8"
79,"AD8"
70,"AD6"
90,"AD1"
72,"CD7"
71,"CD4"
64,"BD7"
82,"AD2"
83,"BD5"
82,"BD6"
61,"BD2"
80,"AD8"
56,"AD5"
50,"AD1"
55,"BD7"
76,"CD6"
66,"BD4"
46,"CD7"
85,"AD2"
58,"AD2"
85,"BD5"
40,"ED1"
66,"ED4"
73,"AD3"
85,"BD2"
53,"AD6"
75,"AD5"
60,"CD6"
37,"CD8"
83,"BD6"
78,"BD6"
53,"AD8"
83,"CD1"
71,"BD2"
90,"AD1"
80,"ED3"
84,"CD1"
69,"BD8"
55,"AD8"
69,"CD4"
53,"AD6"
72,"AD3"
82,"BD4"
78,"CD3"
83,"AD6"
66,"AD7"
46,"AD7"
81,"BD7"
65,"AD3"
83,"BD3"
83,"CD2"
65,"BD1"
84,"BD4"
43,"CD8"
73,"AD8"
50,"AD4"
66,"CD7"
57,"CD1"
81,"ED1"
82,"BD5"
72,"AD8"
80,"CD4"
83,"BD1"
83,"CD6"
84,"BD4"
73,"ED1"
90,"AD1"
83,"AD5"
60,"BD7"
46,"AD8"
75,"AD3"
79,"BD6"
48,"ED5"
82,"ED2"
75,"ED1"
77,"BD1"
72,"CD8"
77,"CD1"
81,"AD3"
80,"BD3"
82,"ED5"
62,"CD7"
83,"CD4"
60,"ED2"
83,"AD7"
77,"AD7"
78,"AD2"
83,"BD8"
84,"CD3"
82,"CD8"
67,"AD3"
62,"ED1"
81,"AD5"
83,"AD6"
78,"AD4"
73,"BD1"
84,"ED5"
65,"CD1"
66,"CD6"
73,"AD2"
79,"AD3"
67,"BD7"
77,"BD2"
40,"ED5"
75,"CD4"
68,"ED3"
82,"AD3"
52,"BD7"
81,"BD3"
57,"AD5"
83,"AD7"
51,"AD8"
59,"ED5"
60,"BD8"
69,"BD6"
67,"BD2"
56,"CD5"
64,"CD7"
82,"AD4"
80,"AD5"
56,"AD6"
63,"BD1"
73,"AD6"
75,"AD1"
66,"AD7"
79,"AD8"
68,"BD8"
64,"CD6"
82,"AD2"
60,"CD1"
78,"BD2"
64,"ED2"
57,"CD7"
60,"ED4"
84,"CD8"
71,"BD5"
83,"ED4"
71,"CD2"
74,"BD6"
75,"ED3"
80,"AD3"
80,"BD3"
80,"CD8"
74,"CD2"
66,"CD3"
75,"CD6"
84,"BD3"
80,"BD4"
72,"CD2"
80,"CD7"
58,"BD3"
78,"CD7"
51,"AD6"
67,"BD7"
70,"CD1"
82,"AD5"
85,"CD5"
82,"BD5"
45,"BD4"
49,"AD6"
65,"CD3"
82,"AD7"
54,"BD7"
59,"AD3"
78,"BD3"
69,"ED5"
70,"BD1"
53,"AD4"
39,"BD5"
66,"ED2"
74,"CD5"
75,"AD8"
52,"ED4"
78,"ED1"
79,"AD4"
78,"AD4"
58,"ED1"
70,"ED5"
76,"BD7"
57,"CD6"
79,"BD2"
76,"ED1"
53,"BD7"
61,"BD4"
79,"AD7"
55,"ED4"
75,"AD5"
85,"CD7"
80,"CD2"
79,"CD6"
70,"ED1"
76,"AD6"
78,"BD8"
78,"ED4"
82,"BD8"
81,"ED3"
39,"AD5"
54,"CD6"
58,"BD5"
73,"AD2"
85,"BD1"
78,"CD7"
80,"CD4"
84,"ED5"
78,"BD6"
76,"BD7"
60,"ED5"
47,"AD2"
46,"AD5"
81,"AD5"
83,"AD2"
70,"BD2"
79,"BD3"
77,"BD8"
54,"BD1"
43,"CD7"
65,"AD2"
79,"BD1"
29,"BD5"
88,"AD1"
66,"BD8"
62,"CD4"
66,"CD8"
69,"AD5"
73,"CD7"
71,"BD8"
75,"ED3"
78,"AD6"
78,"AD8"
74,"AD3"
64,"CD2"
40,"CD7"
84,"BD1"
75,"CD2"
52,"CD2"
80,"CD5"
54,"BD1"
60,"ED4"
41,"CD4"
77,"AD8"
69,"BD3"
81,"CD8"
83,"BD7"
58,"CD6"
80,"CD8"
71,"BD5"
66,"CD5"
82,"BD1"
77,"AD5"
51,"ED5"
52,"BD5"
76,"ED2"
64,"ED4"
66,"AD6"
68,"BD1"
77,"CD5"
62,"ED2"
80,"AD3"
84,"BD8"
77,"AD1"
79,"CD2"
62,"ED1"
74,"CD5"
83,"CD6"
61,"BD7"
78,"CD5"
83,"ED2"
69,"BD1"
55,"BD5"
79,"ED4"
63,"BD8"
83,"BD2"
57,"ED3"
79,"CD3"
70,"BD8"
71,"CD2"
75,"ED3"
75,"CD2"
73,"CD5"
80,"CD7"
60,"BD3"
85,"BD8"
75,"AD7"
70,"AD2"
82,"AD2"
84,"AD5"
60,"BD8"
40,"CD5"
63,"AD5"
77,"AD2"
54,"CD4"
68,"ED1"
36,"BD6"
72,"ED2"
69,"AD1"
85,"ED4"
52,"BD1"
82,"BD4"
83,"CD8"
80,"BD4"
82,"CD5"
34,"CD6"
71,"AD8"
60,"AD4"
64,"CD2"
82,"CD3"
73,"BD3"
41,"BD1"
75,"ED3"
45,"AD4"
65,"ED3"
70,"AD4"
64,"BD5"
43,"BD3"
84,"AD5"
84,"ED4"
83,"BD6"
79,"CD6"
75,"BD1"
75,"AD6"
80,"CD2"
84,"AD3"
68,"CD1"
55,"AD7"
80,"CD6"
74,"BD3"
81,"CD3"
58,"CD1"
73,"AD5"
57,"CD6"
58,"ED4"
75,"ED4"
81,"AD8"
76,"ED2"
77,"CD3"
61,"AD1"
62,"AD1"
75,"CD6"
59,"CD4"
79,"ED1"
67,"AD6"
48,"AD2"
66,"AD4"
79,"ED1"
73,"BD8"
66,"AD5"
63,"CD6"
83,"AD2"
54,"CD8"
79,"CD4"
71,"AD7"
50,"CD1"
81,"ED3"
78,"CD4"
81,"AD3"
52,"CD1"
71,"CD2"
56,"BD5"
62,"AD6"
75,"BD8"
42,"BD4"
59,"AD1"
67,"BD6"
47,"BD5"
53,"CD4"
75,"CD2"
72,"BD3"
85,"ED2"
60,"CD3"
84,"ED4"
63,"AD1"
52,"ED2"
58,"BD6"
81,"CD4"
56,"CD5"
88,"AD1"
82,"BD3"
64,"CD7"
61,"BD7"
57,"CD7"
61,"ED5"
84,"ED3"
61,"AD5"
76,"CD8"
75,"AD7"
57,"ED5"
76,"AD7"
82,"BD6"
74,"BD5"
50,"CD5"
55,"CD1"
83,"AD7"
79,"AD2"
77,"AD8"
42,"BD2"
73,"CD4"
82,"BD3"
81,"CD1"
71,"AD3"
71,"BD5"
83,"CD3"
82,"BD8"
83,"CD5"
84,"BD3"
83,"CD3"
66,"AD2"
78,"BD1"
53,"BD3"
