"score","section"
76,"AD4"
81,"ED5"
55,"BD8"
53,"CD2"
63,"CD8"
66,"BD5"
72,"ED4"
63,"AD8"
77,"BD7"
83,"ED1"
63,"BD2"
48,"BD7"
89,"AD1"
85,"AD6"
60,"CD8"
79,"ED4"
85,"ED1"
85,"BD2"
73,"CD8"
82,"CD2"
74,"ED2"
69,"CD2"
60,"CD7"
69,"AD8"
60,"BD1"
80,"AD4"
70,"AD5"
67,"BD5"
77,"BD4"
60,"CD6"
66,"CD2"
80,"ED3"
85,"ED3"
68,"BD1"
76,"CD3"
73,"BD3"
73,"AD7"
73,"CD4"
58,"BD4"
79,"BD8"
62,"BD5"
60,"CD8"
77,"BD6"
77,"BD6"
74,"AD6"
58,"CD5"
50,"BD8"
45,"CD8"
82,"CD2"
79,"ED4"
83,"CD8"
64,"CD7"
75,"AD4"
75,"CD2"
75,"CD6"
73,"AD2"
75,"AD6"
70,"BD8"
77,"AD8"
54,"ED2"
54,"ED2"
76,"BD6"
80,"BD3"
82,"CD7"
55,"CD6"
81,"CD3"
57,"BD7"
72,"CD5"
36,"BD2"
53,"CD1"
70,"CD8"
77,"ED2"
56,"AD3"
68,"BD8"
71,"CD6"
63,"BD5"
80,"AD6"
78,"BD8"
65,"CD8"
77,"AD4"
70,"ED3"
77,"CD4"
68,"AD7"
68,"BD1"
70,"AD7"
59,"AD6"
56,"BD3"
88,"AD1"
66,"CD6"
32,"CD5"
57,"CD7"
71,"BD1"
79,"AD3"
84,"BD2"
73,"BD4"
81,"AD1"
65,"BD5"
71,"AD8"
79,"ED1"
78,"CD2"
75,"BD2"
50,"ED2"
83,"CD6"
52,"AD2"
70,"ED1"
71,"AD4"
62,"BD1"
56,"CD6"
72,"ED3"
79,"BD5"
85,"BD6"
69,"AD8"
65,"BD3"
50,"CD2"
74,"AD1"
81,"ED5"
81,"BD5"
65,"AD4"
78,"BD6"
66,"CD7"
64,"BD5"
60,"AD5"
53,"AD8"
64,"CD2"
78,"ED2"
77,"BD4"
79,"ED4"
77,"CD1"
73,"BD4"
63,"AD5"
31,"ED1"
48,"CD7"
79,"AD4"
81,"AD1"
84,"BD8"
69,"ED4"
59,"BD1"
66,"BD1"
59,"BD1"
67,"AD3"
72,"BD2"
68,"BD4"
65,"AD5"
44,"BD1"
69,"AD6"
71,"BD6"
69,"CD4"
80,"AD7"
60,"BD3"
62,"CD3"
60,"BD8"
85,"AD6"
78,"ED3"
74,"CD6"
75,"CD5"
70,"ED5"
60,"BD8"
82,"BD6"
77,"AD8"
66,"BD6"
72,"ED1"
73,"CD5"
79,"CD3"
91,"AD1"
62,"AD1"
62,"CD4"
78,"CD7"
70,"ED3"
71,"ED2"
70,"AD4"
57,"CD4"
93,"AD1"
56,"ED3"
62,"AD5"
69,"AD2"
58,"AD2"
82,"CD3"
73,"AD8"
81,"CD4"
84,"AD2"
43,"BD6"
67,"BD3"
82,"ED4"
76,"ED1"
82,"CD4"
74,"BD7"
64,"BD8"
61,"ED3"
59,"ED1"
78,"ED1"
77,"CD5"
72,"CD1"
85,"AD2"
68,"BD4"
74,"BD3"
64,"BD2"
73,"CD7"
78,"AD6"
79,"BD4"
84,"BD6"
85,"ED5"
84,"CD2"
79,"BD7"
58,"CD6"
78,"ED1"
24,"CD2"
70,"BD1"
83,"CD6"
78,"CD2"
65,"BD6"
79,"BD3"
60,"AD7"
83,"CD6"
69,"CD6"
85,"CD6"
77,"CD5"
81,"ED1"
68,"BD7"
79,"CD3"
67,"CD4"
81,"CD5"
66,"ED4"
79,"CD1"
77,"CD1"
51,"CD5"
57,"CD5"
78,"BD7"
81,"CD7"
60,"BD5"
73,"ED1"
58,"AD2"
71,"BD3"
84,"BD2"
82,"CD4"
79,"CD1"
71,"BD4"
66,"BD5"
64,"CD4"
62,"AD8"
75,"BD1"
76,"AD7"
75,"ED5"
61,"ED1"
67,"BD5"
81,"ED5"
40,"BD5"
81,"CD4"
81,"CD8"
80,"AD8"
53,"CD3"
79,"BD2"
80,"BD5"
77,"BD3"
77,"AD5"
63,"CD7"
84,"CD8"
66,"CD3"
83,"AD3"
28,"CD3"
70,"ED5"
83,"ED3"
31,"AD8"
79,"AD4"
81,"CD8"
79,"CD1"
72,"ED5"
79,"CD5"
84,"CD5"
72,"CD3"
67,"AD5"
55,"CD3"
82,"BD7"
80,"AD5"
81,"CD8"
61,"AD8"
39,"ED3"
77,"ED5"
64,"CD5"
84,"ED5"
71,"ED1"
72,"BD6"
75,"CD5"
77,"AD6"
69,"BD8"
75,"BD6"
71,"BD1"
56,"BD3"
65,"AD5"
47,"BD1"
78,"ED1"
71,"AD2"
83,"AD2"
77,"AD3"
83,"CD4"
78,"CD5"
79,"BD1"
75,"AD7"
71,"AD6"
79,"AD7"
75,"ED1"
82,"BD7"
84,"AD8"
62,"BD1"
39,"ED5"
84,"AD4"
59,"BD7"
69,"ED2"
60,"ED3"
77,"ED3"
77,"BD1"
67,"AD8"
76,"BD2"
41,"CD5"
78,"CD7"
72,"ED4"
36,"BD6"
43,"BD5"
70,"AD2"
85,"AD3"
77,"CD2"
74,"AD6"
80,"ED3"
72,"CD5"
74,"CD7"
48,"BD7"
74,"CD1"
59,"BD6"
79,"BD8"
78,"AD5"
81,"CD2"
83,"BD1"
83,"AD2"
78,"AD5"
74,"AD1"
85,"BD2"
60,"ED2"
72,"BD3"
72,"CD8"
76,"BD4"
64,"AD7"
77,"AD8"
77,"AD5"
75,"BD4"
83,"AD5"
20,"CD6"
75,"AD3"
64,"CD5"
72,"BD3"
79,"ED5"
74,"AD6"
84,"AD5"
84,"CD5"
43,"ED1"
84,"BD2"
76,"CD6"
83,"CD8"
76,"BD1"
52,"AD6"
50,"CD1"
75,"ED4"
59,"CD5"
85,"CD2"
79,"CD6"
56,"ED4"
85,"BD3"
65,"BD6"
83,"ED2"
81,"CD2"
72,"BD4"
74,"ED1"
80,"BD3"
80,"ED1"
69,"CD8"
50,"CD1"
79,"BD8"
47,"AD4"
77,"CD6"
68,"ED2"
81,"BD5"
62,"AD8"
67,"CD3"
