"score","section"
71,"CD5"
79,"BD1"
83,"CD6"
59,"CD7"
83,"BD5"
76,"ED1"
81,"BD5"
64,"CD3"
83,"AD7"
35,"CD7"
74,"AD7"
76,"ED2"
76,"CD5"
64,"CD6"
83,"AD5"
50,"CD8"
68,"CD4"
50,"CD4"
71,"BD2"
82,"ED5"
77,"AD5"
43,"BD1"
75,"CD2"
80,"BD8"
58,"BD4"
61,"AD6"
55,"BD1"
62,"CD8"
81,"BD5"
74,"BD5"
76,"AD8"
72,"BD2"
70,"AD7"
77,"BD6"
77,"BD6"
65,"CD4"
72,"AD6"
67,"ED3"
71,"BD4"
80,"ED2"
70,"CD5"
73,"AD6"
77,"AD5"
69,"CD8"
62,"BD7"
82,"CD4"
60,"ED1"
67,"BD6"
77,"AD5"
54,"BD7"
79,"BD5"
74,"CD3"
78,"CD4"
68,"BD1"
65,"BD6"
64,"AD4"
61,"BD2"
32,"BD2"
81,"BD5"
60,"CD7"
77,"AD6"
70,"BD7"
84,"BD2"
78,"CD5"
71,"AD7"
37,"CD3"
80,"CD6"
84,"CD7"
73,"AD3"
81,"ED4"
71,"BD5"
84,"BD3"
82,"ED5"
90,"AD1"
65,"AD5"
73,"ED4"
62,"BD2"
50,"CD6"
79,"BD5"
82,"BD5"
80,"BD3"
80,"AD8"
36,"ED5"
61,"ED5"
83,"AD5"
35,"AD5"
76,"BD1"
71,"BD3"
81,"BD8"
82,"BD1"
67,"ED3"
83,"CD2"
66,"AD2"
60,"BD2"
76,"BD2"
74,"CD6"
58,"AD8"
84,"CD2"
52,"AD2"
71,"AD5"
78,"ED3"
57,"BD7"
66,"ED5"
76,"BD1"
74,"CD2"
76,"CD5"
54,"ED5"
83,"ED4"
59,"AD5"
65,"AD6"
72,"AD5"
75,"AD4"
49,"CD6"
47,"AD3"
50,"CD8"
33,"AD2"
68,"BD1"
88,"AD1"
63,"ED2"
78,"ED2"
71,"AD8"
75,"ED1"
79,"BD4"
55,"ED5"
65,"ED3"
73,"CD7"
71,"AD5"
57,"AD6"
77,"AD8"
66,"ED1"
82,"AD4"
82,"BD2"
68,"ED3"
74,"ED3"
84,"CD5"
64,"BD5"
40,"BD8"
84,"AD1"
64,"AD3"
24,"BD4"
83,"CD7"
51,"BD1"
82,"AD7"
71,"BD8"
74,"BD2"
78,"CD1"
84,"ED2"
56,"BD7"
54,"BD1"
42,"CD5"
72,"BD8"
42,"ED4"
76,"BD5"
74,"AD4"
81,"CD7"
61,"AD3"
76,"CD6"
82,"AD2"
67,"AD3"
67,"BD4"
83,"BD5"
68,"CD5"
84,"CD3"
68,"AD7"
58,"CD2"
80,"CD7"
84,"AD4"
80,"AD8"
39,"AD5"
66,"BD1"
67,"BD5"
72,"AD1"
74,"AD8"
65,"CD2"
66,"AD6"
32,"AD4"
79,"AD7"
78,"AD5"
80,"ED4"
52,"CD1"
70,"BD4"
55,"BD2"
67,"AD3"
66,"ED1"
83,"BD6"
57,"AD7"
70,"CD7"
63,"BD3"
84,"ED3"
81,"CD4"
81,"BD7"
37,"BD5"
76,"BD4"
64,"CD8"
74,"AD7"
59,"ED1"
50,"CD1"
65,"BD7"
49,"BD3"
45,"CD6"
84,"BD7"
71,"BD6"
50,"ED2"
76,"ED2"
84,"AD4"
80,"BD1"
78,"AD2"
58,"BD1"
77,"AD7"
46,"AD6"
76,"ED3"
51,"AD2"
59,"AD6"
75,"CD4"
80,"CD8"
72,"AD3"
63,"ED4"
60,"BD3"
63,"AD1"
84,"CD8"
84,"CD5"
60,"BD7"
83,"BD3"
48,"CD3"
78,"BD3"
78,"AD3"
79,"AD7"
64,"BD3"
60,"AD5"
82,"CD7"
50,"CD2"
68,"AD4"
84,"ED5"
83,"CD2"
68,"CD3"
82,"CD1"
74,"BD5"
78,"AD1"
82,"AD8"
77,"BD3"
79,"CD3"
77,"ED5"
75,"BD5"
78,"BD5"
68,"BD1"
63,"BD4"
65,"BD8"
84,"CD4"
80,"CD1"
83,"AD2"
73,"BD3"
72,"ED1"
68,"ED3"
83,"BD3"
77,"BD4"
66,"AD4"
80,"ED4"
69,"AD8"
84,"ED1"
68,"BD3"
64,"AD2"
78,"AD2"
84,"BD8"
74,"CD8"
69,"AD5"
73,"BD1"
70,"CD3"
81,"ED3"
79,"BD7"
22,"BD7"
53,"BD5"
77,"AD8"
79,"ED2"
59,"CD2"
69,"BD1"
83,"CD8"
63,"BD8"
76,"AD1"
60,"ED5"
76,"AD8"
83,"CD1"
54,"CD4"
66,"AD2"
82,"AD4"
78,"CD6"
84,"AD7"
65,"CD4"
80,"BD2"
53,"BD6"
81,"AD5"
50,"AD1"
77,"CD7"
74,"CD1"
56,"CD2"
75,"AD1"
71,"CD1"
70,"AD1"
80,"CD6"
80,"AD2"
80,"BD8"
63,"ED4"
83,"CD4"
67,"AD1"
71,"BD5"
83,"CD2"
54,"AD1"
83,"CD3"
82,"ED4"
50,"ED1"
77,"BD1"
79,"CD8"
63,"CD3"
52,"CD6"
54,"ED3"
45,"ED1"
66,"ED3"
83,"BD8"
78,"CD8"
40,"CD5"
78,"CD3"
56,"AD6"
72,"CD7"
80,"CD3"
71,"AD5"
62,"BD7"
79,"BD1"
30,"ED3"
55,"CD5"
78,"AD6"
76,"AD8"
84,"BD1"
52,"AD5"
84,"CD5"
79,"CD4"
48,"BD2"
78,"CD1"
82,"CD8"
67,"AD2"
52,"BD7"
72,"AD5"
58,"BD6"
54,"AD3"
83,"ED1"
82,"ED1"
57,"CD8"
82,"CD1"
79,"BD7"
79,"AD4"
76,"ED1"
83,"AD6"
50,"ED5"
79,"CD5"
72,"AD6"
65,"ED4"
83,"CD6"
76,"BD2"
84,"ED1"
74,"BD4"
80,"AD7"
71,"AD3"
48,"ED5"
84,"CD4"
81,"ED3"
59,"ED2"
72,"CD5"
72,"ED4"
80,"ED2"
52,"AD2"
69,"AD4"
64,"CD5"
72,"CD2"
56,"AD8"
75,"BD7"
73,"CD3"
51,"ED5"
82,"BD5"
61,"AD7"
48,"ED5"
64,"BD6"
71,"BD4"
61,"BD8"
67,"AD5"
67,"ED5"
65,"ED1"
75,"AD6"
44,"BD7"
93,"AD1"
61,"CD7"
82,"CD7"
84,"AD6"
72,"AD2"
47,"ED5"
81,"CD6"
74,"CD2"
75,"ED2"
78,"BD5"
54,"AD3"
78,"AD8"
91,"AD1"
54,"AD1"
61,"BD3"
66,"BD1"
72,"CD2"
70,"BD6"
71,"CD7"
71,"AD6"
69,"ED3"
70,"BD4"
56,"CD5"
72,"CD5"
73,"CD3"
68,"AD5"
84,"AD7"
83,"BD7"
77,"BD7"
63,"CD5"
82,"BD3"
81,"BD8"
74,"AD4"
75,"CD4"
53,"CD4"
73,"AD4"
75,"ED3"
58,"AD7"
65,"AD2"
67,"ED4"
76,"CD7"
74,"BD4"
64,"AD5"
82,"CD5"
55,"BD7"
83,"AD8"
81,"ED2"
84,"AD8"
73,"BD4"
76,"BD2"
81,"AD1"
69,"CD6"
83,"AD2"
78,"AD7"
74,"BD8"
66,"BD2"
47,"CD5"
75,"AD8"
84,"ED3"
66,"CD5"
65,"CD2"
84,"AD3"
60,"ED5"
38,"AD4"
67,"BD8"
78,"AD2"
81,"AD3"
73,"CD8"
56,"AD7"
82,"BD1"
67,"CD4"
57,"CD2"
79,"AD6"
56,"CD6"
69,"CD1"
74,"BD4"
83,"AD8"
68,"ED2"
82,"CD3"
60,"CD5"
52,"CD6"
78,"BD4"
69,"ED1"
75,"CD8"
48,"AD7"
64,"BD1"
84,"AD3"
79,"CD4"
40,"BD1"
71,"ED1"
82,"BD7"
82,"BD3"
77,"AD7"
84,"AD3"
58,"ED4"
81,"CD4"
84,"AD7"
64,"BD2"
79,"CD8"
83,"BD1"
66,"AD3"
62,"BD7"
73,"BD4"
61,"BD5"
84,"CD1"
75,"BD6"
73,"BD5"
76,"AD7"
68,"BD3"
53,"CD8"
71,"ED3"
76,"ED5"
74,"AD6"
73,"CD4"
72,"BD7"
81,"CD2"
48,"CD3"
84,"BD3"
78,"CD6"
65,"CD7"
76,"CD6"
80,"CD8"
73,"AD2"
78,"CD1"
70,"AD8"
63,"AD4"
75,"AD7"
59,"BD1"
76,"BD2"
80,"ED5"
83,"AD2"
77,"CD2"
57,"BD3"
53,"ED1"
76,"ED3"
74,"CD6"
67,"BD1"
75,"BD2"
83,"CD6"
79,"CD5"
53,"AD3"
82,"BD6"
53,"BD3"
82,"CD4"
62,"AD7"
76,"CD1"
82,"AD3"
65,"CD7"
45,"ED2"
72,"BD4"
83,"AD8"
72,"CD7"
54,"CD4"
68,"CD6"
79,"AD3"
64,"CD6"
82,"AD6"
68,"CD6"
71,"BD3"
54,"BD6"
82,"AD6"
82,"BD1"
72,"ED5"
70,"ED4"
70,"BD2"
79,"AD5"
79,"AD2"
81,"CD7"
63,"AD5"
80,"ED4"
83,"AD7"
64,"AD4"
82,"BD1"
77,"CD4"
59,"BD6"
72,"CD5"
54,"CD4"
65,"BD5"
66,"ED2"
84,"ED2"
79,"ED3"
52,"CD2"
41,"AD5"
47,"BD7"
81,"ED2"
84,"CD8"
82,"BD7"
84,"BD7"
63,"AD2"
34,"AD3"
60,"ED3"
75,"ED1"
46,"CD2"
81,"BD6"
81,"BD8"
62,"BD6"
37,"AD5"
77,"BD3"
63,"ED5"
77,"BD1"
64,"ED3"
83,"CD5"
80,"AD2"
60,"CD6"
77,"CD8"
70,"BD3"
84,"BD5"
63,"AD2"
68,"ED3"
72,"CD7"
71,"BD2"
83,"BD8"
76,"CD8"
83,"AD4"
51,"ED3"
80,"BD4"
76,"BD7"
52,"CD3"
69,"CD7"
66,"CD2"
72,"BD8"
83,"CD1"
41,"CD5"
82,"AD4"
55,"ED1"
39,"CD8"
71,"ED3"
68,"AD1"
56,"BD3"
59,"AD3"
68,"AD7"
82,"CD5"
80,"ED2"
75,"AD5"
62,"CD8"
75,"AD3"
72,"BD6"
52,"CD3"
60,"AD8"
66,"AD3"
48,"AD6"
64,"AD4"
78,"CD7"
73,"CD2"
70,"AD8"
80,"CD7"
65,"BD7"
66,"ED3"
70,"ED1"
82,"BD7"
65,"AD3"
83,"BD7"
83,"AD4"
81,"AD5"
63,"CD1"
43,"ED4"
83,"CD2"
77,"AD7"
71,"CD7"
82,"ED4"
74,"CD2"
83,"AD7"
72,"BD7"
80,"AD7"
66,"CD3"
61,"ED2"
81,"ED2"
73,"CD3"
50,"ED2"
64,"BD6"
80,"CD1"
65,"CD8"
84,"CD3"
84,"CD4"
83,"BD6"
