"score","section"
62,"AD6"
59,"CD5"
81,"BD1"
84,"AD6"
73,"ED2"
44,"AD7"
79,"CD1"
74,"BD6"
80,"CD1"
67,"BD3"
79,"BD1"
88,"AD1"
78,"AD7"
81,"BD4"
72,"CD8"
73,"AD3"
65,"AD5"
82,"CD7"
76,"CD7"
66,"CD4"
79,"AD4"
43,"BD7"
71,"AD7"
57,"BD1"
61,"BD6"
81,"CD2"
67,"BD7"
72,"CD8"
61,"CD6"
78,"CD5"
68,"BD5"
67,"CD1"
81,"CD1"
71,"CD3"
76,"AD7"
81,"CD8"
84,"BD6"
77,"AD2"
55,"CD2"
49,"BD8"
76,"ED4"
79,"AD8"
78,"ED2"
79,"CD2"
69,"CD6"
55,"BD3"
81,"BD1"
84,"CD6"
76,"ED5"
52,"BD5"
82,"BD3"
65,"ED3"
81,"CD1"
83,"ED2"
84,"CD6"
83,"CD7"
78,"AD6"
76,"AD1"
65,"CD2"
46,"CD2"
63,"AD2"
83,"AD7"
82,"AD8"
73,"ED4"
81,"CD3"
72,"AD2"
81,"CD4"
48,"AD2"
65,"ED1"
64,"CD7"
76,"CD7"
80,"BD7"
55,"ED1"
71,"AD3"
52,"ED4"
54,"CD6"
81,"CD8"
58,"BD1"
84,"AD3"
81,"CD1"
71,"BD4"
43,"AD8"
68,"AD6"
78,"AD2"
77,"BD6"
58,"BD4"
67,"AD4"
70,"BD7"
35,"BD6"
68,"AD2"
78,"BD3"
61,"BD8"
79,"AD6"
52,"BD5"
80,"AD5"
66,"CD4"
79,"ED4"
57,"ED4"
78,"BD5"
79,"CD7"
84,"CD7"
72,"CD6"
81,"BD8"
73,"CD6"
81,"BD3"
71,"ED2"
79,"ED4"
82,"ED4"
61,"BD2"
75,"ED4"
81,"CD5"
65,"ED2"
82,"CD2"
83,"AD3"
72,"ED3"
62,"CD3"
83,"BD8"
74,"BD8"
67,"CD7"
69,"AD8"
56,"BD2"
69,"ED5"
77,"AD5"
59,"CD5"
37,"CD7"
63,"CD5"
75,"BD3"
83,"AD2"
84,"CD6"
55,"AD8"
39,"CD3"
81,"BD4"
84,"ED4"
75,"ED1"
82,"AD7"
23,"BD7"
74,"BD3"
91,"AD1"
71,"AD4"
57,"AD6"
63,"ED4"
63,"BD1"
74,"AD7"
63,"ED3"
70,"CD5"
76,"CD3"
67,"AD3"
47,"BD7"
78,"ED2"
62,"AD2"
75,"AD5"
84,"BD8"
83,"CD2"
68,"ED2"
68,"BD5"
70,"BD4"
67,"AD2"
67,"AD8"
68,"CD8"
70,"AD8"
82,"AD2"
60,"CD3"
74,"ED3"
73,"CD3"
70,"CD2"
76,"ED3"
65,"AD7"
80,"ED2"
83,"ED1"
53,"CD4"
79,"BD4"
77,"BD5"
37,"ED1"
66,"BD6"
81,"BD4"
73,"AD8"
83,"AD7"
55,"BD2"
84,"BD8"
77,"BD1"
51,"CD3"
73,"CD2"
57,"CD2"
70,"AD1"
74,"CD3"
64,"CD3"
76,"BD3"
61,"CD6"
81,"BD6"
84,"BD1"
83,"ED3"
80,"BD6"
66,"BD3"
84,"CD5"
72,"AD5"
74,"AD6"
67,"AD6"
77,"AD4"
52,"BD3"
61,"BD4"
70,"AD7"
67,"BD1"
49,"CD7"
65,"BD3"
88,"AD1"
84,"AD6"
75,"AD4"
84,"AD4"
82,"CD7"
69,"CD4"
81,"CD5"
80,"CD7"
80,"AD4"
84,"AD8"
43,"BD5"
79,"BD4"
80,"AD5"
80,"BD1"
84,"AD1"
74,"BD5"
52,"AD3"
78,"ED2"
57,"BD3"
74,"CD1"
82,"BD8"
49,"CD4"
51,"AD8"
78,"CD7"
84,"ED5"
52,"AD8"
78,"CD3"
84,"BD2"
40,"BD8"
79,"CD5"
82,"BD1"
69,"CD4"
72,"AD4"
80,"AD3"
75,"AD3"
78,"CD8"
68,"BD6"
80,"CD2"
69,"BD7"
72,"BD3"
57,"AD5"
57,"BD5"
83,"CD2"
59,"AD2"
46,"BD3"
76,"AD6"
72,"BD4"
77,"AD5"
79,"AD4"
76,"CD2"
70,"ED4"
55,"BD6"
72,"AD7"
79,"CD5"
76,"BD5"
84,"CD8"
52,"BD4"
84,"BD8"
83,"AD2"
78,"ED3"
84,"ED5"
61,"AD8"
82,"AD1"
68,"BD6"
70,"CD8"
73,"ED2"
75,"ED2"
66,"CD4"
87,"AD1"
75,"CD6"
82,"BD1"
62,"ED4"
82,"CD2"
56,"AD2"
72,"ED1"
55,"CD4"
53,"BD4"
69,"ED5"
59,"AD3"
53,"BD3"
84,"AD5"
72,"CD3"
70,"BD7"
61,"BD6"
57,"BD4"
67,"CD5"
82,"CD6"
78,"CD1"
79,"BD3"
41,"AD3"
77,"ED5"
63,"CD1"
75,"CD6"
79,"CD1"
64,"AD5"
22,"AD3"
83,"AD7"
77,"ED2"
80,"AD5"
65,"ED3"
77,"BD2"
75,"AD2"
61,"CD2"
62,"CD5"
76,"AD4"
82,"BD8"
63,"BD8"
77,"ED1"
80,"AD4"
84,"AD1"
77,"AD7"
73,"CD1"
70,"BD8"
55,"AD2"
65,"AD5"
46,"BD3"
66,"AD5"
65,"CD4"
71,"ED5"
73,"AD6"
76,"AD1"
75,"BD6"
40,"ED5"
62,"BD1"
84,"BD5"
46,"AD4"
84,"BD4"
58,"CD4"
75,"BD2"
61,"AD8"
78,"ED2"
82,"ED1"
84,"AD6"
60,"ED3"
59,"BD2"
54,"AD1"
82,"BD2"
53,"AD1"
75,"AD4"
60,"AD6"
73,"ED5"
55,"AD3"
76,"AD1"
51,"ED3"
82,"BD6"
51,"AD5"
66,"BD3"
73,"CD6"
75,"ED3"
77,"CD6"
73,"BD7"
80,"AD5"
71,"BD6"
64,"CD3"
62,"AD5"
61,"AD6"
70,"ED2"
73,"BD7"
77,"ED3"
50,"BD1"
82,"CD6"
66,"ED2"
80,"CD5"
65,"BD3"
84,"BD5"
57,"AD7"
61,"BD6"
73,"AD4"
46,"CD8"
79,"ED4"
74,"CD3"
81,"ED1"
72,"BD2"
81,"CD4"
78,"BD5"
75,"BD8"
69,"AD3"
75,"BD2"
80,"CD2"
64,"CD7"
78,"AD5"
63,"ED1"
55,"CD7"
62,"BD6"
72,"AD1"
73,"BD1"
72,"AD7"
77,"CD8"
82,"AD7"
73,"BD7"
78,"BD8"
53,"CD8"
79,"CD7"
74,"ED4"
51,"ED2"
73,"ED3"
73,"ED1"
78,"ED4"
69,"AD3"
47,"AD3"
59,"AD2"
81,"BD7"
78,"ED1"
84,"CD8"
80,"BD3"
71,"BD8"
73,"AD3"
82,"CD6"
58,"AD7"
82,"BD7"
68,"ED5"
72,"CD7"
75,"ED4"
67,"CD7"
84,"CD4"
64,"AD2"
67,"CD4"
41,"ED2"
77,"AD4"
73,"CD8"
81,"AD5"
57,"BD5"
63,"CD4"
83,"CD1"
69,"AD2"
80,"BD1"
54,"AD2"
82,"BD7"
49,"BD6"
79,"CD6"
76,"BD1"
72,"AD8"
73,"AD4"
67,"CD3"
63,"CD8"
50,"BD8"
41,"AD8"
66,"CD8"
69,"AD7"
80,"BD2"
49,"AD6"
71,"CD3"
80,"BD1"
80,"AD5"
66,"ED3"
63,"ED1"
82,"CD7"
76,"BD7"
83,"BD6"
72,"BD3"
82,"AD8"
60,"ED1"
74,"BD1"
50,"BD1"
75,"CD4"
72,"AD4"
53,"CD1"
74,"ED5"
72,"ED5"
58,"CD8"
72,"BD5"
31,"ED5"
83,"CD5"
54,"AD3"
50,"BD4"
75,"AD3"
62,"BD1"
81,"AD4"
82,"BD2"
69,"AD1"
81,"ED4"
78,"BD6"
65,"CD3"
36,"AD8"
72,"BD2"
55,"ED1"
72,"ED1"
68,"CD6"
81,"ED4"
59,"ED3"
80,"BD3"
38,"ED2"
83,"AD2"
72,"CD5"
84,"AD1"
60,"BD7"
39,"ED3"
81,"AD5"
75,"CD1"
73,"AD2"
72,"CD3"
80,"CD5"
49,"AD7"
82,"AD1"
82,"CD5"
78,"CD2"
47,"BD2"
73,"ED5"
67,"BD7"
74,"BD5"
59,"AD1"
33,"AD6"
63,"AD5"
57,"AD1"
82,"AD1"
80,"CD8"
84,"ED5"
65,"AD4"
77,"AD2"
72,"ED5"
59,"CD6"
82,"BD5"
74,"CD7"
60,"AD1"
54,"AD2"
61,"AD1"
78,"BD8"
78,"AD7"
84,"AD7"
75,"CD2"
78,"ED4"
61,"AD7"
83,"CD1"
71,"BD5"
52,"CD5"
82,"CD4"
39,"AD7"
76,"AD6"
71,"AD3"
67,"BD4"
46,"ED5"
78,"BD5"
81,"CD7"
77,"AD2"
57,"BD8"
63,"CD3"
84,"ED4"
56,"CD4"
82,"BD4"
60,"ED3"
67,"BD3"
55,"BD5"
64,"BD3"
75,"CD2"
62,"AD7"
55,"CD5"
78,"ED5"
22,"ED4"
60,"AD2"
78,"BD8"
67,"AD4"
73,"ED3"
80,"BD5"
57,"ED3"
83,"AD8"
55,"BD8"
66,"ED1"
51,"CD7"
80,"AD5"
78,"CD3"
66,"BD3"
59,"ED5"
81,"AD3"
78,"AD1"
81,"AD8"
71,"BD7"
64,"AD7"
72,"AD1"
80,"BD4"
73,"BD1"
48,"AD3"
51,"BD7"
55,"CD5"
58,"AD1"
80,"CD8"
74,"ED1"
69,"CD3"
58,"CD2"
82,"AD4"
83,"BD6"
83,"CD8"
82,"BD3"
63,"AD5"
81,"ED3"
62,"CD4"
81,"BD7"
64,"CD2"
79,"BD7"
70,"CD3"
40,"BD5"
64,"AD4"
76,"AD5"
77,"AD1"
66,"AD2"
68,"ED5"
57,"AD4"
65,"ED4"
48,"AD1"
64,"CD7"
75,"CD1"
77,"BD2"
75,"CD6"
73,"BD6"
83,"ED3"
73,"BD8"
90,"AD1"
56,"AD8"
58,"CD5"
53,"CD7"
72,"AD3"
79,"BD7"
54,"CD1"
81,"CD4"
82,"BD7"
63,"BD2"
75,"AD5"
45,"BD1"
74,"AD8"
75,"AD5"
53,"AD7"
68,"CD5"
82,"AD7"
67,"BD4"
84,"ED3"
73,"CD2"
84,"CD6"
82,"BD7"
67,"BD8"
62,"AD5"
65,"AD2"
83,"BD2"
69,"CD5"
67,"CD5"
77,"ED5"
79,"BD7"
64,"AD8"
