"score","section"
83,"CD3"
81,"AD6"
59,"ED4"
69,"AD7"
78,"BD6"
60,"CD6"
83,"CD3"
58,"CD2"
71,"ED4"
42,"AD8"
78,"AD2"
68,"AD3"
76,"ED5"
78,"CD4"
81,"BD1"
84,"AD2"
77,"BD4"
63,"AD3"
84,"AD7"
65,"CD5"
68,"BD1"
83,"CD5"
83,"BD5"
65,"CD2"
71,"AD4"
71,"BD4"
76,"AD2"
82,"CD3"
70,"AD7"
80,"BD3"
81,"AD2"
72,"AD2"
73,"BD3"
43,"ED1"
53,"ED5"
73,"BD1"
83,"AD4"
76,"ED2"
80,"ED2"
45,"ED3"
83,"CD7"
80,"BD5"
81,"CD2"
62,"CD1"
62,"CD6"
76,"AD2"
49,"BD3"
72,"CD3"
81,"CD7"
84,"BD7"
69,"CD6"
83,"AD8"
62,"ED3"
81,"CD7"
77,"AD1"
64,"AD1"
55,"CD6"
75,"CD8"
52,"CD4"
66,"AD3"
81,"BD6"
76,"AD5"
59,"AD5"
65,"CD8"
83,"ED4"
77,"AD4"
81,"AD1"
63,"AD5"
75,"CD8"
82,"AD4"
79,"AD2"
83,"ED4"
80,"AD7"
67,"ED1"
74,"BD8"
78,"ED3"
72,"BD3"
83,"ED5"
75,"CD4"
83,"CD5"
53,"ED4"
47,"AD3"
61,"BD6"
77,"AD2"
82,"AD5"
80,"ED4"
80,"BD8"
77,"CD4"
54,"BD4"
35,"BD4"
67,"CD4"
34,"CD5"
79,"CD5"
71,"CD5"
78,"BD7"
83,"AD1"
84,"ED1"
76,"AD6"
83,"BD6"
68,"AD5"
63,"BD8"
84,"BD1"
84,"ED1"
73,"CD6"
73,"BD6"
49,"CD3"
65,"AD1"
69,"CD8"
72,"CD4"
78,"CD3"
75,"AD8"
84,"AD8"
78,"BD1"
79,"BD5"
84,"ED3"
77,"AD1"
43,"CD2"
81,"BD8"
55,"BD1"
66,"BD4"
86,"AD1"
79,"CD4"
47,"BD8"
64,"CD8"
73,"ED3"
71,"AD5"
76,"BD5"
35,"CD4"
63,"ED3"
74,"ED3"
71,"ED3"
71,"BD7"
82,"CD7"
72,"CD8"
77,"AD6"
72,"CD1"
74,"ED1"
67,"AD2"
81,"CD2"
73,"AD2"
51,"CD5"
60,"BD6"
84,"CD1"
63,"ED2"
75,"ED1"
69,"CD2"
82,"CD4"
63,"ED1"
49,"BD3"
64,"CD2"
70,"AD7"
83,"CD7"
73,"BD2"
55,"CD8"
75,"BD4"
73,"CD7"
75,"AD3"
70,"ED3"
68,"CD3"
49,"BD2"
46,"BD8"
41,"AD6"
60,"AD5"
66,"BD6"
18,"CD4"
75,"CD2"
70,"CD3"
78,"BD5"
67,"AD3"
64,"AD6"
76,"AD3"
55,"BD1"
79,"BD2"
76,"AD8"
62,"CD5"
80,"AD8"
68,"CD6"
58,"BD5"
85,"BD6"
82,"BD8"
78,"BD6"
58,"CD8"
75,"CD7"
72,"AD4"
65,"ED3"
54,"AD4"
82,"BD8"
74,"BD3"
68,"CD2"
78,"AD7"
65,"BD6"
86,"AD1"
81,"AD8"
44,"CD7"
77,"CD8"
71,"AD5"
79,"BD8"
57,"BD1"
82,"AD1"
47,"AD6"
69,"ED3"
81,"ED2"
63,"BD6"
78,"AD3"
79,"BD5"
59,"CD4"
84,"BD3"
83,"BD5"
68,"CD6"
79,"CD8"
63,"CD6"
81,"BD6"
50,"BD5"
68,"CD3"
83,"ED1"
79,"AD3"
50,"ED5"
79,"AD7"
63,"ED1"
73,"CD7"
84,"ED4"
67,"ED4"
80,"AD6"
79,"CD2"
58,"BD2"
84,"CD6"
65,"AD3"
62,"BD7"
40,"CD5"
63,"BD1"
83,"BD6"
62,"CD7"
46,"BD2"
73,"BD4"
72,"CD1"
69,"AD2"
80,"BD3"
84,"BD1"
76,"CD7"
60,"AD6"
51,"ED2"
82,"AD4"
68,"ED5"
80,"BD7"
83,"CD3"
49,"BD1"
76,"BD3"
75,"AD4"
82,"AD2"
68,"AD4"
57,"BD3"
50,"ED5"
49,"AD7"
54,"CD3"
81,"CD5"
79,"CD4"
63,"BD8"
73,"CD4"
62,"ED4"
54,"ED2"
81,"CD8"
82,"ED4"
70,"CD2"
69,"CD2"
80,"BD5"
56,"CD3"
84,"ED2"
68,"BD4"
81,"AD3"
64,"BD4"
38,"AD8"
74,"BD3"
54,"ED3"
55,"BD8"
81,"CD5"
80,"CD7"
72,"BD5"
64,"AD8"
75,"ED4"
81,"CD2"
73,"AD5"
73,"CD6"
78,"CD6"
77,"ED4"
64,"ED5"
73,"ED4"
71,"BD4"
64,"AD7"
80,"BD8"
76,"CD2"
73,"AD4"
80,"AD6"
79,"AD7"
80,"BD1"
77,"CD5"
52,"ED5"
78,"AD6"
81,"CD7"
74,"BD2"
83,"CD1"
84,"AD2"
70,"BD3"
74,"BD1"
83,"AD7"
83,"CD5"
46,"CD5"
79,"ED2"
71,"CD3"
73,"BD1"
61,"CD2"
82,"BD7"
69,"ED1"
68,"CD5"
78,"BD2"
83,"ED2"
81,"ED5"
84,"AD1"
51,"BD8"
61,"CD5"
76,"CD1"
74,"AD1"
78,"CD6"
81,"ED4"
52,"ED4"
81,"CD2"
80,"BD1"
83,"AD6"
77,"AD6"
54,"BD7"
82,"AD7"
57,"AD5"
75,"CD1"
58,"AD8"
48,"AD8"
66,"AD5"
75,"BD7"
81,"AD4"
75,"CD5"
74,"BD1"
75,"CD7"
87,"AD1"
73,"BD1"
50,"BD5"
67,"BD2"
77,"AD8"
71,"BD7"
53,"BD3"
48,"CD5"
82,"CD5"
81,"CD2"
63,"BD6"
83,"CD1"
66,"CD2"
45,"CD1"
76,"BD5"
82,"AD7"
84,"CD6"
83,"CD2"
64,"BD8"
63,"CD6"
52,"AD2"
51,"AD5"
84,"CD3"
77,"CD6"
63,"BD7"
76,"AD6"
77,"ED3"
68,"BD3"
64,"CD2"
82,"AD1"
68,"CD7"
83,"CD7"
84,"AD7"
62,"CD3"
65,"AD1"
82,"AD6"
62,"AD3"
51,"ED4"
53,"BD2"
78,"AD6"
48,"BD1"
66,"AD6"
84,"AD8"
64,"BD2"
34,"BD8"
48,"CD7"
84,"CD1"
65,"CD6"
68,"CD4"
84,"AD3"
80,"AD1"
80,"ED2"
80,"ED5"
85,"AD1"
81,"BD4"
67,"AD6"
82,"ED3"
60,"AD3"
83,"CD5"
67,"CD7"
59,"CD3"
76,"ED3"
72,"BD2"
80,"AD5"
78,"CD3"
67,"CD6"
82,"BD2"
83,"CD7"
58,"BD2"
79,"AD8"
67,"BD8"
69,"BD8"
71,"ED2"
62,"ED1"
62,"CD7"
75,"CD6"
84,"CD6"
70,"BD7"
79,"BD7"
47,"BD5"
83,"BD5"
67,"AD1"
84,"BD5"
79,"AD4"
81,"BD1"
77,"CD2"
77,"AD3"
81,"AD7"
81,"CD2"
84,"BD1"
68,"CD8"
48,"CD5"
67,"AD1"
70,"AD4"
78,"AD8"
76,"AD1"
54,"AD7"
71,"AD3"
63,"BD3"
60,"BD3"
82,"AD8"
87,"AD1"
45,"BD3"
79,"CD6"
43,"AD4"
28,"AD5"
72,"BD4"
80,"AD3"
73,"AD7"
77,"ED4"
46,"ED4"
59,"ED2"
56,"CD7"
61,"BD6"
60,"BD2"
78,"CD5"
52,"AD1"
61,"AD1"
80,"BD4"
58,"ED3"
73,"AD4"
44,"BD1"
64,"BD3"
73,"BD2"
84,"ED1"
77,"CD1"
80,"CD2"
70,"BD7"
30,"ED4"
70,"CD3"
59,"ED2"
73,"AD6"
77,"CD5"
73,"AD6"
59,"AD4"
53,"BD4"
81,"CD8"
65,"BD1"
66,"CD8"
81,"BD8"
84,"ED3"
81,"AD6"
72,"BD6"
58,"CD6"
81,"BD1"
68,"AD3"
61,"AD4"
53,"CD2"
83,"CD4"
57,"CD2"
68,"CD1"
86,"AD1"
69,"BD2"
43,"CD7"
75,"AD7"
81,"CD1"
66,"AD2"
80,"BD8"
79,"BD8"
60,"BD8"
72,"ED3"
79,"CD4"
64,"AD4"
82,"AD7"
81,"AD6"
49,"AD1"
67,"BD1"
51,"CD7"
62,"ED4"
85,"BD6"
82,"CD5"
66,"BD5"
82,"BD7"
65,"BD7"
72,"CD3"
45,"CD7"
81,"BD4"
59,"BD4"
71,"BD4"
72,"ED4"
59,"BD7"
65,"BD1"
75,"CD2"
74,"CD1"
82,"AD8"
54,"CD3"
81,"AD5"
63,"AD7"
56,"BD1"
82,"ED2"
47,"ED2"
70,"CD8"
83,"BD7"
59,"ED3"
62,"ED4"
76,"CD1"
51,"CD3"
75,"AD4"
59,"AD5"
64,"BD3"
78,"CD4"
84,"BD3"
65,"AD5"
73,"ED4"
79,"CD8"
78,"BD6"
81,"BD4"
82,"AD2"
84,"CD7"
66,"ED3"
57,"AD6"
61,"CD5"
84,"ED1"
72,"AD1"
80,"CD1"
69,"CD4"
41,"AD2"
59,"BD6"
83,"AD5"
63,"ED1"
72,"AD2"
76,"CD1"
48,"BD3"
75,"CD1"
49,"CD8"
80,"BD6"
83,"CD7"
68,"BD1"
29,"AD2"
79,"CD8"
81,"AD8"
83,"AD3"
72,"CD7"
67,"ED5"
76,"AD4"
70,"BD1"
66,"ED5"
81,"AD5"
80,"BD8"
62,"AD8"
52,"CD4"
60,"CD3"
61,"AD6"
54,"AD2"
71,"ED1"
64,"CD2"
76,"CD4"
49,"BD4"
80,"CD2"
80,"BD8"
83,"CD4"
35,"AD8"
53,"BD2"
59,"BD5"
84,"AD8"
71,"AD5"
49,"BD7"
83,"ED3"
76,"BD5"
58,"BD3"
75,"AD3"
83,"CD8"
51,"AD1"
53,"CD8"
82,"CD7"
49,"CD7"
42,"AD7"
81,"CD6"
71,"BD6"
79,"ED2"
70,"ED2"
61,"BD4"
74,"CD5"
63,"ED4"
61,"BD3"
82,"ED5"
54,"ED1"
79,"ED5"
74,"AD8"
81,"ED3"
61,"AD7"
61,"BD3"
59,"ED3"
74,"AD2"
77,"ED4"
59,"BD2"
55,"BD7"
70,"CD5"
84,"AD1"
67,"AD7"
83,"ED5"
79,"AD5"
83,"CD2"
78,"BD1"
65,"CD3"
78,"ED1"
83,"AD6"
77,"AD5"
66,"ED2"
82,"BD6"
78,"BD7"
46,"BD8"
82,"BD2"
76,"BD2"
36,"AD4"
75,"BD4"
58,"ED4"
72,"ED5"
79,"BD7"
56,"CD5"
24,"CD6"
82,"ED5"
84,"CD6"
84,"BD5"
68,"AD5"
59,"BD8"
82,"BD7"
74,"AD3"
64,"BD5"
58,"BD5"
67,"ED1"
77,"CD1"
68,"AD5"
52,"AD2"
81,"AD5"
80,"AD2"
79,"AD8"
50,"BD3"
81,"BD5"
66,"AD2"
78,"CD4"
69,"BD8"
29,"ED3"
75,"CD3"
75,"ED2"
76,"BD2"
44,"CD6"
72,"CD3"
84,"ED2"
67,"AD7"
72,"BD3"
81,"AD5"
80,"ED3"
86,"AD1"
75,"ED1"
64,"ED5"
80,"AD8"
75,"BD8"
58,"BD6"
68,"ED4"
80,"CD3"
75,"CD8"
82,"AD2"
76,"CD1"
82,"BD1"
67,"BD4"
77,"CD8"
44,"BD1"
68,"BD4"
80,"CD4"
64,"BD2"
72,"CD8"
80,"BD6"
82,"CD4"
75,"BD3"
69,"AD7"
77,"BD4"
60,"CD5"
72,"ED5"
74,"AD6"
74,"BD8"
84,"BD8"
58,"AD6"
80,"AD6"
84,"CD3"
76,"AD5"
62,"BD6"
34,"BD4"
84,"AD4"
64,"AD7"
73,"AD4"
26,"ED5"
56,"CD2"
66,"AD2"
46,"CD6"
80,"CD3"
82,"CD1"
68,"BD6"
77,"AD4"
82,"AD4"
84,"CD5"
77,"BD6"
72,"BD7"
61,"AD3"
54,"CD2"
70,"CD1"
77,"BD1"
78,"AD6"
68,"AD3"
71,"ED5"
82,"BD1"
81,"CD2"
74,"CD1"
55,"ED2"
71,"ED5"
83,"AD8"
61,"CD1"
55,"AD2"
74,"CD5"
84,"BD8"
76,"AD3"
65,"ED4"
76,"ED1"
84,"ED4"
63,"BD3"
87,"AD1"
73,"ED3"
85,"BD4"
69,"AD3"
69,"CD3"
69,"CD8"
69,"CD2"
62,"AD3"
73,"BD4"
79,"AD1"
64,"AD7"
85,"ED2"
71,"ED3"
63,"AD2"
72,"AD5"
78,"BD7"
66,"ED1"
77,"AD3"
74,"BD1"
73,"AD4"
43,"ED3"
76,"ED5"
83,"ED4"
76,"AD7"
78,"ED2"
77,"AD2"
74,"BD2"
78,"BD1"
