"score","section"
75,"CD8"
82,"AD7"
64,"BD6"
74,"AD4"
75,"AD3"
75,"AD2"
81,"CD7"
55,"CD3"
83,"AD6"
70,"ED5"
84,"ED2"
66,"CD6"
61,"CD8"
60,"CD1"
70,"CD5"
80,"CD3"
80,"ED3"
83,"BD7"
85,"AD1"
62,"CD3"
63,"BD2"
67,"AD8"
78,"BD5"
71,"BD7"
56,"AD7"
66,"CD6"
71,"ED5"
67,"ED2"
83,"CD4"
77,"CD5"
82,"BD1"
77,"AD5"
55,"AD8"
57,"BD3"
78,"BD7"
73,"CD1"
67,"CD4"
47,"ED1"
82,"CD7"
74,"ED5"
83,"ED3"
81,"BD8"
75,"BD2"
29,"CD7"
64,"AD1"
76,"BD1"
71,"ED5"
80,"BD3"
82,"CD3"
63,"CD7"
38,"AD7"
84,"AD7"
81,"CD7"
41,"BD5"
45,"CD5"
83,"BD8"
76,"BD2"
67,"BD8"
83,"BD8"
75,"ED4"
77,"BD5"
84,"BD8"
79,"ED2"
81,"AD8"
48,"BD4"
83,"ED2"
78,"AD7"
61,"AD7"
76,"BD6"
57,"BD1"
78,"CD4"
82,"AD4"
74,"CD3"
51,"BD2"
55,"AD4"
58,"AD3"
77,"ED3"
44,"AD8"
68,"ED5"
78,"BD1"
79,"BD8"
81,"BD4"
61,"AD6"
65,"CD8"
82,"CD5"
80,"AD7"
75,"CD2"
84,"ED4"
82,"ED3"
83,"AD7"
39,"BD3"
79,"ED2"
52,"BD1"
81,"ED2"
82,"CD2"
43,"ED5"
82,"ED4"
71,"BD7"
80,"AD5"
81,"CD6"
76,"AD2"
71,"CD7"
84,"BD1"
75,"AD5"
34,"CD8"
76,"BD8"
81,"ED3"
43,"CD3"
69,"CD5"
42,"AD1"
75,"BD4"
54,"BD5"
76,"AD7"
60,"BD5"
83,"BD8"
64,"ED3"
66,"AD5"
83,"ED3"
64,"CD5"
75,"ED5"
76,"CD6"
77,"ED4"
44,"AD8"
83,"AD3"
81,"CD3"
84,"ED5"
82,"CD2"
78,"BD6"
68,"AD8"
83,"ED5"
82,"BD4"
84,"CD2"
83,"BD2"
72,"BD4"
78,"AD4"
79,"AD1"
58,"BD8"
35,"ED4"
77,"AD3"
59,"BD5"
83,"BD1"
81,"BD4"
43,"AD5"
76,"BD5"
82,"AD3"
72,"ED2"
72,"ED2"
35,"AD2"
67,"CD6"
78,"CD5"
84,"CD3"
36,"BD3"
52,"AD6"
62,"ED2"
25,"ED1"
64,"AD5"
67,"ED3"
65,"BD3"
51,"ED1"
66,"ED3"
47,"AD2"
40,"CD1"
77,"BD4"
64,"CD5"
59,"BD4"
77,"CD6"
83,"AD4"
79,"BD7"
75,"ED5"
62,"CD3"
68,"CD6"
54,"BD3"
37,"CD6"
44,"ED1"
81,"BD5"
77,"CD2"
84,"BD5"
59,"ED4"
78,"CD8"
42,"CD3"
77,"CD4"
63,"BD3"
69,"ED5"
78,"BD7"
81,"AD2"
84,"BD4"
72,"BD1"
78,"AD1"
82,"CD8"
57,"AD2"
73,"ED2"
79,"CD3"
79,"AD6"
70,"AD5"
62,"BD6"
81,"AD5"
62,"AD7"
73,"BD1"
78,"BD2"
83,"ED4"
64,"BD8"
73,"AD7"
37,"CD8"
79,"CD2"
80,"CD8"
71,"CD5"
71,"BD7"
67,"CD4"
37,"ED2"
70,"CD6"
62,"BD3"
63,"AD8"
66,"CD1"
47,"BD4"
66,"AD7"
77,"BD1"
83,"BD3"
38,"ED4"
67,"BD6"
77,"AD8"
66,"AD3"
80,"BD5"
75,"AD1"
59,"BD5"
65,"BD7"
70,"CD3"
69,"BD8"
80,"CD4"
58,"BD7"
67,"AD2"
81,"AD8"
76,"ED4"
81,"CD7"
67,"CD4"
62,"BD3"
72,"BD4"
56,"CD5"
77,"AD2"
51,"CD2"
52,"CD4"
84,"AD6"
44,"CD5"
75,"AD4"
83,"BD8"
57,"BD3"
76,"CD7"
70,"BD3"
80,"BD1"
76,"BD1"
87,"AD1"
56,"CD4"
69,"BD5"
76,"AD2"
60,"BD2"
79,"AD1"
59,"BD6"
48,"ED5"
82,"CD7"
78,"AD3"
47,"BD6"
83,"BD6"
73,"AD3"
73,"CD8"
72,"BD7"
82,"BD5"
61,"BD7"
61,"BD7"
66,"AD5"
84,"AD7"
84,"AD4"
57,"CD3"
27,"AD5"
75,"BD2"
78,"AD7"
79,"ED3"
71,"BD2"
53,"BD2"
80,"CD7"
72,"CD8"
82,"ED5"
83,"AD3"
70,"BD5"
84,"CD7"
86,"AD1"
81,"BD3"
81,"BD2"
83,"AD3"
65,"BD7"
28,"AD3"
63,"BD7"
76,"ED2"
83,"CD1"
61,"CD5"
80,"CD6"
63,"ED3"
72,"CD8"
65,"CD1"
75,"BD4"
67,"BD2"
56,"CD7"
73,"CD8"
66,"CD1"
68,"AD5"
77,"BD7"
81,"BD8"
82,"BD7"
72,"AD3"
77,"ED1"
81,"CD2"
79,"BD6"
53,"BD7"
83,"ED1"
80,"AD4"
72,"AD7"
73,"AD5"
69,"AD2"
75,"CD2"
62,"AD3"
77,"AD4"
66,"BD2"
41,"ED1"
84,"BD7"
83,"CD1"
73,"CD8"
53,"CD5"
68,"AD2"
77,"CD2"
80,"AD6"
49,"ED3"
84,"ED1"
71,"AD2"
67,"BD8"
84,"ED2"
67,"AD8"
63,"ED1"
59,"AD5"
60,"BD4"
35,"BD2"
65,"CD7"
62,"ED5"
80,"ED1"
90,"AD1"
82,"CD3"
83,"AD1"
73,"BD1"
77,"AD8"
82,"BD1"
83,"ED3"
62,"CD8"
82,"CD1"
67,"CD1"
55,"CD1"
61,"BD6"
78,"AD6"
62,"CD3"
78,"BD7"
84,"CD3"
77,"AD1"
73,"BD1"
66,"CD7"
84,"AD6"
82,"ED3"
75,"ED1"
59,"BD8"
72,"BD1"
61,"CD4"
75,"BD5"
81,"BD1"
66,"CD4"
67,"BD6"
72,"CD2"
57,"ED5"
84,"AD7"
74,"AD5"
70,"CD2"
66,"ED4"
82,"ED4"
58,"BD4"
68,"AD8"
72,"CD8"
58,"BD3"
78,"AD6"
75,"CD2"
61,"AD6"
65,"CD2"
75,"AD3"
71,"CD3"
72,"AD5"
79,"BD5"
81,"AD1"
83,"AD7"
45,"BD3"
83,"BD6"
81,"ED2"
73,"ED4"
67,"CD5"
72,"BD3"
42,"BD8"
50,"AD4"
77,"AD8"
83,"CD2"
67,"CD6"
75,"BD4"
83,"BD1"
75,"BD8"
80,"CD8"
76,"BD5"
69,"CD6"
81,"ED5"
74,"CD5"
66,"ED1"
80,"CD2"
83,"AD1"
48,"CD5"
69,"ED3"
77,"CD4"
76,"CD8"
74,"AD7"
66,"AD1"
77,"ED4"
49,"AD5"
83,"CD2"
80,"ED3"
82,"ED3"
80,"AD8"
64,"ED5"
80,"AD8"
77,"AD5"
51,"BD8"
58,"ED1"
69,"ED5"
55,"BD7"
52,"ED2"
80,"CD1"
83,"ED1"
84,"AD7"
82,"ED4"
68,"AD7"
52,"BD3"
78,"AD3"
68,"AD8"
63,"AD6"
74,"CD4"
28,"CD5"
73,"BD1"
72,"AD8"
79,"AD1"
79,"CD6"
85,"AD1"
60,"ED1"
37,"BD4"
80,"CD4"
60,"BD6"
65,"CD4"
70,"BD2"
72,"CD6"
65,"AD4"
64,"ED4"
56,"CD6"
67,"AD5"
70,"BD5"
75,"CD8"
71,"BD6"
71,"AD4"
82,"ED5"
64,"BD5"
49,"AD7"
67,"BD2"
75,"BD4"
79,"AD5"
71,"CD6"
70,"AD7"
82,"CD7"
70,"ED2"
79,"CD5"
51,"CD3"
75,"AD2"
59,"CD8"
73,"AD1"
64,"AD8"
78,"CD2"
81,"BD2"
71,"BD3"
62,"BD5"
68,"ED4"
72,"CD7"
83,"AD7"
75,"AD8"
65,"CD3"
70,"BD1"
74,"BD7"
63,"BD7"
75,"AD6"
81,"BD2"
84,"CD1"
60,"BD3"
64,"CD7"
79,"BD8"
79,"BD6"
81,"AD7"
81,"BD7"
62,"CD5"
65,"BD4"
73,"AD3"
80,"BD5"
37,"BD5"
62,"CD4"
64,"CD1"
62,"ED3"
77,"ED5"
58,"ED3"
55,"AD4"
80,"AD2"
52,"AD2"
71,"CD4"
76,"AD4"
76,"BD5"
70,"CD8"
84,"BD6"
80,"AD6"
62,"CD3"
66,"CD5"
80,"BD4"
55,"AD4"
84,"CD8"
57,"AD2"
71,"CD3"
45,"ED2"
68,"AD6"
81,"BD7"
84,"CD4"
56,"ED1"
75,"BD7"
45,"CD5"
76,"CD3"
83,"CD1"
56,"BD8"
47,"AD3"
70,"BD3"
80,"CD2"
71,"AD8"
43,"ED5"
84,"BD6"
71,"BD8"
83,"ED4"
47,"AD7"
82,"CD6"
80,"BD3"
79,"CD5"
71,"CD8"
79,"AD2"
50,"CD3"
80,"CD2"
51,"BD4"
76,"BD7"
57,"AD1"
79,"CD4"
81,"AD7"
64,"ED2"
65,"BD4"
76,"CD8"
82,"BD1"
84,"BD8"
70,"CD3"
74,"BD3"
64,"CD2"
63,"AD8"
59,"ED2"
63,"CD6"
79,"BD5"
78,"ED4"
63,"AD1"
66,"BD7"
50,"ED4"
80,"AD8"
84,"BD4"
66,"AD3"
65,"ED2"
49,"AD5"
83,"BD8"
75,"AD7"
74,"CD6"
66,"AD4"
66,"CD2"
68,"AD6"
75,"AD8"
76,"AD5"
84,"BD1"
66,"ED5"
84,"BD2"
79,"CD7"
80,"ED5"
58,"AD7"
61,"CD5"
82,"AD5"
81,"ED5"
68,"ED5"
75,"BD1"
84,"BD1"
56,"AD5"
52,"AD3"
50,"AD1"
62,"CD4"
75,"ED2"
83,"AD5"
44,"BD3"
71,"CD6"
52,"ED4"
53,"CD2"
47,"BD3"
72,"AD7"
61,"CD7"
87,"AD1"
62,"BD5"
77,"CD8"
76,"CD5"
79,"BD5"
84,"BD8"
80,"ED3"
82,"AD1"
78,"BD6"
80,"AD2"
79,"CD7"
76,"BD4"
62,"BD3"
79,"BD1"
57,"BD6"
79,"CD6"
44,"BD6"
56,"AD4"
84,"CD5"
82,"CD2"
69,"AD1"
70,"AD2"
76,"ED5"
49,"BD8"
78,"AD1"
81,"CD5"
83,"ED2"
46,"CD4"
79,"CD6"
64,"CD7"
60,"AD3"
66,"ED3"
45,"CD7"
51,"CD4"
64,"CD5"
65,"AD7"
67,"BD4"
35,"AD2"
79,"ED2"
68,"AD5"
69,"ED1"
91,"AD1"
73,"ED1"
49,"ED3"
84,"BD7"
