"score","section"
44,"CD4"
80,"CD6"
55,"CD1"
71,"ED3"
75,"ED4"
66,"AD5"
84,"ED2"
75,"BD6"
61,"BD6"
77,"BD3"
60,"ED1"
77,"CD4"
73,"BD4"
76,"BD8"
76,"BD4"
63,"BD1"
76,"CD6"
62,"ED2"
66,"AD3"
61,"ED4"
78,"ED5"
60,"AD2"
68,"AD8"
73,"ED4"
79,"AD2"
53,"ED4"
41,"CD1"
48,"ED4"
77,"AD6"
54,"BD2"
78,"ED4"
47,"AD4"
58,"CD3"
72,"CD2"
60,"CD3"
46,"BD3"
78,"BD8"
65,"ED4"
73,"ED1"
79,"CD8"
70,"BD7"
75,"AD3"
62,"BD7"
83,"ED1"
76,"AD6"
47,"BD5"
62,"BD5"
72,"AD7"
47,"CD8"
71,"BD4"
81,"CD8"
75,"AD5"
77,"BD4"
73,"AD2"
79,"AD2"
77,"CD1"
72,"AD7"
61,"CD3"
59,"AD5"
83,"CD6"
59,"AD4"
83,"ED4"
52,"BD7"
68,"BD8"
52,"CD1"
75,"BD1"
69,"ED5"
77,"CD6"
83,"AD5"
72,"AD5"
83,"ED2"
49,"BD4"
50,"CD4"
77,"BD6"
85,"AD1"
63,"CD4"
60,"CD4"
77,"BD2"
76,"ED4"
80,"BD7"
62,"CD1"
67,"CD8"
66,"BD1"
51,"CD6"
77,"CD7"
73,"ED2"
89,"AD1"
64,"ED5"
76,"BD7"
81,"CD7"
70,"ED5"
51,"CD7"
73,"CD2"
67,"CD1"
80,"CD3"
69,"CD3"
72,"AD8"
75,"ED5"
48,"ED4"
73,"CD8"
77,"CD5"
68,"AD6"
75,"BD7"
79,"ED4"
40,"BD2"
80,"AD3"
69,"CD8"
74,"CD5"
75,"AD3"
61,"BD6"
77,"ED2"
71,"CD1"
38,"ED2"
55,"BD4"
80,"CD8"
78,"BD2"
75,"CD8"
82,"AD8"
36,"BD4"
80,"BD8"
79,"ED3"
74,"AD6"
74,"AD4"
85,"ED3"
61,"CD5"
54,"CD7"
82,"BD6"
84,"BD8"
85,"CD7"
80,"AD5"
69,"AD5"
67,"AD6"
83,"AD5"
80,"CD8"
83,"BD6"
84,"CD8"
74,"BD7"
71,"BD3"
80,"AD8"
84,"BD1"
73,"BD5"
64,"BD1"
83,"CD7"
68,"BD7"
82,"AD5"
69,"AD1"
79,"AD7"
70,"CD3"
62,"BD6"
70,"ED5"
84,"BD4"
83,"BD4"
73,"ED3"
80,"ED5"
54,"BD3"
77,"CD1"
84,"ED1"
80,"BD1"
66,"CD3"
79,"AD3"
84,"BD4"
83,"BD5"
80,"ED5"
78,"BD1"
80,"ED5"
31,"BD8"
67,"BD4"
73,"BD7"
81,"BD7"
83,"BD4"
55,"ED4"
71,"ED3"
60,"AD1"
84,"AD4"
56,"CD3"
79,"AD5"
75,"AD7"
70,"AD2"
64,"AD5"
66,"ED2"
60,"BD1"
80,"BD1"
70,"BD5"
83,"CD3"
73,"ED4"
67,"ED1"
82,"CD3"
62,"BD1"
73,"AD5"
75,"BD7"
63,"BD6"
50,"BD5"
82,"BD3"
62,"BD2"
77,"BD7"
66,"BD8"
66,"CD8"
64,"CD4"
72,"AD7"
66,"ED5"
73,"BD7"
82,"BD3"
66,"CD3"
83,"BD7"
61,"CD8"
83,"ED4"
84,"CD1"
65,"BD3"
61,"AD7"
82,"ED3"
76,"BD4"
62,"ED4"
73,"BD6"
77,"CD4"
65,"AD1"
84,"AD8"
74,"BD3"
81,"AD6"
84,"AD6"
69,"BD6"
77,"CD7"
78,"BD2"
65,"CD2"
80,"BD4"
68,"BD2"
71,"ED3"
78,"AD8"
76,"AD7"
80,"ED5"
33,"CD5"
63,"CD1"
84,"BD1"
55,"CD2"
68,"CD6"
87,"AD1"
64,"BD3"
67,"AD1"
26,"BD2"
76,"AD7"
59,"ED5"
82,"CD3"
78,"AD6"
80,"CD7"
75,"BD1"
53,"BD1"
75,"BD1"
55,"AD7"
84,"AD8"
88,"AD1"
75,"ED5"
63,"AD5"
55,"CD1"
83,"CD2"
84,"AD1"
69,"CD5"
80,"BD5"
83,"CD7"
73,"BD8"
78,"AD5"
59,"AD4"
84,"AD7"
72,"BD4"
67,"BD5"
54,"BD5"
55,"CD7"
83,"BD3"
59,"BD3"
76,"BD7"
85,"AD8"
78,"ED3"
50,"BD3"
44,"CD4"
56,"ED1"
61,"AD2"
76,"ED3"
