"score","section"
56,"CD6"
60,"CD2"
67,"ED3"
82,"BD2"
61,"CD1"
82,"ED3"
84,"CD3"
66,"AD8"
71,"CD5"
66,"BD7"
61,"ED4"
47,"ED3"
81,"CD3"
76,"CD6"
77,"BD3"
68,"ED4"
68,"AD5"
56,"AD5"
82,"CD8"
71,"BD5"
66,"BD1"
81,"CD4"
72,"BD6"
75,"BD1"
63,"CD7"
76,"BD8"
62,"AD4"
76,"AD3"
58,"CD1"
60,"AD5"
51,"BD3"
82,"ED5"
72,"CD7"
80,"AD6"
50,"BD1"
83,"AD4"
83,"BD2"
51,"AD6"
73,"AD3"
79,"AD6"
80,"ED1"
75,"ED4"
77,"AD3"
51,"CD4"
68,"CD4"
64,"BD1"
62,"ED3"
56,"BD2"
71,"ED5"
49,"CD1"
79,"AD2"
75,"ED4"
82,"CD5"
59,"CD3"
77,"BD2"
50,"BD8"
51,"ED4"
76,"CD7"
69,"CD4"
67,"BD4"
81,"CD8"
81,"CD1"
48,"BD4"
58,"CD2"
60,"BD6"
75,"AD4"
84,"ED3"
78,"AD5"
59,"BD4"
74,"ED2"
82,"BD6"
71,"CD2"
75,"AD2"
76,"BD1"
83,"AD2"
82,"CD7"
77,"BD8"
64,"AD1"
81,"CD8"
79,"BD7"
76,"CD7"
80,"ED3"
83,"BD5"
58,"ED4"
82,"CD2"
83,"CD8"
68,"AD1"
80,"ED5"
78,"BD8"
78,"BD4"
83,"BD8"
75,"AD5"
83,"BD1"
51,"BD3"
70,"AD8"
61,"BD6"
65,"AD5"
57,"CD2"
42,"CD7"
51,"CD2"
56,"BD8"
78,"ED5"
82,"CD6"
83,"CD5"
69,"BD4"
67,"CD7"
82,"AD1"
78,"CD6"
78,"BD7"
79,"CD5"
72,"BD6"
56,"AD1"
83,"AD8"
80,"AD5"
73,"CD8"
75,"BD3"
80,"ED5"
67,"AD2"
49,"BD4"
73,"AD5"
63,"CD3"
81,"CD6"
72,"CD6"
65,"AD8"
53,"BD7"
85,"CD6"
63,"CD8"
69,"BD7"
72,"AD2"
70,"BD5"
76,"ED5"
74,"BD7"
81,"BD4"
68,"ED2"
82,"CD4"
43,"CD6"
47,"AD7"
83,"AD2"
75,"ED4"
68,"AD1"
65,"CD3"
71,"CD1"
52,"CD4"
70,"CD8"
40,"AD3"
51,"AD6"
76,"ED4"
70,"AD8"
66,"CD3"
69,"BD4"
80,"BD8"
73,"ED4"
71,"ED4"
79,"AD7"
55,"CD3"
73,"AD8"
82,"AD1"
67,"ED5"
68,"AD6"
42,"AD6"
49,"CD3"
41,"AD2"
69,"BD6"
49,"BD8"
82,"CD3"
69,"CD5"
79,"BD4"
80,"ED2"
69,"ED3"
77,"AD6"
59,"BD4"
70,"ED5"
74,"CD6"
83,"BD3"
76,"CD7"
52,"BD3"
76,"BD8"
72,"AD8"
79,"BD6"
72,"CD2"
71,"BD7"
58,"BD4"
65,"BD3"
38,"BD2"
80,"AD6"
76,"BD5"
80,"ED3"
62,"ED1"
47,"AD8"
57,"ED2"
61,"AD5"
80,"ED5"
81,"BD8"
83,"CD6"
62,"CD5"
80,"BD2"
77,"BD4"
75,"CD5"
62,"CD6"
74,"BD3"
80,"AD3"
79,"ED5"
74,"AD4"
80,"CD2"
80,"ED1"
84,"ED5"
57,"CD7"
81,"BD4"
82,"BD1"
75,"AD2"
83,"BD7"
76,"BD3"
83,"AD7"
70,"AD2"
68,"CD3"
60,"AD1"
70,"BD5"
81,"CD6"
84,"AD2"
72,"ED1"
84,"AD4"
75,"CD5"
80,"AD8"
73,"BD8"
61,"AD4"
70,"AD3"
49,"AD1"
60,"BD8"
42,"AD7"
66,"AD6"
79,"AD2"
54,"BD2"
73,"ED1"
83,"CD5"
79,"BD3"
47,"ED5"
75,"CD7"
82,"CD4"
83,"AD7"
58,"ED1"
80,"AD3"
74,"BD2"
79,"BD4"
65,"ED1"
75,"ED5"
50,"BD3"
58,"BD7"
79,"ED3"
82,"CD2"
84,"CD6"
36,"BD5"
74,"AD7"
57,"BD3"
50,"AD8"
66,"AD2"
54,"AD3"
36,"AD2"
68,"BD2"
63,"ED2"
52,"AD2"
59,"BD3"
75,"ED3"
56,"AD7"
47,"AD6"
67,"CD1"
72,"BD1"
74,"BD7"
70,"BD1"
69,"AD5"
53,"ED4"
76,"BD5"
67,"AD5"
65,"AD5"
82,"ED3"
76,"CD7"
80,"AD1"
80,"CD7"
83,"CD3"
77,"CD1"
81,"AD4"
69,"ED2"
72,"AD2"
81,"BD4"
76,"AD2"
56,"BD8"
49,"ED3"
57,"CD5"
58,"ED1"
72,"ED3"
63,"BD3"
48,"ED1"
70,"AD6"
48,"BD5"
63,"CD7"
84,"BD5"
87,"AD1"
77,"AD4"
80,"BD2"
88,"AD1"
75,"CD5"
49,"AD4"
82,"BD6"
44,"AD5"
65,"CD2"
89,"AD1"
83,"ED2"
49,"AD2"
84,"AD1"
65,"BD4"
69,"AD3"
84,"AD4"
68,"ED1"
76,"CD8"
48,"CD5"
84,"BD4"
77,"ED4"
81,"CD8"
79,"AD7"
80,"CD7"
52,"BD8"
40,"ED2"
31,"BD1"
81,"CD5"
77,"AD8"
64,"CD2"
41,"BD5"
82,"ED3"
74,"AD5"
75,"BD1"
57,"BD6"
60,"AD7"
56,"ED5"
79,"BD6"
73,"BD6"
53,"AD6"
85,"ED4"
55,"AD1"
77,"AD6"
54,"CD1"
53,"CD4"
66,"CD4"
73,"ED3"
62,"BD5"
77,"BD3"
84,"ED2"
60,"AD4"
62,"ED1"
79,"AD4"
79,"CD4"
81,"ED5"
82,"CD5"
71,"ED3"
51,"BD2"
80,"AD5"
84,"CD4"
62,"CD2"
58,"CD5"
50,"CD1"
56,"CD6"
84,"AD8"
70,"AD4"
74,"ED2"
78,"BD5"
58,"BD8"
88,"AD1"
67,"CD4"
81,"CD8"
51,"AD7"
47,"CD8"
87,"AD1"
61,"ED5"
60,"CD3"
78,"AD8"
79,"AD4"
59,"CD1"
76,"BD5"
56,"AD3"
75,"BD1"
85,"AD1"
74,"ED5"
81,"BD8"
66,"BD5"
78,"ED5"
71,"BD8"
82,"CD4"
81,"BD1"
80,"BD4"
65,"CD6"
73,"ED1"
58,"AD4"
67,"CD5"
67,"AD5"
55,"BD7"
82,"ED1"
82,"ED2"
76,"CD8"
59,"AD1"
83,"ED3"
71,"BD4"
76,"BD7"
63,"BD6"
84,"CD8"
72,"BD4"
74,"ED2"
76,"CD2"
62,"CD8"
50,"CD8"
84,"CD8"
41,"CD5"
84,"CD5"
64,"CD8"
69,"BD6"
84,"BD4"
75,"BD3"
80,"CD4"
82,"BD7"
75,"BD1"
56,"BD5"
75,"AD7"
74,"ED1"
73,"CD2"
57,"BD1"
77,"CD8"
77,"ED5"
69,"AD7"
83,"AD1"
60,"AD5"
75,"CD1"
75,"BD6"
61,"AD5"
72,"CD4"
72,"CD6"
58,"AD3"
83,"AD1"
78,"AD2"
69,"ED4"
64,"AD3"
65,"BD2"
73,"ED3"
74,"CD4"
61,"AD2"
84,"BD7"
84,"AD4"
67,"BD6"
74,"AD1"
82,"CD8"
52,"BD5"
50,"BD5"
72,"BD8"
48,"ED4"
78,"AD7"
81,"BD7"
77,"CD2"
79,"CD6"
79,"CD7"
59,"ED5"
79,"CD7"
40,"CD3"
81,"CD5"
64,"AD6"
56,"CD5"
80,"AD7"
46,"CD5"
54,"CD2"
74,"CD8"
66,"BD1"
81,"ED2"
83,"AD3"
53,"CD8"
54,"AD4"
84,"BD3"
69,"BD7"
64,"CD3"
45,"ED2"
83,"AD2"
74,"CD4"
54,"AD7"
56,"CD2"
84,"BD6"
28,"AD4"
71,"ED4"
47,"AD3"
77,"BD6"
54,"AD1"
63,"BD2"
84,"CD5"
81,"CD4"
66,"ED1"
64,"AD1"
70,"AD7"
72,"AD5"
62,"ED1"
81,"AD6"
39,"ED4"
79,"CD7"
89,"AD1"
63,"CD4"
57,"BD2"
59,"AD1"
76,"BD7"
85,"BD5"
72,"ED1"
80,"BD5"
81,"BD8"
70,"AD7"
80,"CD5"
59,"BD2"
39,"AD6"
84,"BD5"
81,"BD8"
84,"AD2"
82,"CD2"
66,"AD3"
55,"BD1"
70,"CD4"
82,"BD8"
75,"BD8"
81,"BD4"
66,"AD7"
78,"CD8"
60,"AD5"
80,"BD5"
54,"AD5"
64,"AD6"
81,"CD2"
76,"CD4"
70,"ED3"
64,"BD4"
74,"AD8"
54,"BD8"
64,"AD3"
73,"ED3"
82,"BD7"
69,"BD1"
68,"BD1"
37,"AD6"
68,"AD8"
67,"CD3"
76,"BD7"
48,"CD2"
83,"AD5"
83,"BD8"
82,"CD5"
82,"AD8"
81,"ED5"
74,"ED3"
77,"AD5"
56,"AD5"
77,"CD7"
44,"CD7"
66,"AD5"
83,"BD4"
70,"ED2"
55,"ED1"
58,"AD8"
54,"BD1"
83,"BD6"
67,"BD4"
81,"CD6"
78,"CD6"
67,"BD1"
78,"AD3"
50,"ED1"
76,"CD2"
83,"ED5"
84,"BD6"
69,"CD3"
81,"CD2"
57,"AD5"
70,"AD7"
48,"AD5"
77,"CD5"
81,"CD5"
83,"BD3"
81,"AD2"
80,"ED2"
69,"BD8"
73,"ED2"
73,"AD5"
62,"CD1"
40,"CD7"
50,"CD1"
80,"CD2"
78,"AD3"
82,"BD6"
51,"CD1"
54,"ED2"
83,"AD4"
82,"CD3"
84,"BD5"
63,"CD8"
61,"BD1"
53,"CD6"
71,"BD5"
81,"BD3"
83,"AD2"
76,"AD8"
78,"BD4"
81,"AD2"
73,"CD2"
73,"BD1"
73,"AD7"
52,"BD3"
83,"BD5"
49,"ED5"
76,"BD3"
69,"AD7"
80,"CD5"
76,"BD5"
62,"ED4"
82,"CD6"
70,"CD4"
80,"CD5"
65,"CD3"
59,"BD5"
59,"AD7"
70,"AD3"
81,"ED2"
63,"CD5"
81,"BD6"
83,"AD7"
77,"CD5"
81,"CD1"
66,"CD6"
19,"AD5"
70,"CD2"
43,"CD4"
75,"BD2"
63,"CD4"
71,"CD4"
54,"CD6"
62,"ED5"
79,"AD6"
77,"AD7"
59,"AD8"
49,"CD1"
81,"CD2"
80,"ED3"
76,"CD2"
37,"ED4"
73,"AD8"
78,"AD1"
60,"AD6"
46,"CD1"
81,"BD2"
79,"CD4"
70,"AD5"
80,"AD1"
80,"BD3"
82,"BD8"
83,"BD6"
84,"AD1"
65,"AD4"
43,"BD7"
83,"CD1"
76,"BD7"
79,"BD5"
75,"AD2"
66,"ED1"
72,"ED3"
73,"CD6"
57,"CD7"
78,"ED5"
68,"AD2"
75,"BD4"
80,"CD7"
77,"BD7"
43,"AD4"
80,"CD3"
77,"CD4"
56,"BD6"
78,"BD4"
83,"CD3"
57,"BD1"
48,"AD7"
56,"CD3"
49,"BD2"
55,"AD4"
73,"BD1"
75,"CD5"
69,"BD2"
71,"CD1"
61,"BD3"
80,"AD8"
69,"CD6"
76,"CD1"
78,"BD6"
66,"AD5"
84,"AD3"
71,"CD5"
81,"AD8"
67,"BD1"
68,"ED1"
84,"ED5"
76,"BD4"
78,"ED5"
68,"CD4"
66,"AD6"
79,"ED4"
54,"CD2"
69,"ED3"
81,"CD2"
80,"CD8"
76,"CD1"
84,"ED5"
71,"BD1"
71,"CD5"
55,"CD6"
79,"BD6"
75,"ED3"
74,"AD8"
74,"ED4"
84,"AD4"
80,"AD6"
75,"AD7"
71,"CD3"
74,"ED2"
71,"ED3"
56,"AD4"
80,"BD4"
83,"CD8"
61,"CD7"
64,"BD1"
77,"BD6"
82,"CD3"
77,"AD7"
79,"ED5"
82,"BD5"
59,"BD2"
82,"CD4"
52,"CD3"
84,"CD3"
71,"AD6"
72,"ED4"
63,"CD1"
71,"BD6"
69,"CD7"
77,"ED2"
82,"BD2"
75,"BD2"
84,"AD3"
84,"AD1"
79,"CD7"
73,"AD1"
84,"CD6"
63,"CD4"
40,"BD8"
46,"AD6"
79,"CD1"
72,"BD7"
77,"BD3"
69,"CD3"
78,"CD7"
74,"ED2"
84,"ED1"
80,"ED5"
78,"AD8"
77,"ED2"
77,"ED4"
64,"AD3"
71,"BD5"
84,"BD4"
82,"AD1"
70,"BD3"
63,"BD2"
84,"BD3"
51,"AD8"
77,"BD5"
82,"BD1"
70,"AD6"
79,"BD5"
81,"CD7"
82,"CD8"
69,"ED4"
70,"AD7"
84,"CD4"
70,"CD7"
82,"CD5"
78,"AD5"
74,"AD4"
73,"AD7"
57,"AD5"
84,"BD6"
66,"BD1"
82,"AD2"
84,"CD1"
64,"BD3"
74,"ED3"
63,"ED2"
84,"AD6"
77,"BD2"
72,"BD4"
50,"BD2"
77,"BD8"
74,"AD4"
82,"BD2"
79,"ED3"
72,"ED3"
72,"CD7"
64,"BD1"
78,"CD3"
71,"CD8"
83,"AD2"
63,"BD1"
79,"ED5"
67,"AD5"
47,"AD8"
81,"BD7"
69,"CD1"
78,"AD6"
79,"CD6"
71,"AD7"
82,"CD2"
44,"ED5"
62,"CD8"
75,"CD1"
69,"BD6"
89,"AD1"
72,"BD1"
55,"ED3"
58,"CD4"
67,"CD7"
61,"ED3"
84,"CD8"
46,"ED4"
78,"CD2"
69,"BD3"
68,"ED5"
79,"AD6"
64,"BD8"
41,"ED1"
44,"AD4"
81,"CD3"
40,"CD5"
81,"CD2"
56,"AD8"
79,"CD7"
79,"CD4"
79,"BD4"
83,"CD1"
65,"BD2"
76,"AD7"
41,"BD5"
82,"ED1"
45,"AD7"
68,"AD4"
81,"BD6"
68,"ED5"
83,"AD4"
79,"ED4"
49,"BD7"
83,"BD7"
66,"AD2"
57,"CD7"
65,"CD2"
60,"ED1"
55,"AD3"
82,"AD2"
80,"BD3"
63,"BD3"
69,"CD3"
63,"CD7"
77,"BD5"
80,"ED5"
53,"AD8"
48,"AD5"
79,"BD6"
81,"AD4"
57,"ED1"
47,"AD7"
60,"BD8"
63,"BD7"
