"score","section"
72,"AD8"
81,"BD7"
80,"CD3"
82,"AD7"
66,"ED2"
77,"ED4"
63,"CD8"
29,"CD1"
61,"CD2"
82,"CD5"
77,"BD6"
82,"AD6"
43,"ED3"
68,"CD1"
74,"AD2"
62,"ED5"
83,"CD2"
30,"ED3"
66,"AD5"
68,"ED2"
77,"BD8"
82,"AD2"
78,"CD7"
72,"BD5"
84,"ED5"
63,"CD8"
71,"BD8"
71,"CD1"
73,"BD7"
55,"ED3"
46,"AD6"
67,"BD6"
81,"CD8"
48,"CD8"
73,"AD1"
80,"ED5"
80,"ED3"
74,"AD1"
62,"ED1"
56,"BD2"
80,"ED2"
64,"CD5"
68,"BD7"
78,"BD5"
83,"CD2"
73,"AD8"
68,"BD2"
83,"BD4"
67,"CD7"
69,"CD5"
43,"CD5"
83,"BD2"
59,"CD6"
82,"AD4"
54,"AD7"
75,"CD8"
83,"CD6"
76,"BD3"
78,"CD6"
50,"BD3"
77,"BD3"
71,"BD2"
42,"AD7"
65,"CD8"
78,"AD7"
84,"BD6"
83,"BD3"
79,"AD4"
61,"CD5"
63,"BD7"
83,"AD7"
63,"BD4"
57,"CD6"
85,"AD1"
82,"BD6"
63,"AD7"
79,"AD8"
72,"BD8"
71,"BD2"
77,"AD4"
67,"AD8"
46,"CD4"
51,"ED5"
77,"BD5"
47,"BD3"
81,"BD4"
79,"ED3"
79,"ED3"
76,"BD7"
83,"ED5"
67,"ED2"
78,"AD8"
72,"BD6"
79,"AD6"
63,"CD7"
81,"CD5"
82,"ED4"
75,"AD5"
59,"BD3"
49,"ED1"
59,"CD2"
83,"BD8"
81,"BD5"
63,"BD1"
84,"CD8"
50,"AD4"
59,"BD7"
78,"AD8"
65,"BD8"
81,"CD7"
80,"ED5"
71,"CD5"
78,"AD8"
73,"AD2"
80,"ED4"
32,"CD6"
80,"BD7"
77,"BD1"
77,"AD6"
78,"CD4"
71,"AD3"
56,"AD4"
65,"AD8"
70,"ED2"
73,"BD3"
53,"BD2"
59,"AD5"
77,"BD7"
67,"CD5"
75,"ED3"
74,"BD6"
58,"ED4"
80,"BD6"
77,"BD5"
83,"CD8"
81,"BD6"
50,"ED1"
66,"ED4"
84,"BD7"
68,"BD3"
81,"AD7"
72,"AD2"
61,"BD2"
55,"CD7"
83,"AD3"
80,"AD5"
64,"ED1"
42,"BD7"
69,"CD8"
80,"AD6"
81,"BD8"
83,"ED5"
70,"CD5"
80,"ED5"
71,"BD1"
83,"BD3"
68,"CD5"
69,"ED3"
63,"BD1"
59,"ED1"
82,"AD6"
82,"CD3"
80,"CD3"
55,"CD5"
84,"CD2"
79,"ED3"
78,"AD3"
57,"AD8"
80,"BD1"
66,"AD3"
70,"BD7"
73,"CD6"
64,"AD8"
82,"CD8"
83,"AD6"
82,"CD3"
44,"ED1"
71,"BD1"
72,"CD3"
82,"ED2"
84,"BD4"
55,"CD2"
72,"BD7"
79,"AD4"
74,"AD7"
62,"BD1"
70,"BD4"
61,"CD2"
72,"ED4"
79,"CD4"
56,"CD8"
67,"AD5"
69,"AD7"
70,"BD7"
78,"BD6"
70,"ED5"
58,"AD4"
47,"AD2"
63,"CD4"
49,"CD7"
63,"CD5"
81,"AD2"
79,"BD5"
73,"CD4"
67,"AD2"
77,"ED4"
84,"CD3"
65,"BD6"
83,"ED5"
73,"BD4"
59,"ED2"
59,"AD1"
81,"CD5"
61,"AD1"
75,"BD2"
58,"CD5"
70,"CD5"
72,"BD5"
79,"AD6"
79,"AD8"
75,"BD7"
59,"ED1"
78,"ED4"
82,"BD3"
60,"AD4"
72,"BD2"
67,"AD7"
43,"ED1"
64,"ED1"
80,"CD1"
81,"ED1"
56,"CD7"
71,"CD1"
83,"BD5"
70,"AD2"
73,"AD4"
70,"BD4"
53,"ED5"
78,"CD8"
68,"BD7"
79,"CD4"
82,"ED4"
63,"AD2"
58,"CD6"
62,"ED3"
81,"ED3"
66,"AD1"
71,"CD2"
79,"BD2"
81,"ED3"
74,"BD3"
81,"BD6"
65,"AD6"
57,"ED5"
63,"CD2"
67,"CD7"
72,"ED4"
76,"BD5"
82,"ED2"
81,"ED4"
60,"AD8"
66,"CD3"
74,"BD8"
73,"ED1"
75,"BD8"
72,"AD2"
38,"AD7"
61,"AD4"
63,"AD1"
48,"AD5"
78,"BD6"
82,"BD1"
72,"AD3"
84,"ED3"
79,"CD4"
72,"BD6"
75,"CD7"
74,"BD6"
71,"CD6"
84,"BD1"
65,"AD4"
94,"AD1"
67,"AD1"
70,"CD6"
75,"CD6"
59,"CD7"
82,"CD1"
53,"BD7"
84,"AD8"
39,"AD3"
79,"BD4"
70,"CD2"
77,"BD3"
59,"AD8"
76,"AD5"
83,"ED2"
67,"CD1"
79,"ED5"
65,"CD6"
62,"ED3"
61,"AD4"
74,"BD8"
90,"AD1"
56,"AD6"
77,"CD6"
34,"ED1"
75,"CD7"
53,"CD1"
83,"AD4"
46,"CD7"
56,"AD5"
68,"BD7"
82,"AD6"
70,"BD8"
66,"ED3"
70,"CD5"
80,"CD7"
60,"AD3"
75,"CD1"
69,"CD3"
84,"BD8"
74,"CD4"
43,"BD1"
32,"ED3"
60,"AD7"
81,"AD4"
80,"CD6"
37,"CD5"
80,"BD7"
65,"AD6"
57,"AD1"
72,"CD8"
67,"CD3"
76,"AD6"
79,"BD6"
72,"AD4"
49,"BD6"
69,"BD5"
75,"BD4"
74,"CD4"
77,"BD5"
44,"ED3"
63,"ED5"
81,"AD3"
65,"AD6"
71,"BD4"
83,"BD2"
61,"ED2"
76,"AD5"
81,"AD5"
76,"ED3"
48,"CD2"
80,"BD1"
82,"CD7"
74,"ED2"
76,"CD7"
44,"AD1"
72,"CD5"
62,"CD2"
63,"BD3"
74,"CD7"
72,"ED1"
76,"BD5"
70,"AD2"
51,"BD1"
73,"AD1"
79,"BD7"
74,"AD3"
79,"BD3"
63,"AD6"
83,"BD2"
72,"AD8"
82,"BD6"
77,"BD2"
77,"BD3"
70,"ED3"
72,"CD3"
84,"BD5"
83,"AD1"
75,"BD2"
50,"ED5"
50,"BD7"
76,"CD6"
46,"AD6"
79,"AD2"
68,"BD6"
39,"AD4"
66,"BD1"
82,"AD7"
71,"CD4"
84,"CD3"
66,"AD3"
83,"CD1"
72,"ED2"
75,"CD4"
66,"BD5"
84,"AD7"
69,"BD7"
52,"CD1"
76,"CD2"
77,"AD4"
68,"AD6"
71,"ED3"
78,"ED2"
71,"CD8"
76,"AD2"
44,"BD4"
81,"BD8"
42,"AD5"
71,"ED5"
48,"AD7"
65,"BD3"
68,"BD1"
78,"BD8"
83,"CD7"
79,"ED2"
66,"BD4"
88,"AD1"
77,"AD2"
46,"CD6"
58,"BD6"
68,"CD8"
71,"BD1"
61,"CD7"
80,"BD5"
70,"CD8"
75,"ED5"
71,"ED4"
83,"AD7"
83,"BD5"
77,"AD2"
82,"CD6"
81,"ED4"
83,"CD3"
71,"BD6"
74,"CD2"
70,"CD6"
77,"AD1"
56,"CD6"
73,"CD1"
82,"AD5"
82,"CD1"
74,"CD7"
81,"BD1"
77,"CD6"
46,"ED3"
50,"CD7"
84,"CD4"
77,"CD1"
68,"CD7"
66,"ED4"
77,"BD2"
75,"CD8"
53,"CD4"
59,"BD8"
41,"BD4"
73,"CD3"
66,"CD8"
71,"CD2"
83,"AD4"
77,"ED2"
68,"BD3"
83,"AD5"
79,"CD5"
74,"AD3"
76,"ED3"
81,"AD5"
77,"CD1"
81,"AD7"
83,"ED2"
58,"ED3"
84,"ED3"
70,"ED2"
82,"BD1"
47,"BD8"
65,"AD1"
35,"AD2"
71,"BD3"
81,"AD7"
74,"AD2"
65,"CD7"
82,"ED1"
81,"ED2"
80,"BD3"
56,"BD3"
67,"BD5"
60,"BD4"
76,"BD3"
65,"BD4"
56,"BD6"
69,"AD8"
66,"AD6"
83,"BD2"
77,"CD7"
55,"BD2"
81,"BD4"
75,"AD1"
78,"ED2"
81,"ED2"
79,"CD3"
80,"BD6"
45,"AD4"
74,"AD7"
66,"CD5"
77,"ED4"
49,"AD5"
83,"BD4"
84,"BD4"
79,"BD4"
78,"AD5"
80,"CD2"
77,"AD5"
63,"CD3"
75,"BD1"
79,"ED4"
70,"AD3"
80,"CD8"
51,"BD3"
81,"AD3"
33,"BD7"
53,"ED3"
68,"AD5"
70,"ED4"
65,"AD2"
61,"ED3"
69,"ED1"
79,"CD3"
84,"ED1"
79,"AD4"
85,"AD1"
79,"AD6"
45,"CD6"
84,"ED5"
78,"AD5"
74,"AD3"
77,"AD7"
74,"AD5"
69,"AD3"
69,"CD6"
72,"AD1"
80,"CD3"
66,"AD8"
57,"BD1"
84,"BD6"
76,"CD4"
72,"BD4"
69,"BD3"
61,"BD7"
64,"CD1"
79,"AD2"
67,"CD5"
68,"CD1"
83,"BD1"
77,"AD8"
68,"BD1"
62,"BD1"
45,"BD6"
84,"AD3"
74,"ED3"
80,"CD7"
74,"ED1"
23,"CD2"
83,"AD2"
77,"BD2"
67,"AD2"
94,"AD1"
31,"AD3"
79,"ED4"
77,"CD5"
63,"CD2"
41,"AD7"
72,"BD2"
57,"CD8"
70,"ED1"
83,"BD4"
71,"AD8"
74,"AD7"
75,"AD8"
73,"CD3"
76,"BD8"
84,"AD8"
81,"CD4"
83,"ED1"
73,"AD6"
79,"CD8"
80,"BD7"
81,"BD2"
78,"AD5"
48,"BD6"
52,"BD2"
84,"AD5"
77,"AD6"
71,"AD4"
74,"BD5"
56,"CD5"
79,"CD3"
75,"ED2"
65,"CD7"
63,"ED5"
64,"AD1"
71,"CD6"
73,"AD2"
82,"BD1"
84,"AD3"
43,"BD4"
81,"AD4"
76,"CD6"
83,"CD4"
71,"BD5"
70,"BD4"
79,"AD6"
58,"CD8"
73,"ED2"
79,"ED4"
80,"AD6"
73,"BD7"
54,"AD6"
54,"ED5"
82,"CD4"
68,"ED4"
77,"BD5"
62,"CD6"
68,"CD4"
69,"BD1"
52,"CD7"
49,"BD3"
76,"CD2"
73,"AD1"
66,"BD5"
53,"ED2"
82,"BD1"
81,"CD3"
81,"CD6"
76,"CD2"
71,"CD7"
77,"AD2"
80,"AD5"
81,"AD7"
53,"ED5"
80,"BD4"
44,"CD8"
71,"ED1"
77,"CD5"
75,"CD1"
77,"CD7"
82,"AD2"
67,"CD4"
57,"CD1"
54,"BD4"
58,"AD7"
59,"BD1"
53,"AD7"
49,"BD4"
78,"CD2"
80,"AD8"
59,"BD1"
60,"BD6"
65,"CD3"
75,"CD2"
64,"AD5"
65,"BD5"
80,"ED5"
83,"CD5"
82,"BD8"
84,"AD7"
68,"ED3"
78,"AD8"
78,"BD6"
67,"BD6"
50,"AD5"
62,"BD6"
45,"AD2"
74,"ED2"
69,"AD8"
81,"AD8"
70,"AD5"
74,"CD7"
84,"ED2"
61,"BD8"
84,"ED3"
81,"CD5"
67,"CD5"
77,"BD6"
59,"CD8"
84,"BD1"
79,"BD3"
73,"BD7"
76,"CD5"
42,"AD4"
73,"AD7"
80,"AD1"
81,"AD5"
76,"CD6"
34,"CD8"
72,"ED4"
84,"CD1"
64,"AD4"
