"score","section"
57,"AD2"
77,"BD2"
49,"BD4"
80,"CD6"
79,"ED1"
47,"BD2"
82,"ED1"
82,"BD8"
71,"CD3"
74,"CD6"
78,"AD3"
65,"AD3"
84,"AD8"
81,"CD5"
77,"CD7"
82,"BD8"
79,"AD7"
80,"BD2"
61,"ED4"
79,"AD4"
68,"CD7"
71,"BD7"
38,"ED2"
81,"BD1"
84,"ED3"
82,"AD8"
55,"ED2"
63,"AD3"
69,"ED5"
67,"ED1"
77,"AD7"
80,"AD2"
56,"CD5"
66,"ED3"
73,"BD4"
82,"BD1"
66,"AD3"
73,"CD2"
82,"ED2"
66,"AD5"
80,"AD8"
73,"CD1"
55,"AD8"
80,"AD3"
81,"CD5"
75,"BD8"
66,"AD6"
54,"ED5"
76,"BD2"
69,"CD7"
83,"BD7"
31,"AD5"
62,"CD4"
79,"AD2"
82,"AD7"
55,"BD6"
64,"BD7"
72,"ED2"
59,"AD4"
69,"CD7"
65,"CD6"
77,"AD4"
78,"CD7"
72,"ED4"
83,"BD2"
83,"CD7"
66,"AD2"
76,"CD5"
73,"CD3"
63,"BD4"
82,"BD7"
84,"BD5"
79,"ED5"
71,"CD7"
81,"CD5"
70,"BD7"
65,"CD7"
85,"AD1"
46,"BD1"
42,"AD7"
74,"BD5"
77,"BD8"
72,"BD1"
52,"ED5"
70,"CD2"
84,"AD2"
72,"CD6"
57,"BD4"
72,"BD1"
44,"AD8"
70,"AD7"
41,"AD3"
64,"BD4"
59,"BD7"
81,"ED3"
58,"AD2"
84,"AD5"
75,"AD7"
44,"AD3"
56,"ED1"
82,"BD2"
83,"CD2"
66,"ED5"
82,"CD6"
61,"AD8"
81,"CD5"
68,"BD6"
74,"AD2"
73,"CD6"
74,"CD2"
36,"BD5"
42,"AD4"
76,"BD4"
67,"CD3"
83,"AD7"
75,"AD5"
84,"CD7"
61,"BD3"
73,"AD1"
79,"BD2"
72,"BD7"
54,"AD3"
73,"CD7"
37,"AD7"
83,"CD1"
49,"BD6"
79,"CD5"
79,"AD2"
62,"CD4"
73,"CD1"
78,"BD6"
63,"CD7"
63,"AD4"
78,"BD5"
65,"AD4"
75,"ED4"
80,"BD2"
75,"CD4"
83,"AD6"
84,"AD6"
70,"BD7"
58,"CD4"
67,"BD1"
61,"CD7"
75,"CD2"
84,"AD1"
68,"CD6"
63,"AD3"
78,"CD7"
53,"CD6"
79,"AD2"
81,"CD6"
81,"CD3"
84,"ED5"
60,"CD3"
54,"AD4"
77,"ED2"
82,"AD7"
80,"AD4"
61,"BD3"
76,"CD6"
82,"ED4"
76,"ED4"
75,"BD5"
58,"BD5"
53,"BD1"
66,"AD2"
66,"AD1"
73,"ED2"
77,"CD7"
83,"BD2"
60,"AD7"
52,"CD2"
60,"CD5"
75,"CD5"
34,"BD8"
68,"ED3"
54,"ED4"
78,"BD8"
82,"BD5"
62,"BD1"
83,"ED5"
82,"BD2"
81,"AD1"
69,"ED5"
83,"CD8"
80,"BD6"
84,"BD6"
53,"CD8"
73,"BD5"
84,"AD5"
52,"AD7"
68,"AD7"
34,"BD6"
40,"BD8"
81,"BD2"
68,"CD6"
46,"BD1"
82,"AD5"
54,"AD8"
74,"AD2"
78,"BD4"
79,"CD4"
71,"AD1"
81,"AD3"
80,"AD4"
83,"CD2"
69,"ED1"
54,"ED3"
82,"AD5"
83,"BD1"
70,"BD5"
78,"AD4"
83,"ED1"
71,"ED4"
77,"CD3"
67,"AD2"
80,"CD2"
73,"ED2"
78,"CD7"
60,"BD3"
55,"AD2"
43,"AD8"
70,"AD8"
51,"AD2"
83,"CD4"
70,"ED3"
73,"BD1"
50,"AD5"
65,"CD2"
68,"CD4"
77,"AD2"
73,"CD3"
76,"AD4"
78,"AD4"
84,"ED3"
63,"AD7"
72,"AD1"
66,"CD2"
72,"BD2"
74,"BD7"
70,"AD5"
81,"AD8"
84,"BD1"
63,"AD6"
81,"CD8"
70,"CD3"
82,"AD6"
76,"CD7"
81,"ED4"
70,"CD6"
80,"AD6"
82,"ED3"
83,"ED5"
65,"BD1"
70,"AD6"
74,"BD1"
76,"CD7"
81,"AD6"
63,"CD8"
73,"AD3"
65,"BD5"
71,"CD7"
46,"AD3"
66,"BD1"
68,"BD5"
83,"ED5"
78,"ED2"
80,"CD5"
46,"AD1"
83,"ED4"
76,"BD6"
83,"CD6"
78,"CD6"
80,"ED3"
67,"AD5"
82,"BD7"
84,"BD3"
70,"ED4"
54,"ED2"
54,"AD8"
76,"BD8"
74,"BD2"
44,"ED5"
78,"BD4"
70,"BD1"
82,"CD4"
82,"CD2"
78,"ED5"
68,"BD7"
74,"ED3"
67,"ED5"
79,"BD1"
75,"AD7"
40,"AD4"
64,"BD7"
76,"ED5"
58,"AD4"
84,"CD1"
69,"CD6"
73,"BD8"
58,"BD6"
83,"CD1"
84,"CD8"
78,"AD4"
72,"BD2"
74,"CD7"
76,"CD7"
56,"CD8"
80,"CD4"
82,"AD7"
57,"BD6"
65,"AD7"
53,"ED4"
55,"CD8"
68,"BD6"
84,"AD6"
66,"CD8"
68,"CD8"
76,"CD2"
71,"BD4"
70,"AD6"
73,"ED5"
84,"CD4"
77,"BD8"
77,"BD4"
82,"ED5"
83,"ED4"
64,"ED5"
66,"CD2"
83,"CD3"
81,"BD7"
77,"CD3"
68,"BD7"
71,"BD8"
64,"ED3"
80,"BD6"
65,"BD5"
79,"ED2"
74,"BD2"
51,"ED4"
68,"ED2"
63,"BD1"
81,"AD5"
80,"BD5"
69,"AD6"
74,"CD6"
62,"BD7"
80,"AD3"
77,"ED4"
84,"CD1"
83,"CD4"
84,"CD5"
66,"CD5"
53,"CD2"
83,"AD2"
61,"BD4"
77,"ED5"
82,"ED3"
82,"CD2"
49,"ED3"
73,"BD3"
78,"BD6"
81,"BD2"
54,"CD8"
69,"AD8"
73,"CD1"
70,"CD1"
70,"AD5"
84,"BD6"
77,"ED2"
81,"AD4"
76,"ED3"
81,"ED4"
51,"BD5"
78,"BD3"
64,"AD6"
89,"AD1"
74,"BD8"
72,"BD3"
83,"ED1"
80,"AD6"
79,"ED3"
67,"ED5"
81,"AD8"
82,"BD5"
80,"CD1"
52,"BD1"
74,"CD2"
54,"CD3"
71,"ED4"
63,"BD3"
90,"AD1"
64,"CD4"
70,"BD3"
79,"BD4"
59,"AD8"
72,"BD8"
77,"CD8"
64,"AD8"
63,"ED5"
83,"CD8"
78,"CD7"
72,"BD7"
58,"BD6"
81,"AD8"
75,"CD1"
66,"BD1"
66,"ED2"
62,"AD7"
84,"CD2"
79,"CD5"
68,"BD6"
71,"BD4"
58,"ED2"
65,"ED3"
74,"AD1"
79,"BD8"
37,"ED4"
81,"CD5"
76,"CD5"
45,"BD7"
83,"ED1"
79,"AD2"
70,"AD5"
83,"ED4"
68,"ED3"
62,"AD1"
47,"AD5"
74,"AD4"
64,"AD6"
76,"CD8"
74,"ED5"
51,"BD5"
61,"CD5"
83,"CD5"
76,"CD5"
67,"BD3"
64,"CD8"
79,"ED1"
60,"BD4"
83,"AD6"
55,"CD4"
62,"AD6"
83,"BD4"
66,"CD5"
80,"AD6"
66,"AD3"
73,"ED1"
68,"BD3"
71,"AD5"
82,"ED5"
82,"CD6"
80,"ED1"
79,"BD3"
74,"AD7"
79,"CD4"
67,"BD3"
70,"BD2"
48,"AD2"
75,"AD8"
76,"AD6"
80,"BD2"
54,"ED2"
52,"ED1"
82,"CD2"
70,"AD6"
75,"AD6"
71,"AD5"
79,"CD3"
56,"CD5"
78,"CD7"
82,"BD2"
78,"ED1"
81,"AD6"
82,"CD5"
35,"ED2"
79,"BD6"
57,"AD6"
84,"ED2"
57,"AD1"
81,"CD2"
43,"BD1"
81,"ED2"
56,"CD3"
81,"ED3"
62,"BD8"
53,"AD7"
83,"CD8"
74,"ED3"
62,"CD4"
72,"AD4"
42,"BD7"
69,"CD8"
62,"CD7"
71,"BD1"
61,"AD5"
74,"CD2"
84,"AD3"
57,"CD6"
68,"BD2"
73,"CD1"
82,"BD4"
83,"AD4"
84,"ED3"
58,"BD6"
66,"AD3"
78,"CD1"
80,"AD7"
74,"CD8"
43,"ED4"
70,"ED4"
70,"AD5"
53,"CD5"
84,"AD2"
68,"CD7"
80,"AD2"
75,"BD4"
54,"BD4"
75,"BD3"
45,"CD8"
81,"BD3"
77,"AD2"
79,"CD4"
76,"BD8"
84,"ED3"
72,"AD2"
75,"BD5"
69,"ED3"
48,"BD3"
51,"CD4"
73,"CD7"
75,"ED3"
82,"ED4"
81,"BD5"
63,"BD4"
82,"AD3"
74,"BD3"
76,"BD7"
75,"AD4"
83,"AD3"
84,"BD8"
81,"BD2"
79,"AD7"
72,"CD1"
56,"AD7"
70,"CD1"
41,"CD5"
84,"BD8"
66,"CD3"
74,"BD3"
83,"AD1"
80,"BD4"
78,"AD1"
80,"BD1"
91,"AD1"
62,"AD5"
82,"ED2"
74,"AD5"
56,"BD7"
67,"CD5"
72,"ED4"
77,"AD4"
84,"AD1"
49,"ED5"
66,"AD7"
77,"CD4"
61,"CD1"
40,"CD5"
56,"CD6"
74,"CD4"
51,"CD1"
74,"BD5"
71,"CD3"
60,"CD8"
53,"ED1"
84,"BD2"
84,"ED1"
53,"ED2"
55,"BD2"
62,"BD7"
74,"CD8"
83,"CD7"
48,"ED5"
84,"BD4"
82,"CD4"
84,"AD2"
70,"AD8"
66,"CD1"
69,"BD5"
65,"AD2"
53,"AD4"
57,"AD1"
74,"BD6"
81,"AD8"
32,"AD8"
77,"BD4"
62,"AD1"
73,"CD6"
78,"AD1"
62,"CD6"
77,"CD3"
55,"AD7"
80,"BD1"
89,"AD1"
31,"BD5"
71,"AD4"
82,"ED2"
75,"CD2"
69,"CD7"
83,"ED3"
77,"CD8"
67,"BD4"
81,"BD5"
84,"BD3"
56,"AD8"
78,"CD4"
75,"AD4"
83,"ED1"
77,"CD6"
39,"BD3"
66,"ED4"
78,"BD5"
82,"BD3"
62,"BD1"
70,"CD3"
84,"BD8"
78,"BD8"
62,"CD6"
68,"ED1"
57,"BD4"
70,"AD8"
74,"AD8"
83,"CD4"
72,"ED1"
64,"AD1"
56,"ED3"
76,"BD7"
74,"BD6"
52,"ED1"
56,"CD7"
82,"CD6"
67,"CD4"
83,"AD5"
79,"AD3"
75,"BD4"
81,"ED3"
74,"BD8"
44,"BD1"
62,"CD6"
79,"CD7"
74,"BD8"
67,"CD6"
83,"BD7"
45,"BD4"
82,"CD6"
67,"CD5"
45,"AD2"
73,"AD5"
67,"ED1"
64,"CD3"
84,"AD8"
70,"BD7"
82,"CD1"
75,"ED5"
80,"ED4"
51,"BD2"
79,"BD1"
55,"AD6"
62,"BD1"
62,"BD3"
79,"AD4"
58,"AD1"
84,"BD1"
74,"CD4"
77,"AD6"
65,"CD7"
36,"CD1"
84,"AD7"
70,"CD7"
62,"CD6"
54,"AD3"
70,"BD7"
58,"CD5"
50,"CD5"
45,"CD5"
79,"ED5"
82,"ED1"
77,"CD8"
58,"ED5"
70,"BD7"
71,"AD2"
71,"AD8"
43,"AD8"
76,"AD5"
73,"ED1"
78,"ED2"
82,"AD3"
64,"AD8"
74,"BD1"
60,"BD2"
75,"AD8"
68,"CD8"
52,"AD6"
54,"ED3"
82,"ED1"
77,"CD6"
83,"CD7"
56,"ED1"
77,"CD4"
82,"ED1"
84,"ED4"
84,"ED5"
76,"CD6"
69,"CD1"
76,"ED4"
54,"BD8"
69,"CD1"
81,"CD8"
81,"BD8"
47,"CD2"
86,"AD1"
73,"ED3"
82,"BD6"
84,"BD2"
78,"CD4"
75,"AD8"
84,"AD5"
75,"AD4"
71,"ED5"
78,"ED2"
70,"BD1"
66,"CD8"
66,"AD1"
77,"ED3"
72,"BD6"
38,"AD5"
83,"ED2"
73,"BD4"
83,"CD1"
79,"CD3"
61,"CD2"
78,"AD1"
78,"AD5"
83,"CD4"
49,"BD6"
81,"AD7"
53,"AD6"
83,"ED2"
66,"CD6"
63,"CD1"
84,"AD3"
52,"BD2"
62,"AD4"
71,"BD5"
75,"BD6"
80,"CD4"
76,"CD3"
78,"CD6"
71,"AD7"
78,"AD2"
75,"ED1"
79,"BD4"
70,"BD6"
83,"AD4"
74,"AD3"
74,"BD7"
70,"BD7"
77,"ED3"
73,"BD4"
72,"ED4"
66,"AD8"
65,"AD7"
71,"AD5"
83,"CD1"
67,"AD3"
75,"AD2"
67,"AD1"
72,"ED5"
84,"AD4"
84,"CD1"
77,"ED5"
83,"CD6"
70,"BD7"
49,"CD2"
46,"BD8"
48,"ED4"
76,"BD3"
71,"BD6"
68,"BD6"
60,"BD8"
63,"CD3"
90,"AD1"
78,"BD7"
75,"CD2"
57,"BD2"
82,"AD1"
70,"CD3"
41,"AD5"
73,"CD5"
64,"CD2"
68,"BD5"
89,"AD1"
73,"AD1"
43,"BD4"
81,"AD4"
69,"AD5"
82,"BD2"
31,"BD5"
70,"BD2"
67,"CD2"
45,"BD7"
43,"AD3"
58,"AD6"
79,"BD7"
84,"BD3"
82,"ED4"
78,"CD6"
78,"ED3"
61,"CD1"
72,"CD3"
78,"BD3"
81,"AD6"
32,"BD7"
67,"CD3"
61,"AD7"
68,"CD3"
71,"BD8"
54,"CD8"
35,"ED3"
71,"CD1"
46,"CD2"
61,"ED1"
82,"BD3"
80,"BD8"
79,"CD3"
83,"AD6"
59,"AD7"
66,"BD4"
51,"AD3"
79,"AD2"
38,"BD6"
73,"AD4"
51,"AD7"
82,"CD7"
76,"AD4"
63,"AD7"
69,"CD8"
53,"ED5"
77,"AD8"
74,"CD7"
49,"CD5"
69,"BD2"
70,"BD7"
83,"CD5"
50,"AD8"
42,"CD8"
58,"CD8"
84,"ED5"
70,"CD3"
46,"CD2"
58,"BD3"
60,"BD5"
82,"CD7"
81,"BD8"
80,"AD5"
53,"AD5"
78,"BD6"
80,"AD1"
83,"CD1"
69,"AD1"
82,"AD5"
84,"ED2"
63,"CD4"
