"score","section"
81,"ED5"
63,"BD8"
44,"CD8"
81,"CD7"
72,"BD4"
62,"AD5"
79,"CD1"
78,"AD6"
57,"AD5"
54,"AD8"
83,"AD4"
25,"BD1"
71,"ED4"
83,"AD7"
61,"BD7"
51,"AD3"
80,"ED1"
62,"BD5"
80,"BD1"
77,"CD6"
83,"CD8"
80,"ED3"
46,"BD5"
43,"CD5"
70,"ED1"
58,"BD2"
78,"AD2"
74,"CD3"
75,"BD6"
79,"AD5"
67,"BD1"
55,"BD8"
76,"AD2"
83,"AD5"
83,"CD2"
62,"BD4"
41,"AD5"
52,"AD1"
68,"ED3"
69,"CD2"
76,"BD5"
72,"AD5"
60,"ED1"
71,"CD7"
65,"AD5"
73,"BD8"
76,"BD5"
70,"AD5"
59,"AD4"
65,"CD8"
84,"ED5"
51,"AD7"
59,"CD8"
80,"AD8"
78,"AD8"
80,"ED5"
63,"CD5"
69,"CD8"
63,"ED4"
79,"ED1"
82,"AD8"
76,"CD2"
79,"CD4"
89,"AD1"
68,"BD7"
77,"CD1"
57,"AD8"
84,"AD1"
81,"AD8"
61,"BD5"
68,"BD5"
46,"AD4"
71,"CD4"
84,"BD2"
82,"ED3"
63,"BD4"
61,"CD5"
78,"CD5"
61,"AD1"
58,"BD2"
83,"CD1"
80,"BD4"
84,"AD2"
67,"AD3"
77,"AD3"
84,"AD6"
62,"CD2"
72,"AD8"
77,"ED5"
83,"AD3"
69,"CD3"
54,"CD3"
64,"AD7"
78,"CD2"
51,"ED3"
68,"AD7"
67,"AD4"
82,"BD1"
81,"CD1"
52,"BD7"
81,"BD5"
69,"BD8"
52,"AD6"
70,"AD2"
70,"AD6"
67,"AD2"
80,"AD3"
83,"ED3"
82,"ED1"
55,"CD7"
68,"ED5"
75,"BD8"
84,"AD1"
47,"AD3"
73,"BD2"
71,"AD4"
80,"BD2"
60,"BD2"
59,"AD5"
70,"BD6"
69,"CD4"
60,"CD7"
69,"CD1"
82,"ED1"
45,"BD7"
73,"AD6"
82,"ED4"
69,"AD7"
66,"AD8"
73,"ED4"
71,"CD5"
66,"CD2"
73,"BD7"
63,"AD7"
83,"CD7"
52,"AD2"
79,"CD2"
69,"AD7"
82,"AD6"
57,"ED3"
66,"BD8"
58,"CD7"
71,"BD4"
80,"BD6"
76,"AD8"
83,"BD4"
82,"AD7"
79,"ED2"
82,"ED3"
49,"CD3"
84,"BD4"
70,"CD8"
65,"CD4"
52,"BD6"
71,"BD8"
76,"CD5"
66,"BD4"
69,"BD7"
79,"CD6"
70,"AD1"
78,"CD2"
51,"CD7"
56,"AD5"
79,"BD7"
75,"BD8"
81,"CD1"
63,"AD3"
74,"AD5"
44,"CD5"
54,"CD2"
73,"CD3"
64,"AD3"
74,"ED1"
67,"CD2"
66,"BD3"
61,"BD8"
82,"BD3"
69,"AD7"
83,"ED3"
59,"BD3"
81,"AD7"
80,"BD8"
80,"ED5"
72,"ED1"
69,"AD6"
67,"BD6"
63,"BD1"
73,"CD6"
80,"AD1"
79,"BD4"
75,"AD2"
63,"AD3"
81,"CD2"
68,"BD6"
81,"CD6"
75,"BD8"
42,"ED4"
83,"ED5"
73,"AD6"
76,"BD4"
61,"BD6"
78,"CD8"
84,"ED1"
74,"AD7"
78,"BD6"
59,"AD5"
78,"AD7"
53,"ED3"
79,"CD2"
81,"BD1"
71,"CD8"
79,"BD4"
83,"CD4"
70,"BD8"
64,"CD7"
80,"AD3"
70,"CD2"
74,"ED4"
53,"AD5"
77,"ED5"
82,"BD5"
76,"CD1"
48,"AD4"
72,"AD3"
81,"CD5"
82,"ED2"
77,"BD3"
40,"CD2"
71,"AD8"
36,"CD6"
71,"AD1"
53,"AD4"
84,"ED2"
63,"CD1"
80,"BD5"
68,"CD4"
55,"BD7"
66,"AD2"
79,"CD4"
72,"CD2"
77,"CD5"
82,"BD4"
60,"ED3"
75,"ED1"
83,"BD4"
63,"AD7"
60,"BD8"
72,"BD8"
80,"BD1"
55,"ED2"
84,"AD2"
65,"BD7"
69,"AD8"
72,"CD3"
61,"AD7"
62,"ED1"
80,"BD6"
81,"CD8"
84,"AD8"
82,"ED2"
52,"CD8"
64,"ED3"
58,"AD6"
55,"AD3"
80,"BD2"
67,"BD4"
52,"AD1"
57,"BD7"
68,"BD1"
83,"BD3"
78,"CD7"
77,"AD4"
72,"CD8"
70,"BD4"
78,"CD8"
81,"AD2"
77,"ED4"
67,"AD8"
83,"CD1"
76,"BD8"
38,"BD5"
81,"AD5"
54,"CD8"
89,"AD1"
44,"BD7"
83,"BD3"
74,"ED5"
50,"AD7"
83,"AD1"
75,"AD3"
74,"CD7"
72,"BD8"
80,"CD6"
59,"BD3"
70,"BD3"
55,"CD1"
89,"AD1"
64,"CD4"
76,"CD4"
84,"BD3"
80,"AD7"
73,"AD2"
64,"CD8"
60,"ED3"
72,"CD6"
66,"BD7"
81,"AD4"
75,"CD1"
42,"BD3"
62,"ED5"
70,"CD3"
76,"BD6"
73,"BD8"
83,"CD7"
84,"ED4"
51,"AD6"
49,"CD5"
61,"CD7"
72,"BD1"
70,"BD1"
75,"CD3"
57,"AD6"
59,"AD1"
68,"BD7"
84,"AD5"
84,"BD6"
80,"CD5"
67,"CD5"
63,"ED4"
64,"BD4"
62,"CD4"
83,"AD8"
75,"BD2"
66,"BD4"
74,"BD5"
76,"ED2"
77,"BD7"
71,"AD5"
53,"CD6"
77,"BD4"
74,"CD1"
82,"CD1"
41,"AD2"
78,"AD1"
77,"BD6"
56,"CD8"
83,"BD8"
77,"BD5"
65,"AD7"
33,"CD5"
74,"BD4"
77,"BD5"
79,"AD2"
71,"BD7"
63,"AD4"
81,"CD4"
71,"ED1"
65,"CD5"
71,"CD3"
84,"AD7"
80,"BD5"
40,"CD5"
60,"ED2"
82,"BD7"
51,"CD1"
76,"ED3"
58,"CD1"
77,"AD5"
73,"BD2"
78,"CD3"
58,"CD7"
64,"BD5"
76,"ED4"
62,"BD1"
81,"AD6"
63,"AD4"
40,"BD2"
80,"ED4"
83,"CD7"
76,"BD5"
83,"ED5"
81,"BD6"
79,"AD6"
73,"AD1"
78,"AD4"
42,"ED3"
82,"BD2"
78,"AD2"
71,"AD3"
80,"ED4"
76,"BD6"
62,"AD6"
66,"CD4"
83,"BD2"
57,"ED2"
77,"AD6"
84,"ED5"
73,"BD4"
75,"CD6"
82,"AD4"
75,"AD4"
67,"CD2"
69,"BD5"
42,"BD6"
81,"ED5"
64,"ED1"
63,"ED1"
69,"AD1"
64,"BD1"
71,"ED3"
60,"AD2"
63,"CD3"
65,"BD6"
82,"BD1"
66,"AD2"
81,"BD3"
70,"ED3"
75,"BD6"
67,"BD7"
88,"AD1"
84,"AD4"
48,"CD6"
81,"AD3"
83,"AD3"
75,"CD5"
76,"BD2"
63,"BD8"
60,"BD2"
82,"CD8"
62,"BD7"
75,"BD7"
60,"CD6"
79,"AD2"
76,"BD1"
64,"ED2"
64,"AD2"
53,"CD5"
24,"BD7"
74,"BD6"
83,"BD2"
63,"AD7"
82,"BD7"
60,"ED5"
79,"ED5"
22,"BD1"
79,"BD6"
79,"CD5"
80,"BD5"
46,"AD8"
79,"ED5"
70,"AD1"
80,"BD7"
43,"AD3"
74,"AD2"
78,"BD5"
77,"BD1"
83,"BD5"
58,"CD6"
67,"CD3"
81,"CD5"
74,"ED2"
81,"CD4"
84,"AD1"
37,"ED3"
75,"BD3"
47,"ED1"
68,"BD2"
83,"AD5"
69,"BD1"
75,"AD5"
75,"AD7"
68,"CD8"
81,"CD5"
88,"AD1"
53,"BD6"
78,"ED5"
79,"ED3"
73,"AD8"
84,"ED5"
67,"CD6"
83,"ED3"
69,"AD7"
62,"BD8"
79,"ED4"
78,"AD5"
83,"AD7"
83,"BD4"
62,"CD4"
75,"CD7"
46,"AD5"
78,"CD5"
79,"CD7"
80,"CD6"
79,"AD3"
82,"ED2"
83,"AD8"
52,"BD3"
74,"AD4"
61,"CD4"
70,"ED5"
83,"CD8"
74,"BD8"
83,"AD2"
67,"AD1"
84,"CD3"
76,"ED3"
57,"BD3"
59,"AD8"
60,"ED4"
78,"AD8"
73,"CD6"
75,"CD2"
84,"ED4"
61,"AD1"
74,"BD2"
79,"ED5"
77,"AD8"
69,"CD2"
62,"BD6"
65,"ED1"
37,"BD4"
82,"CD5"
80,"CD7"
69,"BD7"
83,"CD1"
82,"CD6"
80,"AD5"
83,"BD2"
80,"CD2"
80,"BD7"
73,"BD6"
43,"CD7"
74,"BD1"
55,"AD4"
69,"CD5"
75,"ED2"
75,"AD5"
84,"ED3"
80,"CD7"
75,"AD4"
65,"ED3"
82,"BD6"
60,"BD3"
51,"BD4"
73,"CD6"
83,"AD6"
66,"BD8"
73,"CD2"
77,"AD6"
80,"BD8"
77,"CD7"
54,"ED4"
72,"CD4"
74,"CD3"
84,"CD8"
55,"ED2"
82,"CD1"
83,"ED3"
80,"BD4"
81,"ED5"
84,"AD7"
76,"CD8"
68,"CD4"
53,"CD1"
65,"BD7"
76,"AD5"
29,"ED2"
64,"CD8"
80,"CD2"
58,"ED2"
83,"BD4"
79,"BD5"
84,"BD3"
75,"AD6"
62,"CD5"
82,"ED4"
60,"CD1"
83,"ED3"
74,"CD4"
62,"ED5"
77,"AD4"
61,"CD8"
52,"BD7"
76,"AD6"
77,"BD8"
77,"BD2"
73,"ED1"
71,"AD7"
83,"CD5"
76,"ED4"
79,"AD5"
80,"BD3"
83,"AD6"
54,"AD8"
68,"AD2"
48,"BD6"
75,"ED1"
62,"AD8"
83,"AD3"
80,"BD8"
80,"BD5"
76,"BD8"
74,"CD6"
47,"AD4"
37,"AD2"
76,"CD8"
82,"BD4"
75,"AD2"
79,"ED5"
78,"CD3"
81,"CD1"
84,"ED1"
68,"BD3"
45,"CD6"
59,"ED3"
46,"BD3"
67,"AD1"
33,"BD4"
79,"CD8"
25,"CD1"
69,"CD7"
51,"CD6"
84,"CD5"
70,"CD2"
69,"BD5"
61,"AD1"
76,"AD8"
79,"BD5"
71,"ED3"
76,"AD7"
67,"CD2"
44,"BD3"
74,"CD6"
79,"CD2"
51,"ED2"
82,"AD7"
75,"ED3"
63,"CD2"
73,"AD3"
71,"BD3"
71,"ED2"
62,"CD3"
78,"CD1"
70,"BD7"
73,"ED4"
75,"CD2"
81,"ED2"
66,"BD1"
77,"CD1"
84,"BD1"
83,"BD6"
45,"AD8"
60,"AD4"
66,"BD1"
84,"ED4"
82,"CD6"
74,"BD6"
72,"BD6"
88,"AD1"
79,"AD7"
59,"BD4"
78,"CD3"
70,"CD4"
74,"CD3"
68,"ED3"
67,"AD6"
52,"BD5"
70,"BD3"
81,"BD6"
61,"CD2"
75,"BD4"
67,"ED2"
63,"BD3"
75,"CD1"
59,"ED5"
77,"AD8"
79,"AD3"
81,"ED4"
84,"CD4"
71,"CD4"
52,"AD4"
82,"CD7"
71,"BD7"
54,"ED1"
54,"BD2"
80,"AD7"
67,"AD4"
76,"CD7"
83,"CD7"
67,"BD2"
64,"BD1"
58,"AD1"
81,"ED1"
84,"AD2"
90,"AD1"
68,"ED5"
75,"CD3"
56,"BD6"
76,"BD8"
74,"ED2"
59,"ED2"
67,"AD3"
70,"BD8"
65,"AD8"
80,"CD7"
43,"CD8"
73,"ED4"
83,"ED5"
65,"AD3"
70,"CD8"
83,"CD6"
56,"AD4"
80,"BD8"
58,"AD6"
54,"CD8"
79,"ED1"
76,"AD6"
82,"AD4"
64,"AD8"
51,"ED4"
55,"AD1"
36,"ED4"
78,"CD6"
70,"AD7"
73,"BD5"
55,"BD3"
60,"ED2"
59,"AD4"
71,"ED1"
78,"CD7"
75,"AD7"
80,"BD2"
84,"CD7"
78,"AD7"
78,"CD2"
83,"AD6"
58,"BD1"
69,"AD5"
81,"CD7"
64,"BD8"
80,"ED5"
73,"ED2"
75,"CD3"
84,"BD6"
71,"CD5"
55,"AD5"
60,"CD4"
84,"BD1"
64,"AD4"
80,"CD7"
80,"CD6"
83,"BD5"
79,"BD8"
79,"AD1"
73,"BD1"
60,"BD2"
63,"BD2"
76,"BD4"
76,"CD7"
81,"BD6"
51,"CD5"
72,"BD1"
69,"CD5"
57,"BD1"
54,"BD7"
64,"AD5"
57,"AD6"
74,"CD2"
67,"AD1"
81,"BD5"
81,"CD3"
65,"AD5"
79,"BD4"
83,"AD7"
65,"BD3"
49,"ED1"
61,"BD3"
82,"BD3"
71,"CD6"
41,"BD3"
72,"BD8"
70,"BD1"
77,"CD3"
81,"AD1"
65,"AD5"
77,"AD8"
60,"CD6"
83,"ED1"
84,"CD5"
54,"ED3"
80,"AD4"
57,"AD2"
50,"BD2"
53,"CD5"
66,"CD8"
64,"CD2"
61,"CD3"
79,"CD4"
63,"AD5"
52,"CD2"
52,"BD1"
78,"ED5"
78,"CD6"
70,"ED3"
78,"BD6"
67,"ED5"
70,"ED2"
72,"BD2"
80,"AD4"
40,"CD7"
53,"CD3"
73,"BD1"
77,"ED2"
62,"ED2"
74,"CD8"
66,"ED4"
81,"AD4"
56,"AD2"
78,"CD2"
64,"BD5"
67,"AD8"
72,"ED3"
70,"AD3"
60,"AD5"
55,"ED1"
48,"BD3"
57,"CD8"
73,"ED5"
69,"ED1"
48,"ED2"
65,"CD7"
52,"BD1"
84,"BD5"
78,"CD4"
77,"BD7"
61,"CD6"
59,"BD2"
49,"AD8"
