"score","section"
73,"BD2"
91,"AD1"
83,"BD4"
67,"CD3"
44,"BD4"
74,"CD1"
70,"BD6"
84,"ED3"
83,"AD3"
80,"AD5"
68,"AD6"
82,"AD6"
60,"CD7"
67,"AD5"
62,"CD2"
78,"ED3"
75,"BD4"
81,"ED3"
50,"ED5"
55,"BD2"
64,"BD2"
84,"AD5"
60,"ED4"
83,"CD8"
80,"ED2"
78,"AD5"
68,"BD2"
52,"CD3"
82,"ED5"
84,"ED3"
47,"ED2"
82,"BD7"
50,"CD1"
58,"AD2"
73,"ED3"
79,"CD7"
79,"ED1"
83,"BD5"
57,"AD8"
79,"CD2"
77,"AD4"
55,"AD5"
79,"AD5"
69,"CD8"
84,"AD3"
77,"BD1"
78,"CD3"
53,"ED1"
72,"BD5"
81,"AD6"
61,"BD8"
78,"ED4"
82,"BD7"
63,"AD4"
80,"AD1"
68,"BD3"
77,"AD3"
65,"BD7"
61,"BD4"
56,"CD7"
81,"AD6"
58,"AD2"
78,"CD2"
71,"AD2"
63,"ED1"
80,"BD5"
57,"AD8"
34,"ED3"
76,"AD8"
70,"AD7"
75,"CD2"
73,"CD7"
69,"CD7"
45,"BD6"
49,"ED1"
82,"ED3"
82,"BD8"
84,"BD6"
76,"CD8"
67,"AD8"
80,"AD6"
79,"CD2"
73,"ED5"
83,"AD3"
73,"AD5"
62,"CD5"
74,"ED5"
84,"ED3"
77,"BD4"
79,"CD5"
69,"AD1"
83,"ED3"
73,"AD5"
82,"BD3"
54,"ED2"
68,"AD6"
80,"ED3"
79,"BD5"
75,"AD7"
84,"CD8"
75,"BD6"
78,"AD2"
67,"ED4"
80,"BD7"
83,"ED1"
70,"CD4"
72,"ED3"
66,"CD6"
70,"AD6"
73,"AD5"
77,"BD4"
52,"CD6"
65,"AD4"
56,"AD2"
83,"CD7"
82,"CD8"
42,"CD3"
79,"BD6"
66,"BD4"
62,"AD3"
38,"ED3"
77,"AD7"
60,"CD1"
67,"BD7"
68,"CD4"
43,"AD5"
80,"ED4"
81,"AD5"
45,"BD7"
83,"CD6"
38,"CD3"
54,"AD6"
59,"CD5"
63,"BD1"
84,"BD4"
52,"AD4"
26,"AD3"
78,"CD5"
67,"ED3"
77,"ED5"
80,"ED3"
48,"AD5"
76,"AD6"
74,"CD2"
66,"ED2"
49,"ED5"
80,"CD1"
70,"CD8"
79,"ED3"
76,"BD5"
72,"BD6"
83,"BD4"
67,"AD4"
72,"AD3"
33,"CD2"
83,"BD3"
77,"AD3"
70,"BD2"
84,"AD3"
82,"BD8"
78,"AD7"
77,"CD8"
27,"BD5"
70,"ED4"
52,"CD1"
63,"ED5"
35,"AD4"
74,"AD8"
62,"ED3"
63,"CD2"
76,"CD4"
84,"AD4"
53,"CD6"
77,"BD2"
84,"BD4"
64,"CD3"
65,"CD6"
61,"BD7"
75,"ED2"
61,"AD2"
71,"AD2"
64,"ED5"
84,"AD8"
59,"CD3"
76,"BD8"
40,"BD4"
81,"CD7"
74,"ED5"
69,"ED2"
83,"AD1"
81,"AD8"
79,"BD4"
67,"BD7"
82,"ED1"
77,"BD6"
83,"AD8"
66,"ED3"
70,"CD6"
72,"ED4"
77,"AD3"
84,"AD3"
77,"CD6"
72,"BD1"
82,"ED3"
72,"BD2"
82,"ED1"
84,"ED4"
53,"BD4"
82,"CD4"
72,"BD2"
53,"ED5"
46,"BD1"
67,"BD1"
82,"AD4"
83,"AD7"
63,"BD6"
82,"CD5"
59,"AD7"
64,"AD3"
55,"ED1"
83,"BD8"
73,"BD3"
77,"BD2"
70,"CD3"
79,"CD3"
82,"BD4"
82,"AD7"
79,"BD5"
65,"AD3"
75,"BD7"
52,"CD8"
84,"CD7"
70,"AD7"
78,"ED1"
63,"BD3"
80,"AD7"
71,"BD7"
83,"BD8"
58,"CD5"
50,"ED3"
53,"BD1"
62,"ED1"
69,"CD8"
81,"ED5"
76,"BD7"
56,"BD5"
83,"CD3"
79,"AD4"
56,"BD1"
78,"CD6"
78,"BD3"
74,"CD1"
72,"CD4"
80,"CD5"
63,"AD3"
60,"BD8"
55,"BD8"
66,"CD1"
70,"BD5"
80,"BD3"
68,"ED4"
66,"ED4"
74,"AD4"
59,"CD7"
82,"AD6"
63,"BD1"
51,"BD2"
78,"CD2"
58,"BD2"
81,"BD5"
61,"AD1"
76,"ED2"
79,"CD3"
70,"BD8"
80,"CD4"
61,"ED5"
72,"AD5"
74,"CD3"
83,"ED2"
70,"ED1"
77,"BD1"
57,"CD7"
73,"CD6"
82,"CD4"
81,"BD4"
84,"CD1"
79,"AD7"
63,"CD3"
54,"ED3"
65,"CD1"
76,"BD1"
57,"CD6"
79,"AD1"
48,"BD4"
76,"CD4"
76,"BD7"
70,"BD5"
80,"ED5"
70,"BD8"
55,"AD6"
73,"BD1"
62,"BD4"
68,"CD4"
47,"CD5"
78,"BD6"
77,"CD1"
77,"BD3"
75,"AD7"
56,"CD5"
78,"BD6"
57,"BD5"
74,"CD7"
53,"BD3"
82,"BD7"
81,"AD2"
79,"AD4"
37,"CD3"
75,"ED3"
78,"BD4"
73,"CD8"
75,"BD1"
74,"BD6"
51,"ED4"
76,"AD6"
83,"AD7"
84,"AD8"
80,"ED4"
75,"BD8"
80,"AD7"
74,"CD2"
76,"CD8"
28,"CD5"
63,"BD5"
58,"BD6"
54,"ED2"
79,"ED5"
73,"CD4"
77,"BD7"
75,"CD5"
41,"CD3"
78,"ED5"
79,"CD2"
72,"CD6"
78,"CD8"
76,"BD4"
81,"CD6"
73,"CD4"
80,"BD2"
64,"AD5"
64,"ED1"
73,"CD7"
64,"CD7"
76,"BD7"
90,"AD1"
68,"BD2"
73,"BD2"
83,"BD3"
81,"ED2"
67,"AD2"
25,"BD7"
83,"AD2"
65,"BD5"
73,"CD7"
79,"BD8"
80,"CD2"
49,"CD1"
71,"CD6"
78,"AD4"
81,"AD5"
55,"CD3"
69,"BD1"
84,"AD7"
68,"ED3"
56,"ED2"
31,"AD6"
71,"CD7"
82,"BD7"
60,"ED5"
79,"CD8"
77,"AD2"
83,"BD3"
76,"ED1"
84,"AD2"
75,"BD8"
78,"ED4"
57,"CD7"
83,"AD8"
38,"CD5"
58,"CD2"
80,"BD2"
82,"BD5"
31,"BD8"
77,"AD2"
65,"CD7"
49,"AD4"
84,"ED2"
73,"CD2"
57,"ED2"
79,"BD4"
70,"AD6"
75,"CD2"
83,"AD7"
63,"BD1"
84,"AD2"
51,"CD5"
40,"CD4"
71,"CD1"
75,"CD5"
81,"BD8"
61,"AD4"
81,"BD3"
67,"BD5"
78,"CD3"
51,"ED2"
65,"AD1"
80,"CD6"
73,"CD4"
63,"ED4"
70,"CD2"
62,"ED2"
83,"CD8"
73,"AD1"
30,"AD2"
56,"ED1"
76,"BD8"
79,"AD7"
72,"AD1"
60,"BD5"
82,"CD7"
71,"AD2"
84,"CD2"
63,"AD6"
62,"CD8"
65,"CD8"
45,"CD7"
82,"ED5"
83,"BD2"
62,"AD1"
58,"BD6"
65,"AD1"
80,"AD8"
79,"AD7"
77,"CD3"
81,"BD2"
68,"BD7"
65,"BD8"
67,"BD2"
82,"CD4"
69,"AD1"
58,"CD4"
58,"AD1"
74,"ED2"
78,"AD5"
44,"CD4"
65,"AD4"
74,"AD4"
71,"ED4"
66,"BD5"
75,"BD2"
78,"CD6"
79,"BD3"
38,"CD8"
77,"AD6"
69,"BD4"
67,"BD7"
57,"AD7"
74,"CD2"
72,"AD8"
81,"CD8"
59,"BD8"
74,"CD8"
53,"CD4"
44,"CD7"
81,"ED1"
74,"BD2"
66,"BD1"
68,"AD3"
69,"AD6"
80,"ED4"
75,"AD8"
74,"AD6"
35,"CD2"
70,"CD3"
75,"CD4"
66,"BD3"
76,"CD2"
65,"ED5"
60,"AD6"
71,"CD1"
42,"BD1"
52,"CD1"
73,"BD3"
84,"ED3"
82,"BD7"
88,"AD1"
77,"CD2"
78,"CD5"
75,"CD3"
65,"AD2"
67,"AD1"
75,"BD8"
68,"CD6"
68,"ED3"
79,"ED4"
51,"AD8"
64,"AD8"
42,"BD1"
60,"BD5"
76,"AD5"
81,"CD3"
76,"AD5"
79,"BD6"
81,"AD5"
46,"AD3"
83,"BD8"
60,"CD2"
73,"BD7"
70,"AD3"
58,"AD5"
56,"CD3"
79,"CD5"
75,"BD5"
81,"ED2"
80,"CD1"
38,"CD2"
75,"CD8"
67,"CD1"
73,"ED4"
64,"BD6"
65,"AD5"
71,"BD1"
73,"CD5"
71,"CD7"
83,"BD6"
75,"BD6"
67,"ED4"
79,"AD2"
64,"AD7"
62,"BD2"
52,"CD1"
80,"BD4"
70,"ED4"
64,"ED3"
83,"BD8"
72,"BD7"
78,"BD3"
82,"ED5"
78,"AD7"
63,"ED2"
77,"CD3"
54,"BD5"
73,"BD1"
83,"BD5"
54,"AD8"
43,"AD1"
37,"ED2"
76,"CD1"
79,"ED4"
82,"CD1"
83,"BD5"
75,"BD1"
56,"BD7"
84,"BD6"
66,"ED5"
57,"BD1"
84,"AD6"
64,"BD3"
70,"BD3"
64,"CD2"
38,"BD8"
80,"BD1"
79,"BD4"
83,"AD2"
67,"CD4"
84,"CD4"
85,"AD1"
73,"CD1"
60,"ED2"
59,"AD6"
83,"AD3"
68,"AD5"
62,"CD5"
63,"BD4"
79,"AD1"
72,"CD3"
84,"AD2"
70,"CD4"
68,"BD6"
83,"ED4"
65,"BD1"
57,"AD8"
71,"AD7"
64,"CD5"
76,"AD6"
74,"BD6"
83,"CD7"
73,"BD8"
37,"CD2"
79,"ED1"
68,"ED3"
79,"CD8"
82,"CD6"
49,"ED2"
71,"AD4"
59,"ED4"
82,"CD6"
81,"ED5"
78,"BD5"
33,"BD6"
73,"CD7"
77,"BD1"
40,"CD2"
54,"CD6"
57,"CD6"
83,"AD8"
72,"ED1"
68,"AD4"
82,"CD2"
77,"CD8"
84,"AD2"
74,"BD6"
69,"AD7"
53,"AD5"
71,"CD7"
60,"ED4"
73,"CD6"
60,"AD8"
75,"BD8"
70,"BD1"
70,"AD5"
72,"BD2"
84,"BD8"
78,"BD1"
72,"CD4"
79,"CD6"
57,"BD2"
75,"BD6"
82,"ED4"
84,"AD6"
72,"AD8"
79,"AD4"
46,"CD4"
63,"ED2"
61,"AD2"
66,"BD3"
76,"CD4"
81,"CD6"
79,"CD6"
76,"AD3"
63,"AD7"
77,"AD5"
75,"ED1"
80,"CD7"
58,"CD3"
76,"CD1"
63,"AD6"
83,"ED2"
71,"BD3"
81,"BD2"
61,"BD7"
75,"AD3"
80,"ED5"
72,"ED1"
61,"BD3"
83,"CD1"
80,"CD3"
76,"CD6"
72,"BD5"
68,"CD2"
65,"ED4"
77,"ED5"
81,"AD5"
81,"BD1"
75,"AD1"
