"score","section"
69,"CD2"
74,"CD4"
82,"CD3"
59,"BD1"
84,"ED2"
80,"AD5"
84,"AD1"
63,"BD5"
68,"AD6"
83,"CD8"
60,"AD2"
77,"ED1"
80,"BD3"
77,"ED5"
73,"AD2"
60,"AD6"
64,"AD3"
79,"AD2"
54,"AD3"
65,"BD5"
61,"ED3"
80,"CD2"
77,"ED2"
83,"AD7"
72,"CD4"
37,"CD5"
83,"ED5"
82,"ED5"
82,"AD2"
80,"BD4"
81,"ED5"
80,"CD4"
68,"ED3"
76,"AD1"
81,"ED2"
64,"CD7"
61,"AD2"
66,"AD7"
59,"ED5"
74,"CD2"
75,"ED2"
60,"ED4"
82,"CD8"
74,"BD3"
78,"AD5"
74,"CD1"
51,"CD7"
82,"AD4"
60,"AD7"
77,"AD1"
82,"BD3"
49,"AD1"
58,"BD3"
50,"AD5"
66,"ED3"
63,"ED1"
81,"CD6"
41,"BD8"
50,"AD2"
54,"CD5"
54,"CD6"
77,"BD1"
50,"CD1"
60,"BD2"
82,"BD2"
69,"BD6"
69,"ED1"
81,"BD2"
80,"AD5"
81,"AD7"
72,"CD4"
28,"CD5"
80,"BD2"
83,"ED2"
56,"BD3"
75,"BD6"
80,"ED5"
70,"AD7"
52,"BD1"
82,"BD5"
54,"BD5"
73,"AD5"
78,"CD1"
68,"AD1"
82,"ED4"
61,"CD5"
78,"BD3"
81,"BD5"
75,"BD1"
69,"BD2"
63,"CD5"
82,"CD2"
79,"ED2"
77,"BD4"
84,"ED5"
34,"CD6"
79,"BD8"
53,"CD4"
64,"BD1"
74,"CD3"
81,"ED2"
77,"CD7"
82,"AD6"
68,"BD2"
77,"AD2"
67,"ED2"
70,"AD3"
73,"AD1"
79,"AD5"
84,"CD7"
79,"CD8"
60,"CD2"
83,"BD1"
65,"ED1"
74,"CD4"
79,"BD5"
60,"CD5"
72,"BD1"
74,"CD2"
77,"BD6"
67,"ED3"
49,"CD4"
81,"AD4"
73,"CD3"
65,"BD4"
75,"ED2"
82,"BD3"
36,"BD2"
84,"CD5"
68,"BD6"
68,"BD2"
59,"CD8"
74,"CD3"
70,"CD5"
68,"CD8"
71,"ED5"
37,"CD8"
78,"AD2"
78,"ED1"
78,"BD5"
71,"BD8"
79,"BD2"
77,"AD4"
38,"CD7"
36,"CD2"
69,"CD3"
68,"CD8"
77,"BD1"
69,"BD3"
66,"AD2"
78,"AD8"
76,"CD3"
81,"CD1"
80,"CD3"
76,"CD4"
79,"BD3"
61,"CD2"
77,"BD6"
60,"BD1"
66,"CD7"
80,"ED2"
66,"AD6"
77,"ED5"
56,"BD7"
66,"BD4"
78,"BD8"
73,"CD4"
55,"AD4"
78,"CD2"
77,"AD5"
68,"AD2"
70,"BD1"
67,"ED4"
71,"ED5"
64,"BD6"
82,"AD4"
76,"AD2"
71,"ED2"
61,"ED3"
77,"ED3"
63,"ED4"
51,"AD5"
62,"ED3"
72,"CD8"
59,"AD7"
71,"CD5"
79,"BD8"
71,"AD4"
65,"BD3"
77,"CD4"
61,"AD4"
49,"AD6"
55,"BD1"
42,"CD3"
64,"CD8"
74,"ED5"
61,"AD1"
76,"CD3"
76,"BD6"
90,"AD1"
80,"AD5"
67,"BD2"
82,"BD4"
77,"AD7"
50,"BD6"
92,"AD1"
73,"BD1"
75,"BD3"
72,"BD5"
80,"AD4"
54,"BD4"
75,"AD4"
64,"BD8"
82,"CD8"
72,"ED3"
62,"BD8"
69,"CD5"
66,"BD8"
81,"CD5"
81,"BD4"
83,"AD7"
79,"ED5"
61,"CD1"
45,"AD8"
71,"BD6"
82,"AD4"
79,"BD4"
73,"ED4"
66,"BD3"
66,"ED5"
81,"AD5"
52,"CD4"
52,"BD1"
76,"AD8"
61,"AD5"
37,"ED2"
50,"ED1"
66,"ED5"
71,"AD7"
35,"ED4"
61,"BD5"
83,"BD4"
78,"CD4"
48,"ED2"
44,"ED3"
73,"AD1"
80,"CD1"
64,"CD7"
76,"BD8"
60,"BD2"
81,"ED4"
83,"CD1"
84,"AD3"
76,"BD7"
64,"ED1"
72,"CD1"
61,"AD8"
71,"BD2"
68,"AD8"
55,"CD7"
79,"ED4"
36,"AD2"
58,"AD5"
80,"AD4"
81,"BD3"
82,"AD2"
73,"ED5"
79,"BD4"
84,"CD3"
45,"AD3"
70,"BD7"
83,"AD5"
83,"BD1"
55,"ED5"
83,"CD8"
83,"AD3"
80,"CD7"
66,"BD8"
84,"AD8"
52,"CD4"
64,"AD2"
77,"CD1"
74,"CD8"
83,"ED1"
67,"ED5"
55,"AD4"
79,"ED2"
79,"AD4"
80,"BD1"
77,"CD5"
69,"BD8"
82,"ED1"
71,"ED1"
82,"ED4"
56,"CD2"
67,"ED4"
77,"CD8"
72,"CD6"
69,"BD1"
82,"CD2"
83,"BD7"
71,"ED2"
72,"AD8"
83,"ED4"
79,"ED3"
78,"BD4"
38,"CD2"
82,"BD3"
63,"CD2"
56,"AD1"
80,"CD6"
68,"AD4"
81,"BD7"
82,"CD7"
72,"CD7"
84,"CD4"
68,"AD7"
78,"BD5"
75,"AD5"
69,"BD6"
59,"CD2"
83,"BD3"
75,"AD7"
84,"AD7"
82,"BD3"
58,"CD5"
84,"ED2"
79,"ED5"
64,"AD3"
69,"BD8"
82,"AD5"
84,"CD6"
55,"BD4"
75,"AD4"
83,"ED3"
67,"CD5"
61,"BD4"
79,"BD4"
78,"AD3"
68,"BD2"
65,"BD6"
33,"ED5"
83,"ED3"
74,"AD1"
80,"ED1"
56,"CD5"
61,"BD7"
74,"BD1"
68,"BD6"
77,"AD3"
43,"ED1"
57,"ED5"
50,"CD8"
41,"AD7"
81,"ED3"
69,"AD1"
69,"ED4"
70,"BD2"
59,"AD7"
74,"CD7"
41,"AD8"
69,"ED4"
80,"AD8"
71,"BD4"
75,"CD2"
51,"CD1"
81,"BD5"
82,"CD3"
74,"BD7"
75,"CD8"
86,"AD1"
69,"BD6"
66,"ED5"
76,"CD5"
59,"BD7"
79,"BD6"
61,"CD1"
64,"ED3"
88,"AD1"
91,"AD1"
59,"ED3"
69,"AD3"
69,"BD3"
76,"CD5"
79,"AD2"
67,"BD1"
50,"CD5"
82,"BD1"
90,"AD1"
52,"CD2"
73,"AD8"
82,"CD6"
84,"AD3"
75,"BD4"
58,"BD4"
57,"BD3"
36,"BD3"
78,"BD8"
82,"ED4"
69,"AD6"
71,"ED3"
52,"BD6"
83,"BD7"
72,"AD1"
71,"CD2"
73,"ED3"
70,"AD6"
78,"ED2"
79,"ED1"
74,"AD7"
77,"AD7"
56,"CD7"
56,"AD3"
71,"CD5"
68,"ED1"
79,"BD8"
76,"AD6"
70,"BD3"
71,"AD6"
72,"BD7"
83,"AD6"
74,"BD7"
58,"CD5"
77,"AD4"
60,"CD2"
64,"BD5"
63,"AD8"
69,"BD1"
53,"ED2"
76,"ED2"
82,"CD3"
52,"BD5"
32,"AD2"
44,"AD3"
37,"BD3"
69,"BD8"
81,"ED2"
83,"ED2"
76,"AD6"
67,"CD4"
74,"ED4"
65,"ED1"
56,"AD6"
74,"CD2"
76,"BD6"
57,"CD4"
85,"AD1"
79,"AD6"
73,"BD2"
82,"BD5"
81,"CD7"
68,"CD1"
77,"ED1"
76,"CD2"
72,"BD6"
65,"CD7"
66,"AD8"
50,"CD5"
80,"CD7"
80,"AD4"
73,"CD4"
56,"BD8"
48,"BD5"
77,"CD7"
79,"ED4"
82,"BD3"
82,"BD3"
68,"CD6"
84,"ED3"
79,"CD5"
76,"BD8"
78,"AD2"
43,"CD3"
83,"CD5"
73,"BD4"
67,"ED1"
43,"CD5"
83,"CD2"
77,"ED2"
54,"BD7"
63,"AD3"
64,"CD4"
72,"AD7"
79,"CD4"
83,"BD7"
74,"BD8"
80,"BD1"
80,"BD7"
80,"BD7"
57,"AD6"
73,"ED4"
75,"ED4"
65,"BD2"
76,"AD5"
93,"AD1"
68,"ED3"
48,"AD1"
65,"BD4"
78,"BD4"
71,"BD4"
56,"AD4"
63,"AD3"
43,"ED4"
78,"ED5"
73,"AD8"
61,"BD5"
66,"CD1"
70,"BD1"
76,"ED4"
78,"BD4"
62,"CD6"
67,"AD2"
75,"CD1"
70,"ED5"
74,"BD7"
66,"AD4"
76,"AD8"
72,"BD6"
81,"AD7"
78,"ED1"
74,"BD2"
83,"AD6"
63,"CD8"
82,"AD8"
78,"AD5"
80,"ED4"
71,"BD1"
53,"BD7"
82,"CD3"
81,"ED1"
62,"BD1"
67,"CD6"
67,"AD8"
50,"AD5"
66,"CD7"
67,"AD7"
67,"CD1"
71,"CD3"
76,"CD6"
65,"BD6"
68,"BD1"
84,"AD1"
47,"AD4"
66,"BD2"
80,"BD2"
83,"CD5"
81,"BD2"
82,"AD6"
66,"BD6"
62,"BD2"
77,"BD7"
73,"ED5"
72,"BD3"
62,"CD7"
38,"AD5"
83,"BD3"
63,"CD5"
83,"AD5"
45,"CD5"
68,"AD2"
80,"CD7"
82,"AD6"
49,"BD8"
83,"CD6"
84,"BD3"
64,"ED4"
83,"CD6"
72,"CD1"
66,"CD6"
84,"ED5"
36,"BD1"
61,"CD6"
64,"CD3"
62,"AD5"
79,"CD1"
45,"ED3"
83,"AD8"
83,"CD7"
58,"CD2"
65,"AD4"
79,"ED4"
52,"ED3"
73,"AD5"
80,"CD3"
72,"BD4"
83,"BD8"
65,"AD3"
78,"CD6"
75,"AD7"
71,"CD3"
82,"CD2"
80,"BD3"
78,"AD1"
78,"CD5"
72,"CD7"
72,"ED4"
