"score","section"
72,"AD7"
65,"CD7"
35,"CD5"
85,"CD8"
54,"BD5"
52,"ED3"
54,"BD3"
56,"CD5"
83,"AD5"
32,"BD5"
56,"ED4"
69,"BD6"
80,"CD6"
73,"ED4"
64,"AD5"
82,"BD2"
84,"AD6"
66,"CD6"
73,"AD6"
80,"BD7"
62,"AD6"
61,"AD2"
81,"ED1"
66,"ED2"
83,"AD1"
82,"BD3"
75,"CD2"
66,"CD6"
53,"BD3"
71,"BD2"
69,"CD8"
75,"ED3"
63,"BD3"
85,"AD1"
49,"CD5"
71,"BD5"
64,"BD4"
73,"BD8"
70,"CD6"
68,"CD8"
76,"ED5"
39,"AD7"
75,"AD7"
84,"BD3"
84,"CD2"
73,"BD4"
80,"CD3"
80,"AD4"
76,"AD2"
73,"ED3"
58,"CD7"
45,"CD8"
80,"AD2"
57,"AD6"
58,"CD8"
66,"AD3"
67,"CD7"
66,"ED4"
61,"BD6"
55,"BD1"
71,"AD1"
76,"BD7"
61,"CD4"
84,"BD2"
54,"BD3"
75,"CD6"
70,"BD7"
80,"AD1"
77,"CD5"
84,"BD6"
58,"ED1"
65,"BD4"
65,"BD7"
54,"AD2"
47,"CD2"
41,"AD4"
44,"BD4"
78,"AD6"
76,"BD5"
66,"ED1"
79,"AD2"
41,"BD6"
75,"ED3"
55,"CD1"
83,"CD6"
80,"AD1"
71,"BD3"
79,"CD2"
81,"CD1"
46,"ED2"
45,"BD1"
81,"CD6"
78,"CD4"
71,"BD6"
40,"CD7"
78,"BD3"
83,"CD4"
60,"AD5"
59,"CD8"
53,"AD5"
81,"AD4"
70,"BD6"
61,"BD6"
80,"ED2"
65,"BD2"
68,"AD1"
74,"ED1"
65,"AD7"
83,"BD1"
83,"AD8"
70,"BD2"
75,"BD6"
78,"BD8"
56,"CD2"
58,"CD5"
67,"AD1"
78,"BD4"
76,"AD4"
58,"BD7"
64,"CD2"
79,"AD8"
51,"BD4"
68,"ED1"
57,"BD7"
75,"AD4"
80,"CD5"
65,"BD2"
57,"ED2"
79,"CD2"
78,"BD8"
60,"CD4"
65,"AD4"
53,"BD8"
82,"AD7"
81,"BD1"
70,"BD1"
55,"CD8"
82,"ED1"
74,"CD2"
59,"CD6"
81,"AD5"
80,"AD8"
71,"BD1"
80,"ED4"
84,"CD2"
59,"BD8"
61,"BD6"
74,"CD8"
66,"ED5"
63,"AD3"
80,"AD4"
49,"AD7"
68,"ED5"
81,"ED4"
82,"CD3"
66,"CD8"
59,"CD4"
67,"BD1"
76,"ED2"
82,"BD4"
84,"ED3"
81,"CD2"
78,"BD8"
71,"CD6"
85,"AD4"
63,"CD2"
38,"ED4"
51,"BD4"
82,"CD2"
57,"ED3"
84,"CD6"
45,"CD1"
74,"BD1"
71,"CD7"
83,"AD7"
70,"AD5"
82,"AD6"
70,"AD2"
69,"BD2"
78,"BD5"
75,"CD4"
82,"BD7"
80,"BD8"
75,"ED5"
51,"CD6"
44,"BD2"
80,"ED4"
48,"AD7"
76,"AD8"
84,"AD4"
71,"CD6"
84,"CD7"
88,"AD1"
45,"BD7"
83,"AD5"
77,"AD7"
76,"ED5"
75,"AD4"
73,"ED2"
83,"BD5"
82,"AD7"
78,"CD3"
59,"CD8"
66,"ED3"
56,"CD1"
75,"ED4"
73,"AD2"
63,"BD4"
58,"BD3"
74,"CD2"
74,"CD5"
72,"AD2"
83,"CD4"
80,"CD8"
71,"ED2"
47,"BD4"
84,"CD2"
60,"ED2"
54,"BD5"
83,"AD5"
78,"BD2"
75,"ED5"
68,"BD3"
81,"CD3"
81,"CD7"
56,"CD2"
65,"CD4"
83,"AD4"
47,"ED4"
71,"AD2"
43,"BD2"
64,"ED1"
73,"AD2"
85,"AD2"
82,"CD6"
53,"AD5"
71,"BD1"
74,"CD1"
70,"AD4"
83,"AD7"
52,"AD3"
71,"AD1"
60,"BD8"
78,"ED4"
75,"ED4"
78,"CD6"
76,"BD5"
72,"CD5"
74,"BD5"
84,"AD6"
63,"AD3"
67,"ED5"
51,"AD8"
74,"CD8"
84,"BD6"
81,"BD7"
83,"ED3"
78,"ED5"
72,"AD6"
74,"BD7"
61,"BD5"
81,"CD2"
84,"BD5"
66,"AD5"
72,"CD3"
79,"AD7"
73,"BD4"
68,"AD3"
57,"AD6"
84,"AD4"
52,"BD2"
64,"BD3"
74,"CD5"
69,"AD8"
66,"CD4"
52,"CD8"
48,"AD6"
78,"BD8"
76,"BD6"
63,"AD7"
65,"AD2"
66,"ED2"
76,"AD7"
47,"ED4"
81,"AD8"
40,"BD8"
79,"AD5"
64,"CD5"
56,"AD2"
76,"AD8"
79,"BD2"
71,"AD5"
84,"CD8"
83,"BD7"
71,"BD5"
82,"BD7"
77,"CD6"
81,"ED3"
48,"CD8"
49,"CD8"
76,"BD2"
71,"CD3"
71,"CD8"
76,"BD1"
67,"BD6"
56,"CD6"
56,"CD3"
68,"BD7"
81,"ED2"
80,"ED5"
61,"CD4"
75,"AD5"
70,"ED5"
60,"CD8"
34,"CD8"
63,"CD2"
73,"ED5"
71,"AD5"
80,"AD6"
65,"AD6"
79,"AD3"
82,"ED5"
82,"ED2"
74,"BD4"
81,"AD3"
46,"ED2"
63,"BD3"
79,"AD6"
72,"AD5"
62,"CD2"
72,"BD5"
59,"AD2"
79,"CD3"
85,"BD6"
59,"AD8"
83,"ED4"
77,"AD4"
73,"BD5"
79,"BD8"
71,"ED1"
64,"CD1"
60,"BD1"
78,"ED2"
80,"BD6"
70,"AD7"
77,"BD6"
78,"BD5"
84,"BD3"
79,"CD7"
80,"CD6"
62,"BD4"
93,"AD1"
76,"AD2"
74,"ED1"
63,"BD7"
81,"AD8"
62,"CD6"
71,"BD6"
80,"ED2"
78,"CD7"
84,"ED4"
72,"BD2"
51,"BD7"
80,"AD3"
54,"AD4"
78,"AD4"
66,"BD7"
71,"AD3"
65,"AD7"
83,"BD8"
91,"AD1"
75,"AD8"
76,"AD8"
59,"CD4"
45,"AD8"
81,"AD8"
79,"CD2"
77,"CD7"
73,"BD5"
78,"CD4"
69,"AD4"
68,"AD8"
66,"BD4"
65,"AD6"
65,"CD1"
69,"ED3"
58,"AD2"
48,"CD3"
83,"BD2"
63,"ED4"
71,"AD2"
84,"AD2"
82,"ED1"
83,"ED4"
78,"BD2"
73,"AD4"
72,"AD3"
78,"BD5"
50,"BD4"
70,"AD5"
62,"AD6"
77,"AD2"
84,"CD2"
69,"ED1"
79,"BD4"
58,"AD8"
73,"AD3"
75,"AD5"
84,"BD3"
70,"ED1"
76,"BD3"
77,"BD1"
80,"ED2"
82,"AD2"
74,"BD8"
77,"BD5"
78,"CD4"
65,"AD8"
54,"CD6"
74,"ED4"
67,"CD7"
59,"BD4"
78,"BD8"
72,"ED3"
73,"AD2"
34,"BD6"
85,"CD2"
62,"CD4"
84,"BD1"
73,"AD6"
81,"BD7"
84,"BD3"
72,"ED3"
37,"ED3"
65,"CD5"
76,"ED5"
30,"ED3"
51,"CD3"
77,"CD1"
68,"CD4"
72,"BD4"
47,"CD2"
64,"ED3"
51,"CD8"
51,"ED5"
73,"CD2"
82,"AD1"
57,"CD2"
66,"ED1"
64,"BD7"
84,"AD1"
75,"BD8"
79,"CD7"
80,"BD3"
42,"CD2"
83,"AD3"
26,"CD8"
79,"CD7"
81,"CD7"
51,"BD1"
83,"CD6"
84,"CD4"
83,"ED1"
65,"CD7"
63,"BD7"
78,"CD6"
83,"BD4"
53,"AD1"
83,"BD5"
72,"BD8"
47,"CD1"
80,"ED5"
70,"ED5"
72,"ED4"
55,"CD6"
77,"CD1"
43,"BD4"
66,"CD6"
81,"BD7"
76,"ED5"
68,"CD5"
83,"BD1"
60,"CD3"
55,"AD8"
71,"CD4"
65,"BD4"
83,"BD7"
61,"BD7"
80,"AD6"
77,"BD6"
80,"BD5"
81,"ED3"
75,"CD5"
82,"ED5"
84,"BD2"
60,"BD8"
81,"ED1"
76,"BD8"
78,"BD6"
67,"AD2"
61,"BD5"
83,"CD8"
82,"CD1"
77,"ED1"
52,"BD3"
61,"BD1"
40,"AD8"
74,"AD5"
65,"CD7"
83,"BD1"
85,"CD2"
80,"CD8"
62,"CD8"
69,"BD3"
75,"CD5"
60,"BD5"
57,"ED1"
72,"AD5"
67,"BD3"
72,"ED2"
71,"AD7"
73,"CD1"
85,"BD6"
75,"ED2"
67,"ED5"
46,"CD3"
67,"BD3"
84,"BD3"
79,"CD2"
56,"BD1"
71,"ED1"
49,"AD2"
84,"AD7"
59,"AD1"
81,"AD7"
82,"CD2"
83,"AD3"
73,"AD5"
77,"AD8"
66,"BD5"
79,"AD7"
72,"BD5"
78,"AD5"
84,"CD6"
83,"BD6"
66,"AD4"
49,"AD1"
84,"CD4"
63,"CD7"
74,"AD7"
48,"AD5"
80,"AD1"
66,"BD7"
71,"BD4"
72,"BD4"
66,"AD3"
72,"BD2"
76,"BD1"
85,"CD3"
72,"AD1"
81,"CD4"
72,"CD3"
80,"ED3"
83,"CD2"
74,"ED1"
84,"BD3"
80,"CD8"
54,"AD3"
48,"ED2"
78,"CD7"
83,"BD3"
76,"AD2"
73,"AD8"
67,"AD4"
63,"BD3"
81,"ED4"
72,"BD6"
68,"CD8"
79,"AD5"
84,"ED1"
32,"AD7"
71,"AD2"
82,"BD7"
79,"CD1"
79,"BD1"
84,"CD6"
83,"ED4"
61,"ED3"
70,"ED2"
59,"AD6"
74,"CD1"
25,"CD5"
72,"CD6"
65,"AD8"
83,"BD7"
47,"AD3"
87,"AD1"
83,"AD8"
76,"AD4"
78,"AD3"
66,"CD6"
72,"AD1"
81,"AD5"
76,"BD1"
73,"CD1"
79,"CD3"
57,"BD6"
54,"CD7"
68,"CD4"
67,"ED5"
33,"ED1"
76,"AD7"
74,"CD3"
61,"CD7"
69,"AD3"
83,"CD3"
69,"BD8"
43,"BD6"
43,"BD3"
82,"CD4"
79,"AD3"
48,"BD3"
58,"BD2"
59,"AD1"
71,"BD5"
69,"AD1"
63,"BD8"
80,"CD7"
78,"BD7"
72,"AD2"
67,"CD5"
83,"CD6"
59,"AD2"
87,"AD1"
54,"BD3"
73,"BD8"
80,"BD5"
37,"ED2"
71,"ED5"
54,"CD8"
72,"AD8"
68,"AD3"
83,"ED1"
82,"AD4"
88,"AD1"
46,"BD5"
64,"AD3"
68,"ED4"
84,"AD4"
70,"AD8"
81,"AD1"
81,"CD1"
76,"BD5"
76,"ED3"
66,"AD4"
61,"ED3"
41,"ED1"
68,"CD5"
59,"BD2"
76,"CD1"
80,"AD6"
75,"BD7"
42,"CD7"
65,"AD3"
72,"AD4"
58,"CD6"
82,"CD3"
79,"ED1"
80,"ED5"
75,"AD4"
82,"AD6"
62,"CD1"
52,"ED1"
81,"ED3"
54,"ED4"
60,"AD7"
57,"AD2"
85,"AD1"
84,"AD1"
52,"CD5"
65,"CD5"
84,"AD1"
40,"AD1"
84,"ED4"
81,"AD5"
62,"BD7"
70,"CD4"
77,"BD7"
78,"BD5"
81,"CD4"
84,"ED5"
82,"BD5"
48,"ED2"
71,"ED5"
72,"AD4"
82,"AD1"
70,"CD3"
71,"AD6"
78,"AD4"
67,"AD2"
75,"CD6"
48,"BD6"
79,"CD2"
57,"CD3"
62,"ED5"
79,"AD7"
56,"AD3"
69,"BD2"
70,"ED2"
71,"BD6"
83,"CD7"
72,"AD5"
75,"ED1"
77,"CD8"
46,"ED2"
72,"AD2"
63,"BD1"
81,"CD4"
74,"CD5"
66,"AD2"
81,"BD8"
78,"CD2"
73,"BD8"
76,"CD5"
42,"BD4"
81,"BD4"
64,"ED1"
72,"AD2"
74,"AD8"
84,"ED4"
73,"CD1"
82,"BD1"
52,"AD8"
82,"BD6"
83,"CD4"
70,"CD8"
76,"AD3"
83,"BD2"
76,"BD4"
76,"BD8"
71,"BD2"
50,"ED3"
55,"BD1"
76,"BD3"
68,"BD5"
81,"CD7"
83,"CD8"
74,"AD6"
72,"BD7"
83,"CD6"
65,"CD6"
62,"AD6"
78,"BD4"
77,"CD4"
76,"AD1"
83,"AD7"
55,"BD3"
73,"AD8"
73,"BD5"
53,"ED2"
78,"BD2"
82,"BD4"
54,"CD7"
78,"ED4"
40,"BD6"
80,"ED3"
77,"CD2"
71,"BD8"
50,"CD1"
72,"CD7"
48,"AD4"
77,"CD5"
62,"CD5"
62,"ED3"
77,"ED5"
82,"CD5"
65,"BD8"
75,"AD7"
63,"BD2"
63,"BD3"
84,"CD7"
85,"ED3"
69,"AD5"
50,"CD5"
60,"CD2"
71,"BD6"
62,"ED3"
61,"ED5"
70,"CD4"
72,"AD5"
62,"BD2"
81,"ED4"
82,"BD2"
85,"BD8"
84,"CD4"
74,"BD5"
82,"AD6"
66,"ED5"
82,"BD1"
82,"ED5"
78,"CD1"
83,"CD1"
83,"AD3"
75,"ED3"
50,"CD2"
81,"ED4"
85,"ED3"
74,"CD5"
61,"BD1"
61,"CD3"
