"score","section"
77,"ED5"
77,"BD1"
84,"BD7"
83,"BD3"
62,"CD6"
65,"AD7"
62,"CD2"
72,"BD6"
59,"AD2"
64,"AD6"
67,"AD5"
69,"ED1"
57,"CD8"
45,"CD6"
69,"BD4"
84,"BD8"
80,"CD7"
62,"CD8"
70,"BD8"
65,"CD6"
80,"CD2"
72,"CD5"
80,"AD5"
62,"AD7"
81,"AD6"
71,"ED3"
75,"ED5"
49,"BD3"
80,"CD8"
66,"BD1"
69,"ED1"
60,"AD3"
84,"AD7"
67,"ED2"
83,"AD7"
79,"CD8"
69,"BD7"
83,"CD3"
65,"AD7"
84,"AD2"
79,"AD3"
52,"ED5"
81,"BD2"
67,"ED1"
60,"CD7"
75,"ED5"
58,"BD8"
42,"BD6"
71,"ED3"
81,"BD5"
82,"AD7"
82,"ED2"
60,"ED5"
80,"AD6"
80,"ED2"
45,"CD1"
78,"AD5"
81,"AD6"
38,"BD4"
66,"AD8"
46,"BD2"
71,"AD2"
80,"CD4"
83,"AD3"
76,"BD6"
78,"BD3"
73,"BD2"
84,"CD4"
82,"AD2"
65,"CD4"
74,"BD5"
84,"CD5"
76,"BD7"
60,"BD6"
69,"BD8"
64,"AD5"
74,"CD7"
83,"AD2"
69,"ED1"
44,"BD7"
76,"CD5"
77,"ED2"
84,"BD4"
80,"CD6"
74,"AD6"
78,"CD7"
63,"CD7"
61,"CD8"
78,"ED5"
84,"BD7"
63,"AD5"
78,"AD8"
78,"AD7"
81,"AD5"
76,"AD8"
65,"AD1"
53,"CD7"
63,"ED5"
80,"BD5"
78,"CD7"
78,"BD3"
61,"CD4"
57,"AD8"
65,"BD6"
80,"AD8"
77,"CD3"
79,"BD8"
66,"AD1"
79,"AD2"
69,"BD8"
61,"ED1"
66,"BD4"
60,"ED3"
73,"CD4"
32,"AD5"
70,"CD2"
70,"AD5"
80,"AD6"
83,"AD8"
56,"AD7"
65,"ED3"
73,"AD7"
78,"CD5"
78,"ED3"
84,"BD8"
78,"BD2"
72,"BD5"
75,"AD3"
68,"CD3"
82,"CD2"
67,"CD4"
40,"BD7"
78,"ED3"
74,"AD8"
82,"ED2"
53,"CD6"
59,"CD7"
78,"ED4"
68,"BD4"
59,"BD8"
82,"ED1"
60,"BD4"
75,"AD8"
82,"CD6"
70,"CD5"
71,"AD6"
84,"BD5"
81,"CD1"
68,"BD2"
86,"AD1"
50,"CD5"
82,"AD5"
72,"ED1"
82,"BD7"
55,"ED3"
44,"CD7"
77,"BD8"
61,"CD4"
63,"AD7"
61,"AD3"
78,"AD4"
74,"BD2"
83,"BD4"
70,"ED5"
84,"BD3"
64,"AD2"
84,"AD7"
82,"AD2"
57,"ED3"
71,"ED3"
80,"ED1"
50,"AD2"
48,"CD3"
62,"BD5"
82,"AD1"
58,"AD1"
81,"BD7"
81,"BD1"
75,"CD1"
78,"ED3"
76,"CD3"
70,"BD3"
80,"CD8"
65,"BD6"
82,"AD6"
65,"ED1"
82,"BD7"
50,"CD4"
51,"AD6"
36,"ED4"
75,"BD2"
53,"ED1"
52,"CD4"
69,"BD4"
69,"ED3"
73,"AD4"
83,"AD6"
78,"CD5"
53,"AD5"
78,"AD5"
60,"ED4"
84,"AD3"
50,"CD8"
84,"CD8"
73,"AD7"
82,"AD4"
71,"CD7"
93,"AD1"
53,"BD1"
80,"BD6"
46,"ED2"
65,"CD8"
67,"AD1"
84,"CD6"
77,"ED4"
82,"CD6"
74,"BD7"
73,"CD1"
75,"AD7"
82,"CD4"
78,"CD4"
49,"BD7"
77,"AD8"
78,"AD6"
67,"CD2"
80,"ED2"
75,"BD8"
84,"BD7"
61,"BD6"
59,"CD7"
73,"BD5"
76,"BD5"
58,"CD2"
82,"AD2"
70,"CD4"
63,"BD7"
83,"ED3"
79,"CD5"
74,"BD7"
76,"CD1"
71,"ED4"
58,"ED2"
57,"CD5"
72,"ED1"
52,"CD8"
68,"AD2"
83,"AD7"
64,"CD2"
68,"AD3"
45,"ED2"
80,"AD2"
61,"BD4"
83,"AD7"
61,"BD4"
81,"BD3"
82,"AD8"
78,"AD8"
65,"BD4"
82,"AD8"
82,"BD1"
79,"CD8"
72,"BD4"
68,"BD5"
80,"BD4"
73,"CD7"
72,"BD4"
80,"ED5"
44,"CD4"
64,"BD6"
82,"CD5"
66,"BD2"
52,"ED5"
93,"AD1"
79,"AD7"
63,"CD3"
76,"BD1"
84,"BD8"
80,"CD3"
70,"AD7"
80,"AD1"
38,"ED4"
72,"CD5"
62,"ED4"
63,"CD2"
54,"AD2"
83,"ED1"
65,"CD4"
80,"CD7"
67,"BD2"
49,"AD2"
49,"CD7"
55,"AD4"
77,"BD4"
46,"BD6"
83,"BD5"
64,"BD8"
82,"BD5"
68,"CD6"
64,"CD6"
82,"CD6"
65,"CD3"
59,"AD1"
72,"BD3"
56,"CD2"
77,"ED3"
81,"BD4"
84,"BD4"
31,"ED3"
65,"CD8"
60,"CD6"
79,"ED4"
48,"CD7"
83,"AD1"
76,"AD8"
54,"BD6"
72,"AD4"
54,"BD3"
54,"ED4"
73,"CD8"
80,"ED5"
35,"CD8"
40,"CD5"
83,"CD7"
63,"ED1"
72,"BD3"
74,"AD8"
84,"AD1"
69,"CD2"
65,"BD5"
84,"BD8"
65,"ED5"
77,"CD8"
91,"AD1"
71,"CD8"
72,"BD4"
78,"BD2"
63,"AD1"
66,"BD2"
83,"CD8"
59,"CD6"
75,"BD7"
80,"BD5"
50,"AD3"
41,"CD5"
46,"CD2"
75,"AD7"
82,"BD5"
61,"BD3"
57,"AD8"
84,"CD3"
84,"AD7"
60,"ED5"
56,"CD4"
43,"AD8"
78,"BD4"
68,"CD5"
75,"CD7"
66,"AD1"
79,"CD3"
71,"AD6"
82,"AD3"
68,"ED2"
45,"CD1"
83,"BD5"
63,"AD4"
82,"BD6"
73,"BD5"
83,"ED2"
54,"CD2"
79,"BD6"
43,"BD1"
56,"AD5"
83,"ED5"
81,"CD6"
82,"CD7"
54,"CD2"
56,"CD3"
60,"BD6"
68,"CD8"
83,"ED1"
83,"AD6"
59,"ED4"
84,"AD1"
81,"AD4"
78,"AD8"
57,"BD3"
50,"BD3"
72,"CD3"
74,"CD8"
68,"AD1"
65,"CD4"
82,"CD7"
80,"BD1"
60,"ED4"
72,"AD1"
71,"BD6"
76,"AD7"
70,"BD5"
76,"BD7"
83,"AD5"
73,"CD4"
57,"CD6"
74,"ED3"
76,"CD4"
83,"CD1"
81,"BD5"
79,"BD3"
32,"CD3"
73,"ED4"
63,"BD1"
65,"CD8"
80,"BD5"
81,"CD3"
76,"ED1"
67,"BD2"
83,"CD6"
60,"ED2"
48,"AD4"
77,"AD3"
88,"AD1"
66,"BD4"
83,"ED5"
79,"AD7"
75,"AD3"
81,"AD4"
67,"ED5"
79,"ED3"
49,"BD2"
57,"ED4"
72,"CD6"
78,"BD7"
76,"CD1"
83,"AD6"
55,"CD4"
49,"AD8"
63,"AD4"
40,"ED3"
77,"ED5"
64,"ED4"
66,"ED5"
73,"CD6"
53,"BD6"
55,"CD5"
74,"BD4"
80,"BD4"
81,"AD1"
83,"CD3"
78,"CD5"
83,"BD5"
67,"BD8"
68,"ED5"
73,"AD6"
54,"AD5"
84,"AD1"
80,"AD6"
48,"CD2"
80,"BD5"
72,"ED4"
75,"CD6"
69,"CD8"
83,"ED4"
51,"AD7"
58,"AD2"
81,"ED2"
54,"ED4"
76,"AD4"
63,"CD6"
53,"BD3"
60,"CD1"
74,"BD3"
76,"BD1"
65,"BD3"
83,"BD1"
76,"ED2"
74,"CD1"
77,"BD8"
65,"AD5"
54,"BD1"
73,"AD8"
84,"CD5"
71,"AD7"
44,"AD3"
40,"ED4"
83,"CD1"
45,"BD4"
80,"ED5"
82,"BD7"
71,"BD4"
77,"CD4"
83,"AD3"
82,"ED4"
76,"ED2"
73,"BD7"
71,"CD2"
80,"CD7"
59,"AD1"
83,"BD2"
52,"CD3"
75,"AD2"
72,"BD1"
57,"AD5"
79,"CD4"
84,"AD3"
82,"BD3"
72,"AD8"
56,"BD6"
71,"AD3"
65,"AD3"
74,"AD8"
74,"ED3"
86,"AD1"
75,"AD1"
71,"AD5"
69,"CD5"
58,"AD3"
88,"AD1"
76,"BD7"
71,"ED3"
45,"CD1"
73,"BD7"
67,"ED1"
60,"CD4"
77,"BD2"
80,"CD2"
56,"AD5"
44,"AD6"
69,"ED3"
62,"AD5"
51,"CD5"
57,"CD7"
82,"BD2"
77,"ED5"
84,"BD1"
76,"CD4"
81,"ED3"
78,"BD1"
50,"BD3"
68,"AD5"
62,"ED4"
77,"ED3"
83,"CD2"
78,"ED2"
81,"BD8"
47,"AD2"
80,"AD2"
84,"CD4"
60,"ED2"
72,"BD7"
37,"BD8"
78,"AD4"
83,"AD5"
71,"BD2"
81,"AD4"
65,"CD8"
83,"CD4"
44,"CD5"
67,"BD3"
81,"AD8"
60,"AD7"
75,"CD5"
78,"AD8"
58,"BD6"
81,"BD1"
75,"AD6"
77,"ED5"
72,"BD2"
65,"CD5"
74,"CD2"
76,"CD8"
70,"BD1"
78,"AD6"
45,"BD5"
57,"BD8"
52,"AD2"
80,"BD6"
77,"AD4"
83,"BD3"
70,"ED2"
66,"BD5"
75,"CD4"
51,"CD4"
45,"AD4"
22,"BD2"
74,"ED1"
62,"ED4"
72,"BD3"
64,"CD1"
69,"BD8"
44,"AD7"
76,"ED5"
66,"BD5"
74,"BD3"
81,"CD8"
80,"BD8"
92,"AD1"
78,"BD7"
83,"CD5"
83,"AD3"
81,"BD8"
83,"CD4"
77,"ED2"
75,"CD5"
69,"ED3"
74,"AD2"
74,"ED1"
80,"ED4"
80,"AD5"
77,"ED5"
63,"BD8"
56,"AD7"
78,"CD1"
50,"BD5"
80,"ED5"
78,"CD7"
80,"BD3"
59,"CD4"
68,"AD1"
84,"CD6"
84,"ED5"
73,"BD1"
54,"CD7"
79,"ED2"
67,"AD3"
78,"AD4"
67,"CD7"
60,"BD8"
79,"CD3"
82,"AD4"
78,"BD8"
70,"BD3"
53,"CD6"
74,"AD7"
78,"ED4"
56,"BD3"
37,"AD8"
82,"CD6"
52,"AD4"
79,"CD3"
81,"CD2"
71,"BD7"
75,"CD3"
53,"BD1"
82,"AD3"
66,"AD5"
78,"ED1"
67,"CD8"
55,"CD2"
62,"AD5"
76,"BD1"
61,"CD6"
83,"BD3"
65,"AD8"
80,"AD7"
91,"AD1"
60,"CD7"
81,"BD7"
82,"ED3"
67,"ED5"
82,"AD5"
74,"AD6"
79,"AD2"
67,"BD1"
47,"BD7"
62,"BD5"
84,"BD2"
46,"BD5"
63,"CD4"
75,"CD6"
54,"BD8"
31,"BD7"
79,"CD1"
79,"AD3"
73,"BD1"
76,"CD2"
63,"ED1"
78,"BD7"
70,"BD6"
81,"ED4"
42,"CD8"
77,"AD4"
58,"BD2"
49,"AD8"
63,"BD4"
56,"BD7"
74,"AD4"
74,"ED3"
60,"BD7"
78,"AD4"
61,"AD1"
67,"CD7"
79,"BD7"
46,"ED1"
75,"CD7"
83,"CD6"
79,"CD7"
80,"BD1"
62,"CD1"
77,"AD4"
81,"CD1"
79,"ED1"
79,"ED2"
67,"ED5"
80,"CD2"
59,"BD1"
68,"BD5"
47,"ED4"
75,"BD6"
69,"AD1"
69,"CD6"
83,"CD2"
81,"BD1"
83,"AD3"
56,"CD3"
67,"CD7"
81,"ED1"
68,"CD6"
84,"AD3"
65,"BD8"
83,"ED3"
63,"CD1"
84,"AD3"
75,"CD8"
75,"ED4"
57,"AD1"
80,"BD1"
74,"CD3"
80,"CD4"
82,"CD6"
84,"AD1"
79,"AD6"
84,"ED1"
52,"AD7"
84,"AD4"
71,"AD8"
74,"CD8"
72,"ED5"
66,"AD5"
63,"BD1"
84,"ED3"
61,"BD2"
82,"AD2"
81,"CD4"
59,"CD7"
82,"AD5"
73,"BD5"
57,"AD4"
37,"CD3"
81,"CD1"
73,"CD2"
72,"AD6"
74,"AD3"
50,"CD8"
71,"BD2"
80,"CD3"
