"score","section"
43,"AD2"
74,"AD2"
80,"AD6"
69,"AD3"
55,"BD5"
55,"AD6"
72,"CD2"
79,"BD3"
68,"AD7"
48,"CD7"
51,"AD5"
81,"ED1"
81,"BD2"
88,"AD1"
82,"AD8"
73,"CD6"
77,"ED4"
71,"BD6"
73,"BD1"
77,"CD6"
81,"CD3"
53,"AD6"
47,"CD5"
67,"BD2"
74,"ED5"
74,"AD5"
42,"CD1"
72,"CD4"
53,"ED1"
76,"BD2"
70,"AD1"
59,"AD3"
81,"CD6"
32,"CD7"
74,"BD4"
73,"CD4"
63,"CD6"
90,"AD1"
63,"AD3"
75,"BD2"
68,"BD7"
64,"AD1"
49,"ED3"
63,"CD2"
71,"ED5"
60,"AD6"
74,"CD8"
72,"CD3"
71,"CD3"
83,"CD5"
80,"BD6"
76,"CD3"
83,"CD3"
79,"ED3"
56,"ED4"
67,"AD7"
77,"AD4"
65,"ED1"
83,"AD2"
83,"AD1"
83,"BD7"
52,"ED5"
74,"AD6"
81,"ED3"
38,"BD1"
82,"BD4"
72,"CD7"
25,"BD5"
56,"AD1"
63,"ED5"
70,"ED4"
78,"CD5"
81,"BD1"
41,"ED4"
80,"BD3"
76,"AD1"
83,"BD2"
63,"ED5"
80,"BD8"
62,"AD3"
82,"CD4"
73,"BD1"
71,"AD5"
60,"BD6"
83,"BD8"
82,"BD3"
77,"AD7"
44,"CD4"
76,"CD2"
59,"AD5"
69,"BD1"
58,"CD5"
84,"BD7"
45,"AD5"
81,"BD5"
66,"CD4"
70,"ED3"
77,"AD4"
62,"BD6"
69,"AD4"
71,"AD6"
73,"CD7"
54,"BD1"
60,"AD3"
82,"CD6"
35,"AD8"
80,"CD7"
84,"BD6"
74,"BD2"
77,"CD3"
76,"CD8"
66,"BD7"
36,"CD1"
82,"BD5"
46,"BD7"
68,"ED2"
69,"AD7"
73,"CD3"
63,"BD4"
64,"AD5"
64,"ED5"
67,"ED2"
82,"ED4"
35,"BD5"
71,"BD5"
72,"AD1"
71,"AD5"
68,"AD4"
79,"ED3"
79,"CD6"
75,"ED4"
82,"BD8"
74,"AD4"
52,"CD5"
80,"BD4"
56,"BD3"
43,"ED5"
84,"CD5"
82,"BD8"
69,"AD4"
67,"BD6"
73,"CD6"
54,"AD2"
53,"AD4"
59,"CD6"
73,"BD8"
83,"AD2"
71,"AD7"
76,"CD2"
83,"CD2"
84,"AD8"
43,"ED1"
84,"AD2"
66,"CD7"
79,"BD6"
73,"BD6"
72,"ED1"
83,"AD1"
35,"BD7"
73,"AD1"
53,"BD2"
75,"CD3"
80,"ED3"
82,"CD6"
39,"ED5"
69,"AD5"
75,"AD8"
56,"CD7"
81,"ED4"
77,"CD8"
54,"ED3"
60,"ED1"
83,"BD1"
82,"CD6"
81,"AD5"
58,"BD5"
58,"ED3"
68,"BD4"
68,"ED1"
70,"AD2"
64,"CD5"
78,"ED2"
84,"CD3"
50,"ED2"
81,"BD3"
66,"CD1"
78,"AD8"
81,"BD3"
83,"CD2"
78,"ED5"
51,"CD1"
67,"CD7"
75,"BD5"
67,"CD5"
50,"AD1"
83,"BD8"
41,"AD5"
82,"CD1"
81,"BD1"
83,"CD4"
68,"CD3"
84,"BD7"
56,"BD5"
83,"BD2"
61,"CD6"
77,"BD3"
77,"AD6"
75,"BD6"
75,"BD7"
61,"AD7"
82,"CD8"
80,"BD6"
68,"AD5"
60,"ED5"
80,"AD2"
62,"CD7"
83,"ED5"
79,"CD5"
67,"CD5"
49,"CD4"
84,"CD8"
50,"ED2"
81,"CD7"
83,"AD1"
67,"BD4"
61,"ED5"
69,"AD4"
70,"AD5"
80,"AD4"
81,"CD1"
62,"BD4"
72,"CD5"
65,"CD4"
68,"BD7"
50,"BD4"
68,"AD5"
83,"CD5"
68,"CD5"
75,"AD7"
75,"BD5"
72,"CD7"
70,"AD8"
49,"BD1"
69,"BD3"
81,"AD8"
47,"AD2"
74,"ED5"
65,"BD4"
81,"CD8"
57,"BD1"
48,"CD6"
68,"ED3"
72,"AD4"
70,"ED3"
72,"BD2"
54,"BD2"
76,"BD3"
61,"ED1"
73,"BD1"
82,"BD4"
77,"AD6"
78,"ED1"
41,"CD1"
63,"AD3"
82,"BD8"
77,"AD5"
47,"CD1"
61,"ED2"
62,"BD2"
82,"ED5"
75,"BD8"
69,"BD4"
79,"ED4"
41,"ED2"
71,"CD7"
76,"AD7"
79,"ED1"
68,"AD1"
63,"ED4"
84,"CD1"
52,"BD8"
68,"CD3"
71,"AD3"
72,"AD5"
49,"AD2"
84,"ED4"
82,"CD8"
84,"BD7"
82,"AD4"
56,"AD7"
74,"AD2"
81,"ED2"
68,"AD5"
82,"BD1"
72,"CD6"
72,"CD5"
70,"ED1"
50,"AD8"
49,"BD4"
59,"CD5"
77,"CD7"
74,"CD2"
46,"AD2"
69,"AD1"
79,"CD8"
81,"CD6"
56,"CD7"
72,"AD7"
77,"BD2"
61,"BD1"
63,"ED4"
73,"AD6"
80,"CD4"
84,"CD6"
60,"BD4"
70,"ED5"
50,"BD3"
78,"CD4"
68,"BD1"
19,"CD3"
75,"AD4"
77,"ED3"
81,"AD8"
80,"BD7"
84,"BD3"
53,"ED5"
71,"CD8"
56,"ED1"
35,"AD7"
78,"AD7"
52,"ED4"
73,"AD8"
44,"AD6"
81,"BD3"
45,"CD8"
69,"BD8"
54,"CD4"
72,"ED4"
75,"CD3"
71,"AD1"
65,"BD1"
80,"AD8"
63,"CD1"
65,"BD4"
78,"CD1"
78,"BD7"
33,"AD3"
82,"AD7"
60,"CD2"
67,"AD2"
82,"AD4"
69,"AD7"
74,"CD4"
75,"CD1"
66,"AD8"
82,"AD3"
68,"ED4"
59,"AD3"
79,"CD6"
80,"BD4"
78,"BD7"
81,"AD7"
47,"BD1"
72,"CD4"
70,"BD5"
45,"AD3"
63,"BD6"
58,"CD2"
82,"BD5"
69,"CD1"
79,"AD4"
62,"BD8"
73,"ED4"
60,"AD2"
81,"CD5"
80,"ED5"
40,"CD3"
77,"CD2"
60,"CD8"
78,"CD3"
63,"BD6"
69,"ED2"
78,"CD1"
72,"ED3"
68,"CD1"
68,"BD6"
76,"ED4"
49,"CD2"
39,"CD5"
83,"BD2"
80,"CD4"
75,"CD1"
77,"CD3"
62,"AD2"
78,"CD3"
78,"CD3"
50,"AD8"
80,"BD3"
71,"CD3"
72,"BD7"
68,"CD8"
77,"AD6"
66,"CD3"
81,"AD6"
63,"CD2"
77,"CD4"
74,"AD6"
76,"CD5"
84,"BD6"
61,"BD4"
77,"AD8"
70,"BD8"
68,"AD3"
73,"AD6"
59,"BD3"
80,"AD6"
65,"BD1"
44,"ED4"
70,"CD4"
76,"CD4"
45,"CD4"
71,"ED3"
74,"AD4"
62,"AD8"
73,"ED3"
73,"CD5"
83,"AD4"
74,"CD2"
79,"AD4"
85,"AD1"
66,"AD5"
88,"AD1"
71,"AD2"
68,"AD3"
70,"BD8"
45,"BD1"
78,"BD6"
57,"AD1"
81,"CD4"
71,"ED2"
81,"BD8"
82,"ED4"
70,"AD6"
52,"BD6"
61,"BD4"
38,"ED3"
79,"AD8"
62,"CD2"
59,"AD5"
74,"BD6"
82,"BD1"
79,"CD5"
80,"AD4"
61,"AD3"
83,"AD7"
72,"AD4"
66,"BD4"
80,"BD7"
76,"ED4"
77,"CD7"
68,"CD6"
83,"AD6"
61,"CD1"
82,"CD2"
79,"CD2"
71,"AD2"
78,"BD2"
64,"BD6"
34,"AD3"
80,"AD8"
81,"AD6"
77,"AD4"
50,"BD1"
77,"AD6"
76,"AD4"
83,"AD6"
75,"CD3"
62,"CD2"
75,"CD6"
84,"ED5"
82,"ED3"
44,"CD2"
48,"AD5"
68,"ED4"
72,"CD8"
81,"CD8"
83,"CD3"
46,"BD5"
61,"AD8"
82,"CD8"
67,"CD5"
68,"CD2"
81,"BD8"
74,"BD3"
60,"CD4"
59,"AD4"
81,"AD7"
62,"ED3"
83,"CD3"
81,"ED4"
71,"BD7"
84,"ED4"
80,"BD6"
69,"ED1"
83,"CD6"
83,"ED5"
55,"BD6"
49,"CD3"
67,"AD6"
77,"BD1"
77,"AD6"
77,"CD8"
71,"BD4"
83,"AD6"
66,"AD7"
42,"CD6"
79,"AD2"
64,"CD5"
63,"AD4"
83,"ED3"
77,"CD4"
74,"AD7"
62,"CD5"
67,"AD7"
71,"ED1"
81,"CD8"
52,"BD4"
80,"CD7"
77,"BD8"
74,"BD6"
71,"AD6"
49,"ED3"
82,"AD5"
79,"BD2"
78,"AD1"
82,"BD3"
69,"ED4"
75,"AD3"
77,"AD8"
50,"CD2"
84,"ED3"
66,"BD3"
48,"BD7"
81,"CD8"
82,"AD6"
70,"CD1"
79,"AD8"
82,"CD7"
82,"ED4"
83,"AD5"
70,"CD2"
66,"BD1"
76,"BD5"
80,"BD7"
70,"BD2"
71,"BD5"
66,"ED2"
56,"BD8"
61,"AD8"
70,"ED1"
74,"CD5"
60,"AD5"
83,"BD4"
62,"ED5"
76,"AD6"
68,"CD5"
83,"BD2"
67,"BD3"
69,"CD8"
91,"AD1"
79,"ED5"
80,"BD5"
72,"AD5"
84,"ED2"
77,"ED5"
81,"CD3"
80,"AD8"
38,"AD7"
83,"AD7"
76,"CD8"
83,"AD6"
84,"ED1"
83,"AD6"
83,"AD1"
74,"AD8"
75,"CD8"
80,"AD7"
77,"BD3"
61,"CD8"
61,"AD3"
60,"BD6"
68,"CD7"
82,"CD8"
77,"AD1"
69,"ED3"
65,"ED1"
81,"CD6"
67,"ED4"
81,"AD7"
66,"BD3"
50,"ED3"
65,"CD7"
83,"ED2"
71,"BD7"
70,"CD3"
62,"BD4"
78,"BD5"
80,"AD5"
78,"ED2"
57,"ED2"
77,"CD1"
81,"AD2"
68,"AD7"
62,"AD8"
81,"BD5"
67,"AD8"
91,"AD1"
67,"CD4"
76,"BD7"
77,"BD3"
73,"CD2"
84,"CD7"
63,"CD2"
54,"AD3"
68,"BD3"
83,"CD6"
84,"CD2"
70,"AD2"
77,"BD3"
44,"BD2"
78,"BD8"
89,"AD1"
68,"AD1"
71,"CD1"
83,"AD5"
68,"ED2"
74,"CD4"
55,"AD4"
50,"CD8"
76,"BD2"
61,"BD1"
74,"BD7"
52,"BD8"
64,"BD6"
65,"CD2"
68,"BD1"
75,"ED5"
64,"AD2"
64,"CD6"
59,"AD1"
66,"AD5"
80,"CD1"
68,"AD5"
80,"AD3"
37,"BD3"
76,"CD7"
74,"CD6"
73,"ED2"
63,"CD7"
84,"BD2"
75,"CD6"
80,"BD5"
77,"CD8"
66,"BD1"
78,"AD2"
77,"AD7"
68,"BD6"
82,"BD8"
82,"AD7"
63,"BD4"
61,"ED3"
83,"AD3"
71,"BD5"
54,"ED5"
39,"AD5"
53,"ED3"
83,"CD1"
48,"ED2"
62,"BD7"
83,"BD3"
82,"BD4"
80,"ED3"
61,"ED1"
75,"BD1"
83,"BD5"
84,"BD5"
74,"ED1"
77,"CD2"
62,"BD7"
68,"BD4"
62,"CD1"
58,"ED4"
65,"CD7"
76,"CD5"
75,"AD5"
78,"AD7"
70,"BD6"
81,"BD5"
83,"BD6"
77,"ED5"
60,"BD4"
81,"ED5"
77,"AD8"
59,"AD5"
66,"AD4"
74,"CD3"
73,"CD2"
74,"BD1"
50,"BD8"
78,"CD8"
71,"AD8"
71,"CD1"
77,"BD5"
51,"BD8"
54,"BD3"
79,"AD1"
56,"CD1"
79,"AD2"
82,"BD7"
57,"BD7"
75,"BD5"
66,"CD5"
69,"ED1"
56,"AD2"
71,"ED2"
44,"ED2"
71,"AD4"
65,"AD5"
74,"CD8"
75,"CD4"
75,"AD5"
78,"CD7"
75,"ED2"
73,"CD5"
65,"ED2"
48,"ED5"
72,"AD3"
64,"AD4"
57,"AD5"
60,"CD7"
67,"CD6"
75,"CD4"
71,"ED4"
77,"CD3"
79,"AD2"
78,"CD2"
72,"AD3"
62,"BD3"
76,"BD6"
77,"AD6"
48,"CD7"
70,"ED1"
66,"AD5"
82,"BD7"
19,"ED3"
63,"BD1"
82,"ED1"
80,"AD2"
67,"AD5"
70,"CD4"
65,"BD6"
82,"BD4"
70,"AD2"
84,"BD3"
64,"BD1"
53,"BD2"
32,"BD5"
68,"BD3"
83,"AD3"
54,"AD8"
61,"BD2"
46,"CD7"
84,"AD7"
84,"ED3"
59,"AD5"
68,"ED5"
80,"AD8"
84,"BD4"
77,"AD7"
84,"AD7"
61,"AD5"
73,"BD8"
45,"CD2"
84,"BD2"
64,"BD5"
78,"CD5"
83,"CD7"
77,"BD4"
84,"CD8"
84,"BD1"
50,"AD2"
74,"BD2"
74,"CD8"
58,"CD5"
75,"ED2"
71,"AD7"
80,"CD7"
78,"AD4"
82,"BD1"
83,"AD7"
83,"CD7"
77,"BD6"
82,"ED3"
84,"BD4"
73,"ED5"
79,"ED3"
71,"AD1"
83,"CD5"
36,"BD8"
72,"CD5"
80,"ED5"
83,"BD5"
64,"BD8"
79,"BD1"
81,"BD2"
76,"AD3"
82,"AD7"
78,"CD1"
52,"BD8"
83,"CD4"
57,"ED2"
74,"CD1"
46,"AD7"
46,"CD2"
80,"ED1"
83,"ED1"
84,"ED3"
84,"BD2"
69,"BD6"
80,"CD6"
81,"AD6"
68,"BD8"
72,"ED3"
68,"CD4"
81,"AD1"
61,"BD3"
82,"AD8"
67,"CD3"
59,"BD6"
79,"ED4"
53,"BD6"
78,"AD2"
45,"CD7"
55,"ED5"
83,"ED3"
40,"AD5"
77,"ED5"
83,"ED4"
80,"AD2"
58,"ED1"
83,"BD6"
72,"ED2"
72,"BD3"
69,"CD5"
80,"BD1"
