"score","section"
73,"BD4"
65,"CD5"
32,"ED2"
78,"CD2"
86,"AD1"
53,"BD8"
84,"CD6"
79,"CD5"
84,"BD7"
67,"CD8"
51,"AD2"
78,"CD1"
81,"BD3"
58,"AD1"
67,"AD5"
77,"BD6"
81,"CD3"
64,"CD5"
54,"AD2"
67,"BD2"
75,"AD7"
73,"BD1"
80,"CD6"
76,"CD3"
80,"BD4"
71,"ED5"
67,"BD2"
82,"BD7"
84,"CD4"
77,"ED5"
79,"AD6"
57,"BD4"
75,"BD5"
64,"AD7"
62,"BD5"
53,"AD2"
78,"AD8"
73,"AD3"
72,"AD4"
75,"ED5"
83,"ED2"
77,"AD4"
38,"BD2"
61,"BD1"
84,"CD1"
84,"BD8"
70,"ED3"
66,"AD7"
68,"AD1"
76,"CD1"
71,"CD2"
83,"AD4"
42,"AD1"
64,"AD7"
65,"BD4"
69,"CD6"
59,"CD1"
60,"ED4"
56,"BD5"
69,"BD5"
84,"CD8"
73,"AD6"
69,"CD2"
71,"AD4"
84,"BD1"
74,"ED5"
78,"AD7"
82,"BD7"
59,"AD6"
68,"CD1"
70,"CD6"
79,"CD4"
68,"BD7"
56,"AD3"
78,"CD3"
72,"AD5"
61,"CD5"
75,"AD4"
84,"BD4"
63,"AD4"
78,"AD7"
60,"CD2"
83,"AD4"
92,"AD1"
57,"BD4"
48,"BD7"
60,"BD5"
86,"AD1"
76,"AD4"
58,"ED5"
81,"AD5"
82,"AD3"
73,"CD7"
61,"BD7"
56,"BD1"
70,"CD7"
75,"AD3"
70,"CD3"
22,"BD6"
76,"AD1"
68,"AD4"
77,"AD7"
75,"BD6"
80,"ED3"
76,"ED3"
74,"CD3"
64,"BD5"
75,"AD1"
62,"CD1"
62,"ED3"
92,"AD1"
75,"CD6"
64,"CD7"
67,"BD8"
83,"CD8"
80,"BD3"
66,"CD5"
48,"ED4"
76,"ED1"
84,"AD7"
72,"CD6"
83,"BD4"
68,"AD8"
45,"CD5"
76,"ED4"
84,"CD4"
83,"AD6"
60,"BD3"
51,"CD7"
62,"AD4"
73,"BD7"
71,"CD5"
33,"CD3"
74,"CD5"
71,"ED1"
83,"BD5"
78,"BD4"
63,"CD5"
66,"ED2"
76,"ED5"
48,"BD2"
68,"CD3"
64,"CD5"
76,"BD8"
59,"AD3"
80,"CD2"
68,"CD7"
62,"BD5"
64,"CD5"
69,"BD1"
53,"BD2"
85,"BD1"
65,"CD8"
82,"ED2"
82,"CD5"
39,"BD7"
54,"AD8"
69,"BD7"
77,"ED1"
67,"CD6"
86,"AD1"
80,"ED5"
47,"AD8"
57,"AD5"
92,"AD1"
52,"BD8"
68,"ED3"
83,"CD1"
80,"AD1"
85,"BD3"
82,"CD2"
52,"CD2"
79,"BD5"
62,"AD5"
66,"CD3"
71,"BD6"
59,"ED5"
62,"CD8"
80,"BD3"
57,"ED2"
67,"CD1"
82,"AD6"
84,"CD4"
63,"BD2"
76,"CD4"
53,"ED4"
33,"BD3"
73,"CD3"
56,"BD7"
82,"AD8"
83,"CD3"
77,"BD3"
73,"BD2"
84,"BD1"
43,"ED1"
82,"AD6"
80,"AD4"
68,"AD1"
75,"AD3"
66,"BD1"
83,"CD5"
55,"CD2"
83,"AD3"
84,"AD1"
76,"AD5"
68,"CD2"
76,"CD8"
84,"ED4"
78,"ED5"
76,"AD2"
74,"BD4"
84,"CD3"
66,"AD1"
84,"AD5"
52,"AD8"
79,"CD7"
51,"BD6"
41,"ED3"
71,"CD8"
74,"AD5"
69,"ED1"
65,"BD6"
72,"CD3"
84,"ED2"
80,"BD6"
84,"AD2"
51,"AD2"
82,"BD2"
58,"CD2"
82,"BD6"
84,"CD3"
77,"BD1"
82,"CD5"
79,"CD7"
60,"AD2"
65,"AD1"
36,"CD7"
72,"CD6"
84,"BD2"
58,"AD2"
76,"ED3"
52,"AD2"
53,"CD3"
51,"AD2"
60,"CD8"
68,"ED1"
81,"CD3"
63,"BD7"
46,"CD7"
82,"AD2"
66,"CD7"
84,"AD6"
67,"CD5"
57,"BD5"
65,"BD8"
83,"CD8"
77,"CD4"
67,"CD5"
58,"AD8"
67,"BD3"
73,"BD3"
65,"ED1"
79,"CD8"
72,"AD5"
70,"AD2"
77,"AD5"
79,"CD3"
75,"AD3"
67,"AD8"
81,"AD3"
71,"AD5"
75,"BD5"
70,"AD1"
80,"ED4"
63,"ED5"
71,"CD3"
73,"AD6"
78,"AD8"
80,"CD6"
79,"CD5"
36,"CD8"
77,"AD4"
84,"BD7"
75,"AD5"
52,"BD6"
53,"ED3"
53,"AD8"
77,"AD6"
82,"CD7"
83,"BD7"
72,"AD6"
79,"AD5"
71,"CD4"
82,"AD3"
69,"BD6"
67,"AD6"
82,"ED1"
78,"AD3"
76,"CD4"
63,"CD4"
84,"CD1"
62,"AD7"
77,"CD5"
80,"AD6"
52,"ED2"
76,"CD4"
77,"BD7"
42,"AD5"
76,"AD5"
80,"CD7"
50,"CD5"
74,"AD5"
54,"AD5"
34,"AD7"
74,"ED4"
82,"BD1"
81,"CD2"
43,"BD4"
39,"CD5"
63,"CD7"
72,"BD7"
32,"CD6"
68,"AD1"
72,"AD4"
36,"CD5"
79,"ED2"
81,"CD4"
70,"BD8"
51,"BD4"
81,"BD3"
80,"BD3"
82,"BD6"
56,"ED1"
72,"ED5"
84,"CD2"
78,"CD6"
79,"AD4"
83,"ED5"
