"score","section"
80,"CD2"
81,"ED2"
60,"ED5"
78,"CD1"
78,"AD8"
35,"AD6"
50,"AD1"
77,"BD5"
57,"BD1"
76,"BD1"
65,"AD2"
77,"BD8"
71,"CD1"
73,"BD1"
74,"AD4"
70,"BD5"
81,"AD8"
79,"AD5"
64,"ED1"
83,"ED3"
83,"BD5"
46,"BD6"
72,"ED1"
48,"ED5"
62,"CD5"
54,"AD4"
73,"BD1"
75,"BD5"
76,"AD7"
59,"BD1"
57,"ED4"
81,"CD5"
58,"CD1"
79,"AD2"
73,"CD4"
68,"AD2"
73,"BD8"
56,"CD7"
67,"BD3"
82,"AD3"
68,"ED3"
64,"BD6"
41,"CD1"
82,"AD5"
71,"BD2"
79,"CD8"
72,"BD2"
73,"BD3"
69,"CD8"
64,"BD8"
52,"BD7"
75,"BD4"
79,"AD1"
75,"AD1"
81,"ED2"
71,"CD5"
81,"BD7"
53,"BD6"
84,"BD3"
84,"CD1"
68,"AD2"
73,"CD3"
68,"AD5"
84,"CD4"
79,"BD6"
80,"BD5"
79,"BD1"
50,"BD3"
88,"AD1"
79,"AD6"
81,"AD8"
63,"ED2"
59,"BD2"
61,"BD4"
81,"ED4"
76,"BD3"
80,"BD8"
62,"AD6"
84,"ED2"
82,"BD5"
65,"CD2"
66,"AD7"
64,"CD2"
62,"AD5"
30,"BD7"
87,"AD1"
84,"AD8"
77,"BD8"
71,"ED1"
53,"BD6"
78,"AD1"
40,"CD3"
69,"ED2"
41,"CD7"
73,"BD2"
73,"ED3"
69,"ED1"
81,"CD3"
64,"AD7"
69,"ED1"
61,"BD5"
71,"CD7"
64,"ED2"
84,"ED3"
82,"BD5"
30,"BD5"
73,"AD4"
70,"CD6"
63,"BD2"
39,"ED1"
82,"AD8"
50,"CD2"
64,"CD5"
66,"CD2"
78,"CD3"
53,"AD2"
78,"CD1"
83,"BD4"
31,"AD4"
71,"CD4"
73,"BD1"
68,"CD5"
55,"BD2"
81,"AD4"
64,"BD1"
76,"CD5"
80,"CD7"
71,"AD1"
74,"CD2"
68,"CD6"
70,"CD7"
69,"CD8"
71,"AD1"
74,"AD2"
52,"AD8"
82,"CD8"
72,"ED1"
54,"AD2"
76,"BD1"
74,"AD2"
80,"CD5"
81,"AD6"
56,"AD6"
63,"CD7"
54,"CD2"
79,"BD7"
76,"AD4"
75,"AD2"
82,"AD7"
44,"CD5"
73,"BD8"
72,"AD2"
77,"BD3"
54,"ED3"
83,"AD6"
68,"AD8"
53,"CD7"
65,"AD3"
79,"CD3"
69,"AD5"
76,"CD3"
60,"CD6"
66,"AD8"
63,"AD1"
76,"AD6"
67,"CD5"
79,"AD7"
79,"CD5"
59,"AD3"
83,"AD4"
67,"AD7"
79,"AD4"
57,"AD5"
55,"BD1"
78,"CD4"
80,"AD5"
54,"CD7"
80,"ED5"
81,"BD3"
53,"CD1"
82,"CD3"
78,"CD3"
77,"ED1"
48,"BD3"
83,"BD8"
71,"CD3"
54,"CD8"
71,"AD8"
72,"AD3"
79,"ED3"
72,"CD8"
82,"CD7"
60,"CD4"
81,"CD8"
80,"CD8"
82,"CD3"
60,"BD6"
70,"CD4"
73,"ED3"
63,"CD2"
50,"AD1"
78,"AD1"
76,"ED5"
59,"BD7"
51,"AD7"
74,"CD5"
74,"CD6"
82,"BD6"
60,"CD6"
83,"CD2"
63,"ED3"
56,"AD6"
78,"ED4"
64,"AD7"
53,"CD6"
83,"BD1"
78,"CD6"
78,"BD4"
84,"CD4"
59,"AD6"
61,"CD2"
39,"BD7"
80,"AD2"
79,"AD3"
80,"BD4"
78,"AD6"
83,"CD8"
84,"CD4"
73,"CD6"
84,"CD1"
77,"CD1"
75,"BD4"
66,"AD1"
83,"BD6"
81,"ED3"
83,"AD7"
75,"ED1"
71,"ED1"
71,"CD7"
80,"CD4"
81,"AD5"
74,"AD5"
80,"CD3"
70,"ED4"
69,"BD2"
81,"BD5"
78,"CD2"
90,"AD1"
75,"BD4"
67,"BD1"
78,"CD5"
75,"AD5"
59,"CD2"
83,"AD1"
78,"AD7"
66,"ED5"
83,"BD2"
74,"AD5"
82,"AD1"
90,"AD1"
61,"CD6"
31,"CD8"
91,"AD1"
59,"CD3"
81,"AD7"
82,"AD3"
68,"AD8"
75,"CD7"
84,"CD8"
79,"CD7"
80,"AD7"
65,"AD2"
62,"BD3"
78,"BD8"
72,"BD1"
77,"AD7"
83,"AD8"
67,"ED2"
66,"AD2"
69,"BD6"
83,"ED4"
67,"ED3"
73,"AD7"
41,"BD6"
78,"ED5"
49,"AD5"
81,"ED4"
70,"ED1"
78,"ED5"
72,"CD7"
82,"CD7"
79,"AD4"
42,"CD7"
76,"CD6"
80,"BD5"
69,"CD7"
53,"CD1"
79,"BD4"
39,"BD1"
83,"AD8"
81,"CD6"
56,"ED5"
58,"ED5"
60,"CD4"
82,"BD8"
81,"ED1"
77,"CD8"
68,"CD4"
65,"AD8"
83,"AD2"
72,"AD7"
69,"AD1"
80,"ED3"
48,"CD3"
46,"BD2"
78,"BD6"
74,"ED4"
75,"ED5"
71,"ED2"
81,"AD6"
75,"AD6"
75,"AD4"
74,"CD1"
80,"AD3"
51,"CD4"
75,"ED5"
65,"CD6"
59,"CD3"
75,"BD7"
77,"CD3"
75,"AD4"
49,"BD7"
77,"CD6"
81,"BD7"
76,"ED4"
36,"BD1"
51,"BD4"
75,"BD4"
63,"CD8"
83,"CD6"
82,"BD2"
56,"CD4"
79,"CD2"
75,"CD2"
58,"ED3"
82,"AD4"
76,"AD2"
80,"AD8"
58,"CD4"
66,"ED2"
51,"BD1"
54,"AD7"
80,"BD3"
74,"BD7"
34,"BD8"
79,"BD3"
78,"BD2"
65,"BD8"
60,"CD5"
63,"BD6"
82,"CD7"
77,"BD6"
78,"BD1"
82,"CD6"
84,"ED1"
74,"ED4"
58,"BD8"
77,"AD3"
64,"BD3"
32,"BD5"
71,"AD7"
63,"AD4"
82,"CD5"
43,"ED2"
75,"CD7"
81,"CD5"
69,"AD2"
55,"AD3"
73,"BD8"
77,"BD3"
80,"CD3"
66,"CD5"
69,"BD5"
72,"CD8"
81,"ED2"
82,"BD2"
63,"BD7"
78,"BD3"
45,"BD5"
62,"CD3"
71,"ED2"
69,"CD2"
76,"ED5"
73,"BD7"
83,"BD1"
74,"CD8"
55,"AD5"
82,"ED3"
82,"BD8"
56,"CD6"
81,"ED4"
63,"AD1"
57,"ED3"
83,"AD8"
78,"AD8"
71,"BD1"
27,"BD5"
60,"BD4"
67,"ED4"
80,"BD8"
73,"CD4"
74,"CD4"
79,"AD4"
48,"AD7"
53,"AD1"
75,"BD4"
80,"BD5"
49,"AD5"
77,"ED2"
76,"BD5"
40,"AD6"
79,"AD5"
65,"BD1"
80,"ED2"
57,"BD6"
77,"AD4"
62,"ED3"
49,"AD6"
82,"ED1"
70,"CD2"
57,"AD6"
76,"AD1"
77,"CD3"
79,"AD8"
82,"ED2"
78,"CD8"
74,"AD8"
70,"ED3"
81,"BD5"
77,"AD3"
80,"AD3"
74,"AD6"
80,"BD8"
73,"ED1"
72,"BD7"
46,"CD5"
82,"AD6"
71,"BD5"
46,"BD4"
80,"AD5"
82,"BD7"
60,"BD6"
79,"BD5"
81,"ED3"
78,"CD2"
43,"CD4"
65,"CD3"
58,"BD8"
79,"AD7"
51,"CD7"
78,"CD2"
73,"ED4"
83,"BD2"
57,"AD8"
38,"AD6"
83,"BD5"
76,"CD6"
71,"AD3"
73,"BD7"
77,"BD4"
82,"AD3"
66,"AD4"
69,"AD4"
50,"BD4"
76,"CD1"
61,"ED5"
68,"ED2"
71,"CD8"
57,"ED3"
67,"AD5"
75,"ED3"
74,"ED1"
57,"BD5"
62,"AD8"
76,"AD7"
80,"CD4"
65,"BD4"
76,"CD6"
48,"CD1"
77,"AD4"
54,"ED4"
78,"BD4"
73,"BD3"
69,"CD2"
78,"AD2"
57,"BD4"
81,"AD5"
73,"AD5"
81,"ED4"
61,"BD2"
48,"BD3"
79,"AD1"
78,"AD6"
59,"BD3"
73,"CD7"
79,"ED2"
82,"BD7"
75,"ED2"
71,"ED5"
79,"CD3"
81,"AD8"
58,"BD1"
70,"BD2"
49,"BD4"
39,"AD5"
72,"BD7"
76,"CD7"
76,"AD5"
80,"AD5"
79,"BD1"
63,"CD6"
57,"AD7"
76,"CD5"
72,"CD5"
76,"BD6"
61,"AD7"
63,"AD8"
60,"CD2"
80,"CD2"
74,"CD1"
84,"BD3"
34,"AD3"
83,"BD8"
64,"AD4"
67,"CD3"
64,"AD7"
69,"BD2"
74,"AD4"
84,"ED5"
72,"CD6"
55,"BD3"
65,"CD5"
75,"ED3"
27,"AD5"
82,"BD3"
60,"BD3"
62,"ED5"
74,"BD3"
78,"AD1"
46,"CD7"
76,"BD2"
80,"BD4"
74,"CD3"
70,"ED4"
78,"AD1"
82,"AD7"
79,"CD6"
57,"CD4"
68,"CD3"
75,"BD3"
69,"ED3"
75,"BD5"
79,"CD3"
82,"AD8"
57,"AD5"
57,"ED4"
77,"AD2"
58,"CD2"
81,"ED1"
78,"ED2"
51,"ED1"
72,"CD4"
52,"BD7"
52,"BD8"
70,"CD2"
78,"CD7"
84,"AD8"
74,"ED3"
69,"CD6"
61,"CD1"
65,"AD6"
71,"BD6"
54,"BD7"
57,"AD5"
83,"CD1"
55,"AD3"
71,"CD7"
83,"AD5"
66,"CD2"
80,"BD7"
73,"ED4"
59,"CD2"
63,"AD3"
66,"AD2"
83,"BD1"
65,"CD1"
73,"CD1"
65,"CD8"
67,"BD7"
62,"BD4"
81,"CD4"
45,"ED5"
81,"BD1"
78,"CD7"
41,"AD4"
65,"CD5"
81,"AD7"
73,"BD6"
27,"BD4"
61,"CD8"
70,"ED2"
73,"CD7"
78,"BD4"
79,"ED5"
82,"CD2"
80,"AD5"
54,"AD4"
71,"AD7"
81,"AD3"
81,"AD3"
62,"CD1"
60,"AD2"
59,"AD8"
83,"CD6"
75,"BD7"
74,"BD7"
48,"BD6"
74,"AD6"
89,"AD1"
75,"BD1"
77,"CD8"
80,"BD8"
68,"ED4"
82,"AD1"
53,"BD5"
87,"AD1"
60,"BD8"
53,"BD3"
83,"CD2"
77,"BD8"
49,"AD8"
83,"AD6"
62,"BD3"
82,"ED1"
85,"AD1"
63,"BD7"
71,"AD8"
78,"BD2"
82,"CD4"
72,"AD1"
72,"BD5"
81,"AD4"
82,"ED5"
84,"AD4"
79,"AD4"
74,"ED2"
82,"CD2"
62,"CD1"
50,"CD8"
58,"ED5"
78,"ED3"
56,"BD1"
62,"BD7"
60,"ED1"
70,"AD7"
81,"AD2"
71,"ED1"
71,"AD4"
64,"CD7"
72,"BD3"
74,"BD5"
81,"ED4"
65,"CD6"
78,"CD1"
55,"AD1"
83,"CD4"
79,"BD7"
58,"CD5"
81,"BD7"
84,"BD8"
75,"CD7"
61,"AD3"
81,"AD6"
78,"CD7"
80,"AD6"
76,"CD4"
76,"AD8"
73,"CD4"
83,"CD1"
80,"BD5"
82,"CD4"
80,"AD1"
68,"ED4"
62,"AD7"
80,"ED3"
54,"BD5"
73,"CD1"
80,"CD7"
64,"BD1"
80,"BD7"
76,"CD2"
80,"AD3"
82,"BD5"
50,"ED5"
67,"ED2"
80,"AD2"
62,"BD8"
82,"BD6"
60,"BD5"
74,"CD2"
80,"ED1"
78,"ED5"
61,"AD8"
71,"ED2"
68,"BD3"
83,"BD3"
71,"BD1"
49,"CD1"
81,"BD6"
53,"BD8"
89,"AD1"
81,"BD8"
48,"BD2"
44,"AD7"
81,"CD4"
58,"BD6"
84,"BD7"
58,"AD3"
64,"AD3"
63,"CD3"
34,"AD7"
81,"CD2"
62,"ED3"
76,"AD8"
60,"AD7"
78,"ED4"
76,"ED1"
66,"BD4"
63,"BD6"
76,"BD5"
71,"ED4"
84,"AD4"
64,"CD8"
