"score","section"
69,"CD5"
64,"AD8"
62,"BD7"
62,"BD5"
64,"BD7"
74,"BD8"
84,"BD5"
75,"BD1"
76,"CD2"
49,"AD6"
86,"AD1"
59,"BD3"
73,"ED2"
79,"ED2"
73,"ED2"
63,"CD5"
77,"ED5"
68,"CD4"
55,"ED5"
80,"AD2"
90,"AD1"
63,"CD2"
60,"BD5"
64,"BD5"
57,"ED3"
77,"BD2"
79,"CD6"
83,"AD6"
54,"CD2"
62,"CD3"
76,"CD2"
48,"CD5"
75,"AD7"
81,"CD3"
69,"BD3"
52,"BD4"
75,"AD5"
70,"BD1"
38,"BD3"
62,"CD4"
80,"AD8"
70,"AD5"
48,"ED1"
78,"CD3"
67,"AD3"
49,"ED1"
61,"ED2"
82,"AD3"
65,"BD8"
84,"BD1"
61,"CD5"
66,"BD8"
70,"BD6"
64,"BD8"
71,"AD3"
81,"ED4"
82,"CD1"
79,"ED3"
71,"ED3"
80,"BD5"
74,"CD7"
70,"BD4"
81,"ED1"
75,"CD7"
66,"AD5"
65,"CD2"
77,"CD8"
85,"CD5"
80,"CD2"
73,"BD3"
83,"BD1"
84,"AD2"
82,"ED2"
67,"ED3"
80,"CD7"
57,"CD6"
66,"BD4"
48,"CD3"
74,"BD6"
68,"ED2"
74,"CD8"
64,"CD1"
84,"BD2"
36,"ED4"
80,"ED4"
83,"BD3"
28,"AD7"
60,"ED3"
79,"CD2"
81,"AD1"
84,"AD7"
83,"AD6"
64,"BD7"
73,"ED4"
50,"BD3"
83,"CD2"
65,"CD5"
80,"CD8"
81,"CD2"
72,"AD8"
81,"BD2"
67,"BD4"
75,"CD2"
58,"BD5"
79,"CD7"
78,"CD5"
85,"BD4"
69,"ED2"
79,"ED3"
54,"BD1"
87,"AD1"
65,"AD2"
47,"CD7"
61,"BD3"
79,"AD8"
83,"ED5"
82,"CD5"
61,"CD1"
77,"CD8"
46,"CD7"
44,"BD6"
84,"AD8"
76,"BD1"
83,"ED5"
79,"ED4"
50,"CD4"
59,"CD5"
74,"BD2"
63,"CD6"
59,"CD3"
68,"ED2"
76,"CD6"
74,"AD4"
73,"BD6"
65,"AD6"
77,"BD5"
75,"BD1"
81,"BD2"
72,"CD4"
81,"AD4"
79,"AD4"
43,"AD5"
71,"ED3"
77,"CD6"
78,"CD4"
55,"CD4"
68,"AD7"
51,"ED3"
77,"AD6"
77,"ED1"
77,"BD1"
62,"AD5"
84,"ED5"
82,"CD1"
63,"AD6"
64,"AD5"
53,"BD6"
61,"CD4"
64,"BD6"
62,"ED5"
63,"BD3"
78,"AD5"
84,"BD2"
81,"CD2"
78,"AD8"
42,"AD4"
75,"BD1"
79,"AD5"
83,"BD6"
85,"AD1"
85,"AD1"
69,"AD2"
85,"BD4"
49,"AD5"
78,"ED1"
58,"BD1"
52,"BD6"
82,"BD5"
60,"BD6"
50,"BD7"
63,"AD1"
84,"AD3"
64,"AD2"
65,"CD1"
81,"ED2"
84,"AD3"
46,"ED5"
73,"ED3"
78,"ED5"
79,"ED4"
81,"BD1"
74,"AD5"
81,"BD5"
84,"BD6"
84,"CD1"
73,"AD8"
72,"CD7"
81,"BD3"
59,"CD5"
84,"CD6"
78,"CD2"
83,"AD8"
72,"ED1"
48,"CD6"
70,"CD6"
72,"CD3"
70,"ED2"
70,"CD6"
84,"BD6"
54,"BD6"
84,"BD7"
74,"CD5"
82,"CD3"
73,"CD1"
78,"ED4"
76,"CD5"
70,"AD1"
56,"ED1"
81,"BD8"
61,"BD5"
78,"AD6"
77,"ED1"
75,"CD6"
69,"CD2"
66,"CD3"
80,"AD7"
67,"AD4"
55,"AD4"
74,"ED5"
76,"ED2"
74,"BD8"
60,"AD5"
80,"ED5"
71,"AD3"
61,"AD2"
68,"CD7"
78,"BD1"
48,"BD5"
82,"BD7"
54,"BD6"
70,"AD5"
78,"AD4"
82,"CD1"
66,"AD7"
65,"AD7"
66,"AD4"
78,"CD6"
69,"AD6"
75,"CD1"
70,"ED5"
77,"CD2"
60,"AD7"
80,"ED4"
80,"BD2"
84,"AD3"
72,"BD4"
78,"AD2"
82,"ED2"
32,"CD5"
66,"BD3"
82,"AD8"
40,"BD3"
71,"CD6"
76,"AD6"
72,"AD8"
62,"AD6"
64,"AD4"
80,"ED4"
66,"BD4"
64,"BD6"
81,"BD5"
83,"BD6"
81,"CD3"
56,"ED1"
79,"BD7"
68,"BD1"
69,"BD3"
53,"ED3"
61,"AD5"
81,"BD7"
51,"BD6"
56,"CD2"
63,"CD6"
83,"AD6"
81,"ED5"
84,"CD4"
57,"CD4"
83,"ED3"
70,"BD3"
64,"AD5"
81,"BD8"
79,"BD7"
69,"AD4"
77,"CD1"
47,"AD3"
56,"AD4"
76,"AD1"
78,"ED3"
74,"AD5"
67,"BD5"
61,"ED5"
38,"BD5"
66,"CD4"
83,"CD2"
74,"CD1"
74,"ED1"
80,"CD4"
66,"AD3"
84,"CD6"
82,"BD5"
82,"AD7"
41,"BD7"
84,"AD3"
48,"CD3"
62,"AD1"
56,"BD4"
84,"CD6"
79,"BD7"
57,"ED3"
82,"ED1"
66,"BD6"
75,"AD3"
65,"AD3"
54,"AD3"
53,"BD3"
75,"AD5"
80,"BD6"
79,"ED4"
63,"AD6"
73,"CD7"
52,"BD5"
76,"CD8"
46,"ED1"
49,"BD3"
79,"CD8"
73,"AD4"
80,"CD8"
66,"CD4"
78,"CD6"
84,"CD1"
68,"BD3"
64,"CD7"
64,"BD6"
29,"AD6"
83,"CD5"
37,"BD7"
81,"BD6"
57,"ED3"
71,"CD2"
65,"AD1"
74,"ED3"
81,"CD3"
79,"CD3"
59,"ED4"
82,"ED4"
61,"ED3"
84,"BD7"
83,"BD1"
58,"BD1"
67,"AD2"
84,"CD4"
81,"AD6"
81,"CD6"
57,"ED3"
45,"CD2"
62,"BD8"
68,"ED1"
64,"AD8"
79,"CD2"
66,"BD5"
79,"AD7"
65,"AD5"
84,"CD7"
51,"BD3"
78,"BD6"
23,"BD2"
70,"BD8"
75,"CD7"
73,"CD1"
67,"CD2"
72,"CD1"
59,"AD8"
75,"BD6"
81,"CD4"
84,"BD2"
61,"CD7"
81,"CD7"
84,"AD8"
85,"CD8"
50,"CD2"
51,"AD6"
77,"BD2"
34,"AD3"
77,"BD8"
78,"BD3"
44,"CD1"
82,"CD6"
84,"BD5"
27,"CD8"
60,"CD1"
50,"ED4"
83,"ED4"
73,"ED1"
78,"CD2"
81,"BD4"
48,"BD7"
77,"BD3"
47,"AD7"
78,"BD2"
80,"CD2"
61,"BD4"
79,"AD4"
52,"AD3"
70,"CD4"
38,"AD5"
67,"CD4"
75,"AD2"
76,"BD7"
80,"ED1"
37,"CD5"
83,"BD5"
85,"BD6"
60,"CD6"
59,"ED5"
54,"CD2"
79,"BD7"
63,"CD3"
65,"BD5"
83,"ED2"
49,"BD6"
64,"BD8"
49,"BD8"
53,"ED1"
73,"BD5"
66,"ED5"
80,"AD4"
81,"CD4"
73,"AD4"
75,"CD8"
79,"BD1"
79,"ED2"
61,"ED2"
67,"BD3"
70,"AD7"
57,"CD2"
43,"ED3"
80,"ED1"
68,"AD2"
83,"BD5"
55,"ED5"
57,"AD3"
82,"BD5"
79,"BD8"
80,"AD2"
67,"BD1"
73,"CD2"
78,"CD6"
80,"CD3"
78,"CD7"
82,"AD6"
76,"ED1"
85,"BD7"
78,"CD8"
81,"BD3"
64,"ED5"
82,"BD3"
49,"ED3"
83,"AD2"
81,"BD5"
67,"CD3"
81,"AD3"
66,"BD2"
74,"CD5"
84,"BD7"
77,"BD4"
71,"ED4"
79,"BD3"
77,"CD2"
55,"ED4"
59,"ED5"
80,"AD7"
81,"ED4"
68,"AD5"
71,"AD3"
75,"AD8"
77,"BD8"
60,"AD4"
54,"BD3"
73,"AD6"
82,"CD3"
45,"CD8"
69,"BD8"
78,"AD8"
82,"CD5"
59,"CD8"
62,"CD4"
71,"BD5"
62,"ED3"
53,"BD3"
40,"CD3"
74,"BD5"
78,"AD2"
82,"BD4"
58,"CD6"
80,"AD4"
59,"BD2"
77,"BD3"
70,"CD7"
76,"BD4"
73,"ED2"
83,"AD6"
78,"ED5"
82,"CD7"
52,"BD7"
60,"BD1"
64,"ED3"
83,"CD8"
76,"BD7"
80,"BD4"
84,"AD6"
78,"CD7"
55,"AD5"
83,"AD4"
72,"BD6"
80,"CD2"
67,"ED5"
66,"AD2"
65,"ED3"
50,"CD2"
72,"AD1"
64,"AD2"
50,"ED1"
49,"AD8"
70,"CD7"
83,"BD8"
63,"ED5"
71,"AD6"
65,"AD2"
82,"CD1"
76,"BD7"
71,"CD4"
83,"BD4"
73,"BD1"
88,"AD1"
55,"BD1"
67,"CD3"
81,"CD4"
61,"ED5"
73,"AD4"
82,"AD3"
73,"BD7"
74,"ED1"
75,"CD5"
54,"BD8"
69,"CD7"
83,"AD3"
42,"AD3"
84,"AD5"
55,"CD2"
76,"AD1"
58,"AD7"
82,"BD8"
68,"CD5"
83,"CD6"
81,"BD3"
64,"ED4"
38,"CD7"
79,"BD8"
85,"AD5"
62,"AD1"
60,"ED3"
58,"BD8"
69,"ED4"
68,"CD4"
76,"CD3"
65,"ED4"
76,"ED3"
72,"AD7"
74,"CD3"
82,"AD5"
64,"CD5"
69,"ED4"
84,"ED4"
80,"ED2"
78,"BD8"
76,"BD5"
57,"ED2"
74,"CD5"
65,"BD6"
62,"ED3"
77,"BD5"
79,"BD4"
70,"BD6"
80,"CD5"
83,"BD1"
67,"BD2"
80,"AD6"
78,"AD3"
86,"AD1"
80,"BD4"
83,"AD1"
82,"AD8"
87,"AD1"
78,"CD3"
81,"BD1"
61,"CD7"
81,"AD4"
81,"ED4"
80,"CD6"
74,"ED2"
69,"AD3"
75,"BD7"
80,"CD8"
85,"CD1"
65,"CD5"
73,"BD3"
66,"CD7"
81,"CD5"
78,"BD4"
77,"BD1"
42,"AD7"
56,"BD8"
70,"ED5"
58,"AD2"
77,"ED5"
64,"AD8"
61,"AD1"
48,"AD5"
61,"CD3"
82,"BD7"
74,"BD2"
84,"CD8"
75,"CD4"
56,"AD2"
82,"CD8"
78,"BD1"
81,"BD4"
74,"BD8"
62,"AD7"
68,"BD2"
42,"AD8"
69,"BD7"
64,"AD8"
83,"CD7"
80,"CD4"
64,"AD3"
42,"CD4"
69,"CD3"
65,"BD7"
79,"BD1"
78,"CD2"
36,"CD8"
41,"BD6"
80,"BD8"
84,"AD7"
77,"CD5"
59,"BD8"
85,"BD8"
85,"ED5"
83,"CD8"
81,"BD8"
59,"BD3"
79,"AD4"
44,"AD2"
81,"AD7"
83,"CD2"
81,"BD7"
72,"CD2"
81,"AD7"
81,"CD1"
74,"CD6"
82,"ED2"
77,"CD8"
85,"ED3"
62,"BD2"
79,"AD8"
62,"BD2"
74,"BD8"
74,"AD5"
57,"CD1"
74,"BD2"
73,"CD8"
48,"CD8"
79,"BD7"
76,"CD4"
61,"ED4"
70,"BD7"
35,"CD3"
54,"BD4"
78,"AD7"
80,"AD7"
62,"CD7"
64,"BD1"
61,"AD7"
63,"AD1"
59,"CD7"
79,"BD1"
63,"ED3"
58,"BD2"
55,"BD4"
75,"AD5"
61,"ED1"
80,"ED4"
54,"BD1"
82,"AD5"
54,"BD6"
62,"ED3"
77,"BD7"
71,"ED3"
71,"CD5"
53,"ED5"
68,"BD4"
76,"AD8"
66,"ED5"
62,"ED3"
78,"ED5"
57,"CD1"
56,"CD6"
55,"AD1"
76,"CD4"
65,"CD4"
70,"ED1"
65,"AD7"
71,"AD8"
51,"AD1"
71,"ED4"
78,"BD4"
73,"AD6"
70,"BD7"
62,"AD8"
67,"CD8"
69,"BD3"
80,"AD8"
83,"AD3"
61,"AD1"
65,"BD1"
58,"BD2"
77,"AD1"
81,"BD6"
48,"CD1"
43,"BD8"
76,"CD5"
63,"BD2"
57,"BD7"
73,"BD2"
68,"AD1"
85,"AD8"
74,"AD8"
72,"CD5"
55,"CD4"
82,"AD5"
86,"AD1"
73,"CD6"
82,"CD7"
62,"CD3"
84,"ED4"
47,"ED2"
66,"BD5"
69,"ED2"
52,"BD2"
81,"BD1"
70,"AD7"
68,"BD3"
80,"AD4"
82,"AD4"
74,"AD7"
84,"CD3"
73,"ED4"
63,"CD7"
75,"CD6"
79,"AD4"
81,"AD4"
68,"BD5"
49,"ED3"
79,"CD8"
80,"BD1"
67,"BD2"
76,"BD4"
76,"BD5"
61,"CD7"
27,"AD6"
75,"CD6"
77,"AD7"
38,"AD6"
84,"AD1"
81,"CD8"
71,"BD3"
83,"CD3"
61,"AD8"
69,"CD1"
73,"CD2"
74,"ED3"
73,"CD4"
54,"AD2"
77,"BD3"
78,"BD1"
83,"CD8"
46,"AD8"
71,"CD6"
83,"ED1"
89,"AD1"
61,"BD4"
90,"AD1"
83,"AD7"
75,"AD8"
82,"ED4"
80,"AD3"
83,"CD4"
84,"CD3"
57,"BD6"
71,"BD4"
70,"ED5"
57,"AD4"
76,"BD8"
69,"CD5"
66,"AD6"
59,"ED5"
66,"CD5"
84,"ED5"
79,"BD5"
82,"AD6"
79,"CD8"
77,"CD6"
80,"AD4"
56,"BD5"
75,"BD7"
66,"ED1"
66,"CD6"
51,"AD8"
72,"CD2"
82,"BD7"
79,"BD2"
74,"CD1"
50,"BD1"
76,"ED3"
77,"AD2"
77,"BD7"
63,"BD2"
82,"CD5"
76,"BD6"
69,"ED5"
78,"AD8"
72,"CD4"
80,"AD3"
59,"CD4"
88,"AD1"
79,"BD2"
77,"BD7"
42,"AD6"
62,"AD7"
74,"AD2"
78,"BD3"
58,"CD7"
70,"CD2"
82,"ED1"
71,"BD2"
84,"BD5"
61,"CD3"
68,"BD4"
87,"AD1"
74,"CD4"
69,"AD2"
82,"ED3"
78,"CD7"
82,"AD2"
79,"ED5"
57,"BD4"
66,"AD4"
66,"BD6"
60,"ED1"
66,"AD3"
