"score","section"
84,"CD8"
71,"BD8"
48,"CD3"
64,"BD7"
77,"BD5"
65,"AD5"
82,"CD2"
87,"AD1"
48,"BD2"
43,"BD5"
67,"CD4"
66,"BD8"
62,"BD1"
83,"AD2"
79,"BD8"
83,"CD6"
54,"AD5"
61,"BD2"
80,"CD3"
73,"BD5"
78,"AD3"
60,"AD3"
84,"BD5"
49,"ED5"
80,"AD1"
77,"AD2"
75,"ED3"
71,"AD4"
76,"BD5"
77,"AD4"
63,"CD2"
82,"CD3"
69,"BD5"
81,"BD4"
81,"BD7"
83,"AD5"
77,"AD2"
82,"ED2"
83,"CD2"
79,"BD8"
73,"AD6"
74,"ED5"
77,"AD7"
76,"BD1"
72,"BD8"
62,"AD8"
84,"BD1"
75,"CD4"
60,"AD1"
68,"CD2"
66,"AD5"
68,"CD4"
30,"CD2"
44,"BD3"
83,"CD4"
71,"BD4"
69,"CD5"
57,"BD6"
72,"BD1"
68,"BD1"
33,"BD3"
80,"CD1"
81,"AD5"
67,"BD1"
69,"CD4"
73,"AD2"
66,"BD3"
79,"ED1"
65,"BD8"
66,"BD1"
55,"CD5"
84,"BD3"
39,"BD1"
59,"AD6"
71,"BD5"
77,"BD6"
61,"AD5"
49,"CD8"
79,"AD8"
78,"CD3"
67,"CD2"
83,"ED1"
65,"AD5"
86,"AD1"
65,"BD5"
46,"CD2"
66,"AD3"
74,"AD2"
60,"BD7"
62,"AD6"
83,"CD5"
78,"BD1"
82,"CD8"
77,"AD3"
82,"ED1"
74,"BD4"
72,"AD4"
79,"ED1"
79,"AD3"
80,"CD7"
73,"AD8"
78,"ED4"
84,"BD2"
73,"ED2"
57,"BD8"
44,"BD8"
81,"BD6"
53,"CD3"
48,"CD8"
41,"BD5"
57,"BD1"
76,"AD2"
69,"AD3"
51,"BD8"
64,"AD1"
73,"CD5"
74,"BD6"
29,"ED1"
79,"CD5"
76,"ED5"
67,"CD7"
83,"CD7"
72,"CD1"
81,"ED2"
71,"AD2"
66,"ED2"
76,"CD3"
68,"CD8"
77,"BD4"
82,"CD2"
83,"AD5"
74,"CD6"
83,"AD1"
78,"AD6"
84,"BD6"
82,"ED1"
78,"BD2"
44,"AD2"
52,"BD1"
77,"AD5"
80,"CD4"
50,"BD2"
82,"CD5"
81,"BD5"
34,"ED3"
83,"CD8"
71,"CD7"
77,"BD5"
81,"BD4"
74,"BD3"
69,"CD4"
39,"BD5"
72,"CD7"
58,"CD8"
72,"AD7"
75,"AD5"
66,"ED4"
67,"ED5"
58,"BD2"
84,"BD7"
83,"ED5"
52,"BD5"
61,"AD4"
83,"CD7"
77,"AD7"
81,"ED5"
82,"CD6"
72,"BD7"
75,"AD2"
68,"CD5"
61,"CD6"
57,"ED4"
80,"BD2"
69,"CD2"
83,"AD3"
83,"BD7"
73,"BD2"
81,"ED1"
83,"AD8"
55,"CD7"
83,"AD2"
67,"AD4"
59,"ED2"
74,"BD3"
72,"AD6"
80,"BD7"
61,"ED4"
80,"ED5"
81,"AD6"
56,"ED5"
65,"ED5"
72,"AD7"
73,"BD6"
66,"CD4"
59,"CD7"
52,"BD8"
47,"AD5"
79,"BD5"
72,"CD7"
40,"ED5"
84,"ED5"
76,"CD3"
52,"CD8"
74,"ED1"
55,"CD5"
72,"ED5"
75,"AD3"
79,"CD8"
66,"AD7"
67,"AD1"
64,"ED3"
83,"CD6"
58,"BD2"
80,"AD2"
60,"AD8"
77,"BD4"
73,"BD3"
83,"CD1"
80,"ED5"
65,"BD8"
73,"CD5"
69,"ED1"
83,"BD1"
40,"CD5"
84,"CD5"
79,"CD4"
42,"BD5"
56,"CD6"
79,"BD7"
61,"AD2"
65,"AD8"
66,"CD6"
61,"ED5"
66,"BD1"
79,"BD4"
43,"AD8"
72,"CD1"
68,"AD7"
83,"AD7"
78,"BD1"
49,"BD7"
81,"CD8"
84,"BD7"
57,"CD7"
76,"AD8"
84,"CD7"
41,"AD6"
74,"ED4"
78,"BD1"
63,"BD2"
62,"BD6"
50,"AD2"
67,"ED1"
73,"ED4"
80,"BD4"
77,"AD2"
62,"AD4"
63,"CD1"
78,"ED3"
84,"CD6"
43,"AD2"
75,"CD5"
86,"AD1"
59,"BD6"
81,"CD6"
73,"AD4"
63,"AD3"
83,"ED5"
83,"CD6"
60,"CD8"
51,"ED3"
62,"BD7"
82,"ED1"
70,"BD5"
74,"AD8"
67,"BD3"
81,"CD8"
64,"BD6"
77,"BD4"
78,"AD1"
47,"CD6"
41,"BD6"
82,"ED5"
45,"BD6"
84,"CD6"
66,"BD1"
60,"CD4"
51,"ED5"
83,"ED5"
77,"AD4"
44,"CD8"
63,"CD2"
70,"CD6"
66,"AD5"
81,"ED4"
69,"BD2"
78,"BD1"
78,"AD3"
83,"AD4"
80,"BD1"
70,"AD7"
83,"ED3"
75,"ED4"
65,"CD1"
80,"ED2"
65,"CD2"
61,"BD2"
77,"BD7"
76,"CD8"
80,"AD2"
52,"ED2"
84,"BD7"
70,"ED1"
84,"ED5"
54,"AD5"
83,"AD5"
77,"CD3"
63,"AD4"
69,"AD4"
75,"AD7"
90,"AD1"
61,"BD3"
56,"BD2"
52,"BD5"
75,"BD6"
68,"CD4"
75,"CD6"
79,"BD4"
78,"CD2"
83,"AD3"
78,"BD1"
31,"AD7"
84,"AD7"
82,"AD3"
66,"CD2"
75,"CD1"
70,"AD5"
70,"ED2"
69,"BD2"
81,"AD6"
82,"CD7"
75,"AD8"
67,"CD1"
61,"BD6"
46,"AD5"
84,"AD1"
81,"CD7"
69,"AD3"
84,"CD7"
83,"ED3"
83,"CD6"
63,"CD8"
67,"BD5"
69,"AD4"
68,"BD2"
69,"CD6"
82,"BD7"
83,"AD7"
42,"ED3"
78,"ED3"
69,"BD8"
63,"ED4"
58,"CD4"
80,"ED2"
60,"BD1"
76,"CD1"
75,"CD2"
82,"ED1"
83,"BD6"
81,"CD7"
65,"AD3"
57,"CD5"
71,"AD8"
46,"CD2"
69,"CD8"
73,"AD1"
83,"AD3"
49,"BD7"
74,"BD6"
61,"AD7"
64,"AD4"
75,"ED2"
80,"BD7"
60,"BD8"
72,"ED1"
78,"CD8"
79,"CD4"
76,"CD3"
74,"BD1"
84,"CD2"
68,"CD2"
75,"CD8"
69,"CD6"
55,"AD8"
61,"AD7"
69,"AD7"
65,"BD3"
66,"ED3"
68,"ED5"
79,"ED3"
70,"AD7"
72,"BD7"
58,"AD5"
53,"CD5"
59,"AD8"
75,"BD4"
74,"AD5"
82,"AD6"
83,"ED2"
62,"BD5"
78,"CD7"
83,"AD6"
51,"AD1"
63,"CD2"
82,"CD3"
64,"BD8"
77,"BD2"
80,"ED3"
80,"CD4"
76,"AD8"
68,"CD1"
63,"ED5"
74,"BD5"
64,"AD6"
62,"BD7"
84,"BD3"
72,"CD6"
83,"CD6"
30,"CD5"
77,"BD4"
78,"CD2"
75,"ED1"
49,"AD5"
55,"AD6"
72,"AD8"
67,"CD2"
77,"AD3"
52,"BD4"
49,"BD3"
67,"CD3"
56,"CD1"
71,"ED4"
82,"CD7"
67,"AD6"
71,"CD4"
75,"BD1"
80,"CD5"
63,"AD7"
69,"BD3"
83,"CD7"
59,"CD5"
55,"ED2"
77,"BD4"
81,"BD6"
74,"BD7"
72,"ED5"
83,"CD8"
83,"CD5"
70,"BD6"
48,"ED4"
68,"CD4"
84,"CD7"
49,"BD6"
78,"BD5"
69,"BD8"
65,"BD8"
68,"CD5"
81,"AD7"
81,"CD6"
53,"CD3"
79,"CD4"
68,"AD1"
31,"BD1"
92,"AD1"
84,"AD6"
80,"BD4"
65,"AD7"
82,"CD4"
75,"CD3"
81,"CD5"
79,"AD8"
59,"AD1"
80,"BD8"
70,"CD5"
33,"BD4"
80,"AD7"
73,"CD2"
71,"AD7"
83,"BD4"
59,"AD5"
75,"CD7"
60,"BD1"
74,"AD6"
51,"BD4"
84,"BD7"
73,"CD5"
78,"AD5"
77,"BD6"
84,"AD7"
69,"AD1"
48,"AD5"
68,"AD2"
82,"AD6"
55,"BD3"
34,"BD2"
53,"CD8"
81,"BD1"
73,"BD3"
66,"BD7"
81,"ED1"
65,"CD5"
84,"BD6"
83,"AD5"
77,"CD1"
83,"ED1"
83,"AD5"
50,"AD5"
61,"AD1"
91,"AD1"
78,"CD7"
60,"CD7"
59,"ED4"
79,"CD2"
73,"CD4"
73,"ED5"
76,"AD6"
49,"BD3"
88,"AD1"
78,"CD5"
53,"CD8"
67,"ED3"
59,"CD7"
48,"ED5"
77,"ED4"
66,"AD5"
81,"BD2"
80,"BD5"
40,"AD7"
76,"AD7"
65,"BD8"
75,"BD7"
83,"BD8"
84,"BD5"
82,"AD7"
79,"ED1"
52,"BD3"
81,"AD2"
78,"CD8"
55,"BD4"
57,"CD8"
84,"CD4"
55,"ED3"
55,"CD5"
70,"BD3"
65,"AD6"
45,"CD5"
80,"ED3"
53,"CD8"
79,"CD2"
66,"ED4"
76,"AD4"
75,"CD5"
66,"CD2"
70,"BD8"
53,"BD3"
81,"CD4"
59,"AD6"
83,"ED5"
56,"AD6"
61,"CD7"
80,"BD4"
70,"BD4"
66,"CD4"
77,"AD2"
80,"BD6"
69,"AD3"
83,"AD6"
91,"AD1"
78,"ED1"
71,"BD7"
79,"AD7"
69,"CD3"
79,"BD7"
84,"BD5"
69,"AD4"
83,"BD4"
72,"CD7"
82,"BD1"
39,"CD3"
78,"AD6"
59,"BD1"
83,"AD5"
54,"CD5"
64,"ED4"
43,"ED4"
43,"AD8"
75,"AD8"
74,"CD6"
65,"BD2"
83,"CD4"
53,"ED4"
81,"AD5"
81,"AD1"
84,"BD4"
80,"ED5"
75,"ED1"
68,"AD1"
79,"AD8"
56,"BD8"
46,"AD8"
83,"CD5"
75,"ED3"
81,"CD4"
62,"BD4"
74,"AD3"
63,"ED2"
76,"CD7"
66,"BD4"
70,"CD6"
64,"BD5"
48,"AD7"
77,"CD4"
80,"ED3"
77,"AD4"
53,"CD2"
61,"CD3"
61,"ED2"
76,"ED3"
77,"AD3"
70,"ED2"
79,"BD2"
77,"BD2"
69,"AD3"
72,"CD2"
80,"BD7"
84,"ED1"
65,"ED3"
74,"CD7"
78,"BD2"
68,"AD7"
68,"BD1"
81,"ED5"
78,"ED3"
62,"AD5"
61,"BD8"
30,"ED3"
70,"BD5"
79,"CD3"
79,"ED2"
84,"ED5"
60,"AD8"
77,"CD6"
62,"ED1"
67,"BD8"
82,"AD4"
70,"BD4"
80,"ED3"
72,"ED4"
50,"BD6"
68,"CD7"
84,"ED5"
68,"CD1"
71,"BD5"
66,"BD1"
76,"BD5"
65,"BD4"
63,"BD8"
78,"BD3"
83,"BD7"
79,"CD1"
51,"CD8"
83,"AD4"
78,"CD4"
77,"CD5"
52,"CD5"
78,"ED3"
75,"ED5"
43,"BD2"
84,"CD7"
84,"CD4"
80,"CD2"
77,"AD5"
69,"AD1"
84,"AD1"
63,"BD2"
70,"ED4"
63,"CD4"
78,"CD8"
71,"AD7"
76,"BD7"
63,"CD2"
84,"AD6"
65,"AD8"
72,"AD8"
80,"CD1"
80,"AD6"
83,"CD6"
83,"ED2"
82,"CD3"
79,"CD2"
80,"AD6"
71,"ED2"
79,"ED1"
51,"ED3"
83,"ED1"
77,"AD8"
82,"CD7"
73,"AD2"
53,"ED2"
79,"BD8"
71,"BD3"
72,"CD4"
71,"CD1"
74,"AD8"
77,"CD6"
73,"CD4"
83,"ED2"
84,"CD5"
80,"AD5"
76,"CD7"
58,"BD7"
81,"CD8"
75,"AD5"
80,"BD1"
84,"AD8"
82,"CD1"
79,"AD1"
80,"BD2"
77,"BD8"
83,"CD6"
51,"ED5"
63,"BD5"
84,"CD3"
65,"CD4"
50,"ED2"
84,"CD3"
73,"BD1"
80,"CD6"
36,"BD1"
79,"ED4"
72,"CD8"
59,"BD3"
64,"CD6"
78,"CD1"
52,"BD1"
59,"AD2"
62,"ED3"
78,"BD3"
81,"BD3"
73,"AD5"
69,"ED1"
64,"BD6"
60,"CD6"
64,"ED1"
65,"AD8"
65,"AD2"
50,"AD2"
78,"BD5"
46,"ED5"
83,"AD7"
66,"BD2"
54,"ED3"
77,"AD8"
24,"BD6"
61,"AD2"
77,"CD2"
73,"AD2"
44,"CD3"
58,"BD6"
76,"AD5"
75,"CD2"
81,"CD4"
77,"CD7"
43,"AD8"
70,"AD1"
65,"AD8"
82,"BD5"
80,"BD6"
74,"AD4"
59,"ED3"
69,"ED3"
65,"AD2"
80,"BD4"
65,"AD1"
77,"AD7"
80,"BD7"
78,"BD7"
69,"AD1"
51,"CD6"
49,"CD3"
71,"AD3"
79,"BD2"
73,"CD7"
84,"BD6"
72,"BD7"
81,"BD6"
75,"AD2"
56,"ED4"
81,"ED2"
47,"BD4"
81,"ED2"
75,"BD2"
73,"CD4"
80,"AD1"
75,"AD2"
68,"AD4"
61,"AD3"
81,"CD4"
