"score","section"
63,"CD6"
78,"CD2"
81,"BD4"
82,"CD7"
59,"AD3"
76,"ED5"
78,"CD6"
35,"AD2"
77,"BD5"
68,"CD4"
77,"CD7"
77,"AD3"
53,"BD2"
67,"BD7"
42,"ED3"
64,"ED2"
53,"CD5"
81,"AD1"
77,"BD2"
84,"ED2"
84,"CD5"
34,"CD4"
70,"ED5"
81,"ED1"
77,"BD3"
73,"ED3"
55,"AD3"
73,"CD6"
82,"BD7"
68,"ED4"
82,"CD5"
75,"CD7"
54,"CD6"
79,"BD8"
79,"AD2"
84,"ED4"
80,"BD1"
56,"AD3"
80,"BD4"
76,"CD2"
51,"AD8"
71,"AD2"
62,"ED3"
71,"BD6"
80,"CD6"
65,"BD2"
81,"AD7"
73,"BD1"
77,"CD8"
69,"BD3"
50,"AD5"
80,"BD3"
83,"AD1"
76,"AD4"
70,"CD8"
80,"AD5"
83,"AD7"
61,"ED1"
76,"BD6"
58,"BD1"
47,"ED3"
75,"BD3"
74,"BD7"
84,"AD4"
61,"ED1"
48,"CD5"
84,"CD5"
65,"CD5"
84,"CD3"
75,"AD3"
75,"AD1"
78,"ED5"
80,"BD1"
50,"CD8"
78,"AD7"
73,"AD3"
62,"CD8"
57,"ED1"
80,"ED2"
53,"AD8"
49,"CD5"
64,"BD3"
70,"AD2"
47,"CD2"
65,"BD3"
80,"ED4"
66,"ED3"
64,"AD8"
79,"AD3"
49,"AD2"
56,"AD1"
68,"CD3"
50,"BD8"
59,"CD3"
80,"CD8"
75,"BD5"
43,"BD4"
83,"ED1"
82,"CD8"
83,"BD7"
69,"BD1"
75,"CD2"
80,"ED2"
80,"ED4"
75,"BD4"
75,"BD8"
52,"AD4"
51,"CD8"
50,"AD6"
84,"BD4"
57,"CD5"
71,"CD5"
83,"AD5"
67,"AD7"
72,"CD4"
78,"CD5"
73,"CD1"
42,"CD4"
70,"BD2"
84,"BD2"
35,"CD1"
83,"CD4"
50,"ED1"
54,"ED4"
54,"BD4"
80,"ED3"
60,"CD2"
84,"BD5"
78,"BD2"
41,"ED4"
44,"BD7"
68,"ED1"
37,"ED3"
73,"CD2"
48,"BD8"
54,"BD2"
76,"CD6"
66,"CD3"
65,"AD1"
66,"CD1"
64,"ED5"
80,"BD1"
34,"BD3"
76,"BD7"
68,"AD2"
68,"BD8"
76,"CD1"
60,"AD7"
55,"BD5"
84,"CD8"
75,"CD3"
76,"BD6"
59,"AD5"
90,"AD1"
60,"AD2"
76,"CD4"
83,"CD2"
69,"CD3"
63,"ED2"
77,"CD4"
65,"AD3"
80,"ED4"
74,"CD1"
64,"BD3"
71,"CD6"
82,"CD4"
58,"BD1"
57,"CD5"
71,"AD8"
82,"ED1"
50,"ED4"
82,"BD8"
81,"AD4"
39,"ED3"
66,"CD1"
61,"AD3"
83,"BD2"
77,"ED1"
68,"CD5"
75,"BD5"
68,"ED3"
58,"AD6"
79,"ED5"
72,"CD6"
83,"BD5"
68,"ED3"
83,"CD2"
60,"CD2"
81,"AD7"
46,"BD3"
53,"ED1"
63,"BD3"
59,"BD4"
68,"CD8"
69,"CD6"
84,"BD4"
77,"CD6"
83,"BD3"
43,"BD6"
54,"CD6"
66,"CD6"
73,"BD1"
78,"CD2"
59,"ED1"
47,"AD8"
73,"BD5"
67,"AD2"
69,"BD4"
77,"AD3"
72,"BD5"
71,"ED5"
84,"ED4"
68,"ED4"
84,"AD2"
78,"AD7"
45,"CD8"
80,"AD2"
81,"BD6"
63,"CD1"
76,"CD8"
75,"BD3"
76,"BD1"
81,"AD6"
37,"BD3"
79,"ED1"
81,"BD2"
46,"CD8"
81,"AD2"
84,"ED3"
82,"CD5"
65,"CD2"
84,"BD2"
82,"BD1"
81,"AD4"
59,"BD7"
60,"ED3"
70,"BD3"
80,"BD1"
82,"BD1"
81,"CD7"
58,"AD5"
78,"CD3"
52,"CD4"
60,"BD5"
58,"CD1"
73,"AD4"
83,"ED5"
80,"CD2"
72,"ED2"
83,"CD7"
54,"AD1"
74,"ED5"
80,"ED5"
71,"AD8"
71,"ED2"
80,"AD5"
70,"AD4"
81,"BD4"
60,"ED1"
51,"ED5"
70,"BD7"
84,"ED5"
56,"ED4"
71,"BD7"
79,"BD3"
76,"CD8"
79,"BD5"
33,"ED2"
82,"AD5"
67,"BD7"
77,"ED5"
70,"ED2"
66,"AD7"
51,"BD4"
40,"ED4"
64,"CD2"
66,"AD2"
69,"ED3"
81,"BD3"
46,"AD5"
56,"CD7"
81,"CD3"
75,"AD6"
76,"CD2"
72,"BD4"
80,"ED1"
72,"BD4"
82,"ED2"
79,"ED5"
77,"CD1"
84,"BD5"
49,"AD5"
73,"CD7"
75,"CD4"
79,"BD8"
80,"ED2"
71,"ED5"
74,"AD6"
70,"ED4"
85,"AD3"
64,"CD5"
84,"CD6"
74,"CD3"
58,"AD7"
67,"BD6"
68,"BD1"
34,"AD2"
44,"CD4"
75,"ED1"
68,"ED3"
75,"BD4"
71,"BD5"
66,"CD1"
64,"BD2"
82,"BD1"
68,"BD8"
71,"CD1"
74,"BD3"
85,"AD7"
71,"CD2"
83,"AD8"
82,"AD5"
57,"CD8"
58,"BD7"
82,"ED3"
68,"ED1"
57,"AD1"
52,"AD8"
84,"AD7"
84,"CD3"
67,"AD5"
78,"CD5"
84,"CD3"
63,"ED4"
81,"CD7"
68,"BD5"
59,"BD2"
81,"AD4"
55,"BD1"
37,"CD7"
60,"ED5"
59,"CD3"
83,"CD8"
83,"AD6"
74,"CD2"
75,"AD7"
83,"AD8"
74,"CD6"
79,"BD2"
66,"BD2"
69,"AD5"
65,"ED5"
58,"CD7"
62,"AD6"
80,"AD1"
81,"AD6"
73,"BD6"
77,"BD2"
71,"BD6"
66,"AD4"
47,"BD5"
78,"BD4"
60,"BD8"
82,"ED2"
41,"AD5"
84,"CD1"
84,"AD5"
46,"CD6"
70,"CD6"
81,"AD2"
74,"BD7"
81,"BD2"
51,"AD6"
76,"BD5"
76,"CD2"
70,"AD5"
70,"CD7"
88,"AD1"
76,"CD5"
67,"BD4"
78,"BD4"
78,"CD2"
75,"CD2"
76,"CD4"
80,"BD3"
73,"AD7"
40,"AD8"
79,"ED5"
78,"AD2"
67,"ED5"
59,"CD5"
83,"BD1"
74,"AD1"
60,"BD4"
80,"AD1"
35,"CD4"
82,"ED3"
56,"BD8"
68,"AD5"
77,"ED2"
52,"AD1"
47,"CD6"
77,"CD1"
75,"ED5"
83,"CD8"
79,"AD2"
79,"BD1"
72,"BD8"
37,"BD5"
67,"BD4"
71,"BD1"
77,"AD8"
66,"AD5"
76,"AD6"
75,"ED4"
71,"BD1"
58,"BD3"
61,"CD6"
82,"AD1"
63,"ED3"
67,"AD8"
75,"BD6"
51,"CD1"
66,"CD7"
65,"AD6"
74,"BD5"
57,"AD7"
47,"CD8"
71,"BD6"
64,"CD4"
69,"CD1"
74,"BD6"
60,"AD6"
61,"BD8"
83,"AD8"
77,"AD7"
66,"BD7"
62,"CD2"
81,"CD5"
66,"CD2"
80,"ED4"
83,"AD7"
79,"ED4"
72,"BD7"
68,"CD1"
77,"CD7"
66,"AD8"
65,"AD7"
61,"CD4"
82,"AD5"
46,"BD7"
73,"BD7"
76,"CD1"
85,"AD6"
75,"AD3"
60,"BD5"
79,"CD2"
72,"CD2"
75,"CD5"
48,"AD4"
84,"ED3"
64,"BD7"
75,"AD2"
68,"ED2"
62,"CD1"
64,"BD8"
68,"ED5"
83,"BD4"
80,"CD8"
84,"BD8"
46,"BD4"
78,"ED2"
40,"CD4"
52,"CD3"
75,"ED3"
30,"BD7"
65,"CD7"
75,"ED3"
68,"ED2"
69,"BD3"
58,"AD1"
59,"AD2"
61,"AD8"
83,"CD8"
70,"AD4"
71,"CD1"
69,"AD2"
67,"CD7"
70,"BD6"
74,"CD4"
84,"AD2"
59,"CD7"
61,"CD4"
74,"ED5"
67,"CD7"
72,"BD4"
84,"BD1"
68,"BD8"
55,"BD6"
50,"AD6"
81,"AD7"
74,"AD5"
60,"AD3"
73,"CD1"
71,"BD6"
83,"AD4"
66,"ED3"
62,"AD6"
71,"BD5"
79,"CD7"
48,"CD8"
82,"CD1"
66,"ED5"
71,"AD7"
65,"CD2"
48,"ED1"
72,"BD8"
86,"AD1"
63,"ED4"
58,"BD6"
54,"CD7"
83,"BD5"
59,"BD7"
61,"AD4"
46,"AD1"
66,"AD8"
78,"AD2"
83,"CD4"
72,"ED3"
68,"AD6"
84,"BD6"
57,"BD7"
64,"ED3"
79,"BD7"
84,"CD5"
82,"CD7"
73,"BD1"
61,"BD7"
78,"BD1"
69,"BD8"
47,"ED4"
80,"CD5"
86,"AD1"
84,"BD7"
69,"BD7"
67,"AD5"
78,"CD3"
83,"AD1"
74,"BD4"
82,"AD1"
56,"CD1"
78,"ED4"
75,"BD6"
82,"BD6"
78,"ED3"
53,"ED3"
63,"BD1"
84,"BD2"
76,"BD3"
74,"AD6"
80,"AD8"
84,"BD1"
75,"AD1"
84,"BD3"
84,"ED5"
80,"BD4"
46,"BD2"
74,"AD7"
80,"CD5"
78,"AD8"
84,"AD3"
84,"AD7"
71,"CD3"
48,"CD3"
75,"BD5"
85,"AD1"
79,"CD6"
65,"BD3"
69,"BD3"
82,"AD1"
78,"CD4"
71,"AD2"
73,"CD6"
74,"CD4"
81,"BD4"
60,"AD5"
79,"BD7"
84,"ED5"
74,"ED3"
28,"AD2"
84,"BD4"
84,"BD4"
66,"AD3"
80,"AD5"
77,"BD6"
65,"ED2"
69,"BD7"
84,"BD6"
84,"CD7"
77,"CD1"
25,"CD6"
79,"BD3"
87,"AD1"
57,"AD6"
57,"AD8"
71,"CD5"
49,"AD6"
80,"ED1"
52,"AD1"
63,"AD7"
51,"CD3"
82,"AD8"
59,"BD7"
67,"CD8"
75,"AD3"
70,"CD7"
81,"AD1"
77,"CD2"
66,"CD7"
81,"CD3"
75,"CD8"
66,"BD5"
58,"CD5"
66,"BD1"
83,"BD2"
80,"AD4"
53,"BD5"
77,"AD5"
83,"AD4"
56,"BD3"
72,"CD3"
29,"CD7"
65,"BD3"
83,"CD7"
82,"AD7"
81,"BD1"
66,"CD2"
52,"BD3"
82,"BD2"
71,"CD5"
82,"AD7"
84,"CD2"
59,"AD7"
69,"BD3"
74,"CD3"
54,"ED4"
84,"CD3"
84,"AD4"
59,"BD7"
60,"CD4"
64,"BD1"
83,"ED4"
66,"ED4"
68,"CD8"
63,"AD4"
37,"ED1"
80,"AD8"
60,"BD4"
70,"BD8"
80,"BD1"
71,"CD2"
82,"CD8"
61,"ED1"
75,"AD8"
64,"AD2"
79,"CD4"
62,"CD4"
82,"AD8"
72,"CD6"
75,"BD4"
76,"AD8"
77,"AD7"
53,"AD5"
64,"BD5"
67,"BD2"
85,"AD1"
81,"CD3"
65,"CD1"
72,"AD5"
54,"CD6"
85,"CD5"
82,"AD5"
80,"CD4"
75,"BD1"
55,"BD8"
77,"AD4"
79,"BD2"
60,"BD1"
80,"CD5"
84,"BD4"
73,"CD4"
67,"AD4"
64,"BD3"
69,"BD1"
78,"BD1"
82,"ED5"
72,"BD2"
73,"CD8"
76,"CD2"
56,"CD5"
50,"AD4"
54,"CD5"
84,"AD7"
66,"AD1"
68,"BD6"
51,"ED5"
56,"CD2"
83,"BD8"
61,"AD3"
73,"ED4"
53,"AD3"
60,"ED3"
53,"AD6"
83,"BD6"
63,"CD7"
79,"ED3"
83,"BD7"
75,"AD6"
45,"CD6"
55,"ED1"
59,"AD3"
67,"CD5"
72,"AD1"
65,"AD8"
83,"BD5"
74,"BD2"
74,"CD5"
83,"CD2"
80,"BD6"
81,"AD5"
48,"BD6"
73,"CD3"
89,"AD1"
61,"AD2"
80,"CD4"
63,"BD8"
79,"BD4"
65,"BD6"
84,"BD6"
75,"BD5"
80,"AD6"
77,"AD3"
51,"AD3"
38,"ED4"
83,"CD6"
75,"AD7"
66,"AD6"
74,"BD2"
72,"AD8"
49,"AD8"
68,"BD2"
83,"ED1"
72,"AD4"
84,"BD6"
71,"BD8"
84,"AD7"
73,"ED2"
72,"AD4"
84,"CD7"
73,"AD4"
36,"CD3"
58,"AD3"
83,"CD7"
