"score","section"
82,"CD7"
71,"CD7"
83,"BD5"
67,"CD3"
84,"BD2"
40,"CD4"
61,"AD7"
82,"ED5"
82,"ED5"
74,"AD5"
64,"AD7"
79,"CD1"
84,"BD2"
88,"AD1"
74,"BD8"
58,"CD4"
39,"BD1"
82,"AD4"
74,"BD8"
85,"CD2"
72,"ED3"
71,"AD7"
62,"CD7"
71,"CD2"
78,"BD6"
44,"AD4"
76,"CD7"
76,"AD1"
80,"ED2"
63,"ED3"
57,"CD5"
76,"ED3"
81,"BD2"
77,"ED4"
82,"ED4"
44,"AD7"
82,"AD6"
85,"BD5"
37,"CD4"
84,"ED4"
74,"CD5"
78,"CD5"
82,"BD8"
60,"BD3"
84,"BD2"
53,"BD4"
61,"AD8"
70,"AD5"
80,"ED5"
71,"AD6"
78,"ED4"
68,"AD4"
74,"AD6"
69,"CD8"
67,"AD5"
82,"BD7"
81,"BD7"
81,"ED5"
50,"AD2"
63,"AD5"
83,"CD8"
76,"ED2"
66,"BD5"
46,"BD7"
84,"BD4"
81,"AD8"
53,"BD3"
78,"AD5"
67,"AD7"
66,"BD4"
82,"CD3"
74,"BD8"
51,"BD1"
48,"CD8"
81,"BD1"
84,"BD1"
57,"AD6"
69,"BD5"
66,"CD4"
68,"CD3"
80,"BD4"
36,"BD5"
66,"AD6"
81,"BD1"
84,"CD1"
82,"BD7"
77,"BD8"
79,"AD6"
58,"CD2"
82,"BD3"
79,"BD2"
80,"ED4"
84,"AD7"
75,"BD1"
57,"ED5"
62,"BD2"
78,"AD6"
83,"BD8"
81,"AD7"
78,"CD7"
74,"AD5"
68,"CD5"
80,"ED5"
57,"BD3"
73,"BD4"
78,"ED4"
79,"BD3"
69,"ED5"
83,"ED4"
67,"AD3"
74,"CD5"
69,"CD2"
82,"AD2"
48,"AD2"
38,"AD3"
78,"BD6"
84,"CD3"
63,"CD8"
56,"AD4"
85,"ED2"
82,"ED1"
79,"ED2"
74,"BD2"
54,"AD5"
76,"AD3"
75,"CD3"
83,"AD6"
78,"ED3"
66,"ED5"
83,"CD2"
61,"AD6"
72,"ED1"
80,"AD5"
56,"ED3"
50,"AD1"
77,"BD2"
79,"CD8"
50,"CD8"
81,"AD2"
65,"CD1"
63,"AD4"
62,"CD3"
64,"ED1"
74,"CD4"
78,"AD8"
55,"CD2"
76,"ED1"
78,"BD8"
80,"BD7"
70,"AD7"
70,"BD7"
65,"ED1"
57,"BD4"
71,"AD4"
81,"AD2"
80,"BD7"
56,"BD1"
49,"BD4"
71,"AD7"
63,"BD3"
85,"AD8"
73,"BD3"
83,"BD1"
77,"ED2"
69,"BD5"
54,"BD5"
81,"BD6"
83,"CD7"
52,"CD6"
73,"ED5"
76,"AD7"
79,"BD6"
59,"CD1"
73,"BD5"
76,"AD8"
75,"BD3"
76,"BD2"
77,"ED3"
62,"BD2"
83,"AD6"
78,"ED1"
78,"BD1"
59,"AD1"
83,"ED4"
78,"AD6"
70,"AD8"
74,"BD2"
52,"BD4"
75,"CD7"
57,"BD5"
66,"BD3"
74,"BD8"
78,"ED5"
64,"CD3"
81,"AD7"
51,"CD1"
42,"CD6"
80,"CD5"
77,"BD1"
80,"AD4"
78,"BD4"
51,"BD4"
79,"BD5"
55,"CD4"
54,"ED3"
84,"AD7"
55,"ED5"
71,"CD5"
63,"AD4"
76,"CD2"
71,"ED1"
83,"BD2"
76,"AD4"
78,"ED3"
83,"AD5"
61,"CD8"
83,"CD2"
57,"BD6"
84,"BD5"
60,"AD2"
83,"AD5"
68,"CD1"
81,"ED3"
61,"BD8"
37,"AD8"
64,"BD8"
75,"BD2"
71,"AD3"
46,"CD7"
61,"CD6"
56,"ED3"
77,"AD7"
63,"CD4"
80,"AD3"
62,"AD2"
77,"BD2"
55,"BD3"
76,"CD7"
84,"BD7"
80,"BD6"
80,"BD5"
71,"CD8"
63,"BD8"
77,"AD8"
82,"BD5"
63,"AD2"
85,"CD2"
64,"BD6"
75,"CD6"
71,"CD2"
50,"ED1"
72,"CD4"
85,"CD6"
54,"CD5"
66,"AD6"
84,"CD2"
75,"BD1"
70,"ED2"
73,"BD7"
82,"CD4"
73,"BD7"
79,"CD7"
67,"BD3"
80,"CD6"
78,"ED3"
77,"ED4"
81,"CD1"
71,"CD6"
75,"CD5"
78,"CD4"
84,"CD4"
38,"ED5"
75,"AD5"
79,"BD1"
62,"BD7"
25,"BD5"
83,"AD8"
63,"AD2"
76,"AD6"
63,"AD4"
62,"BD6"
79,"ED3"
40,"AD6"
62,"CD8"
78,"AD3"
84,"AD8"
78,"BD6"
47,"AD4"
58,"BD3"
83,"ED5"
83,"BD3"
83,"CD6"
66,"BD4"
78,"BD4"
72,"ED3"
70,"BD8"
70,"CD1"
83,"CD1"
89,"AD1"
81,"CD3"
82,"BD8"
83,"AD8"
77,"BD5"
59,"AD5"
66,"AD6"
79,"AD3"
76,"BD1"
84,"CD4"
65,"BD5"
48,"AD4"
57,"AD7"
90,"AD1"
80,"AD4"
81,"CD6"
78,"CD3"
54,"BD1"
74,"BD7"
80,"BD8"
79,"ED4"
79,"BD1"
70,"BD1"
80,"AD1"
77,"AD3"
61,"CD5"
77,"CD5"
82,"BD3"
68,"ED1"
67,"BD3"
82,"ED2"
78,"CD3"
83,"CD2"
35,"CD7"
85,"CD4"
82,"CD3"
76,"BD3"
74,"CD8"
77,"AD2"
81,"BD1"
73,"ED2"
74,"BD2"
85,"BD3"
51,"AD6"
77,"CD8"
81,"BD6"
38,"CD8"
56,"AD3"
81,"BD7"
63,"ED3"
40,"ED2"
51,"ED2"
48,"CD2"
85,"AD2"
77,"BD7"
60,"CD8"
62,"AD8"
75,"AD4"
67,"AD3"
75,"CD3"
77,"BD4"
72,"ED2"
53,"BD7"
79,"ED4"
78,"CD4"
78,"CD7"
70,"AD2"
70,"BD1"
77,"ED2"
67,"CD4"
68,"BD5"
82,"BD6"
84,"AD3"
89,"AD1"
83,"CD4"
75,"ED1"
55,"AD5"
54,"CD2"
75,"AD7"
66,"AD8"
43,"CD4"
41,"CD7"
54,"CD2"
68,"ED3"
65,"BD3"
73,"AD1"
70,"AD8"
79,"AD7"
61,"ED1"
68,"BD3"
64,"AD8"
72,"CD5"
75,"AD3"
35,"BD8"
66,"CD1"
60,"BD3"
84,"BD8"
64,"BD1"
87,"AD1"
32,"BD3"
73,"ED5"
72,"BD3"
52,"ED3"
69,"BD6"
74,"ED3"
69,"ED2"
88,"AD1"
74,"AD1"
81,"AD3"
73,"AD5"
79,"CD8"
83,"CD4"
70,"CD3"
76,"BD8"
70,"AD1"
76,"ED5"
65,"AD7"
82,"CD6"
58,"ED5"
60,"CD7"
62,"CD3"
64,"CD6"
74,"AD5"
55,"BD7"
80,"CD2"
69,"ED3"
73,"ED3"
67,"ED4"
73,"CD1"
81,"ED4"
73,"ED5"
73,"CD3"
81,"AD5"
39,"CD2"
49,"BD4"
54,"CD3"
84,"AD7"
75,"AD2"
78,"ED3"
73,"AD1"
62,"AD7"
81,"AD1"
84,"AD2"
70,"CD8"
82,"BD1"
51,"BD5"
70,"BD6"
70,"ED5"
71,"CD7"
58,"CD5"
76,"ED2"
42,"CD4"
78,"BD7"
68,"AD6"
80,"ED3"
82,"CD7"
62,"AD1"
77,"BD1"
80,"ED5"
79,"CD6"
79,"AD5"
84,"CD5"
56,"AD4"
78,"BD5"
68,"CD6"
84,"ED5"
74,"CD4"
73,"AD1"
76,"CD6"
67,"CD5"
51,"CD6"
85,"CD5"
81,"CD7"
53,"BD7"
78,"CD8"
72,"AD2"
52,"BD1"
63,"ED4"
47,"CD4"
69,"AD8"
80,"CD7"
81,"AD6"
78,"AD7"
82,"CD2"
65,"BD4"
76,"ED1"
36,"BD7"
58,"AD3"
67,"CD6"
66,"BD7"
75,"CD3"
60,"CD5"
68,"CD8"
77,"AD3"
68,"BD5"
73,"CD2"
76,"ED1"
75,"CD7"
84,"AD3"
62,"AD2"
83,"CD2"
58,"CD6"
80,"CD1"
78,"CD5"
49,"AD3"
55,"BD2"
55,"CD8"
75,"AD8"
83,"CD6"
52,"BD4"
83,"ED3"
83,"BD3"
85,"AD7"
80,"AD5"
78,"BD2"
77,"CD5"
64,"ED2"
72,"BD1"
71,"ED3"
77,"AD7"
76,"ED1"
78,"AD4"
58,"ED4"
62,"AD8"
77,"ED4"
68,"BD8"
83,"CD5"
76,"BD2"
80,"BD4"
65,"CD7"
66,"CD3"
75,"CD8"
84,"AD6"
71,"CD4"
67,"ED1"
78,"AD7"
81,"BD3"
38,"AD4"
67,"AD3"
82,"CD6"
74,"AD5"
78,"ED4"
73,"BD7"
81,"AD1"
72,"CD5"
78,"AD4"
63,"BD1"
60,"BD5"
77,"BD3"
72,"BD7"
82,"AD8"
85,"AD6"
79,"ED3"
72,"AD5"
80,"CD4"
68,"ED2"
55,"AD2"
76,"AD8"
79,"BD7"
78,"BD8"
73,"BD5"
62,"ED4"
84,"AD8"
31,"CD5"
74,"BD7"
80,"BD4"
63,"BD3"
74,"AD2"
78,"AD3"
60,"AD6"
73,"CD3"
69,"BD8"
84,"AD5"
78,"CD3"
73,"BD7"
79,"CD8"
67,"CD8"
68,"CD1"
83,"AD7"
79,"CD6"
52,"BD6"
79,"BD2"
84,"CD2"
75,"BD8"
84,"CD1"
78,"BD6"
39,"CD4"
76,"BD7"
60,"BD2"
71,"AD6"
80,"AD1"
59,"AD6"
69,"CD1"
71,"BD7"
69,"ED1"
58,"AD5"
72,"CD6"
78,"AD1"
47,"ED4"
79,"ED4"
75,"CD7"
64,"AD2"
64,"CD8"
43,"CD1"
40,"AD5"
49,"CD6"
80,"ED2"
77,"AD1"
80,"ED3"
47,"CD6"
61,"BD1"
57,"BD2"
60,"CD5"
81,"AD5"
76,"AD8"
19,"AD5"
82,"AD4"
83,"BD8"
70,"BD1"
69,"BD7"
83,"BD7"
63,"CD5"
83,"BD8"
60,"AD4"
77,"BD8"
62,"BD6"
62,"CD6"
71,"BD1"
75,"BD6"
74,"CD8"
73,"BD4"
70,"ED3"
74,"AD2"
75,"BD4"
64,"AD2"
67,"CD2"
51,"CD1"
75,"CD1"
86,"AD1"
84,"AD6"
70,"AD5"
50,"BD5"
80,"CD6"
77,"CD1"
