"score","section"
82,"AD2"
78,"ED3"
77,"BD8"
76,"BD7"
73,"BD7"
70,"BD7"
64,"BD4"
76,"CD1"
54,"BD6"
68,"CD1"
50,"CD6"
80,"CD7"
45,"BD1"
83,"CD8"
65,"BD6"
31,"BD1"
57,"AD8"
83,"AD4"
57,"BD7"
30,"AD2"
67,"CD1"
83,"CD3"
76,"BD3"
84,"BD4"
64,"CD2"
71,"BD5"
49,"AD3"
54,"ED1"
70,"AD7"
83,"BD4"
77,"AD6"
65,"BD8"
76,"BD3"
66,"AD1"
81,"AD7"
83,"BD5"
84,"ED3"
81,"ED2"
67,"AD2"
50,"CD7"
84,"CD8"
83,"ED1"
61,"AD6"
74,"CD3"
73,"AD2"
49,"BD5"
83,"ED1"
47,"CD5"
63,"CD3"
74,"ED1"
75,"ED1"
63,"CD2"
80,"AD7"
67,"BD2"
52,"AD7"
83,"CD2"
68,"BD6"
57,"CD3"
82,"CD4"
68,"CD4"
42,"ED5"
83,"CD8"
68,"CD1"
84,"AD2"
67,"CD8"
80,"BD3"
61,"ED1"
82,"AD3"
78,"BD6"
31,"CD4"
64,"BD4"
48,"CD6"
83,"CD6"
73,"CD6"
66,"CD4"
43,"CD6"
76,"BD3"
84,"AD5"
66,"CD7"
71,"ED4"
73,"CD7"
80,"AD4"
34,"BD3"
56,"AD8"
75,"BD1"
66,"CD3"
61,"CD2"
83,"AD4"
70,"CD6"
77,"CD4"
78,"AD5"
53,"BD8"
74,"BD4"
78,"ED3"
75,"BD1"
45,"ED4"
40,"AD6"
83,"CD7"
43,"BD4"
81,"ED1"
77,"AD7"
69,"AD1"
74,"AD7"
48,"BD3"
60,"AD1"
50,"AD6"
73,"BD8"
63,"CD4"
75,"BD7"
46,"CD4"
49,"AD6"
79,"ED2"
67,"ED1"
66,"CD5"
75,"AD3"
75,"CD7"
79,"CD6"
81,"CD1"
74,"BD4"
93,"AD1"
82,"BD7"
81,"BD8"
77,"AD6"
50,"ED2"
62,"CD2"
82,"AD3"
43,"ED5"
73,"AD7"
56,"AD7"
50,"CD2"
83,"CD4"
63,"AD3"
63,"AD4"
78,"CD5"
61,"ED3"
48,"BD5"
83,"BD8"
68,"CD5"
54,"ED1"
78,"AD3"
77,"BD7"
70,"AD7"
81,"ED2"
68,"AD5"
63,"CD5"
67,"BD7"
84,"ED1"
70,"AD6"
61,"ED4"
79,"BD2"
82,"ED2"
67,"CD6"
75,"ED4"
70,"BD4"
41,"CD6"
80,"BD2"
59,"CD6"
83,"ED2"
80,"BD6"
60,"AD1"
67,"CD7"
83,"CD6"
84,"AD5"
72,"AD2"
62,"CD5"
75,"BD5"
84,"AD6"
81,"CD8"
77,"CD8"
81,"AD3"
56,"AD4"
84,"BD1"
46,"AD8"
51,"CD7"
74,"ED5"
65,"AD7"
70,"CD6"
76,"BD4"
54,"AD6"
79,"BD4"
65,"BD8"
76,"AD1"
79,"AD7"
78,"BD5"
48,"CD4"
50,"AD6"
80,"CD1"
82,"CD5"
69,"AD4"
81,"CD8"
78,"CD2"
83,"CD4"
65,"ED5"
92,"AD1"
65,"CD1"
47,"BD5"
64,"AD3"
73,"ED4"
59,"BD6"
75,"BD3"
70,"CD8"
76,"BD6"
79,"BD2"
60,"AD5"
49,"CD6"
73,"BD1"
83,"BD6"
52,"BD4"
83,"BD2"
78,"AD3"
62,"CD5"
75,"BD4"
74,"AD7"
50,"BD3"
76,"BD1"
39,"CD5"
57,"BD3"
80,"ED5"
58,"AD1"
56,"BD3"
74,"AD8"
78,"AD8"
83,"CD3"
57,"CD2"
66,"AD8"
63,"BD1"
80,"ED4"
58,"CD2"
80,"CD3"
83,"BD7"
59,"BD3"
65,"BD6"
70,"ED1"
77,"BD8"
76,"ED3"
79,"ED3"
75,"BD1"
76,"AD2"
84,"BD5"
72,"AD2"
62,"ED3"
67,"AD7"
74,"BD4"
74,"ED1"
54,"AD6"
70,"ED5"
80,"ED4"
78,"ED3"
70,"BD7"
82,"CD2"
67,"ED1"
82,"AD4"
73,"AD6"
56,"CD2"
83,"AD7"
44,"ED3"
46,"AD8"
40,"CD5"
80,"CD5"
79,"ED5"
75,"BD5"
68,"CD2"
81,"CD7"
84,"BD3"
81,"AD5"
68,"BD6"
78,"ED5"
59,"ED3"
84,"AD3"
74,"AD8"
73,"AD2"
61,"CD5"
83,"CD5"
73,"AD8"
71,"BD3"
84,"CD1"
71,"AD4"
70,"CD5"
81,"ED5"
79,"CD2"
70,"AD8"
79,"CD4"
78,"CD2"
77,"AD4"
65,"CD5"
81,"BD2"
83,"ED2"
46,"CD3"
84,"AD2"
70,"BD3"
70,"CD7"
78,"ED2"
79,"BD6"
68,"AD1"
78,"BD3"
75,"AD3"
77,"BD4"
69,"BD6"
72,"BD1"
64,"CD7"
67,"BD1"
83,"ED2"
73,"CD3"
84,"AD4"
80,"BD7"
76,"BD2"
74,"ED4"
84,"ED3"
79,"AD5"
83,"ED4"
67,"BD2"
84,"AD2"
84,"AD8"
69,"ED1"
82,"BD7"
79,"CD7"
84,"CD8"
83,"BD1"
78,"ED3"
71,"AD7"
62,"CD5"
72,"CD6"
77,"ED2"
73,"AD2"
78,"ED5"
60,"BD7"
80,"BD3"
67,"AD5"
84,"AD3"
70,"CD3"
84,"BD4"
73,"AD2"
70,"CD8"
64,"AD6"
79,"CD6"
48,"BD6"
79,"CD4"
71,"AD7"
74,"AD5"
63,"BD8"
79,"AD5"
80,"CD5"
78,"AD2"
62,"BD4"
74,"CD6"
91,"AD1"
65,"BD2"
83,"BD8"
68,"ED3"
73,"AD5"
79,"AD2"
84,"AD7"
80,"AD8"
75,"BD5"
70,"AD4"
82,"AD3"
83,"CD5"
68,"ED4"
76,"BD3"
76,"AD1"
54,"BD8"
73,"CD3"
74,"BD6"
76,"ED2"
69,"AD1"
60,"ED3"
63,"CD2"
84,"ED4"
54,"AD1"
79,"AD5"
62,"CD5"
70,"CD4"
77,"BD5"
64,"ED2"
84,"BD1"
82,"BD1"
62,"CD2"
58,"BD5"
69,"AD4"
39,"BD3"
54,"BD8"
84,"CD4"
82,"AD8"
82,"ED2"
78,"AD6"
82,"BD4"
94,"AD1"
84,"AD7"
58,"BD4"
84,"ED5"
50,"BD5"
73,"AD1"
37,"BD8"
83,"AD1"
71,"BD6"
59,"AD8"
71,"ED3"
63,"BD6"
84,"CD4"
34,"ED3"
69,"ED5"
60,"BD7"
83,"CD1"
73,"CD7"
82,"AD6"
79,"CD5"
78,"BD1"
54,"CD8"
54,"AD2"
73,"BD1"
49,"ED4"
66,"BD5"
66,"BD3"
81,"CD4"
72,"AD7"
44,"CD6"
84,"AD8"
71,"CD2"
77,"AD7"
39,"ED1"
82,"CD7"
80,"BD4"
83,"BD7"
66,"ED5"
57,"BD4"
51,"ED2"
58,"BD3"
80,"AD2"
75,"BD2"
83,"CD6"
39,"CD2"
84,"AD3"
69,"AD2"
81,"AD6"
74,"ED1"
81,"CD1"
79,"AD3"
76,"BD1"
82,"BD6"
82,"AD6"
75,"BD7"
66,"BD3"
83,"BD2"
71,"CD3"
73,"CD5"
65,"BD8"
78,"AD5"
84,"CD1"
83,"ED2"
70,"BD8"
79,"CD7"
83,"ED1"
71,"AD2"
50,"CD8"
76,"CD6"
49,"CD3"
64,"BD5"
71,"BD7"
83,"CD2"
83,"BD2"
80,"BD7"
65,"AD3"
75,"CD4"
80,"ED2"
72,"CD4"
79,"BD5"
81,"CD2"
57,"BD1"
64,"ED1"
84,"CD2"
70,"ED3"
75,"AD8"
53,"BD4"
54,"CD8"
82,"AD3"
77,"ED5"
62,"AD3"
79,"BD2"
84,"BD2"
81,"AD5"
61,"AD2"
59,"BD1"
82,"CD2"
40,"CD1"
67,"CD8"
70,"CD7"
65,"ED5"
51,"AD5"
61,"AD4"
77,"AD3"
51,"CD6"
78,"ED1"
31,"BD1"
74,"CD5"
79,"CD4"
62,"BD6"
41,"ED1"
52,"CD7"
40,"ED3"
82,"BD1"
84,"CD3"
54,"ED5"
59,"AD1"
75,"AD7"
77,"CD2"
65,"BD3"
64,"CD8"
74,"CD1"
72,"BD1"
77,"AD8"
57,"BD6"
74,"AD6"
71,"CD3"
59,"AD8"
54,"BD5"
82,"BD8"
72,"ED5"
58,"BD1"
53,"AD8"
82,"AD1"
78,"CD1"
73,"CD7"
83,"AD5"
75,"BD5"
84,"CD2"
72,"AD1"
69,"ED3"
64,"CD5"
56,"BD6"
75,"CD7"
65,"AD5"
58,"ED3"
81,"ED4"
77,"CD6"
56,"AD7"
81,"CD8"
56,"CD1"
81,"CD1"
57,"CD8"
68,"AD1"
47,"CD7"
79,"BD5"
84,"AD6"
66,"ED1"
74,"CD7"
67,"ED4"
83,"AD3"
79,"AD6"
54,"BD3"
83,"BD5"
62,"BD1"
70,"AD5"
81,"CD2"
78,"ED3"
79,"AD5"
56,"BD1"
63,"ED4"
78,"BD1"
64,"BD7"
70,"AD6"
81,"CD5"
78,"BD3"
60,"ED1"
72,"AD4"
75,"CD5"
82,"BD5"
77,"ED2"
84,"AD5"
82,"ED2"
57,"BD7"
32,"AD2"
79,"BD2"
79,"ED5"
69,"ED5"
82,"ED3"
48,"ED2"
72,"ED5"
73,"BD7"
60,"BD8"
71,"ED2"
79,"CD7"
79,"CD3"
64,"BD3"
57,"CD8"
50,"BD6"
66,"BD5"
72,"ED5"
69,"AD5"
67,"BD6"
42,"BD3"
66,"ED1"
77,"CD6"
62,"AD8"
70,"ED3"
72,"AD2"
82,"BD3"
77,"BD1"
78,"BD5"
62,"BD4"
64,"ED3"
82,"AD2"
80,"AD4"
70,"ED4"
79,"ED1"
34,"ED4"
79,"CD1"
82,"CD3"
56,"AD7"
79,"BD6"
83,"AD7"
81,"BD7"
53,"ED3"
61,"ED4"
63,"CD1"
75,"ED3"
73,"AD7"
83,"AD1"
76,"BD4"
58,"BD8"
72,"CD4"
75,"AD7"
68,"CD8"
60,"CD4"
72,"AD7"
84,"BD4"
83,"AD4"
75,"BD4"
54,"ED4"
55,"ED5"
80,"AD1"
65,"CD1"
79,"BD3"
74,"AD7"
93,"AD1"
59,"BD3"
62,"CD2"
82,"BD1"
65,"CD3"
51,"BD6"
82,"AD8"
79,"CD7"
79,"BD7"
80,"BD1"
82,"ED5"
60,"AD4"
73,"CD5"
73,"CD1"
60,"CD8"
76,"BD7"
44,"AD8"
42,"AD6"
63,"CD8"
56,"CD3"
65,"AD8"
78,"ED5"
56,"CD5"
81,"AD3"
80,"AD7"
84,"AD5"
68,"AD2"
63,"ED1"
66,"CD4"
59,"BD1"
63,"AD7"
77,"AD3"
72,"CD5"
78,"AD5"
83,"AD6"
83,"BD8"
84,"BD6"
82,"ED4"
74,"CD5"
62,"AD5"
84,"BD7"
38,"ED5"
75,"CD4"
56,"AD3"
90,"AD1"
47,"BD6"
74,"AD8"
71,"ED3"
71,"CD6"
72,"BD4"
77,"AD8"
69,"AD8"
83,"BD4"
71,"ED4"
75,"CD8"
77,"AD4"
65,"CD6"
79,"BD2"
83,"BD5"
79,"CD2"
50,"BD1"
78,"CD4"
42,"AD4"
74,"CD7"
42,"BD2"
71,"CD5"
70,"BD7"
81,"AD6"
81,"CD6"
71,"CD3"
44,"BD5"
84,"AD3"
84,"BD2"
81,"CD5"
84,"AD4"
78,"BD5"
63,"BD3"
60,"ED5"
76,"CD1"
69,"CD7"
54,"ED2"
63,"CD6"
80,"BD8"
57,"AD1"
84,"BD6"
50,"ED1"
49,"CD3"
84,"BD7"
62,"CD8"
81,"ED2"
49,"ED5"
79,"AD2"
55,"CD4"
79,"ED4"
58,"BD2"
74,"ED3"
58,"CD3"
52,"CD7"
49,"CD8"
73,"BD5"
78,"ED5"
79,"AD7"
70,"ED4"
62,"BD4"
82,"CD4"
56,"ED2"
52,"CD7"
75,"BD8"
69,"BD8"
54,"CD8"
51,"BD2"
62,"BD3"
80,"CD3"
80,"BD6"
75,"CD2"
84,"BD4"
70,"AD8"
48,"AD4"
55,"BD7"
82,"CD3"
60,"ED5"
78,"BD8"
78,"BD8"
64,"CD2"
84,"AD6"
79,"AD1"
59,"CD1"
