"score","section"
73,"CD5"
83,"BD1"
59,"AD6"
79,"CD2"
50,"BD7"
59,"BD7"
83,"ED5"
64,"CD6"
76,"ED1"
74,"BD6"
53,"CD5"
78,"BD4"
84,"BD3"
56,"CD2"
82,"BD7"
71,"AD6"
46,"BD5"
84,"AD4"
36,"AD5"
79,"CD1"
83,"BD6"
67,"CD4"
74,"BD4"
81,"BD1"
68,"CD6"
83,"BD6"
77,"ED2"
81,"CD2"
55,"ED1"
81,"ED4"
69,"AD5"
76,"CD2"
79,"AD4"
39,"ED3"
66,"ED5"
82,"ED4"
75,"CD1"
59,"AD6"
60,"AD8"
79,"CD3"
72,"ED5"
46,"AD2"
69,"CD6"
27,"CD3"
78,"BD3"
80,"BD8"
69,"BD3"
81,"BD2"
60,"BD7"
69,"CD7"
65,"AD5"
55,"BD3"
79,"BD4"
57,"AD7"
46,"CD4"
56,"BD8"
79,"AD8"
83,"BD7"
82,"BD6"
84,"ED4"
60,"CD4"
71,"ED3"
84,"ED5"
37,"BD8"
82,"CD4"
80,"CD4"
80,"CD7"
44,"ED1"
71,"ED1"
71,"AD2"
83,"AD7"
68,"BD8"
74,"AD4"
69,"CD1"
77,"CD2"
80,"AD1"
83,"AD8"
53,"AD2"
77,"BD4"
77,"ED3"
80,"AD2"
83,"BD6"
76,"CD4"
42,"CD7"
82,"AD2"
67,"CD6"
44,"AD6"
78,"ED2"
75,"AD2"
82,"AD8"
67,"AD2"
81,"BD8"
66,"AD7"
32,"BD8"
70,"CD7"
66,"CD2"
80,"CD3"
48,"AD8"
84,"BD7"
83,"BD6"
73,"CD7"
81,"AD7"
67,"ED1"
73,"BD3"
31,"AD4"
71,"BD3"
66,"CD3"
48,"CD5"
65,"BD7"
81,"AD6"
74,"CD7"
83,"BD1"
75,"AD7"
73,"CD1"
83,"BD4"
82,"CD2"
70,"AD5"
43,"BD7"
83,"ED5"
81,"BD5"
63,"CD8"
78,"CD2"
48,"ED3"
68,"AD8"
72,"AD6"
79,"ED5"
82,"CD6"
82,"AD3"
51,"ED4"
72,"BD7"
76,"BD3"
67,"BD7"
69,"ED5"
88,"AD1"
72,"BD5"
66,"AD5"
76,"AD2"
71,"CD7"
71,"BD8"
50,"BD6"
67,"ED4"
81,"CD4"
82,"ED3"
67,"CD6"
34,"AD4"
83,"AD3"
66,"BD3"
70,"BD2"
57,"AD7"
66,"BD6"
82,"AD2"
82,"AD6"
68,"CD8"
70,"AD8"
60,"CD4"
63,"BD6"
77,"BD8"
40,"CD3"
58,"BD4"
83,"ED1"
76,"BD4"
71,"AD7"
82,"ED2"
73,"BD8"
83,"ED1"
78,"AD1"
63,"AD7"
71,"CD7"
83,"AD2"
58,"CD2"
81,"BD3"
82,"CD8"
46,"ED2"
74,"CD6"
56,"CD6"
68,"ED4"
81,"ED1"
83,"ED5"
80,"BD2"
67,"CD3"
78,"CD1"
52,"ED4"
68,"BD1"
58,"CD5"
65,"AD4"
78,"CD4"
76,"CD5"
67,"BD4"
56,"BD6"
78,"CD5"
80,"CD1"
82,"AD2"
73,"BD6"
68,"ED5"
70,"AD6"
58,"BD4"
57,"AD5"
76,"AD5"
82,"BD3"
80,"CD7"
75,"BD4"
57,"BD2"
74,"AD1"
78,"BD1"
80,"ED1"
71,"BD6"
59,"AD7"
54,"ED5"
54,"ED3"
82,"BD8"
71,"BD4"
83,"CD5"
78,"CD8"
60,"ED1"
81,"BD3"
70,"BD5"
64,"CD6"
78,"CD8"
48,"AD3"
50,"BD4"
83,"BD6"
75,"ED1"
81,"BD1"
57,"BD1"
77,"AD5"
45,"AD3"
83,"AD8"
78,"ED2"
66,"CD8"
74,"CD8"
49,"AD2"
76,"BD5"
81,"ED2"
81,"CD5"
80,"AD8"
61,"BD4"
67,"ED3"
77,"ED5"
75,"BD2"
82,"CD2"
80,"ED5"
54,"ED4"
68,"BD2"
78,"CD1"
71,"ED4"
62,"CD4"
61,"CD7"
82,"CD6"
80,"CD5"
80,"CD2"
69,"CD7"
64,"AD5"
73,"CD3"
72,"CD2"
81,"AD5"
83,"CD2"
70,"CD5"
69,"BD5"
79,"BD1"
81,"CD4"
74,"AD6"
78,"BD1"
49,"CD3"
73,"ED3"
62,"ED5"
56,"AD4"
70,"BD8"
82,"BD3"
39,"AD8"
79,"BD8"
71,"ED2"
82,"CD6"
81,"CD6"
82,"BD1"
56,"AD5"
23,"BD1"
72,"BD2"
83,"BD8"
76,"AD5"
81,"BD7"
84,"BD5"
78,"AD3"
72,"CD4"
78,"ED3"
36,"BD6"
82,"BD6"
72,"BD7"
88,"AD1"
80,"AD7"
51,"CD8"
63,"AD7"
56,"AD6"
63,"BD2"
72,"AD8"
71,"AD7"
46,"CD4"
74,"BD8"
80,"BD5"
61,"CD8"
80,"BD3"
81,"CD3"
50,"ED2"
68,"ED3"
74,"CD5"
78,"CD7"
77,"CD1"
79,"CD5"
74,"ED1"
78,"AD5"
77,"BD2"
65,"BD5"
76,"AD8"
75,"AD2"
42,"BD1"
69,"BD4"
71,"BD7"
51,"ED2"
82,"CD4"
75,"CD6"
81,"CD5"
76,"BD2"
79,"BD8"
64,"AD6"
62,"AD2"
70,"CD6"
67,"CD7"
68,"AD7"
76,"CD2"
73,"BD5"
80,"CD1"
78,"BD7"
69,"ED4"
62,"AD8"
51,"BD4"
41,"CD3"
49,"BD6"
90,"AD1"
82,"CD8"
71,"AD3"
71,"AD2"
81,"CD8"
68,"CD2"
69,"CD6"
60,"BD1"
72,"BD7"
54,"AD1"
75,"BD4"
84,"AD4"
79,"BD4"
72,"BD5"
78,"AD2"
75,"AD4"
85,"AD1"
84,"AD1"
77,"ED5"
80,"BD6"
70,"CD4"
79,"AD7"
72,"CD5"
80,"BD7"
77,"BD4"
76,"CD6"
65,"BD4"
83,"CD6"
80,"ED4"
71,"AD3"
83,"CD2"
62,"BD7"
51,"BD7"
86,"AD1"
82,"ED2"
80,"AD7"
77,"AD4"
81,"BD5"
82,"AD8"
75,"AD1"
77,"CD1"
68,"AD5"
65,"AD5"
57,"CD8"
57,"ED1"
66,"CD1"
55,"BD6"
76,"AD6"
74,"BD3"
66,"ED3"
77,"AD8"
77,"CD8"
64,"AD2"
63,"CD5"
78,"AD5"
79,"CD1"
47,"BD6"
76,"CD8"
75,"AD2"
75,"ED3"
83,"BD6"
74,"AD5"
53,"ED4"
76,"AD4"
81,"AD3"
52,"AD2"
76,"BD8"
84,"BD1"
72,"CD3"
58,"ED4"
65,"AD7"
70,"CD6"
36,"BD2"
52,"BD4"
58,"CD2"
75,"AD1"
77,"ED1"
74,"BD1"
80,"CD4"
67,"BD6"
77,"AD2"
84,"BD6"
79,"AD5"
84,"AD7"
76,"AD6"
55,"AD5"
74,"AD6"
79,"ED1"
74,"BD1"
82,"AD4"
74,"BD3"
63,"ED4"
42,"CD3"
76,"ED5"
78,"AD4"
82,"BD1"
69,"CD3"
80,"BD4"
38,"AD4"
83,"CD8"
75,"CD2"
56,"AD2"
61,"BD1"
67,"BD6"
71,"AD3"
54,"CD5"
81,"BD2"
72,"CD2"
82,"AD6"
66,"CD7"
77,"CD5"
81,"ED3"
75,"BD3"
75,"BD3"
61,"CD1"
83,"CD3"
30,"BD4"
78,"ED3"
75,"CD8"
82,"ED4"
54,"BD5"
73,"CD5"
73,"BD7"
80,"CD4"
57,"AD8"
79,"ED2"
53,"CD5"
67,"BD3"
68,"AD5"
82,"ED3"
79,"ED3"
70,"CD6"
74,"CD2"
79,"CD6"
42,"ED5"
77,"BD8"
70,"ED1"
81,"BD6"
77,"ED1"
69,"AD1"
81,"CD8"
58,"CD7"
75,"BD5"
79,"CD7"
83,"CD1"
61,"CD5"
75,"BD5"
65,"ED3"
42,"CD4"
84,"ED4"
55,"CD7"
57,"BD8"
78,"AD2"
73,"CD7"
68,"AD1"
76,"BD5"
43,"CD7"
75,"CD2"
66,"AD8"
56,"BD6"
39,"AD4"
70,"AD2"
57,"AD6"
71,"AD1"
69,"CD3"
72,"BD3"
81,"CD1"
73,"BD5"
73,"BD2"
78,"CD7"
83,"AD2"
65,"BD8"
76,"BD3"
79,"BD3"
70,"AD7"
83,"CD7"
77,"ED4"
82,"BD1"
82,"CD5"
72,"ED5"
83,"BD1"
70,"BD2"
52,"AD2"
55,"AD3"
82,"CD5"
75,"ED4"
60,"ED4"
82,"ED4"
46,"CD7"
75,"BD2"
70,"CD6"
58,"AD6"
72,"CD7"
55,"AD1"
68,"AD2"
68,"AD8"
78,"AD6"
56,"BD3"
45,"CD1"
81,"CD8"
57,"BD8"
76,"AD3"
81,"CD4"
77,"BD4"
84,"BD1"
84,"BD2"
78,"BD1"
49,"BD4"
84,"BD7"
81,"BD5"
66,"CD2"
56,"CD6"
79,"BD2"
61,"BD5"
75,"CD8"
43,"ED2"
81,"CD4"
59,"AD2"
80,"BD6"
80,"ED2"
83,"ED5"
68,"BD3"
83,"AD1"
38,"BD7"
64,"CD3"
62,"AD3"
70,"CD2"
80,"BD7"
79,"BD7"
76,"BD8"
60,"ED5"
52,"BD4"
63,"BD5"
46,"BD4"
65,"ED2"
75,"BD7"
42,"AD8"
89,"AD1"
66,"AD2"
69,"BD4"
84,"ED4"
46,"AD2"
49,"AD5"
80,"CD2"
41,"BD2"
67,"AD8"
65,"ED5"
78,"BD5"
71,"CD5"
78,"AD7"
80,"AD3"
75,"BD1"
46,"AD8"
69,"ED1"
69,"AD1"
82,"BD7"
66,"AD4"
82,"BD1"
59,"BD1"
81,"ED3"
71,"AD4"
86,"AD1"
80,"CD1"
63,"ED5"
47,"BD1"
40,"AD3"
80,"BD5"
51,"CD8"
80,"BD2"
82,"BD2"
81,"AD8"
71,"BD2"
67,"AD8"
58,"ED4"
50,"ED3"
72,"AD1"
76,"AD1"
74,"AD6"
82,"ED5"
65,"ED4"
54,"AD1"
64,"AD3"
75,"BD8"
84,"AD1"
79,"CD7"
75,"BD1"
67,"BD5"
80,"ED3"
84,"CD3"
72,"AD3"
75,"BD7"
70,"AD6"
77,"CD3"
57,"BD5"
78,"AD5"
61,"BD3"
75,"AD6"
63,"CD7"
75,"BD2"
81,"CD2"
59,"ED1"
70,"CD3"
62,"AD3"
79,"BD1"
77,"CD6"
73,"BD5"
83,"AD6"
73,"AD6"
70,"CD1"
70,"AD7"
68,"AD1"
84,"BD8"
82,"AD4"
82,"BD7"
65,"CD6"
52,"CD8"
54,"CD6"
81,"AD1"
76,"CD4"
53,"AD5"
79,"CD1"
35,"BD8"
81,"CD3"
57,"BD2"
67,"ED5"
80,"ED2"
77,"CD1"
63,"CD8"
68,"CD1"
83,"CD4"
79,"AD7"
83,"ED2"
71,"BD7"
70,"CD7"
63,"CD1"
83,"CD2"
82,"CD8"
50,"ED4"
76,"CD3"
80,"CD6"
84,"CD4"
61,"AD3"
73,"AD8"
58,"AD7"
81,"CD2"
82,"BD1"
59,"AD5"
44,"AD8"
73,"CD5"
78,"ED3"
75,"BD8"
41,"ED5"
68,"CD5"
77,"BD5"
83,"CD6"
80,"AD3"
81,"BD8"
61,"CD7"
84,"ED5"
69,"CD2"
73,"BD2"
79,"ED3"
70,"CD2"
57,"CD5"
83,"AD7"
49,"CD8"
76,"BD1"
73,"AD5"
48,"CD1"
84,"CD6"
68,"AD8"
42,"ED5"
57,"CD8"
77,"BD8"
61,"BD7"
80,"CD5"
52,"ED1"
76,"ED2"
83,"ED3"
71,"ED4"
77,"CD8"
81,"ED5"
59,"BD2"
84,"AD5"
75,"BD2"
76,"BD5"
76,"BD7"
50,"ED3"
64,"AD3"
61,"CD3"
79,"CD7"
64,"ED3"
36,"BD3"
29,"AD2"
71,"ED4"
77,"BD6"
78,"AD3"
71,"BD1"
65,"AD7"
74,"CD3"
73,"CD1"
53,"BD1"
76,"BD8"
84,"ED2"
46,"BD2"
80,"BD2"
74,"AD3"
82,"AD8"
80,"AD6"
65,"CD2"
77,"BD5"
72,"CD1"
43,"BD5"
67,"BD3"
51,"CD8"
69,"AD1"
79,"AD3"
59,"BD8"
76,"BD3"
79,"AD4"
79,"CD4"
63,"BD5"
83,"ED5"
57,"AD4"
46,"AD5"
64,"ED3"
80,"BD3"
77,"AD3"
84,"BD7"
84,"ED1"
77,"CD8"
87,"AD1"
73,"CD7"
55,"CD4"
61,"BD1"
75,"BD4"
65,"CD3"
83,"BD6"
81,"BD4"
68,"ED2"
74,"CD6"
82,"AD2"
76,"CD2"
80,"BD2"
71,"AD7"
67,"ED5"
72,"AD3"
58,"CD8"
52,"ED1"
58,"CD7"
49,"CD5"
62,"CD4"
53,"ED2"
63,"AD5"
46,"ED2"
68,"ED4"
68,"BD6"
65,"AD8"
71,"CD5"
80,"AD4"
82,"AD4"
70,"BD6"
52,"BD4"
58,"AD3"
61,"BD6"
78,"AD5"
84,"CD1"
58,"CD6"
69,"ED4"
73,"CD4"
65,"AD5"
46,"ED3"
67,"CD1"
81,"CD5"
44,"AD6"
80,"AD3"
81,"CD3"
81,"BD8"
80,"CD6"
56,"AD5"
81,"AD8"
78,"AD1"
71,"BD3"
74,"BD7"
71,"ED2"
57,"ED2"
79,"BD8"
80,"AD7"
79,"ED3"
81,"BD1"
78,"ED3"
50,"CD2"
83,"CD5"
81,"AD6"
74,"BD3"
65,"BD3"
79,"ED3"
59,"AD6"
79,"BD5"
55,"CD7"
47,"AD4"
81,"ED5"
38,"ED2"
73,"CD6"
83,"BD4"
56,"AD8"
81,"AD5"
47,"AD1"
72,"AD6"
70,"AD7"
79,"BD1"
79,"AD7"
72,"CD4"
51,"AD6"
84,"CD3"
77,"BD2"
40,"BD8"
61,"AD8"
82,"CD2"
58,"ED4"
80,"AD5"
65,"AD6"
52,"AD5"
60,"BD3"
61,"AD3"
84,"ED5"
84,"CD4"
24,"CD4"
79,"AD1"
80,"AD4"
72,"CD7"
54,"CD3"
