"score","section"
84,"AD7"
59,"BD8"
74,"CD5"
80,"CD4"
79,"AD2"
81,"ED3"
54,"CD3"
83,"AD2"
82,"CD7"
77,"CD6"
77,"AD4"
78,"AD8"
83,"AD3"
76,"CD1"
55,"CD1"
42,"AD6"
81,"CD1"
82,"AD6"
69,"AD2"
64,"CD1"
84,"ED2"
74,"BD7"
79,"AD5"
75,"CD3"
48,"ED2"
68,"AD4"
78,"BD2"
57,"AD4"
52,"AD7"
81,"ED3"
59,"CD5"
79,"CD5"
82,"AD8"
63,"BD1"
87,"AD1"
80,"BD4"
81,"ED4"
67,"AD8"
78,"ED1"
82,"CD7"
62,"BD6"
82,"ED1"
49,"CD2"
64,"AD6"
74,"AD3"
63,"CD2"
81,"BD6"
72,"CD4"
62,"CD1"
82,"BD7"
44,"CD1"
63,"CD4"
81,"AD2"
74,"CD8"
74,"BD3"
72,"AD1"
70,"AD8"
65,"BD7"
63,"CD5"
77,"CD4"
74,"AD4"
58,"AD6"
65,"CD7"
73,"BD2"
79,"BD2"
84,"AD6"
80,"AD4"
65,"ED1"
59,"BD7"
76,"CD1"
59,"AD5"
48,"BD2"
83,"CD7"
65,"BD2"
78,"BD4"
75,"ED4"
80,"BD8"
71,"CD2"
76,"AD4"
79,"CD6"
53,"AD1"
74,"AD5"
33,"AD8"
62,"ED2"
79,"ED3"
65,"ED1"
60,"BD3"
65,"BD3"
49,"AD8"
75,"BD8"
72,"CD8"
76,"CD5"
39,"BD7"
84,"BD1"
62,"CD1"
51,"AD8"
58,"AD7"
65,"ED2"
57,"BD3"
78,"ED1"
67,"CD7"
73,"CD4"
79,"CD2"
85,"BD5"
78,"CD8"
54,"BD3"
46,"BD5"
78,"BD3"
77,"AD8"
69,"AD2"
58,"AD2"
71,"BD5"
81,"AD5"
49,"ED4"
84,"BD2"
72,"CD1"
44,"CD3"
62,"AD7"
84,"ED3"
41,"AD4"
37,"CD1"
83,"CD3"
73,"CD4"
77,"AD1"
79,"CD4"
85,"AD5"
73,"BD4"
82,"BD8"
72,"AD8"
57,"AD6"
71,"AD2"
63,"ED3"
82,"AD5"
44,"ED4"
82,"AD2"
78,"BD5"
74,"CD4"
79,"CD6"
70,"CD8"
80,"AD2"
75,"AD6"
69,"CD2"
46,"BD8"
73,"ED2"
72,"CD4"
79,"BD8"
66,"CD7"
55,"CD3"
81,"BD6"
71,"ED1"
83,"CD1"
67,"CD7"
58,"CD4"
82,"ED1"
60,"AD4"
75,"BD4"
85,"BD8"
79,"CD7"
77,"AD4"
68,"AD5"
73,"CD7"
82,"ED5"
72,"CD2"
85,"BD1"
64,"CD4"
77,"BD4"
85,"BD5"
31,"CD6"
85,"BD5"
76,"CD2"
46,"BD6"
79,"ED2"
70,"CD6"
63,"CD3"
57,"AD1"
69,"CD2"
66,"BD5"
81,"CD5"
81,"ED1"
74,"ED5"
82,"BD2"
68,"BD4"
84,"BD5"
70,"AD5"
61,"ED3"
78,"ED2"
71,"AD8"
75,"CD3"
53,"ED3"
79,"BD2"
84,"BD5"
54,"ED4"
60,"CD1"
70,"AD1"
68,"BD2"
79,"CD7"
65,"AD2"
80,"ED3"
73,"BD2"
70,"CD4"
68,"BD2"
58,"CD2"
80,"AD4"
65,"BD7"
53,"CD4"
80,"CD7"
65,"CD2"
75,"CD1"
79,"ED2"
79,"BD3"
84,"BD1"
76,"CD2"
75,"BD7"
70,"BD4"
65,"AD6"
72,"CD1"
64,"ED2"
67,"AD7"
76,"BD4"
84,"ED4"
74,"AD7"
60,"AD2"
83,"AD7"
82,"BD1"
80,"CD8"
80,"BD8"
82,"BD6"
82,"BD5"
83,"CD7"
64,"CD5"
78,"BD5"
62,"BD7"
38,"ED3"
73,"CD3"
81,"AD8"
80,"AD5"
62,"AD6"
69,"BD4"
72,"ED1"
84,"ED5"
80,"CD4"
71,"BD3"
82,"AD5"
27,"CD1"
48,"BD3"
67,"CD6"
79,"AD3"
72,"CD2"
83,"BD7"
77,"AD3"
73,"CD6"
65,"BD6"
57,"BD5"
80,"BD8"
67,"CD1"
78,"AD7"
76,"AD3"
67,"AD6"
78,"CD5"
46,"ED5"
82,"AD3"
86,"AD1"
58,"BD3"
67,"CD2"
70,"BD5"
82,"BD1"
82,"AD8"
82,"BD8"
81,"ED4"
81,"ED3"
84,"AD1"
80,"CD4"
84,"BD7"
72,"AD4"
66,"BD3"
79,"ED2"
82,"BD7"
60,"CD5"
82,"BD6"
85,"CD7"
77,"AD2"
59,"AD7"
59,"BD8"
52,"AD6"
81,"AD2"
76,"CD6"
55,"ED3"
84,"ED1"
52,"CD8"
83,"AD5"
73,"AD3"
78,"AD5"
77,"ED2"
80,"BD8"
40,"ED2"
82,"AD1"
58,"AD8"
60,"ED1"
67,"BD4"
82,"AD8"
69,"BD8"
60,"CD7"
50,"CD7"
85,"ED5"
67,"BD8"
53,"CD7"
80,"BD2"
84,"AD1"
80,"AD3"
74,"CD7"
73,"AD5"
63,"CD2"
38,"AD8"
66,"CD2"
83,"BD5"
85,"AD7"
84,"ED1"
55,"AD1"
79,"CD8"
46,"ED4"
80,"AD7"
74,"BD7"
81,"BD7"
75,"AD2"
81,"BD3"
70,"BD5"
62,"ED4"
50,"ED1"
44,"CD1"
84,"ED5"
69,"CD7"
79,"ED4"
67,"BD5"
65,"ED1"
65,"CD5"
82,"ED4"
71,"AD7"
70,"AD6"
55,"BD5"
84,"AD6"
72,"BD8"
38,"AD8"
71,"BD6"
44,"ED5"
60,"BD3"
81,"AD7"
77,"ED3"
84,"AD5"
60,"BD4"
71,"CD1"
71,"CD5"
84,"AD5"
83,"BD3"
71,"AD3"
74,"ED1"
69,"AD6"
75,"BD6"
80,"AD6"
80,"AD1"
70,"AD6"
53,"BD4"
63,"CD5"
78,"AD2"
61,"CD7"
66,"AD3"
82,"BD5"
73,"AD2"
71,"AD7"
67,"CD6"
72,"AD8"
84,"ED2"
62,"AD5"
80,"BD8"
83,"AD5"
66,"AD6"
84,"AD6"
57,"AD8"
69,"BD8"
71,"AD5"
79,"BD7"
48,"CD3"
67,"AD6"
82,"CD5"
60,"ED4"
83,"AD3"
67,"AD1"
76,"BD4"
64,"BD4"
71,"CD1"
82,"ED5"
65,"ED4"
71,"CD2"
85,"AD3"
82,"BD1"
77,"BD8"
74,"BD1"
73,"BD3"
70,"ED1"
77,"CD7"
73,"BD8"
