"score","section"
59,"ED5"
80,"AD7"
61,"AD3"
63,"ED5"
85,"BD4"
70,"AD4"
84,"CD7"
84,"AD6"
84,"BD8"
74,"CD7"
67,"BD8"
59,"ED5"
77,"ED3"
77,"BD8"
80,"BD3"
76,"AD6"
42,"AD2"
74,"ED4"
76,"CD6"
77,"CD8"
74,"BD1"
84,"AD6"
76,"CD5"
80,"AD8"
70,"CD8"
79,"AD6"
62,"AD2"
50,"CD5"
53,"BD6"
66,"BD4"
82,"BD2"
75,"ED3"
61,"AD8"
61,"AD5"
61,"BD3"
69,"AD7"
79,"ED5"
69,"AD3"
50,"CD6"
78,"ED3"
31,"ED2"
77,"AD6"
47,"ED5"
70,"ED5"
72,"AD5"
50,"AD4"
76,"AD6"
54,"CD7"
75,"BD6"
61,"BD6"
82,"AD8"
80,"CD4"
65,"BD7"
57,"CD7"
67,"ED4"
55,"AD6"
71,"BD4"
54,"BD1"
72,"AD8"
67,"BD6"
80,"ED1"
82,"CD7"
78,"CD2"
55,"AD4"
57,"BD5"
79,"AD5"
65,"CD2"
92,"AD1"
65,"CD1"
45,"ED4"
83,"ED3"
75,"CD3"
67,"BD1"
81,"CD1"
67,"BD1"
77,"CD3"
68,"ED5"
80,"ED4"
74,"CD5"
82,"BD8"
82,"AD1"
60,"ED1"
78,"BD5"
70,"BD4"
74,"CD1"
84,"AD5"
84,"BD6"
74,"ED5"
77,"CD8"
65,"CD6"
77,"ED2"
82,"AD6"
61,"ED3"
73,"CD2"
68,"AD2"
69,"AD8"
62,"BD2"
82,"BD6"
78,"BD4"
78,"AD5"
79,"BD6"
62,"BD7"
68,"BD4"
85,"AD4"
75,"AD7"
79,"AD1"
58,"BD1"
84,"ED4"
57,"CD3"
73,"AD1"
82,"BD8"
63,"BD4"
83,"ED5"
66,"BD5"
60,"ED5"
75,"BD2"
81,"CD4"
80,"AD4"
80,"ED2"
65,"BD5"
78,"CD8"
80,"CD1"
71,"AD6"
83,"AD7"
82,"CD1"
83,"AD2"
80,"AD4"
27,"BD7"
61,"CD5"
63,"BD7"
57,"AD4"
70,"BD2"
46,"BD4"
53,"ED1"
90,"AD1"
67,"CD2"
46,"AD8"
80,"AD8"
52,"CD3"
63,"AD4"
67,"AD7"
80,"BD7"
45,"BD7"
81,"AD1"
74,"AD8"
79,"CD1"
71,"BD8"
79,"AD7"
80,"AD7"
56,"AD7"
70,"CD4"
45,"AD3"
83,"AD6"
62,"BD5"
74,"ED2"
81,"AD5"
56,"AD5"
82,"BD2"
60,"AD4"
83,"BD8"
53,"ED1"
73,"ED3"
61,"BD5"
68,"BD4"
85,"AD5"
79,"CD3"
85,"BD2"
61,"AD4"
81,"BD8"
54,"ED1"
65,"CD5"
59,"CD5"
34,"CD5"
51,"BD5"
52,"CD4"
73,"AD3"
82,"AD5"
79,"CD2"
75,"ED4"
72,"BD2"
79,"ED2"
65,"BD7"
68,"AD3"
52,"CD8"
85,"BD7"
62,"BD8"
53,"ED2"
81,"BD1"
68,"AD2"
41,"BD4"
66,"BD6"
74,"AD5"
81,"CD4"
84,"AD3"
74,"ED3"
68,"AD2"
77,"CD8"
80,"BD7"
75,"AD4"
58,"CD3"
84,"ED4"
65,"AD2"
77,"AD5"
52,"AD2"
31,"CD2"
76,"ED2"
61,"AD5"
56,"CD5"
59,"CD2"
82,"AD6"
72,"AD2"
49,"CD8"
50,"ED4"
78,"BD3"
72,"AD8"
81,"AD4"
66,"AD8"
75,"BD2"
84,"CD6"
79,"ED5"
67,"AD2"
79,"AD1"
81,"BD5"
62,"CD6"
52,"BD7"
84,"ED1"
79,"CD3"
84,"BD8"
53,"ED4"
66,"BD3"
48,"CD7"
72,"CD3"
74,"AD6"
81,"AD7"
67,"CD4"
70,"AD2"
48,"CD4"
79,"BD7"
80,"AD4"
82,"CD5"
66,"CD2"
68,"AD3"
48,"CD3"
69,"CD5"
70,"CD3"
82,"AD4"
81,"AD7"
80,"BD8"
65,"BD1"
55,"CD4"
76,"CD5"
77,"BD6"
62,"ED5"
81,"BD4"
78,"CD2"
52,"CD5"
62,"CD5"
52,"AD4"
63,"AD8"
55,"BD5"
57,"CD1"
51,"CD8"
59,"CD5"
75,"AD7"
63,"AD7"
80,"BD6"
49,"CD6"
56,"CD2"
65,"CD4"
76,"AD4"
78,"ED4"
66,"AD6"
84,"CD3"
79,"AD5"
49,"AD6"
79,"BD1"
62,"AD3"
75,"BD6"
77,"BD5"
61,"CD1"
84,"AD5"
84,"AD7"
58,"ED1"
78,"AD3"
74,"BD5"
81,"CD1"
66,"BD6"
81,"CD5"
84,"ED3"
83,"BD3"
71,"BD4"
70,"BD4"
49,"BD3"
55,"BD5"
75,"BD4"
73,"AD2"
74,"ED5"
