"score","section"
64,"AD1"
81,"CD6"
71,"ED4"
68,"AD5"
79,"CD7"
77,"CD8"
81,"BD8"
44,"CD6"
83,"BD8"
59,"CD5"
72,"BD7"
57,"BD1"
82,"BD2"
68,"ED2"
74,"AD8"
75,"CD4"
76,"BD7"
58,"BD1"
43,"AD3"
78,"AD1"
72,"AD4"
70,"BD3"
79,"BD1"
42,"BD8"
70,"BD6"
69,"ED1"
81,"ED1"
83,"AD7"
52,"AD7"
63,"BD6"
67,"CD6"
51,"BD3"
75,"CD5"
63,"BD1"
67,"ED5"
68,"AD4"
77,"BD8"
60,"CD3"
80,"BD3"
38,"CD5"
67,"BD6"
84,"CD1"
46,"AD1"
69,"ED2"
74,"AD6"
69,"AD6"
79,"ED3"
76,"CD4"
65,"BD5"
60,"CD3"
80,"CD7"
79,"BD3"
46,"AD2"
75,"AD1"
68,"BD6"
76,"BD8"
68,"CD5"
76,"CD5"
79,"ED5"
75,"BD7"
81,"ED1"
79,"AD8"
72,"CD8"
45,"ED3"
68,"BD6"
89,"AD1"
37,"ED2"
82,"AD4"
78,"BD5"
82,"CD4"
58,"CD2"
83,"CD2"
69,"AD1"
81,"ED1"
83,"ED5"
47,"CD4"
61,"CD2"
69,"ED4"
77,"ED4"
74,"ED2"
73,"BD1"
73,"CD8"
76,"BD8"
79,"BD3"
70,"BD4"
64,"ED2"
53,"AD1"
75,"AD8"
71,"BD3"
39,"CD8"
72,"BD6"
81,"AD7"
68,"AD4"
79,"CD4"
80,"AD5"
82,"ED4"
62,"CD8"
61,"CD3"
84,"AD4"
84,"CD3"
84,"BD4"
78,"CD7"
63,"AD4"
73,"CD1"
81,"BD5"
74,"AD3"
81,"AD3"
69,"AD3"
78,"ED1"
81,"BD7"
60,"CD6"
69,"CD3"
43,"BD2"
84,"ED4"
76,"AD6"
71,"AD2"
83,"ED2"
83,"AD1"
84,"ED3"
81,"AD7"
84,"BD2"
77,"CD3"
74,"BD1"
83,"ED4"
82,"AD5"
83,"CD5"
74,"AD3"
74,"ED1"
80,"CD7"
74,"BD7"
79,"BD4"
75,"CD7"
40,"ED5"
74,"BD8"
74,"CD4"
79,"ED1"
84,"AD2"
77,"AD2"
84,"AD3"
39,"AD5"
81,"AD7"
82,"AD5"
83,"AD7"
82,"BD5"
63,"CD1"
85,"AD1"
77,"AD6"
84,"AD1"
83,"BD4"
89,"AD1"
77,"BD4"
49,"BD1"
80,"CD8"
54,"BD4"
65,"AD4"
79,"CD3"
66,"BD6"
82,"ED5"
84,"AD1"
78,"BD7"
69,"AD2"
83,"CD4"
69,"CD6"
79,"AD6"
69,"BD8"
34,"CD1"
75,"BD3"
83,"BD8"
69,"CD7"
65,"BD1"
49,"BD3"
69,"BD2"
74,"BD1"
80,"CD2"
63,"CD8"
57,"AD6"
71,"BD5"
68,"AD4"
74,"BD5"
73,"AD2"
77,"CD5"
71,"BD6"
52,"ED5"
57,"ED1"
82,"BD4"
64,"BD4"
73,"AD2"
68,"ED1"
30,"BD7"
59,"BD8"
63,"ED1"
64,"AD1"
60,"CD4"
82,"BD5"
68,"AD5"
48,"BD5"
42,"ED3"
37,"AD8"
82,"BD4"
46,"BD5"
82,"BD6"
63,"ED5"
78,"BD4"
70,"AD1"
60,"ED3"
74,"CD3"
77,"BD6"
81,"CD8"
79,"AD5"
37,"ED5"
70,"ED3"
64,"CD4"
60,"CD1"
84,"BD2"
60,"AD2"
75,"AD7"
73,"AD8"
80,"CD4"
75,"AD2"
49,"ED5"
83,"AD6"
82,"BD2"
72,"AD7"
75,"AD5"
63,"AD3"
76,"ED3"
81,"AD1"
82,"CD2"
75,"CD3"
74,"CD5"
59,"AD8"
62,"AD6"
80,"CD2"
71,"BD4"
75,"CD4"
84,"BD8"
70,"CD6"
65,"ED4"
69,"ED5"
83,"BD5"
84,"AD7"
81,"AD3"
59,"AD3"
45,"AD2"
61,"BD1"
59,"CD6"
50,"BD1"
33,"CD5"
82,"BD4"
68,"ED1"
67,"BD3"
65,"BD6"
72,"BD6"
65,"AD4"
81,"BD6"
82,"BD6"
84,"ED4"
71,"CD2"
60,"CD6"
81,"BD1"
69,"CD1"
82,"CD1"
72,"CD1"
58,"BD5"
71,"AD2"
63,"AD8"
83,"AD7"
73,"BD8"
82,"BD2"
61,"CD3"
48,"BD3"
67,"BD2"
64,"AD5"
78,"AD2"
80,"AD4"
62,"BD5"
68,"CD4"
79,"BD5"
75,"CD8"
73,"ED1"
66,"CD1"
44,"ED1"
78,"AD5"
67,"ED3"
81,"AD2"
64,"AD6"
67,"CD7"
77,"AD8"
53,"ED5"
85,"AD1"
69,"AD8"
66,"ED1"
77,"BD1"
79,"ED3"
66,"AD5"
80,"ED3"
83,"BD2"
56,"CD7"
70,"ED2"
83,"AD2"
67,"BD4"
82,"AD1"
76,"CD5"
56,"AD4"
62,"BD8"
72,"ED4"
43,"BD7"
84,"AD2"
67,"AD2"
63,"AD4"
79,"AD3"
66,"CD6"
46,"CD2"
84,"BD5"
59,"BD7"
48,"BD7"
81,"CD2"
81,"ED3"
56,"AD7"
81,"ED1"
79,"BD5"
71,"CD3"
60,"ED3"
84,"BD4"
76,"BD4"
80,"ED2"
65,"AD5"
75,"BD5"
76,"AD3"
81,"CD6"
71,"CD2"
64,"AD4"
65,"AD4"
82,"AD3"
76,"AD5"
83,"AD3"
81,"BD1"
82,"CD8"
60,"AD3"
83,"CD1"
62,"AD7"
69,"AD7"
79,"ED3"
67,"BD6"
83,"BD6"
83,"CD1"
49,"AD5"
38,"AD3"
74,"BD6"
66,"ED4"
73,"CD3"
74,"ED5"
81,"ED4"
79,"CD4"
68,"BD8"
75,"BD3"
64,"AD8"
63,"AD6"
83,"AD4"
81,"BD4"
63,"AD3"
31,"BD3"
83,"CD1"
83,"CD7"
83,"CD2"
81,"AD5"
68,"AD8"
62,"BD7"
54,"AD5"
69,"BD8"
84,"AD2"
77,"AD8"
43,"AD3"
63,"CD4"
82,"ED5"
44,"CD5"
77,"ED1"
63,"AD3"
77,"ED3"
55,"BD3"
78,"BD1"
72,"BD7"
66,"BD1"
66,"AD4"
63,"CD7"
42,"BD6"
80,"ED2"
69,"BD7"
84,"AD8"
73,"AD7"
83,"BD5"
83,"CD3"
77,"CD1"
53,"CD2"
50,"AD4"
72,"BD1"
75,"AD1"
78,"ED5"
65,"CD8"
82,"CD6"
36,"BD7"
77,"BD4"
69,"ED5"
66,"CD1"
71,"CD8"
58,"BD6"
81,"AD2"
47,"BD2"
81,"CD5"
54,"ED2"
79,"ED3"
79,"ED5"
83,"ED5"
81,"ED4"
76,"CD6"
57,"BD3"
79,"BD1"
84,"BD4"
61,"CD7"
81,"CD2"
73,"CD4"
77,"AD8"
69,"AD6"
76,"CD6"
52,"AD7"
77,"ED5"
34,"CD1"
69,"CD7"
62,"CD6"
70,"AD4"
74,"AD5"
68,"ED3"
73,"BD8"
72,"CD8"
73,"BD7"
59,"CD4"
69,"BD4"
69,"CD8"
63,"BD3"
45,"CD4"
62,"ED1"
72,"BD4"
69,"BD8"
80,"AD8"
56,"CD3"
81,"CD5"
55,"ED5"
82,"BD7"
83,"BD1"
67,"AD5"
72,"ED2"
84,"CD6"
66,"ED2"
78,"AD8"
62,"CD5"
74,"ED2"
66,"CD2"
60,"AD7"
82,"BD8"
82,"AD6"
73,"BD3"
80,"BD2"
82,"BD7"
63,"CD8"
65,"BD1"
72,"BD5"
69,"ED4"
75,"CD4"
54,"BD6"
80,"AD6"
80,"AD6"
77,"AD5"
39,"BD3"
65,"CD1"
74,"CD6"
80,"CD4"
71,"AD3"
80,"AD2"
87,"AD1"
78,"AD2"
83,"AD7"
57,"AD2"
63,"BD2"
60,"CD8"
78,"BD7"
67,"AD7"
82,"AD5"
71,"BD8"
83,"AD7"
81,"ED1"
81,"AD3"
82,"BD5"
68,"CD3"
83,"BD5"
83,"AD4"
33,"BD1"
55,"CD5"
82,"BD4"
83,"CD7"
82,"ED2"
74,"ED3"
63,"AD1"
63,"BD6"
66,"ED1"
78,"BD1"
81,"ED2"
63,"AD8"
56,"CD5"
47,"BD1"
62,"BD5"
74,"AD7"
69,"CD6"
69,"ED1"
68,"CD8"
83,"CD4"
