"score","section"
56,"CD4"
74,"ED4"
69,"BD1"
77,"BD7"
58,"BD6"
44,"BD7"
72,"BD8"
68,"AD4"
71,"CD5"
84,"CD8"
51,"CD3"
71,"CD3"
78,"AD8"
59,"BD3"
64,"AD6"
76,"BD1"
48,"CD7"
84,"AD4"
67,"CD1"
62,"BD5"
70,"ED1"
80,"ED3"
79,"BD1"
73,"BD5"
29,"AD6"
81,"BD6"
62,"ED3"
84,"AD7"
79,"AD7"
28,"BD8"
64,"CD2"
79,"CD3"
78,"CD7"
84,"CD5"
82,"BD8"
51,"CD3"
67,"CD7"
27,"CD8"
76,"AD7"
63,"ED1"
61,"BD5"
78,"BD1"
85,"BD7"
81,"AD1"
35,"ED3"
73,"BD4"
81,"BD3"
84,"BD4"
82,"BD2"
84,"AD8"
74,"AD1"
51,"AD3"
85,"ED2"
57,"BD4"
70,"BD7"
62,"CD4"
64,"ED5"
38,"CD8"
61,"BD4"
77,"CD2"
84,"CD1"
77,"AD4"
53,"BD6"
75,"ED5"
74,"ED4"
55,"CD7"
56,"ED1"
55,"AD1"
75,"ED4"
74,"BD7"
65,"CD5"
76,"AD8"
78,"AD2"
57,"AD5"
39,"AD7"
68,"CD5"
83,"BD5"
62,"ED1"
83,"AD7"
25,"AD3"
81,"AD6"
82,"ED4"
72,"AD2"
60,"BD3"
71,"BD1"
46,"CD7"
82,"AD3"
37,"BD2"
84,"CD3"
79,"AD4"
70,"BD7"
69,"ED2"
83,"AD4"
74,"BD2"
55,"BD2"
78,"CD4"
80,"BD1"
54,"CD1"
57,"CD4"
79,"AD3"
75,"ED2"
77,"BD2"
73,"CD6"
50,"AD5"
67,"BD5"
72,"CD4"
83,"BD1"
79,"BD1"
67,"ED1"
53,"AD1"
60,"BD5"
80,"AD3"
83,"CD4"
68,"BD4"
53,"CD8"
66,"BD3"
60,"BD4"
83,"CD1"
78,"BD1"
73,"BD1"
82,"BD2"
74,"ED5"
67,"AD2"
75,"AD7"
83,"ED3"
73,"BD3"
79,"BD5"
63,"BD3"
61,"BD2"
28,"BD5"
81,"CD3"
62,"CD2"
81,"AD1"
56,"BD5"
67,"CD7"
80,"BD6"
61,"CD1"
61,"AD8"
51,"CD8"
77,"CD5"
66,"CD2"
74,"BD2"
56,"BD5"
79,"AD2"
76,"BD6"
76,"AD5"
60,"ED2"
80,"ED2"
82,"BD1"
85,"AD6"
71,"BD3"
52,"CD4"
84,"ED2"
69,"ED5"
76,"CD3"
64,"CD5"
62,"AD3"
54,"CD7"
68,"BD8"
80,"ED1"
68,"ED1"
84,"AD7"
75,"AD8"
58,"AD8"
88,"AD1"
68,"CD7"
56,"CD4"
76,"AD5"
83,"AD6"
84,"BD3"
60,"BD5"
77,"BD4"
77,"CD4"
79,"AD4"
80,"BD3"
73,"AD2"
72,"CD1"
63,"AD6"
76,"CD7"
66,"BD6"
84,"ED3"
48,"AD1"
71,"BD4"
52,"CD1"
60,"CD3"
74,"BD7"
70,"AD2"
73,"AD6"
62,"BD1"
74,"CD2"
55,"BD3"
77,"CD2"
60,"BD7"
66,"ED3"
75,"CD3"
77,"AD8"
81,"BD6"
67,"AD7"
37,"ED3"
84,"CD1"
82,"AD2"
67,"BD4"
64,"BD3"
83,"BD5"
72,"ED3"
56,"AD8"
79,"AD5"
77,"BD7"
70,"AD2"
85,"AD3"
73,"CD5"
82,"CD6"
70,"AD7"
72,"ED3"
76,"AD5"
67,"ED2"
58,"BD4"
81,"AD2"
69,"CD6"
46,"CD5"
82,"AD6"
73,"AD4"
44,"CD6"
83,"BD6"
79,"CD8"
69,"BD1"
81,"ED4"
74,"BD8"
84,"CD6"
51,"ED2"
75,"AD5"
92,"AD1"
77,"AD1"
74,"BD1"
84,"BD3"
70,"BD1"
70,"CD3"
65,"CD8"
69,"BD4"
82,"CD3"
59,"BD1"
75,"AD4"
70,"AD1"
63,"CD5"
82,"ED5"
85,"ED4"
67,"BD3"
76,"AD7"
52,"CD2"
80,"BD3"
76,"BD8"
62,"ED3"
64,"ED3"
83,"BD1"
56,"BD8"
79,"CD3"
55,"ED1"
84,"CD7"
80,"AD5"
78,"BD4"
81,"AD6"
64,"BD2"
82,"ED4"
70,"BD2"
82,"ED2"
67,"CD8"
49,"AD1"
67,"BD4"
79,"BD5"
57,"ED1"
71,"AD1"
83,"BD3"
75,"CD6"
64,"CD4"
74,"AD2"
74,"BD3"
84,"AD3"
52,"BD6"
76,"ED2"
62,"ED2"
78,"BD3"
84,"BD6"
80,"BD6"
51,"AD3"
74,"BD8"
43,"BD7"
83,"AD1"
55,"BD8"
60,"AD7"
78,"BD7"
83,"CD6"
82,"CD5"
71,"AD6"
73,"BD4"
75,"AD2"
63,"BD3"
81,"CD2"
67,"BD1"
75,"CD8"
81,"CD4"
72,"AD2"
66,"AD1"
68,"ED4"
56,"CD7"
40,"CD4"
83,"AD6"
63,"BD4"
63,"ED3"
84,"AD8"
85,"CD6"
82,"ED5"
82,"BD2"
84,"BD4"
63,"BD7"
72,"AD2"
90,"AD1"
84,"BD2"
69,"BD4"
38,"AD7"
53,"BD3"
82,"BD7"
64,"CD3"
91,"AD1"
77,"AD4"
51,"BD8"
70,"BD2"
81,"BD3"
67,"CD6"
59,"ED1"
62,"CD2"
84,"CD1"
84,"BD6"
53,"CD2"
69,"AD3"
59,"BD4"
70,"AD4"
84,"CD5"
41,"ED5"
75,"ED2"
70,"CD4"
40,"CD6"
80,"CD2"
62,"AD8"
72,"CD2"
73,"ED1"
82,"CD3"
80,"BD2"
74,"BD4"
80,"ED4"
76,"ED3"
63,"CD3"
67,"ED2"
58,"BD4"
57,"AD2"
72,"AD7"
77,"BD8"
75,"BD7"
68,"CD5"
65,"CD8"
65,"CD5"
78,"ED1"
75,"AD3"
75,"CD7"
84,"BD1"
58,"ED4"
76,"CD7"
46,"CD6"
68,"BD6"
45,"AD6"
61,"BD4"
64,"BD6"
76,"ED5"
64,"AD5"
67,"AD6"
75,"BD3"
53,"ED4"
51,"BD2"
70,"CD8"
83,"ED3"
65,"CD8"
79,"BD5"
81,"CD5"
49,"BD4"
84,"CD2"
64,"ED3"
85,"AD4"
71,"ED5"
70,"AD8"
58,"AD6"
67,"ED5"
82,"BD7"
77,"CD5"
73,"BD5"
71,"BD8"
80,"ED1"
46,"BD1"
75,"CD7"
71,"BD5"
84,"CD6"
57,"CD8"
84,"AD4"
69,"CD4"
66,"BD6"
78,"ED4"
82,"ED3"
75,"BD1"
39,"AD4"
56,"AD4"
84,"ED4"
84,"CD6"
34,"AD8"
68,"AD2"
72,"ED4"
82,"AD7"
61,"BD7"
69,"CD5"
54,"CD6"
79,"AD8"
77,"CD6"
80,"AD8"
65,"ED2"
72,"AD1"
77,"ED2"
83,"CD6"
57,"BD4"
65,"CD4"
76,"CD6"
82,"BD2"
76,"AD3"
56,"AD4"
63,"ED1"
73,"BD8"
75,"AD6"
77,"CD1"
65,"ED5"
65,"CD5"
80,"CD3"
84,"AD3"
68,"BD6"
85,"AD8"
80,"ED3"
69,"CD8"
46,"AD7"
77,"AD5"
81,"BD1"
63,"BD8"
73,"BD5"
77,"CD3"
28,"BD2"
78,"BD8"
63,"AD1"
77,"CD2"
72,"AD1"
83,"CD2"
64,"BD4"
67,"BD8"
44,"AD7"
81,"ED5"
81,"BD7"
49,"AD8"
72,"CD8"
59,"AD6"
78,"BD7"
74,"BD8"
82,"BD2"
59,"BD1"
80,"CD3"
64,"AD3"
74,"BD8"
77,"AD4"
73,"AD5"
51,"BD4"
60,"BD2"
70,"BD8"
76,"CD4"
77,"AD6"
69,"BD5"
54,"BD7"
69,"BD2"
55,"CD1"
78,"ED4"
60,"AD5"
64,"BD3"
64,"AD2"
75,"AD6"
79,"AD1"
39,"BD5"
76,"AD5"
77,"CD1"
66,"BD7"
72,"BD1"
63,"ED5"
65,"BD1"
80,"AD1"
65,"AD7"
48,"BD2"
34,"AD8"
83,"BD8"
67,"ED3"
37,"CD5"
79,"AD6"
73,"AD6"
61,"CD3"
63,"BD2"
78,"AD3"
70,"BD7"
83,"ED3"
65,"CD5"
69,"BD4"
71,"CD1"
77,"AD5"
45,"AD7"
80,"CD7"
70,"CD7"
64,"CD7"
84,"CD6"
83,"CD6"
72,"ED5"
69,"CD1"
60,"CD3"
61,"AD1"
57,"AD7"
79,"ED5"
73,"BD5"
78,"CD2"
84,"CD2"
52,"AD5"
82,"BD6"
68,"BD8"
65,"CD5"
