"score","section"
63,"CD5"
79,"AD2"
64,"ED1"
80,"BD5"
78,"AD8"
83,"CD2"
75,"CD7"
42,"AD2"
49,"CD7"
42,"BD8"
76,"CD3"
63,"CD4"
57,"CD8"
80,"AD2"
78,"ED4"
64,"CD6"
80,"CD3"
72,"AD5"
59,"CD5"
83,"CD4"
81,"BD2"
80,"BD8"
75,"CD5"
46,"AD3"
65,"AD8"
67,"AD5"
78,"AD7"
58,"CD8"
69,"ED4"
78,"ED5"
82,"ED4"
71,"AD7"
67,"BD5"
84,"ED3"
65,"AD5"
82,"BD4"
45,"BD6"
78,"BD3"
78,"BD7"
75,"AD5"
67,"ED5"
74,"CD7"
74,"BD4"
75,"CD6"
80,"BD5"
82,"ED4"
75,"BD4"
68,"BD4"
79,"AD6"
61,"AD8"
48,"AD6"
73,"CD8"
74,"AD4"
57,"CD7"
66,"ED2"
64,"BD7"
40,"CD7"
82,"ED2"
74,"BD4"
67,"BD8"
76,"AD7"
83,"AD5"
76,"AD5"
69,"AD3"
84,"AD7"
45,"ED2"
66,"BD4"
44,"ED2"
60,"AD2"
83,"AD1"
68,"CD3"
76,"ED5"
70,"ED3"
77,"ED3"
62,"ED4"
35,"CD7"
84,"CD3"
82,"AD5"
58,"AD7"
47,"CD5"
82,"BD7"
48,"BD6"
51,"AD5"
49,"AD8"
50,"AD3"
78,"ED1"
70,"BD8"
84,"ED4"
77,"CD1"
77,"BD3"
70,"BD5"
59,"CD2"
75,"ED4"
70,"BD4"
59,"BD2"
65,"AD7"
78,"AD3"
76,"AD8"
81,"BD4"
67,"ED5"
60,"ED4"
61,"ED4"
69,"CD3"
77,"CD8"
46,"ED2"
78,"BD1"
80,"AD5"
51,"CD6"
68,"CD6"
71,"CD6"
58,"BD5"
28,"AD6"
79,"AD5"
52,"BD8"
51,"CD2"
34,"BD5"
89,"AD1"
81,"CD7"
49,"BD3"
80,"BD6"
80,"AD7"
83,"CD4"
71,"ED2"
68,"BD7"
83,"BD2"
69,"CD5"
84,"AD5"
69,"BD7"
76,"AD6"
61,"CD1"
43,"AD7"
61,"CD3"
69,"ED4"
81,"CD4"
81,"CD1"
56,"CD8"
55,"CD6"
81,"CD6"
84,"CD5"
74,"CD1"
54,"CD7"
41,"AD8"
77,"AD2"
74,"ED5"
82,"CD8"
57,"BD5"
66,"BD2"
81,"CD3"
74,"CD5"
66,"BD1"
61,"BD6"
56,"ED5"
50,"CD2"
65,"CD5"
75,"CD7"
78,"BD3"
67,"BD1"
73,"CD5"
58,"CD6"
67,"BD5"
41,"CD5"
83,"BD1"
77,"BD6"
84,"BD7"
76,"CD5"
46,"BD2"
25,"CD3"
65,"CD4"
58,"AD8"
65,"BD5"
82,"BD2"
65,"ED2"
59,"AD6"
84,"BD8"
77,"BD1"
54,"AD2"
71,"AD6"
65,"ED5"
33,"BD4"
80,"ED3"
78,"CD2"
73,"CD4"
79,"BD6"
83,"BD1"
58,"AD2"
62,"AD3"
51,"BD8"
82,"CD1"
73,"CD7"
77,"CD8"
76,"AD1"
58,"CD6"
81,"BD4"
79,"AD1"
54,"CD6"
72,"BD5"
81,"CD2"
70,"CD2"
64,"ED4"
62,"BD1"
80,"CD2"
56,"AD2"
64,"CD3"
76,"ED5"
74,"AD4"
59,"CD5"
83,"CD8"
44,"ED5"
72,"AD8"
72,"CD5"
79,"CD8"
79,"BD6"
84,"BD4"
58,"AD8"
80,"AD2"
62,"BD8"
75,"AD4"
79,"AD4"
83,"CD2"
58,"CD1"
56,"BD6"
81,"CD6"
55,"CD1"
74,"CD6"
76,"BD8"
48,"BD1"
73,"AD1"
70,"CD3"
80,"AD3"
79,"AD3"
76,"BD8"
82,"ED5"
57,"AD5"
69,"BD6"
51,"CD8"
49,"BD4"
82,"CD5"
53,"AD2"
67,"ED2"
76,"AD7"
73,"ED5"
63,"CD7"
62,"CD6"
79,"AD6"
52,"BD5"
82,"BD1"
58,"CD3"
84,"BD8"
79,"AD3"
77,"BD6"
78,"BD6"
77,"BD3"
74,"BD3"
58,"BD6"
83,"ED2"
60,"AD3"
61,"CD7"
74,"BD7"
79,"BD1"
77,"BD4"
61,"AD1"
57,"BD1"
74,"AD1"
84,"AD5"
83,"ED5"
66,"ED4"
63,"AD1"
80,"CD1"
79,"ED2"
55,"BD4"
78,"AD6"
73,"AD5"
59,"AD8"
73,"CD5"
84,"CD1"
84,"BD3"
82,"BD1"
62,"AD1"
47,"BD7"
75,"AD5"
61,"BD3"
77,"AD5"
78,"AD7"
78,"ED3"
76,"AD6"
67,"ED4"
57,"AD2"
70,"AD1"
82,"CD7"
82,"BD5"
84,"AD1"
81,"BD6"
54,"BD2"
78,"AD4"
75,"BD3"
77,"CD1"
77,"BD2"
49,"CD7"
72,"AD6"
92,"AD1"
70,"BD8"
66,"ED3"
76,"ED2"
67,"BD4"
79,"AD1"
81,"AD6"
71,"CD8"
56,"AD5"
76,"ED5"
62,"AD1"
76,"CD3"
70,"BD8"
72,"BD1"
82,"CD7"
69,"CD8"
50,"CD8"
70,"CD2"
70,"ED3"
56,"ED1"
84,"AD5"
90,"AD1"
78,"AD5"
51,"BD5"
81,"BD5"
73,"ED4"
74,"CD4"
69,"CD7"
72,"BD2"
83,"ED4"
51,"CD8"
81,"CD3"
67,"CD3"
76,"ED2"
83,"AD6"
72,"CD7"
72,"CD2"
61,"ED1"
45,"BD3"
73,"AD1"
74,"BD6"
63,"AD7"
69,"ED4"
76,"ED5"
61,"CD4"
70,"CD1"
76,"AD5"
81,"ED1"
67,"AD2"
78,"CD7"
82,"ED5"
77,"AD7"
71,"CD1"
71,"AD5"
77,"CD7"
82,"AD6"
59,"BD7"
72,"BD2"
74,"AD8"
50,"AD8"
81,"ED2"
71,"BD8"
81,"AD7"
63,"BD2"
62,"AD5"
70,"BD7"
82,"ED1"
80,"ED4"
79,"CD1"
56,"AD1"
75,"BD1"
84,"AD7"
82,"BD8"
