"score","section"
83,"AD2"
72,"CD7"
66,"BD3"
78,"AD8"
65,"BD2"
41,"ED3"
61,"AD2"
73,"BD6"
63,"CD8"
62,"AD7"
84,"AD1"
64,"CD4"
83,"CD8"
82,"AD8"
74,"ED4"
59,"AD5"
75,"CD7"
83,"CD8"
55,"BD8"
72,"CD5"
49,"ED3"
38,"CD6"
65,"BD7"
79,"BD6"
58,"CD6"
76,"ED1"
60,"AD5"
49,"CD4"
64,"BD5"
89,"AD1"
81,"BD4"
58,"BD2"
73,"CD3"
78,"ED2"
83,"ED2"
49,"BD1"
76,"ED3"
82,"BD3"
67,"AD3"
60,"AD8"
78,"ED5"
58,"CD4"
83,"AD7"
76,"CD8"
87,"AD1"
75,"BD3"
76,"CD8"
79,"AD2"
34,"AD3"
70,"BD4"
71,"CD5"
71,"BD8"
76,"ED4"
80,"ED5"
68,"AD7"
40,"ED2"
65,"ED3"
75,"CD7"
78,"AD3"
60,"ED5"
64,"CD7"
73,"AD7"
49,"AD4"
73,"BD3"
57,"AD4"
87,"AD1"
81,"CD7"
80,"AD1"
81,"AD7"
83,"AD5"
80,"BD6"
70,"AD5"
81,"BD7"
77,"BD3"
59,"AD6"
79,"AD4"
57,"BD6"
82,"AD2"
84,"ED5"
70,"ED3"
81,"AD5"
76,"CD1"
85,"ED1"
64,"CD6"
84,"ED2"
78,"BD3"
36,"CD1"
75,"AD2"
66,"CD3"
66,"AD8"
75,"BD2"
47,"CD2"
84,"CD4"
56,"AD1"
82,"AD4"
65,"BD1"
84,"CD8"
58,"CD1"
73,"ED5"
48,"BD1"
84,"CD7"
83,"BD3"
69,"AD7"
61,"ED4"
79,"AD2"
69,"CD8"
84,"ED1"
64,"BD7"
65,"ED4"
79,"ED1"
84,"CD2"
86,"AD1"
66,"ED4"
71,"AD5"
71,"CD1"
54,"ED5"
73,"ED3"
71,"BD4"
66,"CD1"
78,"AD4"
41,"BD2"
41,"CD5"
76,"AD8"
82,"BD5"
73,"ED2"
76,"ED3"
81,"BD7"
78,"AD4"
65,"ED4"
81,"AD2"
80,"ED3"
64,"AD1"
77,"CD3"
81,"BD7"
46,"BD3"
52,"ED5"
83,"ED1"
69,"CD4"
70,"BD1"
60,"AD3"
65,"AD1"
71,"BD7"
62,"BD1"
79,"AD4"
84,"AD6"
51,"ED3"
73,"BD2"
84,"BD5"
60,"AD7"
78,"CD7"
85,"AD4"
82,"CD5"
62,"BD5"
48,"AD5"
75,"CD5"
82,"ED3"
75,"CD4"
84,"ED5"
83,"CD8"
67,"CD1"
59,"BD5"
83,"CD8"
50,"CD8"
66,"BD6"
65,"BD3"
83,"AD6"
79,"BD5"
58,"CD5"
78,"AD6"
63,"AD4"
80,"BD4"
70,"AD2"
74,"BD2"
69,"AD5"
73,"AD2"
62,"AD7"
70,"CD5"
65,"ED3"
55,"AD1"
76,"CD8"
81,"CD6"
83,"ED1"
76,"CD1"
64,"CD8"
77,"AD7"
63,"CD5"
73,"ED3"
78,"CD7"
75,"BD1"
65,"AD5"
44,"BD1"
68,"BD5"
80,"AD2"
82,"BD4"
71,"AD7"
37,"BD6"
83,"AD7"
69,"ED1"
61,"BD2"
77,"BD2"
38,"BD8"
73,"AD6"
49,"AD2"
84,"BD7"
82,"CD4"
83,"CD4"
84,"BD7"
81,"AD4"
77,"BD4"
70,"BD3"
32,"CD6"
39,"ED3"
72,"ED5"
78,"CD2"
70,"ED3"
77,"BD8"
83,"CD2"
75,"CD5"
61,"AD5"
70,"CD3"
82,"ED3"
38,"AD6"
81,"ED4"
63,"AD7"
46,"AD4"
77,"BD7"
77,"AD5"
49,"CD7"
81,"CD7"
75,"AD8"
84,"CD1"
55,"BD8"
68,"CD5"
76,"ED4"
82,"AD6"
62,"BD3"
65,"BD6"
82,"CD3"
58,"CD2"
48,"BD7"
73,"CD4"
61,"CD7"
53,"CD3"
71,"CD3"
86,"AD1"
82,"BD4"
75,"BD1"
79,"BD8"
78,"BD5"
75,"BD5"
70,"CD8"
39,"BD8"
42,"AD6"
65,"CD5"
60,"CD5"
69,"CD7"
61,"CD2"
65,"ED4"
63,"ED1"
79,"CD6"
66,"AD3"
77,"CD8"
61,"AD1"
57,"BD4"
76,"CD4"
76,"BD5"
88,"AD1"
82,"AD1"
79,"BD7"
57,"AD8"
83,"BD1"
76,"AD3"
67,"ED5"
53,"AD3"
65,"ED1"
63,"CD8"
78,"AD8"
81,"BD1"
75,"AD4"
77,"AD1"
73,"BD4"
64,"AD4"
81,"BD7"
75,"BD8"
62,"AD4"
56,"AD5"
82,"BD6"
79,"AD3"
80,"CD8"
76,"BD5"
63,"CD3"
69,"AD2"
81,"CD2"
71,"ED2"
45,"CD2"
65,"CD8"
79,"CD2"
80,"BD4"
81,"BD8"
61,"BD6"
80,"CD5"
81,"ED4"
75,"BD7"
52,"AD7"
69,"AD8"
80,"ED3"
56,"ED4"
65,"AD8"
81,"AD3"
83,"AD7"
55,"ED3"
81,"ED3"
55,"CD7"
63,"ED3"
65,"ED2"
82,"CD7"
55,"BD4"
51,"BD8"
67,"ED5"
69,"AD5"
40,"BD8"
45,"ED5"
67,"AD5"
76,"AD2"
84,"BD7"
61,"CD2"
40,"AD3"
80,"AD4"
53,"BD7"
64,"AD5"
67,"AD8"
60,"ED2"
84,"AD5"
76,"ED2"
63,"BD7"
58,"BD7"
68,"AD6"
71,"BD5"
60,"AD2"
55,"CD4"
77,"AD8"
76,"ED3"
74,"CD7"
67,"BD1"
78,"ED3"
42,"CD6"
74,"BD8"
77,"BD7"
68,"CD5"
66,"ED1"
72,"ED5"
47,"BD8"
61,"AD6"
78,"AD4"
73,"CD6"
55,"CD7"
53,"CD5"
79,"BD2"
78,"AD3"
58,"ED3"
44,"AD6"
52,"AD2"
84,"AD5"
84,"BD3"
84,"BD3"
74,"BD2"
66,"CD5"
89,"AD1"
52,"AD7"
83,"AD3"
77,"CD1"
70,"BD6"
68,"ED2"
66,"CD5"
45,"AD6"
83,"ED5"
73,"BD2"
66,"CD6"
57,"CD8"
79,"AD5"
79,"CD6"
53,"BD7"
83,"ED3"
79,"AD4"
