"score","section"
75,"AD7"
83,"AD7"
60,"CD5"
80,"AD1"
77,"CD4"
77,"AD6"
83,"BD1"
69,"BD7"
82,"ED1"
55,"CD5"
70,"BD3"
61,"BD3"
59,"ED4"
48,"ED3"
80,"BD8"
57,"BD8"
75,"BD1"
83,"BD6"
45,"CD7"
62,"BD2"
60,"AD3"
62,"AD5"
85,"CD6"
65,"ED5"
81,"BD6"
85,"BD6"
79,"AD2"
65,"ED2"
76,"CD8"
67,"CD7"
78,"ED4"
83,"AD4"
71,"AD2"
72,"CD5"
66,"CD8"
63,"CD8"
80,"BD4"
84,"BD6"
84,"CD5"
83,"CD6"
77,"CD8"
72,"AD3"
62,"BD1"
73,"BD7"
26,"BD6"
81,"AD1"
51,"CD4"
80,"ED2"
68,"CD1"
58,"ED1"
63,"BD2"
63,"BD3"
69,"CD5"
71,"BD5"
72,"AD1"
54,"BD3"
65,"AD4"
72,"BD1"
84,"ED2"
86,"AD1"
77,"CD8"
71,"AD3"
80,"AD5"
61,"BD1"
62,"BD2"
81,"ED2"
80,"CD4"
59,"AD1"
81,"ED2"
82,"CD5"
60,"AD1"
69,"CD8"
43,"BD6"
68,"CD2"
77,"CD4"
82,"BD5"
69,"CD3"
40,"ED3"
76,"BD1"
52,"BD7"
65,"AD6"
50,"ED1"
76,"BD4"
69,"AD8"
68,"ED2"
84,"ED5"
52,"ED5"
82,"BD4"
57,"AD2"
76,"CD4"
62,"AD2"
46,"CD6"
64,"CD6"
80,"CD3"
72,"CD3"
84,"ED3"
65,"ED5"
71,"AD5"
65,"BD7"
75,"CD5"
70,"BD8"
84,"BD5"
39,"CD2"
81,"BD6"
44,"BD2"
71,"BD5"
83,"ED3"
84,"CD7"
47,"AD2"
83,"BD3"
51,"CD2"
63,"CD7"
56,"CD6"
75,"ED2"
85,"CD6"
67,"BD7"
73,"BD2"
70,"AD6"
85,"BD8"
74,"BD4"
76,"AD2"
46,"ED3"
72,"BD7"
81,"AD2"
62,"ED3"
78,"BD4"
83,"AD5"
62,"AD5"
65,"CD5"
59,"BD5"
82,"CD4"
68,"AD6"
62,"CD5"
83,"AD8"
66,"AD5"
71,"ED4"
74,"BD5"
82,"AD3"
65,"AD3"
61,"ED5"
71,"AD8"
64,"CD6"
84,"CD1"
61,"ED5"
58,"AD7"
62,"CD3"
58,"AD2"
75,"BD1"
77,"AD3"
68,"BD6"
55,"ED4"
82,"ED2"
60,"ED4"
65,"AD2"
82,"CD8"
81,"ED2"
64,"AD1"
60,"ED5"
35,"CD4"
61,"ED5"
75,"AD4"
42,"BD8"
73,"CD3"
82,"BD5"
85,"BD2"
70,"CD8"
83,"AD7"
55,"AD8"
57,"CD7"
61,"AD4"
55,"CD8"
60,"AD4"
52,"ED1"
65,"ED2"
79,"BD4"
64,"AD7"
59,"AD6"
70,"BD4"
81,"AD6"
80,"CD4"
72,"AD8"
69,"AD4"
76,"AD8"
32,"CD1"
80,"BD1"
83,"ED3"
77,"AD4"
79,"BD6"
67,"AD1"
78,"CD2"
80,"BD5"
78,"AD6"
59,"BD5"
65,"BD2"
61,"AD5"
47,"BD4"
63,"AD2"
40,"AD8"
81,"ED2"
50,"BD7"
82,"CD5"
83,"BD5"
59,"BD6"
83,"BD7"
81,"BD6"
39,"AD4"
84,"BD1"
79,"CD3"
38,"ED1"
59,"CD1"
78,"AD1"
82,"AD3"
83,"BD8"
85,"ED2"
82,"AD4"
44,"ED4"
85,"BD4"
83,"CD1"
71,"AD1"
79,"BD5"
77,"AD1"
64,"ED5"
59,"BD8"
55,"AD1"
80,"AD4"
50,"AD3"
82,"BD3"
80,"BD3"
69,"AD3"
82,"ED2"
62,"ED4"
57,"BD1"
75,"BD2"
72,"AD5"
59,"AD7"
80,"BD2"
36,"AD5"
42,"CD5"
56,"ED3"
82,"ED4"
81,"CD3"
71,"BD4"
81,"BD3"
73,"BD5"
65,"CD1"
83,"CD5"
84,"CD2"
82,"CD4"
43,"BD2"
83,"ED4"
76,"CD3"
66,"CD1"
76,"AD7"
62,"BD4"
84,"CD7"
73,"AD3"
73,"BD7"
40,"ED3"
70,"AD5"
68,"CD2"
60,"CD8"
82,"ED1"
76,"BD2"
83,"AD8"
80,"ED5"
85,"CD5"
82,"BD7"
69,"BD6"
77,"AD7"
79,"BD4"
80,"AD8"
72,"CD8"
56,"CD7"
78,"ED2"
78,"BD2"
80,"AD7"
68,"BD3"
75,"CD6"
76,"CD3"
58,"AD5"
61,"AD3"
36,"BD6"
70,"CD7"
60,"AD6"
78,"CD7"
68,"CD3"
53,"CD1"
78,"CD6"
51,"BD8"
79,"AD5"
85,"BD4"
55,"CD2"
63,"BD2"
62,"CD3"
73,"AD3"
63,"ED2"
49,"BD2"
83,"CD5"
84,"BD7"
53,"CD5"
67,"BD6"
57,"AD5"
90,"AD1"
84,"CD3"
83,"ED5"
81,"AD7"
61,"AD6"
57,"AD6"
77,"CD8"
85,"CD6"
76,"CD3"
75,"ED2"
77,"AD1"
82,"CD3"
65,"AD5"
68,"ED5"
83,"ED5"
72,"BD8"
73,"ED1"
64,"AD8"
83,"BD1"
83,"BD1"
69,"ED5"
60,"ED1"
85,"BD7"
81,"AD8"
70,"ED1"
61,"CD3"
85,"ED3"
82,"BD5"
85,"ED5"
67,"CD1"
58,"CD7"
79,"BD3"
50,"BD4"
72,"ED5"
83,"BD3"
76,"CD6"
73,"AD8"
54,"ED3"
57,"AD8"
79,"BD2"
67,"AD2"
75,"BD1"
65,"AD6"
83,"AD3"
85,"CD4"
81,"AD7"
85,"AD7"
68,"AD5"
82,"ED3"
71,"AD2"
60,"AD4"
82,"AD2"
73,"AD7"
66,"CD5"
64,"ED1"
76,"AD3"
58,"AD2"
80,"ED2"
77,"BD2"
64,"AD7"
84,"ED3"
84,"AD1"
37,"CD8"
79,"BD8"
79,"BD8"
58,"ED1"
52,"AD7"
75,"AD2"
81,"BD3"
73,"AD6"
55,"AD4"
69,"CD8"
76,"CD8"
83,"CD6"
78,"AD6"
80,"CD5"
76,"AD2"
74,"ED1"
79,"BD2"
82,"AD2"
63,"BD4"
84,"ED3"
78,"CD6"
82,"BD4"
70,"BD1"
80,"BD4"
78,"CD3"
76,"CD2"
61,"ED2"
53,"CD1"
81,"CD2"
71,"BD4"
84,"BD1"
85,"AD6"
83,"CD1"
84,"BD7"
39,"BD4"
63,"AD5"
85,"CD4"
64,"BD5"
32,"CD4"
48,"CD8"
83,"BD5"
84,"BD7"
46,"CD6"
64,"BD1"
81,"CD1"
73,"BD5"
52,"AD2"
82,"BD5"
78,"AD8"
81,"AD4"
46,"ED5"
72,"CD3"
81,"AD7"
72,"AD8"
72,"BD2"
83,"BD2"
60,"AD5"
46,"AD8"
77,"ED3"
69,"ED3"
45,"ED3"
66,"CD1"
83,"CD6"
81,"CD7"
65,"BD8"
40,"ED4"
78,"BD7"
65,"CD4"
62,"BD2"
82,"AD6"
63,"CD4"
81,"BD7"
80,"BD1"
40,"ED5"
77,"BD5"
83,"AD7"
43,"AD8"
71,"AD4"
58,"ED2"
74,"AD2"
73,"CD5"
78,"CD5"
48,"CD2"
82,"AD4"
71,"ED4"
56,"AD4"
55,"BD4"
47,"ED2"
82,"AD6"
67,"AD7"
76,"AD3"
85,"AD1"
58,"BD1"
85,"ED1"
70,"CD2"
64,"AD6"
65,"BD5"
39,"AD7"
76,"ED4"
62,"AD4"
73,"ED5"
62,"CD1"
80,"AD2"
80,"AD5"
84,"ED3"
45,"AD8"
67,"ED4"
57,"CD5"
45,"CD8"
71,"AD3"
83,"AD6"
84,"ED2"
79,"ED5"
85,"BD7"
39,"ED1"
84,"AD1"
47,"BD8"
54,"AD2"
73,"ED1"
67,"BD5"
85,"ED3"
83,"BD3"
60,"CD2"
70,"CD2"
76,"BD8"
84,"AD5"
76,"BD1"
76,"BD3"
74,"BD1"
77,"AD3"
59,"BD2"
73,"BD7"
68,"AD5"
72,"CD3"
85,"CD2"
53,"BD7"
84,"BD6"
62,"CD6"
78,"AD5"
55,"AD8"
72,"AD6"
50,"BD8"
81,"CD3"
77,"ED1"
65,"BD2"
76,"CD6"
57,"BD6"
61,"BD4"
68,"CD7"
72,"BD7"
69,"AD6"
62,"AD7"
83,"BD4"
30,"AD2"
83,"BD3"
57,"BD6"
79,"CD2"
75,"BD7"
38,"BD7"
91,"AD1"
48,"AD4"
59,"BD3"
53,"BD2"
66,"AD5"
73,"BD5"
36,"CD5"
41,"BD5"
77,"CD7"
75,"BD5"
57,"AD7"
67,"BD8"
83,"AD8"
76,"CD5"
85,"AD3"
81,"AD8"
57,"AD8"
56,"CD8"
69,"CD4"
76,"AD8"
78,"ED2"
69,"AD6"
79,"CD1"
65,"ED3"
84,"AD1"
74,"CD6"
72,"BD8"
83,"CD8"
53,"BD8"
82,"CD6"
81,"BD7"
69,"ED4"
84,"AD4"
64,"AD7"
80,"ED1"
73,"CD7"
68,"CD7"
52,"CD6"
75,"BD5"
80,"ED2"
47,"CD2"
66,"CD2"
78,"AD7"
80,"CD2"
53,"BD7"
68,"CD4"
83,"AD8"
69,"CD8"
63,"CD5"
75,"AD6"
63,"BD2"
77,"CD7"
59,"CD6"
76,"BD1"
70,"CD5"
49,"AD2"
75,"CD6"
80,"CD4"
58,"CD3"
69,"CD4"
69,"BD7"
78,"BD4"
69,"CD5"
68,"AD4"
79,"ED3"
71,"BD6"
58,"BD5"
84,"CD7"
65,"AD5"
62,"BD5"
70,"AD2"
52,"CD5"
75,"CD1"
50,"AD4"
82,"BD6"
84,"CD8"
52,"AD1"
84,"CD5"
81,"BD7"
84,"AD4"
83,"ED1"
75,"AD7"
66,"ED2"
85,"ED3"
78,"AD4"
79,"AD6"
72,"CD4"
75,"CD3"
57,"CD2"
39,"AD5"
77,"CD2"
63,"BD8"
76,"AD3"
54,"CD1"
90,"AD1"
79,"AD7"
80,"ED3"
76,"ED4"
62,"ED5"
70,"ED1"
67,"ED5"
57,"AD1"
83,"CD7"
76,"AD7"
76,"CD6"
81,"CD7"
85,"CD2"
68,"AD5"
63,"AD2"
85,"BD3"
60,"CD1"
79,"AD4"
75,"BD7"
80,"CD6"
73,"ED4"
73,"ED2"
65,"AD6"
83,"AD6"
77,"BD3"
78,"BD6"
65,"CD8"
61,"BD2"
51,"ED3"
60,"AD5"
71,"AD5"
47,"BD3"
85,"AD3"
57,"AD3"
83,"ED4"
59,"BD1"
77,"CD4"
45,"CD8"
83,"CD1"
83,"AD1"
74,"BD5"
65,"AD5"
84,"ED1"
75,"BD3"
78,"CD3"
77,"AD3"
40,"BD6"
84,"BD7"
62,"ED3"
41,"AD6"
60,"CD7"
48,"AD8"
85,"CD2"
40,"AD6"
64,"ED4"
84,"CD4"
64,"ED5"
78,"ED1"
49,"AD1"
75,"CD6"
78,"BD5"
65,"ED3"
82,"AD7"
76,"AD1"
73,"BD4"
62,"AD1"
85,"BD2"
75,"BD6"
60,"AD4"
69,"ED5"
85,"ED4"
80,"CD7"
77,"CD7"
85,"BD1"
85,"BD4"
85,"CD8"
79,"ED3"
78,"CD4"
83,"ED3"
84,"CD7"
79,"AD5"
84,"CD4"
78,"BD3"
69,"BD8"
62,"AD8"
81,"CD8"
77,"CD7"
78,"AD4"
83,"AD3"
85,"CD7"
70,"AD8"
85,"BD1"
74,"AD4"
66,"BD7"
80,"AD5"
63,"BD3"
59,"AD6"
64,"BD1"
83,"CD4"
48,"BD3"
88,"AD1"
64,"CD8"
72,"BD8"
78,"CD1"
63,"ED2"
80,"BD3"
79,"AD2"
66,"BD5"
61,"ED5"
80,"BD6"
75,"ED3"
84,"AD7"
75,"CD5"
40,"ED1"
56,"AD2"
78,"AD3"
75,"AD6"
76,"BD1"
77,"AD2"
60,"ED4"
53,"CD8"
84,"BD8"
45,"AD8"
80,"BD2"
68,"AD2"
68,"AD4"
78,"ED5"
55,"ED5"
82,"BD8"
61,"AD7"
53,"BD3"
74,"BD7"
84,"CD3"
82,"BD4"
66,"AD3"
63,"AD7"
65,"AD3"
52,"CD1"
61,"CD3"
68,"BD3"
78,"BD6"
81,"CD4"
76,"CD6"
73,"AD5"
74,"CD2"
90,"AD1"
73,"CD8"
79,"CD5"
67,"CD2"
81,"BD8"
76,"BD5"
59,"CD5"
83,"AD3"
69,"AD8"
84,"BD5"
70,"BD3"
65,"BD8"
53,"CD5"
65,"BD3"
74,"BD4"
82,"BD3"
79,"ED1"
60,"CD4"
56,"ED5"
70,"ED2"
58,"CD3"
60,"CD7"
74,"CD3"
69,"AD2"
72,"CD3"
37,"CD2"
64,"BD7"
59,"CD7"
82,"ED1"
73,"BD5"
80,"ED3"
70,"CD1"
83,"BD7"
63,"AD4"
78,"AD7"
71,"CD7"
58,"BD6"
63,"ED4"
76,"BD5"
57,"CD2"
67,"CD4"
71,"ED4"
78,"BD8"
81,"BD4"
84,"CD2"
64,"CD1"
82,"BD1"
54,"BD8"
59,"CD6"
55,"AD7"
56,"BD8"
79,"ED1"
67,"CD6"
66,"AD1"
66,"BD6"
74,"CD8"
72,"AD7"
84,"CD1"
56,"BD1"
62,"CD4"
68,"CD2"
70,"ED3"
81,"BD8"
61,"BD7"
83,"BD1"
79,"CD5"
84,"BD5"
60,"AD8"
67,"ED1"
75,"CD3"
67,"ED4"
83,"BD2"
66,"BD2"
82,"AD5"
