"score","section"
70,"CD4"
73,"AD5"
85,"CD5"
80,"CD8"
77,"AD2"
63,"CD7"
75,"BD1"
45,"BD7"
85,"AD4"
74,"BD1"
70,"ED1"
64,"AD8"
59,"CD3"
82,"CD4"
64,"AD4"
67,"AD8"
61,"AD7"
72,"AD4"
76,"BD7"
79,"CD4"
68,"BD8"
62,"BD3"
62,"BD7"
75,"AD7"
55,"BD6"
74,"CD5"
75,"CD8"
69,"AD3"
63,"AD1"
83,"BD3"
78,"ED5"
55,"CD3"
77,"BD6"
74,"AD5"
83,"AD8"
79,"ED1"
80,"AD6"
81,"ED4"
73,"CD3"
72,"AD5"
73,"BD2"
71,"CD3"
78,"ED3"
59,"AD6"
75,"BD5"
55,"AD2"
85,"CD4"
68,"CD5"
54,"BD3"
71,"ED3"
55,"CD6"
84,"AD5"
36,"ED4"
77,"BD4"
71,"AD2"
73,"BD7"
54,"ED5"
61,"AD1"
77,"BD7"
74,"BD3"
58,"CD6"
61,"AD1"
81,"BD2"
83,"AD7"
76,"BD5"
80,"BD8"
74,"BD8"
59,"AD4"
53,"CD8"
57,"ED1"
66,"CD5"
68,"BD3"
48,"CD3"
79,"AD2"
67,"CD8"
82,"CD3"
77,"CD6"
61,"AD4"
84,"BD1"
41,"CD8"
80,"ED3"
77,"AD5"
70,"ED3"
73,"CD4"
78,"BD4"
75,"AD8"
80,"AD4"
67,"CD6"
72,"CD2"
80,"CD1"
53,"BD7"
68,"CD7"
44,"CD1"
81,"AD6"
69,"BD7"
65,"BD3"
81,"CD2"
84,"ED4"
66,"AD8"
51,"ED2"
60,"AD4"
65,"CD1"
63,"CD1"
89,"AD1"
76,"CD3"
69,"AD6"
54,"AD6"
80,"CD4"
79,"ED4"
71,"CD2"
82,"AD1"
76,"AD5"
81,"CD6"
64,"ED3"
81,"BD7"
81,"AD8"
74,"BD4"
71,"CD1"
62,"AD1"
83,"ED1"
49,"CD6"
78,"BD4"
67,"BD6"
83,"AD3"
76,"ED1"
76,"BD6"
80,"AD7"
83,"CD4"
79,"CD7"
54,"AD5"
82,"ED3"
70,"CD6"
58,"BD4"
54,"BD8"
85,"CD8"
48,"AD5"
84,"AD6"
47,"ED2"
58,"AD4"
78,"BD1"
85,"ED1"
80,"CD5"
67,"ED2"
57,"AD4"
66,"AD6"
73,"AD2"
83,"CD8"
74,"CD3"
69,"ED2"
48,"BD2"
71,"CD8"
77,"CD3"
83,"ED2"
72,"ED4"
68,"CD2"
66,"ED2"
54,"ED5"
72,"CD5"
78,"ED4"
60,"BD7"
60,"BD2"
77,"CD7"
73,"CD1"
49,"CD8"
65,"CD5"
63,"ED5"
54,"BD5"
54,"AD6"
72,"ED5"
83,"CD3"
67,"BD3"
83,"ED5"
92,"AD1"
86,"AD1"
61,"CD1"
76,"BD5"
71,"AD1"
69,"BD3"
73,"BD5"
47,"BD5"
70,"BD3"
61,"AD8"
76,"AD6"
82,"BD8"
85,"AD1"
60,"CD4"
82,"BD2"
61,"BD7"
82,"ED3"
73,"CD1"
68,"AD4"
55,"AD3"
82,"AD1"
77,"AD5"
70,"BD3"
54,"AD8"
74,"BD8"
81,"BD5"
79,"BD1"
80,"ED3"
75,"BD3"
45,"AD2"
70,"BD8"
64,"BD3"
68,"BD1"
80,"CD7"
64,"CD5"
80,"CD7"
53,"ED1"
77,"BD1"
83,"AD3"
55,"ED3"
75,"CD2"
67,"CD4"
76,"AD4"
41,"AD7"
80,"CD5"
76,"CD3"
52,"AD5"
80,"CD5"
53,"AD7"
57,"ED3"
83,"BD4"
81,"AD5"
68,"AD6"
71,"CD8"
78,"AD3"
83,"AD7"
79,"AD8"
76,"CD8"
65,"CD3"
75,"CD3"
83,"CD4"
61,"AD7"
82,"AD2"
75,"AD7"
84,"ED5"
82,"CD3"
84,"AD6"
79,"ED2"
57,"ED4"
81,"ED1"
83,"AD1"
71,"BD7"
83,"CD7"
65,"BD7"
73,"CD2"
38,"CD5"
37,"BD2"
46,"BD2"
80,"CD5"
77,"ED1"
82,"BD2"
76,"BD6"
57,"AD8"
62,"CD5"
84,"CD6"
77,"BD1"
66,"BD6"
79,"BD1"
83,"ED5"
77,"CD5"
74,"AD2"
80,"ED5"
71,"AD5"
