"score","section"
68,"CD6"
75,"AD8"
68,"AD3"
78,"CD3"
58,"AD7"
69,"ED2"
81,"ED4"
82,"CD4"
82,"AD6"
46,"BD8"
78,"CD3"
77,"CD6"
83,"CD1"
44,"ED2"
63,"BD6"
77,"ED3"
81,"AD5"
65,"AD5"
84,"BD3"
79,"BD6"
78,"BD6"
61,"ED3"
74,"BD8"
58,"AD7"
65,"AD2"
72,"CD6"
45,"AD5"
79,"BD7"
82,"BD5"
80,"CD6"
60,"CD6"
72,"CD2"
62,"BD5"
69,"ED4"
66,"AD1"
80,"CD8"
58,"CD6"
64,"BD5"
81,"AD7"
77,"AD2"
73,"AD3"
72,"AD5"
83,"AD7"
84,"CD7"
42,"CD7"
65,"BD1"
69,"AD7"
32,"AD4"
62,"AD2"
79,"AD6"
68,"CD4"
71,"BD3"
73,"CD8"
76,"CD5"
47,"AD2"
69,"AD8"
83,"AD2"
65,"ED3"
78,"CD4"
77,"BD6"
81,"CD4"
59,"AD4"
52,"AD5"
62,"ED3"
46,"CD5"
66,"AD6"
73,"CD4"
53,"AD3"
74,"CD5"
69,"AD8"
71,"ED2"
58,"ED2"
81,"CD2"
80,"ED3"
82,"AD8"
78,"ED2"
34,"BD5"
33,"AD3"
81,"CD8"
63,"ED4"
49,"AD7"
77,"ED1"
69,"CD6"
70,"AD6"
64,"AD8"
77,"CD8"
53,"ED3"
39,"AD4"
81,"BD3"
79,"CD2"
73,"AD5"
62,"CD5"
81,"AD4"
65,"ED5"
76,"ED2"
79,"CD8"
58,"ED4"
67,"ED5"
70,"ED5"
82,"AD1"
80,"BD8"
76,"AD8"
45,"AD2"
61,"AD1"
78,"ED4"
78,"CD2"
77,"BD4"
44,"AD8"
83,"CD7"
69,"AD5"
54,"CD3"
41,"ED1"
52,"CD5"
77,"BD1"
73,"ED2"
70,"BD5"
48,"CD5"
51,"AD3"
87,"AD1"
84,"ED4"
81,"CD8"
74,"BD6"
62,"CD5"
53,"AD6"
79,"AD4"
83,"BD6"
80,"CD3"
69,"CD2"
62,"BD7"
69,"BD3"
67,"AD5"
78,"CD4"
76,"CD3"
64,"AD1"
74,"CD3"
74,"AD2"
80,"CD8"
78,"CD7"
80,"AD2"
57,"AD1"
65,"CD5"
73,"BD4"
79,"AD6"
78,"CD6"
81,"AD1"
64,"CD6"
56,"BD8"
63,"ED2"
77,"BD5"
59,"AD3"
57,"ED3"
65,"BD5"
75,"CD6"
66,"AD5"
68,"BD1"
68,"CD8"
76,"ED1"
75,"AD5"
82,"BD8"
70,"AD8"
84,"BD8"
54,"BD4"
80,"AD4"
81,"ED2"
62,"BD7"
58,"BD7"
42,"AD8"
71,"AD3"
62,"AD4"
69,"ED1"
77,"BD5"
84,"BD5"
78,"BD6"
73,"CD3"
55,"AD3"
84,"CD7"
72,"AD7"
84,"AD6"
83,"AD4"
68,"ED3"
73,"AD1"
63,"AD2"
45,"CD3"
84,"BD8"
70,"AD5"
81,"AD7"
75,"CD2"
29,"BD1"
64,"BD3"
53,"BD5"
76,"CD2"
68,"BD1"
73,"BD7"
57,"BD4"
85,"AD7"
70,"BD5"
89,"AD1"
80,"ED4"
68,"CD1"
43,"BD8"
79,"BD1"
73,"ED1"
80,"BD2"
75,"BD2"
73,"ED5"
81,"BD5"
63,"CD3"
70,"BD7"
50,"BD6"
77,"CD7"
66,"BD3"
81,"AD3"
75,"CD1"
82,"AD3"
68,"AD6"
77,"ED5"
39,"BD7"
81,"ED4"
76,"CD4"
79,"AD3"
74,"AD5"
78,"BD2"
29,"ED3"
32,"ED5"
72,"BD4"
62,"CD5"
72,"ED5"
44,"AD2"
69,"BD6"
27,"AD4"
65,"BD5"
81,"CD4"
79,"CD5"
68,"BD3"
68,"CD5"
74,"BD1"
57,"CD2"
57,"BD1"
58,"AD1"
61,"CD6"
84,"CD1"
79,"BD4"
83,"ED3"
60,"AD8"
65,"ED5"
63,"AD4"
70,"AD2"
70,"BD3"
82,"AD4"
73,"ED3"
74,"BD1"
70,"ED3"
67,"BD3"
81,"BD4"
58,"CD4"
40,"AD6"
55,"ED1"
79,"AD3"
70,"AD2"
54,"AD5"
64,"CD3"
84,"CD8"
67,"AD1"
83,"ED5"
79,"AD2"
62,"CD5"
76,"CD7"
79,"CD3"
74,"AD5"
72,"BD5"
78,"BD6"
40,"AD6"
41,"CD1"
75,"AD7"
80,"BD6"
65,"CD6"
65,"BD1"
81,"BD4"
70,"ED3"
78,"BD2"
75,"CD2"
60,"BD1"
77,"ED2"
57,"AD1"
77,"CD1"
84,"AD3"
60,"CD8"
61,"AD7"
56,"AD7"
79,"BD2"
82,"CD6"
69,"BD8"
63,"AD7"
68,"BD7"
62,"ED3"
43,"ED5"
69,"BD8"
65,"BD8"
80,"CD2"
74,"AD4"
53,"AD4"
60,"AD5"
49,"CD7"
83,"CD6"
73,"CD4"
65,"BD2"
76,"AD5"
72,"BD8"
75,"CD5"
78,"BD5"
85,"BD1"
74,"CD8"
65,"BD4"
58,"CD1"
64,"AD1"
81,"CD6"
74,"BD4"
74,"AD5"
69,"CD2"
58,"AD7"
75,"AD2"
83,"CD1"
81,"BD4"
63,"CD2"
68,"AD6"
83,"CD5"
81,"CD1"
70,"AD1"
35,"BD2"
84,"AD1"
25,"BD6"
70,"BD5"
79,"BD4"
80,"AD2"
73,"AD2"
61,"AD7"
81,"BD7"
74,"BD3"
67,"CD1"
81,"AD8"
79,"CD2"
82,"ED5"
83,"CD4"
69,"ED5"
76,"BD3"
75,"AD1"
79,"CD8"
69,"ED5"
70,"AD5"
88,"AD1"
83,"AD4"
36,"CD3"
75,"AD3"
76,"CD4"
64,"AD4"
62,"BD3"
78,"AD5"
64,"AD6"
80,"CD1"
48,"ED1"
73,"AD5"
76,"BD6"
81,"AD1"
84,"CD6"
78,"CD7"
69,"CD6"
69,"BD3"
82,"CD7"
68,"AD1"
62,"CD7"
76,"AD7"
49,"BD7"
78,"BD3"
72,"CD8"
83,"CD2"
44,"ED5"
81,"AD7"
65,"AD6"
47,"AD8"
81,"ED5"
84,"BD4"
58,"AD5"
78,"BD4"
56,"BD8"
74,"BD7"
90,"AD1"
56,"BD6"
63,"BD1"
76,"ED2"
80,"BD1"
76,"ED1"
59,"CD2"
14,"AD8"
73,"CD8"
58,"BD7"
75,"BD8"
77,"BD5"
80,"AD8"
75,"CD5"
44,"AD2"
82,"BD3"
77,"AD7"
78,"ED5"
80,"AD8"
63,"ED1"
79,"ED5"
71,"AD1"
85,"CD8"
70,"BD2"
68,"CD2"
78,"BD8"
71,"CD4"
79,"BD1"
85,"AD4"
61,"BD2"
62,"BD2"
54,"BD8"
77,"BD1"
55,"ED2"
63,"BD5"
88,"AD1"
77,"ED2"
68,"CD8"
78,"AD8"
73,"AD7"
62,"BD1"
70,"BD1"
64,"AD3"
74,"CD7"
71,"BD8"
57,"ED1"
72,"AD2"
73,"AD2"
83,"BD3"
79,"CD4"
84,"CD7"
65,"CD7"
75,"CD6"
69,"BD8"
58,"BD2"
75,"CD8"
73,"ED5"
71,"CD2"
84,"CD2"
69,"BD5"
78,"BD1"
44,"BD1"
47,"AD5"
63,"ED3"
84,"CD3"
63,"ED3"
79,"BD7"
77,"ED5"
81,"ED5"
73,"CD2"
36,"BD3"
78,"AD4"
83,"CD3"
59,"BD6"
80,"BD2"
46,"BD5"
90,"AD1"
78,"CD1"
82,"BD7"
48,"CD5"
78,"CD7"
64,"AD8"
59,"CD4"
82,"AD7"
76,"CD7"
79,"AD5"
60,"CD1"
84,"CD5"
63,"BD8"
81,"BD6"
75,"ED4"
60,"AD3"
74,"ED1"
74,"AD2"
50,"CD5"
71,"CD2"
67,"AD6"
80,"AD2"
82,"CD7"
81,"AD6"
73,"CD4"
68,"BD2"
69,"BD2"
81,"CD2"
75,"CD3"
55,"BD2"
82,"BD1"
62,"CD3"
71,"ED3"
67,"ED2"
69,"AD4"
60,"BD3"
48,"AD1"
84,"ED5"
93,"AD1"
84,"ED2"
74,"AD2"
59,"BD6"
70,"ED4"
83,"CD2"
82,"CD2"
77,"CD7"
84,"ED1"
56,"CD4"
63,"CD5"
69,"CD8"
74,"CD1"
80,"CD8"
73,"ED2"
76,"ED2"
69,"AD4"
52,"CD5"
65,"CD3"
73,"ED1"
72,"BD4"
80,"AD7"
80,"ED4"
77,"AD4"
74,"CD5"
81,"BD6"
67,"BD1"
74,"BD1"
56,"AD5"
45,"BD4"
84,"CD7"
70,"BD7"
63,"AD4"
85,"BD2"
73,"CD6"
71,"BD5"
73,"CD8"
69,"BD8"
83,"ED2"
81,"ED5"
83,"CD3"
73,"ED5"
65,"BD1"
73,"AD7"
63,"BD8"
84,"ED4"
80,"AD7"
62,"CD1"
80,"CD6"
84,"CD3"
67,"AD2"
75,"BD1"
67,"BD4"
79,"AD1"
80,"AD8"
70,"BD8"
62,"CD8"
57,"AD3"
38,"AD7"
68,"BD6"
81,"ED2"
73,"BD8"
61,"ED1"
61,"AD4"
47,"BD1"
81,"BD5"
58,"AD6"
78,"BD2"
78,"ED2"
52,"BD5"
63,"ED3"
59,"CD7"
84,"CD7"
74,"BD4"
74,"ED5"
85,"CD8"
65,"AD8"
70,"AD2"
80,"ED2"
84,"BD1"
85,"BD3"
52,"BD8"
62,"ED4"
85,"BD7"
71,"CD2"
83,"BD8"
84,"CD6"
75,"CD2"
46,"CD4"
84,"BD3"
82,"BD5"
82,"AD6"
81,"CD3"
61,"AD7"
82,"BD6"
52,"BD7"
80,"AD8"
77,"AD7"
79,"ED1"
85,"BD4"
79,"CD8"
80,"BD2"
84,"BD3"
78,"CD3"
77,"ED4"
71,"BD7"
68,"BD8"
82,"AD5"
66,"CD8"
69,"CD2"
68,"AD7"
80,"BD5"
84,"BD4"
75,"BD2"
76,"ED3"
85,"AD8"
49,"CD5"
46,"ED3"
71,"AD6"
71,"CD2"
82,"BD7"
73,"CD4"
60,"AD8"
79,"BD7"
65,"CD6"
64,"ED4"
84,"ED1"
63,"ED1"
48,"CD8"
67,"BD8"
50,"ED5"
83,"AD1"
34,"CD7"
82,"AD4"
78,"ED3"
69,"CD6"
59,"ED3"
63,"ED4"
74,"CD7"
63,"CD5"
76,"CD7"
75,"CD7"
67,"BD8"
58,"CD6"
92,"AD1"
84,"CD8"
71,"AD6"
