"score","section"
79,"ED3"
89,"AD1"
81,"CD5"
58,"BD1"
66,"ED5"
74,"ED5"
79,"AD3"
77,"AD6"
76,"CD8"
76,"ED5"
69,"AD1"
81,"AD8"
60,"CD5"
77,"CD1"
48,"AD4"
71,"AD5"
63,"BD5"
69,"BD8"
76,"AD5"
72,"AD4"
66,"BD4"
73,"AD3"
76,"AD6"
77,"BD3"
34,"AD4"
71,"ED4"
81,"AD8"
82,"BD3"
43,"CD1"
47,"AD7"
74,"ED5"
83,"AD5"
72,"BD8"
72,"AD3"
79,"AD8"
55,"CD7"
83,"ED2"
60,"CD8"
71,"AD2"
82,"ED3"
71,"CD7"
63,"CD7"
62,"CD8"
61,"CD8"
81,"CD3"
32,"AD6"
47,"CD2"
65,"CD7"
80,"CD5"
71,"BD1"
81,"ED3"
83,"ED1"
84,"ED3"
66,"ED4"
67,"BD7"
82,"BD4"
80,"ED4"
75,"AD4"
81,"AD8"
62,"BD6"
56,"BD5"
70,"CD1"
72,"BD4"
73,"ED2"
73,"BD4"
65,"CD1"
65,"AD4"
74,"AD2"
73,"CD3"
77,"AD4"
83,"BD7"
73,"ED5"
72,"CD2"
91,"AD1"
51,"CD4"
80,"AD7"
73,"AD5"
69,"AD1"
82,"AD7"
57,"BD7"
67,"AD8"
81,"AD5"
73,"CD4"
42,"ED4"
70,"BD5"
69,"BD3"
78,"CD5"
79,"BD5"
72,"AD2"
73,"CD3"
61,"CD7"
78,"ED5"
80,"BD5"
78,"BD6"
82,"AD4"
55,"AD7"
75,"AD3"
80,"CD8"
75,"AD5"
74,"ED5"
74,"BD1"
71,"AD6"
66,"ED2"
91,"AD1"
61,"BD7"
83,"BD3"
69,"CD3"
59,"AD1"
79,"AD3"
77,"CD4"
78,"BD5"
45,"CD7"
52,"BD3"
67,"CD3"
40,"BD4"
52,"CD4"
73,"BD5"
81,"ED3"
81,"CD1"
62,"BD3"
84,"BD4"
79,"CD7"
74,"AD7"
51,"AD6"
83,"CD8"
46,"ED3"
74,"ED4"
82,"AD6"
59,"CD6"
42,"BD1"
81,"BD7"
80,"BD5"
77,"BD3"
84,"BD7"
69,"BD1"
70,"CD6"
76,"ED5"
77,"BD6"
82,"CD6"
71,"ED3"
77,"CD5"
81,"AD2"
73,"AD5"
56,"AD5"
79,"AD7"
83,"CD6"
71,"BD2"
66,"BD8"
82,"BD3"
77,"CD8"
84,"CD5"
77,"AD4"
68,"ED1"
78,"BD7"
83,"CD7"
75,"ED5"
80,"ED4"
83,"CD4"
76,"AD7"
83,"AD7"
53,"CD1"
59,"CD2"
63,"AD6"
61,"AD7"
78,"CD6"
68,"AD2"
73,"AD5"
70,"AD4"
76,"ED2"
82,"ED5"
79,"AD6"
45,"CD4"
70,"CD4"
54,"ED3"
81,"CD7"
63,"ED5"
42,"CD8"
81,"CD4"
70,"CD5"
77,"AD5"
84,"BD4"
82,"CD4"
76,"CD2"
81,"AD3"
70,"BD1"
79,"BD2"
79,"BD2"
53,"CD8"
64,"CD1"
60,"BD5"
67,"BD4"
75,"ED2"
82,"AD7"
73,"ED3"
72,"ED2"
81,"BD7"
84,"ED5"
77,"BD1"
80,"AD8"
59,"ED5"
81,"AD7"
69,"CD7"
80,"CD2"
67,"ED1"
83,"CD8"
54,"BD1"
58,"CD3"
57,"AD6"
79,"ED1"
84,"CD3"
57,"CD4"
82,"AD4"
56,"BD8"
76,"AD2"
75,"ED1"
84,"AD8"
77,"CD6"
70,"ED3"
72,"AD8"
60,"CD5"
80,"AD5"
79,"AD7"
46,"BD6"
79,"CD8"
77,"AD5"
71,"ED4"
76,"ED1"
67,"CD6"
77,"AD8"
70,"BD1"
54,"CD6"
82,"CD1"
88,"AD1"
83,"BD2"
81,"CD1"
82,"BD7"
89,"AD1"
69,"BD8"
83,"BD1"
67,"BD7"
57,"CD5"
65,"ED5"
81,"AD2"
71,"BD3"
39,"ED4"
83,"ED5"
83,"BD2"
77,"BD6"
54,"AD8"
69,"BD4"
82,"CD5"
84,"AD8"
79,"BD1"
69,"BD8"
81,"BD3"
75,"BD2"
45,"CD7"
71,"BD5"
84,"ED4"
31,"ED4"
81,"BD7"
73,"ED1"
71,"BD6"
69,"AD8"
78,"AD5"
72,"BD4"
49,"ED5"
69,"AD3"
69,"CD8"
81,"ED4"
62,"BD7"
82,"CD4"
63,"BD6"
84,"CD5"
73,"AD4"
60,"AD5"
81,"AD5"
60,"ED1"
58,"BD3"
67,"ED1"
66,"BD4"
80,"AD6"
83,"CD7"
80,"ED1"
74,"AD8"
82,"CD3"
57,"AD6"
80,"AD7"
43,"AD2"
81,"ED4"
83,"ED1"
81,"BD8"
49,"AD2"
77,"CD6"
54,"AD3"
76,"AD4"
63,"AD7"
82,"AD2"
80,"CD8"
70,"BD7"
84,"BD1"
54,"BD8"
69,"BD3"
78,"AD1"
74,"CD1"
72,"CD2"
81,"BD1"
67,"CD2"
85,"ED1"
83,"AD4"
50,"CD2"
74,"ED1"
83,"BD3"
73,"AD7"
42,"BD1"
74,"AD2"
73,"CD6"
76,"ED1"
73,"CD7"
66,"AD1"
82,"CD7"
76,"AD6"
71,"AD2"
22,"BD1"
84,"BD4"
72,"CD3"
83,"ED2"
83,"BD5"
79,"BD3"
82,"AD8"
84,"ED3"
76,"BD3"
69,"AD8"
82,"AD1"
70,"ED1"
54,"AD8"
71,"AD6"
46,"CD2"
75,"ED2"
85,"AD1"
81,"BD5"
61,"AD7"
71,"CD8"
52,"BD2"
64,"CD2"
74,"CD3"
82,"AD5"
64,"BD1"
75,"BD8"
77,"CD6"
59,"BD5"
51,"CD2"
51,"ED4"
68,"AD4"
72,"BD1"
80,"AD3"
76,"CD1"
77,"CD7"
58,"ED4"
73,"CD5"
51,"CD2"
67,"AD7"
73,"AD8"
74,"CD1"
55,"BD7"
70,"AD2"
82,"AD4"
65,"CD4"
61,"BD2"
60,"AD8"
50,"BD2"
79,"ED2"
35,"ED5"
84,"CD1"
72,"CD6"
58,"ED3"
86,"AD1"
64,"ED1"
80,"BD6"
45,"BD1"
67,"CD2"
77,"AD7"
76,"AD6"
73,"AD3"
83,"CD6"
69,"ED4"
84,"CD4"
47,"ED2"
68,"BD7"
83,"BD8"
76,"AD8"
83,"ED4"
49,"BD2"
60,"BD2"
80,"CD5"
48,"BD4"
75,"BD2"
83,"AD5"
61,"ED1"
72,"ED3"
74,"BD4"
74,"BD5"
84,"ED3"
77,"AD7"
69,"BD2"
83,"BD6"
63,"BD1"
57,"AD3"
61,"BD4"
78,"ED5"
68,"ED2"
33,"CD6"
72,"BD3"
83,"ED3"
82,"CD7"
33,"ED2"
80,"BD3"
26,"BD7"
84,"CD4"
73,"AD1"
83,"BD6"
78,"CD1"
71,"AD7"
74,"BD7"
72,"AD4"
74,"CD1"
76,"BD6"
85,"BD1"
67,"CD8"
58,"CD5"
65,"BD3"
78,"ED1"
75,"BD4"
84,"ED5"
73,"CD4"
82,"BD5"
51,"AD8"
78,"ED4"
61,"CD5"
84,"AD4"
82,"BD5"
82,"CD7"
69,"ED3"
62,"AD6"
48,"AD6"
64,"AD6"
84,"ED3"
84,"CD4"
80,"AD4"
54,"AD1"
74,"CD7"
81,"CD4"
59,"AD5"
64,"AD2"
46,"CD6"
66,"AD1"
54,"BD5"
69,"CD7"
88,"AD1"
77,"BD3"
78,"BD7"
75,"CD1"
70,"AD7"
84,"CD1"
38,"AD2"
50,"BD3"
69,"BD6"
71,"CD2"
70,"CD1"
79,"ED5"
69,"AD2"
84,"AD8"
80,"CD8"
73,"AD3"
75,"AD6"
61,"CD2"
70,"ED3"
41,"ED5"
59,"BD1"
70,"CD6"
73,"CD3"
73,"AD2"
56,"BD5"
46,"AD2"
64,"AD7"
50,"CD7"
78,"AD3"
82,"CD3"
80,"AD7"
51,"BD6"
82,"AD4"
47,"BD8"
79,"AD5"
84,"CD7"
65,"ED4"
64,"CD5"
60,"ED3"
41,"AD5"
75,"BD5"
80,"BD1"
71,"AD6"
57,"AD7"
63,"ED2"
73,"ED3"
69,"CD6"
72,"ED4"
79,"BD6"
72,"ED5"
60,"AD1"
49,"AD4"
63,"AD5"
83,"BD8"
74,"CD7"
82,"AD2"
48,"AD2"
29,"BD8"
75,"BD1"
64,"BD6"
80,"BD3"
70,"BD5"
79,"AD7"
59,"BD2"
66,"BD5"
76,"AD5"
73,"BD8"
51,"BD3"
76,"CD8"
76,"AD5"
70,"CD6"
67,"ED1"
69,"ED2"
76,"BD6"
80,"ED4"
52,"AD7"
78,"BD6"
73,"ED3"
72,"CD8"
41,"BD2"
79,"CD8"
71,"BD5"
83,"AD3"
71,"BD6"
72,"CD5"
81,"BD7"
72,"BD4"
70,"ED3"
74,"BD1"
81,"BD1"
73,"BD7"
45,"AD5"
64,"AD1"
52,"AD4"
76,"CD2"
84,"BD2"
52,"AD4"
85,"AD1"
69,"ED4"
81,"BD6"
55,"BD6"
65,"AD5"
64,"AD2"
59,"ED5"
68,"BD4"
84,"AD2"
72,"BD7"
69,"AD8"
75,"AD8"
86,"AD1"
73,"ED5"
68,"BD4"
81,"CD4"
83,"BD4"
78,"AD5"
59,"BD1"
84,"BD5"
84,"CD1"
69,"BD3"
83,"ED4"
73,"CD4"
42,"BD6"
74,"AD6"
74,"CD1"
56,"CD3"
72,"AD1"
76,"BD2"
71,"CD3"
81,"BD2"
58,"CD3"
83,"BD7"
63,"CD7"
54,"AD5"
48,"BD7"
71,"BD4"
80,"CD4"
84,"CD3"
74,"BD3"
84,"AD7"
84,"CD6"
72,"BD5"
83,"BD5"
53,"BD7"
64,"CD7"
65,"CD4"
63,"AD4"
60,"CD6"
65,"ED1"
63,"CD3"
72,"AD8"
67,"AD7"
59,"AD8"
83,"ED3"
84,"AD3"
63,"CD2"
78,"BD8"
82,"AD3"
67,"BD5"
56,"CD5"
79,"AD6"
82,"CD6"
72,"CD8"
38,"CD2"
30,"BD4"
70,"ED2"
62,"CD8"
50,"AD5"
51,"ED3"
83,"CD8"
80,"CD5"
72,"BD4"
61,"AD4"
74,"AD2"
82,"BD1"
58,"AD7"
66,"CD6"
61,"CD8"
76,"ED5"
73,"BD1"
64,"CD5"
53,"AD3"
54,"AD4"
60,"AD5"
71,"BD5"
72,"BD8"
77,"BD3"
68,"CD1"
84,"CD5"
66,"CD7"
84,"AD5"
80,"BD2"
71,"CD4"
66,"BD4"
70,"ED4"
82,"AD1"
49,"BD8"
75,"CD1"
27,"BD3"
58,"CD1"
60,"CD3"
55,"CD5"
82,"ED5"
53,"CD2"
81,"CD6"
47,"AD5"
76,"CD2"
79,"CD2"
84,"ED1"
54,"BD1"
58,"CD5"
60,"BD8"
67,"BD4"
78,"BD7"
66,"BD6"
79,"AD1"
68,"CD6"
76,"CD8"
83,"BD3"
58,"AD8"
75,"CD6"
83,"ED1"
83,"ED2"
82,"AD7"
72,"CD6"
71,"BD5"
