"score","section"
40,"BD1"
70,"BD5"
82,"BD5"
81,"AD3"
59,"AD1"
77,"ED4"
70,"AD7"
75,"CD6"
78,"ED4"
65,"ED4"
66,"BD1"
54,"ED3"
74,"AD3"
75,"ED1"
81,"CD7"
60,"AD1"
79,"CD5"
70,"CD2"
66,"BD5"
61,"ED5"
84,"CD4"
72,"ED2"
81,"AD5"
75,"ED3"
46,"AD5"
85,"BD2"
52,"AD7"
70,"BD7"
78,"BD7"
84,"CD8"
82,"BD4"
84,"CD6"
78,"CD1"
62,"AD8"
79,"AD1"
81,"BD5"
72,"AD3"
55,"BD6"
61,"ED3"
82,"ED2"
64,"ED3"
62,"CD1"
76,"CD6"
84,"CD7"
51,"AD8"
61,"BD7"
80,"BD5"
82,"CD1"
81,"CD6"
75,"AD3"
84,"BD5"
74,"CD7"
69,"BD6"
83,"ED1"
71,"BD7"
79,"AD7"
56,"CD1"
70,"CD2"
83,"BD2"
82,"CD2"
61,"ED2"
77,"ED2"
46,"BD8"
72,"CD5"
82,"BD7"
74,"AD1"
49,"CD1"
51,"BD5"
56,"ED2"
72,"AD4"
65,"ED3"
84,"CD3"
67,"BD4"
55,"CD5"
84,"BD4"
90,"AD1"
81,"ED4"
67,"CD3"
67,"AD2"
62,"AD3"
52,"ED4"
63,"BD5"
77,"BD8"
81,"CD5"
59,"ED5"
60,"BD4"
53,"BD3"
71,"AD6"
70,"BD5"
84,"BD2"
72,"BD6"
70,"ED4"
87,"AD1"
81,"BD4"
71,"BD1"
83,"AD3"
73,"CD8"
77,"BD7"
36,"AD4"
67,"BD3"
64,"CD2"
78,"AD7"
75,"AD2"
82,"CD2"
68,"CD8"
59,"BD2"
83,"ED2"
34,"CD4"
82,"CD5"
64,"AD5"
75,"BD6"
72,"AD2"
40,"CD3"
77,"BD5"
60,"ED2"
75,"BD2"
79,"AD1"
72,"CD1"
58,"AD5"
53,"AD1"
59,"BD7"
83,"AD4"
49,"BD4"
58,"AD2"
51,"CD2"
77,"BD6"
75,"AD5"
82,"BD1"
56,"AD3"
77,"CD7"
71,"BD5"
85,"ED2"
75,"AD4"
56,"BD2"
71,"CD8"
82,"AD4"
64,"ED3"
78,"AD8"
75,"AD2"
68,"BD6"
65,"ED1"
66,"ED5"
57,"CD8"
60,"BD4"
58,"CD7"
70,"CD4"
62,"CD6"
48,"BD6"
79,"CD6"
61,"AD3"
83,"AD6"
76,"ED4"
52,"AD2"
82,"ED4"
68,"AD2"
75,"ED1"
58,"BD7"
62,"CD8"
78,"CD4"
65,"CD3"
55,"CD2"
53,"CD1"
85,"CD8"
70,"BD4"
50,"BD2"
60,"BD7"
82,"AD8"
71,"CD3"
88,"AD1"
66,"BD7"
66,"BD6"
28,"CD7"
70,"BD8"
56,"BD4"
59,"CD7"
84,"AD5"
66,"AD6"
53,"BD7"
85,"BD5"
62,"AD5"
61,"AD1"
78,"AD5"
71,"ED4"
48,"AD7"
84,"AD6"
63,"ED1"
72,"BD5"
73,"ED3"
68,"BD1"
83,"BD6"
49,"CD7"
49,"BD8"
50,"AD7"
73,"CD4"
75,"AD7"
79,"BD7"
84,"AD8"
48,"AD7"
83,"BD4"
85,"CD8"
75,"ED5"
83,"BD5"
73,"BD8"
65,"BD6"
73,"AD5"
75,"CD1"
60,"BD1"
67,"BD3"
53,"BD7"
73,"BD7"
75,"ED5"
61,"CD2"
73,"ED1"
62,"AD4"
77,"BD3"
76,"ED3"
69,"AD6"
61,"BD4"
76,"BD7"
71,"BD5"
80,"CD5"
72,"ED4"
64,"AD2"
83,"ED5"
81,"AD5"
70,"ED3"
61,"CD8"
52,"CD5"
56,"AD1"
66,"BD4"
53,"BD3"
65,"CD6"
80,"ED2"
80,"CD6"
66,"AD7"
83,"ED5"
72,"AD6"
74,"CD8"
69,"ED1"
72,"ED5"
40,"CD6"
77,"CD6"
78,"AD7"
71,"CD4"
82,"BD1"
66,"BD8"
81,"ED1"
42,"AD3"
72,"BD3"
75,"ED4"
78,"CD8"
83,"AD4"
56,"AD4"
72,"CD3"
69,"ED1"
76,"BD7"
76,"CD4"
36,"BD4"
75,"BD5"
75,"CD7"
33,"ED4"
58,"CD4"
71,"CD5"
78,"AD6"
77,"AD5"
78,"ED2"
81,"ED2"
84,"BD3"
82,"BD8"
73,"CD6"
64,"AD7"
79,"AD2"
78,"BD8"
39,"AD7"
69,"CD5"
73,"CD3"
80,"AD8"
79,"AD8"
82,"ED2"
79,"ED4"
55,"AD5"
78,"BD2"
65,"AD1"
66,"CD2"
34,"CD8"
67,"ED5"
72,"CD3"
62,"BD5"
59,"CD1"
75,"AD7"
79,"CD8"
39,"AD5"
45,"ED2"
87,"AD1"
74,"CD1"
49,"CD5"
80,"BD3"
71,"BD1"
84,"AD1"
75,"CD1"
80,"CD8"
42,"CD1"
59,"AD6"
65,"BD1"
78,"CD6"
76,"CD4"
83,"AD8"
84,"BD2"
82,"ED4"
82,"ED2"
71,"CD2"
56,"CD1"
62,"ED3"
83,"ED1"
78,"BD5"
61,"AD2"
50,"BD2"
65,"ED2"
69,"CD5"
82,"AD6"
83,"ED5"
74,"CD2"
71,"CD5"
60,"AD7"
72,"ED3"
75,"AD3"
59,"ED5"
72,"BD5"
82,"AD2"
81,"AD8"
77,"AD8"
80,"BD2"
84,"AD3"
73,"BD1"
69,"BD1"
72,"AD5"
84,"AD3"
75,"CD4"
83,"ED1"
72,"AD7"
58,"AD7"
64,"ED1"
65,"BD1"
54,"AD2"
39,"BD4"
67,"CD6"
79,"BD7"
75,"ED1"
56,"CD6"
64,"AD1"
80,"CD4"
70,"ED5"
60,"AD6"
74,"AD7"
33,"CD2"
69,"ED5"
80,"AD8"
80,"AD5"
74,"CD5"
56,"ED3"
52,"CD6"
75,"BD4"
79,"BD1"
68,"ED3"
80,"AD7"
46,"AD7"
63,"BD5"
74,"AD3"
60,"CD3"
67,"AD4"
62,"CD8"
77,"CD2"
76,"CD7"
60,"BD4"
40,"BD3"
79,"CD8"
45,"CD4"
69,"BD1"
60,"AD6"
70,"AD2"
82,"CD3"
71,"CD8"
69,"CD4"
78,"ED3"
53,"CD7"
63,"AD8"
74,"ED5"
78,"BD4"
66,"CD3"
81,"CD7"
60,"CD5"
79,"BD2"
68,"BD3"
73,"BD5"
72,"ED5"
39,"ED3"
43,"AD8"
79,"BD1"
72,"AD5"
70,"ED5"
50,"CD3"
81,"CD2"
61,"BD8"
81,"CD6"
72,"BD8"
75,"AD6"
54,"AD4"
83,"ED4"
83,"BD7"
49,"CD7"
81,"BD4"
44,"AD6"
71,"BD1"
75,"BD4"
82,"BD6"
72,"ED5"
70,"CD6"
82,"AD2"
61,"CD8"
71,"BD3"
61,"BD1"
72,"BD3"
60,"BD4"
80,"ED2"
43,"AD3"
75,"CD8"
48,"BD3"
60,"BD6"
85,"AD1"
83,"BD6"
53,"BD8"
64,"CD7"
68,"ED1"
76,"AD4"
77,"AD5"
71,"ED2"
84,"AD8"
73,"CD7"
76,"ED5"
72,"AD8"
84,"AD6"
66,"BD7"
57,"BD2"
85,"ED3"
63,"BD8"
75,"CD1"
74,"CD3"
80,"BD3"
76,"AD5"
75,"AD8"
81,"CD6"
82,"ED1"
66,"ED1"
52,"AD7"
68,"BD6"
58,"ED4"
84,"ED5"
69,"BD5"
68,"BD7"
84,"AD5"
68,"AD1"
77,"ED3"
69,"AD2"
79,"AD5"
50,"ED4"
81,"CD2"
67,"AD6"
59,"CD5"
63,"CD2"
83,"AD4"
83,"CD7"
71,"BD1"
74,"AD3"
83,"AD3"
82,"BD4"
42,"ED1"
84,"CD1"
78,"BD1"
68,"AD4"
62,"AD1"
73,"CD4"
83,"AD8"
38,"BD5"
73,"ED3"
79,"CD6"
79,"ED3"
56,"AD4"
43,"CD7"
60,"CD4"
73,"AD7"
66,"BD1"
83,"CD1"
89,"AD1"
65,"AD5"
62,"AD1"
57,"AD7"
59,"AD5"
66,"AD8"
81,"BD1"
84,"CD5"
70,"ED3"
63,"AD6"
61,"AD6"
62,"AD3"
81,"CD5"
54,"AD7"
72,"AD5"
68,"BD4"
57,"CD3"
75,"AD3"
62,"CD7"
84,"BD8"
83,"BD8"
74,"CD8"
78,"CD6"
81,"CD2"
83,"BD5"
52,"AD7"
77,"BD7"
68,"BD1"
71,"AD5"
80,"BD3"
74,"CD7"
89,"AD1"
66,"AD5"
70,"BD3"
69,"AD5"
76,"AD8"
67,"CD6"
68,"CD2"
77,"BD7"
75,"CD6"
81,"ED2"
84,"BD2"
71,"BD8"
69,"CD3"
75,"AD2"
44,"ED4"
76,"AD2"
77,"BD7"
75,"CD8"
71,"ED2"
82,"CD1"
79,"AD4"
76,"BD5"
81,"CD6"
74,"BD6"
72,"ED3"
75,"BD7"
51,"CD5"
78,"BD3"
34,"ED2"
71,"AD5"
42,"CD2"
87,"AD1"
64,"AD8"
43,"AD6"
80,"CD4"
80,"AD2"
61,"CD6"
77,"BD7"
83,"BD5"
81,"ED3"
48,"AD8"
82,"CD7"
70,"CD1"
74,"CD4"
35,"CD5"
80,"ED3"
74,"CD6"
75,"CD8"
72,"BD8"
84,"BD8"
67,"BD8"
79,"CD3"
81,"CD6"
82,"AD8"
83,"BD6"
81,"BD3"
66,"AD5"
73,"CD1"
81,"BD8"
83,"CD7"
51,"BD2"
62,"AD2"
70,"CD7"
76,"CD5"
76,"CD5"
71,"AD4"
60,"AD2"
68,"BD3"
54,"BD7"
82,"AD4"
63,"ED4"
38,"AD6"
85,"ED2"
69,"BD2"
80,"BD1"
38,"AD5"
68,"BD5"
84,"ED5"
76,"ED1"
82,"BD3"
66,"CD2"
83,"CD3"
84,"BD4"
75,"CD7"
67,"CD1"
82,"BD3"
82,"CD7"
79,"AD2"
83,"BD1"
76,"ED1"
71,"CD2"
84,"BD4"
81,"CD4"
63,"BD7"
63,"BD5"
79,"BD6"
78,"AD2"
84,"BD8"
58,"BD6"
60,"AD6"
82,"ED3"
63,"BD2"
51,"AD4"
84,"CD2"
83,"BD6"
49,"CD8"
84,"AD5"
76,"ED2"
80,"CD6"
59,"BD4"
84,"AD5"
83,"CD7"
79,"AD5"
80,"CD1"
56,"AD7"
62,"CD4"
82,"BD2"
83,"CD8"
80,"CD6"
79,"BD1"
78,"CD6"
62,"CD4"
77,"CD1"
79,"BD2"
60,"ED4"
43,"AD3"
82,"BD5"
76,"CD7"
71,"CD2"
82,"AD8"
77,"BD6"
80,"AD1"
66,"CD7"
75,"CD2"
78,"AD8"
58,"ED3"
76,"CD5"
66,"AD3"
82,"CD3"
84,"AD3"
81,"AD6"
62,"CD7"
50,"ED3"
48,"ED4"
79,"BD8"
63,"CD3"
64,"ED2"
78,"ED3"
79,"BD3"
84,"AD8"
64,"CD4"
76,"CD2"
46,"AD4"
60,"BD8"
65,"BD8"
76,"BD8"
74,"CD3"
80,"BD3"
78,"AD3"
59,"ED3"
79,"CD5"
83,"BD2"
83,"BD2"
41,"ED5"
63,"BD4"
77,"CD7"
51,"BD1"
78,"CD5"
65,"AD6"
78,"AD8"
63,"AD6"
67,"AD7"
77,"ED1"
85,"ED3"
81,"AD4"
63,"BD7"
85,"CD3"
36,"BD2"
80,"AD5"
76,"BD8"
73,"CD2"
81,"CD1"
