"score","section"
83,"ED3"
52,"AD8"
83,"AD5"
68,"CD4"
71,"CD1"
51,"ED5"
68,"BD6"
74,"AD7"
80,"AD1"
61,"BD2"
71,"AD5"
77,"BD3"
36,"CD2"
83,"BD5"
49,"BD4"
76,"AD5"
64,"BD5"
77,"AD3"
65,"CD8"
85,"AD1"
69,"CD4"
70,"CD5"
83,"BD5"
60,"ED2"
52,"BD2"
68,"BD7"
84,"CD4"
76,"CD2"
82,"BD7"
70,"AD1"
72,"AD1"
71,"AD6"
69,"AD2"
53,"BD3"
63,"BD5"
80,"CD4"
84,"CD6"
53,"ED5"
77,"CD4"
76,"AD4"
83,"CD7"
77,"AD4"
72,"CD6"
75,"CD4"
82,"CD2"
52,"AD4"
50,"AD7"
84,"AD5"
60,"AD3"
56,"AD1"
59,"CD4"
78,"AD6"
65,"AD3"
82,"BD8"
71,"AD8"
63,"CD2"
57,"CD1"
82,"CD2"
71,"AD7"
66,"BD3"
52,"CD8"
65,"BD7"
54,"CD7"
83,"BD1"
78,"AD6"
78,"ED5"
71,"BD1"
74,"AD3"
76,"CD2"
73,"ED3"
84,"ED1"
80,"ED3"
69,"BD5"
67,"BD7"
40,"ED2"
61,"BD7"
57,"AD3"
54,"AD4"
76,"CD4"
49,"BD6"
72,"AD5"
78,"AD8"
74,"BD7"
81,"CD5"
76,"BD5"
58,"ED1"
78,"BD3"
51,"AD5"
75,"CD7"
78,"CD8"
71,"BD8"
45,"BD8"
80,"BD3"
58,"CD3"
65,"BD2"
84,"BD7"
74,"BD1"
59,"BD6"
66,"BD6"
48,"CD5"
78,"CD2"
78,"CD6"
75,"BD6"
65,"CD4"
83,"ED3"
68,"ED5"
83,"BD3"
82,"BD5"
69,"CD3"
84,"CD7"
84,"BD3"
77,"BD3"
78,"AD3"
23,"AD4"
79,"AD8"
63,"ED2"
63,"AD4"
70,"AD8"
78,"BD4"
75,"CD2"
79,"CD3"
79,"ED3"
62,"CD8"
82,"CD7"
74,"AD3"
80,"BD2"
66,"AD6"
71,"AD4"
66,"CD3"
83,"CD5"
76,"AD6"
60,"ED1"
70,"CD3"
49,"AD1"
82,"BD3"
67,"CD2"
73,"BD2"
82,"BD3"
60,"CD1"
83,"ED5"
27,"BD1"
77,"AD5"
65,"AD5"
50,"BD4"
71,"ED3"
72,"CD6"
73,"BD1"
82,"ED1"
84,"BD6"
73,"CD1"
80,"CD4"
52,"CD2"
71,"CD3"
74,"CD7"
63,"CD2"
50,"BD5"
74,"CD2"
72,"ED3"
80,"BD6"
79,"CD1"
82,"CD7"
79,"ED4"
48,"AD3"
71,"AD8"
58,"ED4"
82,"BD1"
72,"ED4"
73,"ED2"
75,"AD8"
79,"CD7"
64,"BD8"
58,"CD6"
73,"CD8"
75,"ED4"
82,"BD3"
80,"CD8"
69,"BD4"
85,"BD4"
73,"AD7"
52,"BD2"
82,"CD1"
80,"BD4"
89,"AD1"
73,"AD4"
74,"CD2"
79,"CD5"
64,"BD8"
72,"AD4"
72,"BD1"
67,"BD1"
57,"BD2"
78,"BD2"
50,"CD1"
58,"AD2"
86,"AD1"
82,"ED5"
51,"ED4"
65,"BD7"
81,"BD8"
72,"CD6"
56,"BD1"
81,"CD5"
68,"CD5"
81,"CD3"
51,"ED5"
80,"BD4"
72,"BD8"
75,"BD4"
67,"CD5"
75,"ED2"
56,"ED3"
63,"ED4"
75,"CD7"
79,"BD4"
81,"ED5"
79,"BD6"
49,"BD3"
67,"CD3"
83,"AD5"
84,"BD3"
73,"BD2"
83,"BD8"
82,"CD4"
60,"CD2"
71,"BD8"
81,"ED2"
83,"CD5"
69,"CD2"
83,"AD6"
56,"BD4"
76,"CD6"
81,"AD7"
68,"CD1"
69,"CD8"
77,"CD8"
75,"AD8"
80,"CD5"
66,"AD5"
69,"ED2"
77,"AD7"
78,"CD1"
82,"AD4"
78,"BD1"
80,"AD4"
77,"BD7"
81,"ED1"
60,"BD3"
71,"AD7"
68,"CD2"
84,"AD4"
70,"CD5"
72,"CD7"
78,"ED1"
84,"AD5"
74,"BD3"
76,"AD1"
64,"AD4"
77,"ED4"
75,"CD7"
52,"ED3"
63,"AD4"
79,"ED4"
83,"BD5"
82,"AD6"
77,"BD7"
69,"BD7"
64,"ED5"
58,"BD4"
51,"ED2"
77,"BD6"
67,"BD7"
69,"AD3"
55,"BD1"
59,"AD7"
79,"AD6"
67,"BD8"
79,"ED2"
31,"AD8"
82,"ED3"
68,"BD5"
74,"CD2"
75,"AD6"
73,"ED3"
48,"AD2"
77,"AD7"
52,"AD5"
80,"ED4"
63,"AD5"
77,"CD2"
84,"CD5"
81,"ED5"
73,"BD6"
72,"CD8"
53,"AD3"
82,"BD7"
83,"AD7"
83,"AD4"
77,"AD4"
52,"ED4"
79,"CD5"
84,"AD2"
64,"CD7"
83,"AD7"
68,"AD7"
34,"ED1"
67,"BD4"
53,"AD3"
64,"CD7"
49,"BD8"
65,"ED1"
81,"BD6"
63,"BD6"
35,"AD5"
81,"BD5"
81,"AD6"
55,"CD8"
66,"BD7"
80,"AD2"
72,"AD1"
61,"BD7"
79,"ED1"
60,"AD7"
74,"AD8"
76,"CD8"
70,"AD7"
80,"BD6"
84,"BD2"
77,"CD6"
70,"CD8"
79,"CD3"
80,"BD1"
81,"BD8"
84,"AD7"
64,"AD1"
71,"BD6"
81,"AD7"
70,"AD5"
69,"BD5"
88,"AD1"
52,"BD6"
62,"ED1"
81,"CD2"
50,"AD8"
62,"CD5"
84,"CD4"
68,"BD1"
79,"AD2"
82,"AD6"
77,"CD8"
61,"AD6"
84,"BD2"
64,"CD8"
59,"AD4"
82,"BD1"
75,"AD6"
75,"CD7"
71,"AD8"
74,"ED4"
83,"CD7"
65,"ED1"
70,"AD6"
81,"CD2"
67,"AD2"
40,"ED5"
65,"BD5"
50,"ED5"
47,"AD4"
83,"BD7"
79,"BD1"
50,"CD8"
84,"BD6"
60,"CD4"
79,"CD8"
81,"BD3"
57,"BD5"
77,"ED4"
60,"CD4"
82,"AD5"
44,"AD4"
77,"BD5"
81,"CD2"
80,"CD3"
82,"AD3"
79,"CD4"
80,"CD5"
65,"ED5"
47,"CD5"
51,"CD7"
58,"CD8"
81,"BD3"
64,"ED4"
75,"BD2"
59,"AD1"
51,"AD4"
70,"BD7"
81,"CD5"
84,"BD1"
68,"AD3"
84,"BD4"
73,"BD4"
70,"AD5"
48,"CD8"
60,"BD6"
82,"AD8"
74,"BD5"
73,"AD3"
80,"CD2"
84,"CD6"
71,"ED1"
88,"AD1"
60,"CD6"
82,"CD5"
83,"AD8"
24,"BD7"
82,"CD4"
73,"AD5"
63,"CD6"
67,"AD2"
79,"AD2"
42,"CD6"
44,"CD4"
66,"ED5"
77,"CD1"
81,"CD5"
49,"BD1"
53,"CD8"
39,"ED2"
65,"CD6"
75,"CD8"
69,"CD2"
69,"AD3"
67,"BD5"
77,"ED5"
79,"BD7"
70,"ED3"
78,"CD1"
65,"BD8"
83,"ED3"
54,"CD7"
77,"ED4"
72,"ED2"
89,"AD1"
54,"BD6"
75,"AD3"
74,"AD4"
80,"BD4"
49,"AD2"
76,"AD3"
77,"AD3"
59,"BD6"
76,"AD6"
80,"AD4"
63,"BD4"
59,"ED4"
84,"AD5"
69,"BD5"
44,"CD8"
53,"ED1"
73,"BD3"
58,"CD5"
82,"CD6"
71,"BD2"
81,"ED3"
79,"BD1"
82,"ED3"
62,"CD7"
83,"CD3"
82,"AD2"
77,"CD3"
81,"AD5"
89,"AD1"
74,"AD5"
76,"ED5"
76,"CD7"
76,"AD8"
62,"CD1"
81,"ED5"
76,"ED4"
61,"CD8"
77,"CD6"
51,"CD6"
83,"BD1"
71,"AD5"
51,"AD8"
70,"AD8"
70,"ED4"
80,"BD3"
50,"AD7"
83,"AD5"
77,"ED5"
81,"BD5"
55,"ED1"
65,"CD4"
76,"CD3"
78,"AD5"
55,"AD7"
77,"CD6"
73,"BD5"
84,"BD8"
71,"ED4"
55,"BD1"
76,"BD2"
58,"CD1"
80,"CD4"
60,"CD7"
82,"AD8"
73,"ED3"
77,"CD6"
70,"BD2"
69,"AD2"
80,"AD7"
72,"AD8"
57,"CD2"
47,"BD3"
67,"CD5"
70,"BD1"
50,"AD1"
56,"AD4"
58,"CD8"
77,"CD5"
69,"CD6"
60,"BD8"
77,"BD6"
65,"BD5"
39,"ED1"
72,"AD7"
77,"BD2"
83,"AD1"
63,"AD6"
74,"AD7"
47,"ED5"
84,"AD4"
65,"CD6"
72,"CD2"
82,"ED4"
73,"BD8"
84,"CD2"
79,"CD4"
76,"CD7"
64,"AD6"
77,"CD1"
81,"CD2"
76,"AD1"
82,"CD4"
80,"CD1"
40,"CD3"
73,"CD3"
70,"AD1"
64,"BD1"
65,"AD2"
84,"CD7"
55,"CD6"
70,"ED2"
82,"CD1"
65,"ED2"
61,"AD8"
84,"AD7"
54,"BD8"
71,"BD1"
68,"CD7"
85,"AD3"
66,"ED5"
74,"BD5"
83,"BD7"
82,"BD1"
83,"AD7"
53,"BD1"
77,"BD2"
74,"AD6"
49,"AD3"
81,"ED4"
82,"CD4"
43,"ED5"
62,"ED1"
83,"AD5"
54,"BD4"
82,"AD6"
75,"CD7"
53,"BD5"
75,"CD8"
78,"BD8"
29,"BD5"
78,"CD4"
73,"BD8"
79,"BD7"
45,"BD6"
68,"CD6"
75,"ED4"
51,"CD2"
75,"AD3"
58,"CD5"
71,"CD4"
82,"CD2"
65,"CD3"
82,"CD2"
74,"AD2"
69,"AD4"
82,"ED4"
68,"ED2"
70,"AD5"
70,"CD6"
61,"CD1"
55,"CD2"
83,"BD8"
84,"AD7"
80,"AD4"
57,"AD4"
78,"CD1"
70,"CD7"
80,"BD1"
89,"AD1"
74,"BD6"
65,"CD5"
73,"BD8"
74,"ED2"
36,"ED1"
45,"ED3"
57,"BD8"
58,"ED5"
84,"BD8"
59,"BD3"
77,"CD4"
29,"AD6"
61,"CD8"
82,"ED3"
65,"AD3"
75,"ED3"
49,"ED3"
70,"AD5"
69,"AD8"
82,"AD4"
