"score","section"
84,"CD6"
78,"ED5"
74,"AD6"
57,"BD2"
71,"CD8"
75,"BD5"
83,"CD2"
71,"BD8"
71,"BD2"
53,"AD1"
83,"BD2"
75,"AD4"
69,"BD3"
77,"AD2"
58,"CD2"
77,"CD5"
50,"BD4"
76,"CD3"
73,"AD7"
73,"BD6"
66,"BD1"
58,"BD6"
79,"BD3"
73,"CD1"
53,"CD1"
83,"BD3"
77,"BD7"
56,"AD2"
84,"CD8"
70,"ED4"
84,"CD3"
64,"BD2"
72,"AD7"
66,"CD3"
71,"AD1"
78,"CD6"
83,"ED5"
71,"BD7"
78,"BD2"
81,"BD8"
76,"AD4"
82,"AD7"
67,"CD5"
53,"BD2"
77,"CD8"
79,"AD4"
82,"ED4"
63,"BD8"
69,"ED2"
66,"ED2"
72,"BD6"
82,"ED3"
58,"ED5"
67,"BD7"
75,"BD5"
82,"BD1"
58,"CD7"
52,"CD5"
69,"BD6"
69,"ED4"
80,"BD4"
68,"ED1"
73,"CD7"
82,"CD1"
76,"AD2"
48,"CD4"
79,"ED4"
84,"CD6"
79,"BD5"
74,"ED2"
62,"CD2"
72,"CD7"
83,"CD8"
83,"ED1"
78,"ED5"
51,"AD5"
55,"ED2"
79,"CD7"
76,"BD6"
82,"ED4"
76,"BD1"
76,"AD5"
79,"BD5"
79,"CD1"
74,"BD4"
53,"ED3"
50,"AD8"
83,"AD3"
79,"BD8"
73,"BD4"
55,"ED2"
76,"CD1"
78,"ED5"
77,"AD2"
69,"BD2"
77,"AD7"
75,"BD4"
37,"CD7"
52,"BD1"
68,"BD3"
79,"ED5"
39,"BD1"
63,"BD2"
64,"AD1"
76,"CD6"
83,"BD1"
54,"BD1"
84,"AD5"
65,"CD3"
60,"AD7"
78,"AD5"
81,"AD5"
79,"ED4"
41,"BD8"
81,"BD3"
59,"CD3"
83,"AD7"
72,"AD8"
60,"CD7"
80,"AD8"
76,"AD5"
79,"BD8"
78,"BD8"
75,"AD3"
75,"AD3"
82,"BD5"
81,"CD1"
80,"CD2"
79,"AD8"
84,"CD4"
65,"CD2"
74,"CD7"
75,"BD7"
84,"CD8"
71,"CD6"
82,"BD2"
68,"AD8"
60,"AD2"
52,"BD3"
84,"ED3"
81,"AD7"
61,"BD2"
72,"CD1"
81,"AD5"
47,"AD6"
67,"CD6"
62,"AD5"
73,"ED1"
68,"ED3"
73,"CD6"
78,"BD8"
83,"AD3"
76,"AD5"
62,"CD6"
69,"BD3"
87,"AD1"
57,"BD7"
71,"CD6"
47,"ED4"
62,"ED3"
78,"AD3"
81,"BD5"
82,"ED2"
74,"BD3"
84,"BD1"
77,"ED4"
82,"AD6"
89,"AD1"
68,"CD2"
71,"BD8"
82,"BD7"
75,"CD2"
80,"ED3"
70,"BD3"
76,"CD8"
80,"CD7"
79,"BD6"
74,"BD6"
75,"AD2"
56,"BD4"
41,"BD1"
62,"ED2"
66,"CD7"
78,"AD5"
78,"ED3"
70,"BD3"
63,"BD8"
69,"BD5"
79,"ED3"
42,"CD1"
37,"BD6"
52,"ED2"
84,"ED1"
74,"BD6"
51,"AD5"
63,"BD1"
52,"AD1"
84,"BD6"
56,"ED1"
67,"BD8"
53,"BD6"
64,"AD1"
58,"BD1"
75,"BD4"
74,"CD3"
77,"BD7"
52,"AD4"
77,"ED5"
72,"BD2"
65,"CD4"
70,"BD8"
83,"CD2"
59,"ED1"
74,"CD2"
55,"ED4"
67,"AD5"
83,"BD4"
83,"CD4"
67,"AD4"
83,"AD3"
84,"CD4"
68,"AD4"
84,"AD7"
88,"AD1"
81,"AD1"
82,"CD6"
83,"AD4"
65,"BD7"
76,"CD8"
34,"ED5"
65,"BD7"
53,"BD5"
58,"AD2"
74,"CD4"
68,"BD7"
74,"AD8"
67,"BD4"
73,"CD5"
68,"ED1"
81,"ED5"
49,"AD1"
72,"BD4"
54,"CD4"
83,"AD4"
49,"CD3"
81,"CD2"
73,"AD5"
75,"BD1"
81,"AD2"
48,"AD5"
82,"AD7"
77,"AD2"
83,"CD8"
67,"AD4"
69,"AD2"
71,"ED5"
36,"CD1"
79,"BD7"
52,"AD8"
78,"BD6"
65,"CD4"
60,"BD5"
70,"BD4"
65,"CD8"
71,"AD5"
70,"BD7"
82,"CD2"
61,"CD5"
58,"CD6"
84,"CD4"
75,"AD4"
59,"BD5"
70,"BD7"
56,"BD1"
64,"BD7"
43,"CD2"
84,"CD6"
34,"BD1"
72,"AD6"
75,"AD8"
68,"ED4"
69,"CD6"
50,"BD5"
64,"BD6"
82,"AD7"
76,"BD6"
83,"ED5"
73,"CD6"
82,"CD1"
60,"BD6"
76,"CD7"
83,"AD5"
78,"BD2"
66,"CD8"
82,"AD8"
58,"BD4"
63,"ED3"
72,"BD1"
49,"CD5"
71,"AD5"
61,"ED2"
83,"AD8"
83,"BD1"
80,"BD4"
41,"AD2"
80,"CD6"
81,"BD1"
57,"CD1"
52,"AD1"
71,"AD4"
70,"ED3"
75,"AD7"
76,"AD2"
47,"BD5"
56,"ED5"
79,"BD6"
59,"CD2"
81,"ED3"
72,"CD5"
75,"BD5"
80,"ED4"
71,"AD5"
71,"ED2"
85,"BD7"
71,"CD7"
53,"CD3"
79,"ED4"
67,"BD3"
74,"BD4"
45,"CD1"
77,"CD2"
78,"AD6"
72,"BD2"
75,"ED4"
63,"ED1"
61,"AD6"
72,"BD5"
81,"BD5"
48,"AD5"
53,"CD3"
55,"BD5"
65,"ED1"
66,"AD1"
72,"CD4"
74,"BD6"
61,"AD3"
85,"ED5"
70,"ED3"
55,"CD6"
70,"BD6"
49,"BD6"
78,"AD6"
56,"CD4"
75,"ED1"
71,"BD2"
83,"BD7"
58,"CD6"
77,"CD5"
59,"AD2"
71,"BD3"
75,"CD2"
78,"BD3"
68,"BD3"
76,"CD6"
84,"BD6"
77,"ED4"
66,"ED1"
78,"AD2"
38,"AD7"
81,"BD4"
37,"ED5"
72,"CD3"
73,"AD4"
61,"BD8"
78,"ED5"
82,"AD3"
79,"CD2"
71,"ED3"
56,"CD1"
82,"AD6"
72,"CD5"
67,"CD2"
74,"CD2"
82,"CD8"
57,"BD5"
63,"BD3"
76,"CD6"
80,"AD7"
76,"BD3"
72,"CD5"
72,"AD8"
76,"AD8"
81,"BD4"
64,"BD4"
67,"AD8"
80,"AD8"
73,"AD4"
82,"CD4"
74,"CD8"
82,"ED3"
81,"AD1"
72,"BD4"
63,"CD3"
78,"CD6"
78,"CD8"
67,"AD2"
74,"CD6"
82,"AD4"
79,"AD8"
84,"AD1"
87,"AD1"
82,"ED1"
73,"BD2"
84,"AD4"
84,"AD3"
78,"AD1"
54,"ED1"
83,"AD4"
68,"CD8"
63,"CD1"
83,"BD4"
84,"ED4"
80,"AD3"
45,"AD8"
62,"CD7"
83,"ED3"
57,"AD2"
63,"BD1"
68,"CD4"
75,"CD3"
83,"CD2"
84,"BD7"
64,"BD7"
69,"AD6"
84,"BD8"
68,"BD2"
81,"CD7"
69,"CD8"
75,"ED3"
68,"CD5"
82,"BD8"
49,"ED4"
53,"BD1"
73,"AD3"
73,"AD1"
60,"ED1"
73,"AD7"
79,"AD4"
78,"AD3"
64,"ED2"
68,"CD8"
79,"CD2"
57,"ED5"
84,"ED2"
83,"AD8"
69,"CD1"
63,"AD7"
60,"CD7"
83,"BD6"
61,"ED5"
55,"AD6"
54,"CD3"
58,"ED4"
78,"BD2"
76,"BD6"
40,"AD7"
25,"ED3"
70,"AD7"
41,"AD5"
80,"AD2"
77,"BD8"
73,"ED1"
78,"AD2"
83,"CD7"
49,"BD2"
82,"CD2"
43,"AD2"
74,"CD5"
73,"AD3"
67,"BD3"
78,"CD8"
69,"ED3"
81,"CD1"
44,"BD2"
47,"BD3"
78,"CD5"
72,"CD6"
55,"AD3"
75,"CD5"
84,"ED3"
71,"AD6"
53,"BD5"
57,"BD2"
83,"BD5"
85,"CD7"
58,"AD6"
74,"CD4"
74,"ED2"
84,"CD7"
84,"ED1"
84,"BD6"
83,"BD4"
73,"ED5"
49,"AD8"
65,"CD5"
63,"ED5"
40,"BD1"
67,"BD7"
58,"ED5"
84,"CD7"
78,"BD1"
64,"CD7"
83,"AD1"
79,"ED2"
55,"BD5"
78,"CD6"
39,"CD8"
71,"BD2"
68,"CD5"
65,"AD5"
68,"AD4"
75,"AD3"
71,"ED1"
83,"BD5"
80,"CD6"
60,"AD6"
76,"ED4"
84,"BD6"
80,"ED1"
56,"ED3"
44,"ED3"
37,"CD6"
77,"AD7"
70,"BD4"
63,"AD1"
62,"ED1"
79,"CD5"
67,"CD4"
69,"AD2"
71,"BD7"
48,"BD8"
54,"BD4"
46,"CD2"
82,"CD2"
77,"BD3"
70,"BD7"
76,"BD8"
83,"CD1"
77,"CD3"
69,"AD7"
71,"BD6"
83,"BD1"
85,"CD5"
83,"CD5"
54,"CD3"
63,"BD7"
81,"CD8"
85,"BD1"
75,"CD6"
83,"AD8"
76,"BD4"
82,"CD2"
60,"ED5"
83,"BD5"
81,"BD4"
83,"AD8"
77,"CD4"
85,"AD7"
78,"ED1"
78,"CD5"
67,"BD1"
56,"CD5"
65,"BD7"
65,"BD7"
70,"BD7"
68,"ED3"
62,"CD5"
56,"ED5"
75,"CD4"
66,"ED5"
41,"BD8"
55,"AD7"
68,"AD4"
78,"BD2"
77,"ED5"
68,"CD2"
70,"ED3"
49,"CD4"
76,"AD5"
84,"BD3"
75,"AD5"
47,"ED5"
83,"CD6"
71,"ED5"
49,"AD7"
81,"AD4"
77,"BD7"
56,"BD8"
80,"BD6"
76,"BD4"
77,"ED1"
88,"AD1"
70,"CD1"
80,"AD1"
78,"BD8"
78,"AD7"
64,"ED1"
76,"BD1"
72,"BD3"
70,"CD6"
64,"CD4"
72,"BD8"
43,"AD6"
39,"BD1"
75,"AD4"
72,"CD8"
65,"CD5"
65,"ED2"
83,"AD8"
60,"CD3"
78,"AD6"
67,"BD1"
61,"AD7"
58,"AD5"
74,"CD2"
84,"CD5"
41,"CD6"
75,"BD4"
82,"BD2"
83,"AD6"
75,"BD5"
76,"CD5"
79,"AD3"
72,"AD6"
24,"AD3"
67,"BD6"
81,"BD1"
82,"ED3"
84,"AD1"
82,"AD6"
73,"ED1"
50,"ED4"
78,"CD3"
76,"CD2"
82,"BD1"
76,"BD5"
83,"CD3"
82,"AD3"
71,"BD7"
56,"CD8"
62,"AD2"
74,"ED2"
74,"CD7"
66,"CD6"
62,"CD1"
76,"CD7"
74,"AD2"
72,"CD7"
69,"CD4"
83,"CD1"
79,"AD4"
83,"CD4"
80,"ED5"
81,"AD2"
40,"AD4"
73,"AD7"
56,"BD7"
36,"CD1"
84,"ED1"
71,"CD2"
42,"AD5"
71,"AD5"
81,"ED2"
50,"AD1"
79,"ED3"
78,"CD4"
82,"AD4"
34,"CD2"
68,"AD3"
47,"AD6"
71,"CD8"
60,"BD2"
80,"CD2"
61,"ED1"
76,"AD7"
57,"BD4"
84,"AD2"
74,"CD4"
83,"BD2"
39,"CD4"
73,"ED3"
82,"CD5"
82,"AD8"
68,"AD6"
71,"BD5"
84,"AD2"
84,"BD8"
73,"BD5"
83,"BD1"
52,"ED2"
68,"BD1"
71,"AD6"
78,"BD5"
80,"AD8"
76,"BD3"
55,"CD4"
68,"CD3"
81,"AD4"
73,"BD5"
45,"AD3"
60,"CD3"
79,"BD2"
78,"BD6"
66,"AD5"
82,"AD6"
70,"CD2"
80,"ED3"
83,"CD7"
77,"AD3"
35,"ED5"
61,"BD3"
83,"CD3"
73,"ED4"
81,"ED4"
78,"BD5"
66,"ED5"
55,"BD7"
51,"ED2"
82,"AD5"
63,"BD6"
77,"BD2"
74,"AD3"
31,"ED2"
68,"CD3"
75,"AD1"
63,"CD4"
71,"AD7"
69,"ED5"
82,"AD4"
74,"AD6"
81,"AD4"
71,"BD7"
77,"BD3"
77,"AD4"
54,"CD7"
82,"AD1"
78,"ED3"
77,"BD4"
65,"AD4"
79,"CD1"
56,"ED3"
76,"AD1"
53,"AD8"
66,"CD5"
54,"CD3"
82,"AD7"
84,"BD7"
27,"AD7"
83,"CD5"
73,"BD8"
82,"ED4"
84,"ED1"
65,"CD6"
78,"ED5"
76,"AD3"
76,"BD6"
60,"AD4"
73,"CD8"
83,"AD5"
54,"BD5"
52,"CD4"
68,"AD7"
75,"AD1"
55,"BD6"
50,"AD5"
47,"CD4"
