"score","section"
73,"BD4"
74,"AD2"
73,"AD3"
66,"AD8"
69,"AD6"
84,"BD3"
76,"AD4"
61,"BD1"
83,"BD8"
83,"CD6"
80,"CD2"
77,"BD8"
53,"ED3"
78,"CD3"
56,"BD1"
55,"AD1"
45,"CD2"
56,"BD8"
40,"ED2"
49,"CD2"
81,"CD3"
58,"CD8"
72,"ED5"
56,"AD1"
41,"CD4"
83,"BD8"
72,"AD4"
55,"CD2"
64,"AD8"
76,"AD3"
77,"CD5"
61,"AD4"
57,"BD3"
69,"AD6"
54,"AD7"
72,"CD6"
83,"BD6"
81,"AD1"
79,"BD1"
54,"AD5"
36,"AD7"
82,"BD6"
51,"CD6"
51,"CD6"
82,"ED5"
57,"ED2"
71,"ED4"
80,"CD5"
54,"AD2"
62,"AD2"
65,"AD5"
76,"BD1"
71,"BD2"
73,"BD7"
73,"BD8"
80,"BD7"
38,"CD6"
79,"CD7"
64,"CD7"
56,"AD5"
67,"ED1"
82,"AD1"
82,"CD6"
59,"AD4"
71,"CD2"
88,"AD1"
72,"AD8"
82,"ED5"
67,"BD2"
80,"CD1"
62,"CD5"
31,"ED2"
71,"BD7"
82,"ED5"
55,"BD4"
82,"ED2"
84,"BD5"
52,"BD5"
58,"ED5"
56,"CD7"
84,"BD7"
69,"BD5"
65,"CD7"
73,"CD8"
84,"BD4"
80,"CD8"
53,"CD8"
37,"BD5"
56,"AD8"
82,"AD4"
84,"AD1"
59,"ED3"
68,"BD2"
64,"CD5"
47,"ED3"
63,"AD6"
22,"CD3"
81,"AD4"
79,"ED5"
67,"CD3"
81,"AD1"
78,"ED4"
64,"CD7"
67,"AD1"
70,"ED3"
76,"ED3"
83,"AD7"
74,"AD8"
79,"BD5"
58,"BD7"
80,"AD7"
81,"ED4"
83,"CD4"
68,"CD7"
72,"BD3"
81,"CD4"
58,"AD7"
59,"CD3"
80,"AD6"
35,"BD2"
71,"ED2"
76,"ED4"
78,"BD6"
73,"CD4"
61,"CD2"
44,"ED1"
43,"CD4"
82,"ED3"
74,"BD2"
49,"ED1"
56,"AD2"
81,"AD6"
82,"BD6"
78,"CD7"
70,"ED1"
79,"CD2"
63,"BD8"
72,"CD3"
69,"BD3"
72,"BD3"
67,"CD3"
82,"CD7"
69,"CD4"
80,"BD1"
65,"BD8"
82,"BD5"
75,"BD4"
75,"CD8"
72,"BD5"
62,"ED4"
61,"CD4"
71,"ED3"
50,"CD2"
79,"CD4"
78,"BD1"
73,"BD4"
60,"CD6"
63,"BD3"
73,"BD1"
74,"BD7"
80,"ED2"
71,"CD1"
71,"BD1"
66,"CD2"
62,"CD8"
79,"BD5"
72,"CD8"
63,"AD2"
68,"BD1"
81,"BD3"
78,"CD4"
79,"AD2"
63,"ED4"
52,"BD5"
74,"ED5"
82,"AD4"
82,"AD3"
58,"BD5"
73,"BD3"
75,"AD3"
79,"CD7"
78,"AD1"
62,"AD5"
78,"BD8"
79,"BD3"
81,"ED2"
61,"BD7"
63,"ED2"
75,"CD3"
77,"BD6"
84,"ED5"
80,"BD7"
60,"BD4"
80,"AD5"
68,"ED2"
69,"AD8"
84,"ED4"
54,"CD1"
63,"BD6"
79,"ED1"
72,"CD5"
81,"BD1"
44,"ED2"
48,"AD5"
70,"BD7"
36,"AD8"
75,"BD8"
65,"AD2"
67,"CD7"
50,"CD6"
73,"AD5"
81,"CD8"
51,"BD4"
79,"CD4"
74,"CD7"
76,"AD8"
43,"ED4"
54,"AD3"
75,"BD7"
76,"ED2"
48,"ED4"
66,"CD7"
81,"ED1"
75,"AD3"
29,"CD7"
65,"BD7"
84,"CD1"
82,"BD2"
57,"ED3"
67,"BD5"
80,"AD6"
69,"CD7"
75,"ED3"
77,"AD4"
57,"AD1"
82,"CD4"
82,"AD2"
76,"CD5"
79,"CD7"
67,"CD3"
68,"CD4"
77,"CD5"
75,"CD4"
73,"AD5"
68,"BD1"
53,"ED5"
62,"CD4"
71,"CD2"
58,"BD5"
76,"ED4"
79,"AD6"
75,"AD5"
78,"BD3"
67,"ED1"
66,"AD4"
77,"AD3"
75,"ED5"
68,"ED4"
75,"CD1"
79,"AD7"
69,"ED4"
81,"AD2"
74,"AD8"
81,"CD5"
83,"AD3"
76,"ED5"
73,"CD7"
78,"ED5"
55,"CD2"
62,"ED3"
51,"AD1"
73,"BD7"
64,"BD8"
83,"ED5"
76,"BD1"
66,"AD3"
73,"BD7"
73,"CD1"
81,"ED3"
55,"ED3"
62,"BD4"
73,"BD8"
79,"CD8"
22,"CD8"
66,"CD5"
84,"CD1"
59,"CD4"
74,"CD5"
73,"ED1"
74,"BD5"
77,"CD3"
68,"AD3"
69,"BD1"
75,"BD8"
67,"BD4"
67,"AD1"
31,"CD8"
71,"CD3"
83,"BD6"
70,"AD6"
75,"CD7"
57,"CD2"
68,"CD1"
63,"ED3"
69,"BD6"
81,"CD2"
72,"CD1"
72,"CD5"
78,"AD5"
82,"CD2"
58,"CD1"
84,"CD2"
52,"AD7"
79,"BD8"
72,"BD4"
69,"CD7"
61,"CD4"
69,"CD7"
79,"CD1"
62,"AD3"
67,"BD7"
65,"BD2"
61,"BD2"
72,"ED1"
37,"CD5"
81,"ED1"
57,"BD8"
36,"BD1"
77,"CD4"
81,"CD4"
36,"AD8"
63,"ED1"
61,"ED1"
67,"CD1"
83,"CD4"
84,"CD8"
81,"AD7"
48,"ED2"
57,"AD3"
79,"AD1"
69,"AD6"
81,"AD4"
55,"BD2"
82,"AD8"
54,"BD5"
80,"BD1"
82,"AD4"
40,"ED2"
51,"BD2"
73,"AD7"
79,"AD7"
83,"AD4"
75,"AD2"
74,"AD5"
66,"ED4"
81,"BD5"
27,"CD6"
55,"ED1"
42,"ED4"
73,"BD5"
39,"CD8"
60,"CD5"
79,"AD5"
52,"BD7"
66,"AD7"
78,"CD5"
68,"BD3"
41,"AD8"
57,"AD4"
54,"CD1"
81,"CD2"
79,"BD7"
76,"BD6"
70,"ED2"
80,"ED4"
79,"CD6"
69,"CD6"
87,"AD1"
84,"BD7"
82,"CD5"
78,"BD7"
72,"CD1"
79,"ED3"
63,"AD6"
67,"BD2"
62,"AD4"
77,"CD6"
44,"ED5"
69,"BD8"
46,"CD4"
51,"BD3"
83,"BD3"
73,"AD5"
73,"CD4"
83,"CD3"
74,"AD7"
53,"CD2"
42,"CD5"
66,"BD2"
75,"ED2"
54,"BD8"
78,"BD1"
73,"AD8"
64,"ED4"
82,"CD6"
86,"AD1"
72,"BD8"
84,"AD2"
81,"ED5"
73,"BD6"
73,"BD8"
70,"ED4"
64,"AD6"
74,"AD4"
71,"CD2"
80,"BD4"
59,"AD3"
82,"BD3"
80,"CD2"
75,"ED2"
83,"BD5"
80,"CD5"
81,"BD2"
68,"ED3"
82,"AD1"
55,"AD4"
82,"BD6"
78,"CD1"
74,"BD5"
74,"AD2"
82,"AD3"
80,"AD2"
88,"AD1"
84,"AD8"
77,"BD2"
67,"CD5"
75,"ED5"
50,"BD8"
80,"ED4"
70,"BD4"
43,"BD8"
55,"AD8"
67,"ED5"
73,"ED4"
81,"BD6"
86,"AD1"
61,"AD5"
62,"ED2"
75,"BD6"
77,"AD6"
84,"BD7"
78,"BD4"
69,"BD8"
72,"BD2"
71,"CD6"
50,"AD5"
60,"CD8"
71,"BD6"
82,"ED3"
73,"CD5"
72,"AD7"
83,"AD5"
77,"AD5"
58,"AD7"
68,"AD7"
67,"AD3"
45,"BD1"
70,"ED3"
79,"CD5"
83,"AD3"
76,"CD8"
55,"CD4"
61,"BD6"
79,"CD6"
74,"CD7"
55,"AD3"
74,"AD7"
88,"AD1"
83,"AD7"
61,"CD6"
64,"AD3"
84,"CD4"
80,"BD1"
70,"ED5"
73,"ED3"
70,"CD7"
59,"CD4"
64,"BD1"
67,"CD3"
83,"BD7"
80,"CD3"
83,"AD5"
83,"CD3"
73,"ED3"
55,"CD3"
92,"AD1"
69,"CD6"
68,"CD1"
75,"ED5"
79,"CD6"
79,"BD4"
82,"AD6"
84,"AD1"
72,"AD4"
78,"ED5"
76,"CD1"
63,"CD1"
45,"CD4"
49,"ED5"
70,"BD8"
59,"ED1"
82,"BD4"
80,"ED2"
52,"AD5"
59,"CD7"
77,"AD5"
67,"BD7"
72,"AD2"
66,"CD1"
49,"BD1"
78,"AD5"
71,"AD5"
67,"BD5"
79,"BD6"
76,"ED3"
74,"CD8"
82,"AD6"
21,"ED3"
78,"CD1"
84,"BD3"
83,"CD2"
77,"BD6"
79,"ED5"
67,"CD8"
64,"ED2"
66,"BD3"
63,"ED5"
82,"CD4"
45,"AD2"
73,"BD5"
83,"AD8"
67,"CD8"
79,"BD7"
82,"BD6"
53,"AD6"
74,"CD8"
83,"AD7"
62,"BD7"
77,"CD7"
83,"BD6"
38,"ED2"
54,"AD6"
58,"AD5"
62,"AD2"
78,"BD4"
82,"ED5"
84,"ED4"
67,"AD3"
69,"CD5"
39,"CD6"
81,"CD3"
59,"CD7"
68,"CD3"
71,"CD8"
82,"ED1"
60,"ED2"
83,"BD7"
83,"ED2"
81,"AD7"
70,"BD8"
82,"ED2"
63,"CD5"
64,"BD4"
83,"AD6"
77,"BD4"
68,"CD6"
82,"AD5"
68,"CD6"
68,"CD3"
62,"CD7"
60,"CD8"
71,"CD6"
74,"CD1"
66,"ED3"
68,"AD8"
77,"BD4"
79,"AD5"
83,"ED3"
64,"CD6"
53,"BD2"
44,"AD5"
73,"ED5"
63,"ED3"
83,"AD3"
81,"ED1"
80,"AD5"
58,"AD3"
73,"CD3"
63,"CD8"
66,"CD5"
70,"CD6"
76,"AD8"
71,"BD1"
71,"BD3"
69,"BD5"
75,"ED5"
75,"AD4"
83,"BD4"
64,"BD2"
83,"ED4"
82,"BD3"
83,"AD4"
66,"AD7"
80,"AD4"
81,"AD5"
70,"BD3"
84,"AD6"
84,"AD4"
82,"BD5"
36,"CD5"
83,"CD5"
53,"CD2"
67,"BD1"
82,"BD1"
53,"CD8"
67,"CD4"
67,"AD7"
59,"CD1"
77,"BD1"
70,"ED1"
83,"AD3"
80,"CD5"
44,"BD2"
62,"AD1"
82,"BD8"
82,"BD5"
56,"AD5"
72,"BD6"
78,"BD4"
74,"AD1"
81,"AD8"
77,"BD7"
71,"CD6"
78,"BD7"
84,"CD3"
63,"CD7"
69,"AD5"
64,"CD7"
77,"CD6"
57,"BD3"
63,"BD7"
83,"BD4"
83,"CD3"
80,"CD1"
83,"ED2"
84,"BD2"
59,"BD6"
74,"BD7"
80,"ED5"
71,"BD6"
62,"BD5"
73,"ED4"
79,"CD2"
79,"CD3"
72,"CD5"
73,"CD6"
63,"AD1"
45,"BD2"
56,"AD6"
65,"AD2"
65,"AD1"
82,"BD2"
59,"BD6"
83,"CD6"
44,"AD8"
72,"ED1"
72,"AD2"
81,"CD2"
75,"BD6"
77,"ED1"
73,"BD1"
81,"AD2"
79,"BD7"
83,"BD7"
76,"ED2"
62,"BD3"
80,"AD1"
79,"AD7"
29,"BD2"
77,"CD3"
81,"BD2"
82,"BD2"
64,"CD5"
68,"CD7"
75,"BD2"
66,"BD4"
79,"AD1"
76,"AD7"
72,"AD8"
80,"BD3"
72,"AD3"
73,"BD5"
54,"AD2"
37,"AD6"
73,"AD6"
79,"AD6"
78,"AD1"
74,"AD3"
70,"AD4"
60,"BD6"
54,"AD3"
86,"AD1"
74,"BD1"
71,"CD4"
78,"BD4"
79,"ED3"
76,"AD4"
77,"AD2"
53,"BD2"
68,"ED3"
84,"AD8"
72,"CD6"
81,"AD3"
79,"BD3"
67,"ED4"
58,"AD8"
78,"BD3"
78,"CD5"
62,"ED1"
69,"AD1"
83,"CD8"
56,"AD6"
63,"CD4"
76,"BD2"
52,"AD8"
70,"BD4"
71,"CD8"
82,"AD7"
71,"CD2"
80,"BD5"
83,"AD7"
78,"CD3"
81,"BD3"
81,"AD7"
72,"AD2"
64,"AD8"
59,"AD2"
81,"CD7"
76,"ED4"
68,"CD3"
65,"AD4"
63,"AD5"
44,"BD1"
73,"CD6"
66,"ED5"
81,"BD2"
47,"AD3"
66,"ED3"
77,"AD4"
84,"BD5"
55,"CD4"
78,"BD1"
81,"ED5"
30,"AD8"
68,"CD4"
70,"AD4"
39,"BD5"
56,"BD7"
65,"BD7"
63,"AD8"
46,"ED5"
74,"ED1"
83,"BD8"
41,"BD3"
66,"ED1"
59,"BD6"
83,"AD3"
75,"CD1"
76,"CD6"
68,"AD5"
73,"CD5"
67,"AD5"
72,"BD5"
63,"BD2"
84,"CD6"
80,"AD6"
81,"ED4"
69,"BD4"
80,"BD7"
46,"BD6"
68,"AD2"
74,"CD1"
74,"ED4"
83,"ED1"
80,"AD8"
79,"ED1"
84,"AD7"
83,"AD2"
52,"CD8"
82,"AD2"
77,"BD5"
75,"ED2"
55,"BD3"
82,"BD6"
57,"AD5"
55,"AD1"
52,"BD7"
71,"CD3"
77,"AD7"
69,"AD3"
63,"CD7"
78,"AD1"
81,"CD8"
45,"CD1"
82,"CD5"
75,"CD8"
72,"CD2"
66,"BD8"
79,"CD5"
82,"AD7"
50,"CD2"
72,"ED5"
77,"BD1"
61,"BD6"
76,"AD7"
82,"BD8"
67,"BD3"
70,"CD1"
80,"BD1"
79,"ED2"
33,"BD4"
84,"BD1"
72,"CD8"
69,"ED3"
76,"CD8"
83,"AD6"
73,"CD4"
52,"ED1"
81,"CD6"
85,"AD1"
61,"ED1"
59,"AD7"
77,"CD6"
83,"BD6"
68,"AD4"
76,"BD3"
79,"AD6"
84,"CD2"
62,"CD2"
64,"CD5"
82,"CD5"
78,"AD5"
80,"BD1"
81,"BD1"
71,"BD8"
66,"AD7"
80,"BD2"
83,"CD2"
69,"AD6"
66,"BD1"
63,"ED4"
47,"BD7"
45,"AD6"
67,"BD3"
72,"BD2"
65,"AD2"
78,"AD6"
48,"ED4"
80,"BD1"
