"score","section"
65,"CD1"
69,"AD1"
67,"BD4"
67,"ED5"
79,"AD2"
73,"CD7"
59,"ED4"
57,"BD6"
87,"AD1"
60,"BD1"
67,"AD6"
71,"ED1"
82,"AD8"
56,"CD5"
79,"CD4"
74,"ED3"
78,"BD1"
64,"BD6"
73,"ED1"
80,"ED2"
78,"AD7"
31,"CD7"
46,"CD4"
81,"CD6"
68,"CD5"
75,"AD7"
73,"CD6"
79,"CD3"
81,"BD4"
74,"CD6"
74,"CD3"
72,"AD2"
76,"CD4"
84,"AD4"
28,"ED5"
77,"AD6"
68,"CD3"
75,"CD5"
84,"AD8"
70,"CD6"
83,"CD3"
45,"BD5"
49,"AD6"
77,"ED4"
76,"BD1"
75,"AD4"
56,"BD3"
73,"ED3"
79,"CD8"
79,"BD4"
82,"AD7"
55,"CD7"
84,"AD2"
70,"AD6"
65,"ED3"
54,"CD2"
77,"CD4"
76,"AD8"
84,"BD8"
59,"CD2"
79,"BD7"
58,"BD7"
60,"AD4"
75,"BD2"
81,"ED5"
71,"ED5"
73,"BD1"
77,"AD5"
71,"BD5"
79,"AD3"
64,"ED1"
79,"AD7"
83,"AD4"
43,"AD5"
77,"CD1"
30,"BD6"
55,"ED3"
83,"CD2"
83,"BD3"
78,"ED5"
84,"BD3"
65,"AD2"
73,"AD2"
73,"AD2"
63,"CD3"
54,"AD4"
69,"CD1"
75,"AD5"
81,"CD4"
82,"CD6"
59,"CD7"
85,"ED5"
61,"AD3"
68,"ED1"
73,"BD3"
84,"CD6"
82,"BD4"
70,"CD7"
75,"ED4"
38,"ED2"
68,"BD2"
72,"BD5"
83,"CD7"
81,"BD1"
56,"BD7"
69,"AD5"
53,"ED2"
84,"ED1"
85,"BD4"
71,"CD4"
64,"ED4"
83,"AD7"
85,"CD6"
54,"CD2"
71,"CD5"
64,"ED1"
57,"AD3"
57,"AD6"
79,"AD7"
79,"ED2"
81,"ED3"
83,"AD2"
76,"AD6"
76,"AD8"
63,"AD1"
34,"CD4"
74,"CD5"
60,"CD1"
80,"CD8"
53,"BD1"
80,"AD8"
84,"BD6"
75,"AD3"
65,"CD8"
79,"CD2"
76,"CD2"
65,"ED3"
76,"ED5"
78,"BD5"
77,"CD6"
53,"AD4"
62,"BD4"
71,"CD7"
84,"BD6"
82,"BD2"
53,"BD6"
75,"ED3"
69,"CD8"
65,"CD8"
67,"AD1"
76,"ED1"
76,"BD5"
37,"BD2"
81,"CD6"
61,"BD2"
70,"ED1"
74,"CD7"
77,"ED4"
79,"BD2"
76,"ED1"
70,"ED3"
82,"BD6"
55,"AD8"
80,"AD7"
79,"BD8"
82,"AD4"
84,"ED4"
33,"AD2"
71,"ED5"
72,"CD4"
78,"BD8"
48,"BD3"
70,"AD1"
83,"BD3"
82,"AD4"
85,"CD6"
67,"BD1"
51,"AD5"
63,"AD1"
63,"AD1"
73,"AD2"
70,"CD3"
83,"ED3"
78,"BD1"
67,"AD6"
63,"AD6"
66,"ED1"
60,"BD2"
84,"BD8"
81,"ED5"
68,"BD7"
73,"BD7"
84,"CD2"
67,"CD3"
78,"CD2"
79,"CD5"
74,"AD2"
69,"CD7"
69,"BD6"
24,"CD8"
77,"ED4"
45,"BD4"
77,"CD3"
79,"AD6"
74,"CD6"
79,"BD6"
81,"CD2"
78,"CD5"
54,"AD2"
56,"CD3"
80,"AD1"
72,"AD1"
49,"ED3"
81,"ED3"
78,"BD7"
69,"CD6"
52,"CD8"
75,"BD3"
77,"ED5"
85,"BD3"
78,"BD2"
32,"CD4"
51,"ED2"
74,"BD6"
71,"AD8"
78,"AD8"
64,"ED2"
81,"AD1"
79,"BD3"
46,"CD1"
78,"ED5"
60,"CD5"
80,"ED4"
49,"AD3"
44,"ED4"
72,"ED3"
65,"CD5"
80,"BD3"
84,"BD8"
77,"BD8"
73,"CD1"
66,"CD5"
73,"ED3"
83,"ED3"
77,"ED3"
82,"ED5"
55,"ED2"
62,"CD6"
76,"ED3"
63,"AD3"
81,"BD5"
41,"AD3"
75,"AD4"
77,"CD6"
71,"AD5"
54,"BD4"
59,"CD2"
54,"BD4"
81,"AD1"
70,"AD4"
52,"BD4"
83,"ED2"
80,"ED4"
73,"CD5"
78,"ED1"
54,"ED5"
81,"AD5"
74,"ED3"
81,"CD8"
82,"ED4"
85,"ED5"
57,"BD5"
85,"AD5"
69,"AD7"
81,"BD3"
35,"CD7"
78,"ED1"
80,"AD2"
83,"ED3"
76,"AD2"
67,"ED3"
68,"AD3"
84,"CD7"
72,"AD3"
74,"CD8"
54,"BD1"
79,"BD7"
83,"BD5"
81,"ED5"
30,"CD6"
56,"ED5"
83,"BD5"
58,"CD7"
60,"AD1"
62,"BD1"
81,"CD1"
69,"CD5"
77,"BD6"
63,"CD2"
65,"CD6"
75,"AD4"
83,"CD1"
74,"CD4"
49,"ED2"
68,"AD5"
79,"BD8"
52,"ED2"
85,"ED2"
52,"AD6"
69,"BD8"
74,"BD6"
76,"BD5"
64,"BD2"
75,"AD3"
63,"BD7"
63,"AD7"
84,"AD1"
38,"AD7"
78,"AD3"
64,"BD6"
55,"CD2"
61,"CD4"
82,"CD2"
60,"AD3"
65,"BD8"
73,"ED1"
69,"CD2"
73,"BD4"
77,"CD1"
82,"BD6"
65,"BD7"
77,"ED5"
41,"BD6"
83,"CD5"
79,"BD2"
57,"BD5"
67,"CD1"
84,"ED3"
83,"BD4"
83,"BD5"
67,"CD4"
58,"BD7"
56,"ED2"
85,"CD7"
78,"ED5"
72,"AD7"
82,"BD5"
81,"AD2"
62,"BD6"
73,"BD4"
82,"BD8"
56,"BD6"
64,"CD5"
63,"BD7"
63,"BD1"
61,"CD6"
73,"AD8"
82,"CD4"
61,"CD2"
70,"BD4"
62,"BD2"
76,"ED5"
53,"AD2"
74,"ED5"
56,"CD1"
83,"BD1"
65,"BD8"
68,"BD7"
83,"BD1"
60,"AD4"
74,"CD5"
71,"AD7"
81,"ED3"
70,"AD8"
70,"CD8"
69,"CD1"
83,"CD4"
65,"BD1"
63,"AD8"
77,"ED1"
70,"BD6"
65,"AD7"
49,"CD5"
71,"AD8"
76,"AD5"
60,"ED1"
63,"CD1"
67,"BD5"
65,"CD6"
70,"AD1"
72,"CD8"
65,"CD6"
71,"BD8"
76,"CD1"
84,"AD1"
79,"CD5"
80,"ED5"
65,"BD7"
61,"BD8"
45,"AD8"
81,"ED5"
84,"AD5"
75,"BD6"
46,"AD7"
49,"BD4"
45,"CD3"
63,"CD8"
51,"BD3"
57,"BD3"
49,"BD4"
68,"CD2"
68,"BD2"
77,"BD5"
81,"CD8"
61,"CD7"
84,"CD3"
60,"ED3"
58,"AD5"
76,"ED4"
65,"AD4"
60,"BD5"
62,"ED1"
78,"CD4"
83,"BD8"
70,"BD6"
57,"CD5"
76,"BD8"
67,"BD5"
30,"BD5"
81,"ED4"
83,"AD2"
51,"AD7"
79,"BD5"
84,"AD2"
59,"ED3"
83,"AD5"
82,"CD5"
67,"AD6"
83,"BD2"
76,"CD4"
51,"BD7"
77,"ED2"
82,"AD2"
75,"CD3"
82,"AD3"
79,"CD1"
81,"CD8"
60,"CD2"
81,"AD7"
63,"BD4"
71,"AD3"
65,"BD2"
77,"AD5"
79,"AD4"
78,"AD7"
83,"AD8"
52,"BD8"
80,"ED1"
82,"BD5"
70,"CD5"
83,"AD4"
75,"AD5"
71,"AD2"
67,"AD2"
81,"ED2"
74,"ED4"
59,"BD7"
58,"CD7"
59,"ED4"
70,"CD4"
59,"ED5"
39,"ED5"
66,"CD7"
78,"CD2"
81,"ED1"
76,"CD5"
67,"AD4"
90,"AD1"
66,"BD5"
52,"CD7"
72,"BD8"
82,"AD7"
35,"ED2"
73,"BD3"
85,"ED4"
75,"AD3"
70,"AD5"
76,"BD7"
65,"BD6"
77,"BD6"
82,"CD2"
39,"BD4"
70,"BD4"
85,"BD1"
71,"AD5"
79,"AD5"
72,"ED1"
61,"BD8"
85,"ED2"
51,"AD5"
70,"CD1"
80,"CD3"
67,"BD5"
78,"ED4"
38,"CD1"
50,"AD4"
72,"CD5"
84,"AD6"
51,"CD8"
76,"BD1"
77,"ED2"
84,"CD6"
76,"BD4"
83,"AD8"
66,"AD5"
54,"CD3"
51,"CD2"
34,"CD2"
47,"BD4"
85,"AD7"
79,"BD5"
61,"AD6"
79,"BD1"
69,"AD6"
76,"AD6"
63,"AD8"
76,"ED2"
78,"BD3"
78,"AD6"
58,"CD6"
62,"AD8"
74,"BD3"
64,"CD4"
68,"ED4"
69,"BD5"
81,"AD4"
75,"ED2"
83,"AD1"
83,"AD3"
81,"AD7"
70,"CD8"
81,"AD6"
69,"ED2"
83,"AD3"
68,"CD7"
84,"AD5"
89,"AD1"
70,"CD1"
49,"AD8"
77,"AD2"
73,"ED1"
49,"CD8"
65,"AD7"
69,"BD8"
64,"BD8"
74,"ED1"
63,"BD7"
82,"AD5"
53,"BD4"
85,"CD6"
71,"BD6"
83,"CD6"
81,"AD3"
60,"CD3"
40,"ED1"
59,"CD3"
50,"BD3"
72,"ED3"
55,"AD1"
76,"ED5"
80,"AD4"
74,"BD3"
70,"BD2"
80,"BD2"
66,"AD6"
60,"ED3"
62,"BD5"
65,"AD5"
67,"BD2"
66,"BD4"
77,"AD7"
84,"BD5"
66,"CD3"
68,"AD8"
59,"ED4"
59,"CD8"
67,"AD6"
71,"ED4"
83,"BD7"
75,"CD2"
77,"BD2"
76,"BD8"
80,"CD1"
83,"AD5"
80,"AD5"
78,"AD1"
66,"CD5"
72,"BD7"
80,"BD4"
79,"CD7"
46,"CD7"
67,"CD2"
76,"ED2"
68,"BD6"
63,"BD2"
31,"BD8"
78,"CD6"
72,"ED5"
74,"CD7"
76,"AD6"
56,"BD8"
76,"BD1"
76,"AD1"
76,"BD8"
76,"CD2"
85,"ED1"
80,"CD8"
77,"AD6"
85,"CD4"
52,"CD6"
76,"CD4"
65,"BD7"
68,"ED5"
76,"BD7"
87,"AD1"
59,"AD2"
77,"ED1"
64,"BD3"
78,"AD5"
46,"BD2"
66,"CD2"
52,"AD4"
66,"BD2"
80,"BD4"
68,"CD3"
65,"AD4"
69,"ED5"
84,"BD3"
57,"CD7"
70,"BD5"
68,"AD8"
69,"BD5"
50,"CD6"
84,"CD8"
71,"AD3"
64,"CD1"
61,"ED3"
70,"CD2"
81,"BD7"
80,"CD5"
83,"BD4"
66,"BD4"
80,"AD1"
66,"AD1"
48,"BD3"
84,"AD2"
71,"BD2"
80,"ED1"
71,"CD8"
57,"AD7"
57,"CD5"
81,"CD2"
83,"AD2"
64,"AD8"
67,"BD1"
55,"ED4"
67,"BD1"
85,"AD3"
69,"CD4"
79,"BD3"
80,"CD7"
53,"AD1"
61,"CD3"
43,"CD5"
72,"AD1"
79,"AD1"
67,"BD1"
56,"AD5"
60,"CD5"
74,"CD3"
82,"ED4"
84,"ED4"
80,"ED5"
77,"AD6"
84,"BD2"
83,"AD5"
70,"CD4"
84,"BD7"
67,"CD8"
65,"AD4"
80,"BD1"
59,"BD7"
65,"BD3"
76,"CD1"
45,"ED4"
77,"AD8"
78,"BD7"
81,"ED2"
81,"BD3"
59,"CD7"
39,"AD3"
70,"CD3"
81,"BD2"
68,"CD6"
68,"AD3"
78,"CD7"
82,"CD5"
84,"BD1"
45,"AD4"
64,"BD1"
76,"BD8"
88,"AD1"
68,"CD2"
67,"AD4"
77,"BD8"
82,"BD7"
82,"AD7"
77,"CD2"
68,"AD3"
48,"BD1"
71,"CD1"
76,"CD2"
75,"AD7"
64,"CD6"
83,"ED4"
70,"AD3"
69,"AD6"
84,"CD1"
78,"BD6"
58,"AD6"
56,"BD8"
79,"BD6"
59,"AD2"
74,"AD3"
64,"CD1"
74,"ED2"
47,"AD7"
83,"CD8"
73,"BD4"
88,"AD1"
75,"BD4"
58,"CD7"
68,"AD8"
65,"CD4"
67,"BD2"
79,"CD3"
51,"ED4"
79,"ED3"
72,"BD1"
84,"ED2"
78,"BD3"
40,"ED3"
63,"CD3"
77,"CD3"
74,"AD5"
62,"BD4"
73,"CD7"
76,"ED2"
71,"AD7"
65,"CD8"
80,"BD7"
85,"CD8"
82,"BD2"
70,"AD8"
66,"BD7"
83,"BD6"
81,"BD1"
80,"BD7"
68,"ED5"
79,"CD1"
65,"ED2"
78,"AD4"
63,"BD3"
79,"BD6"
76,"CD2"
84,"CD6"
70,"CD3"
61,"CD8"
75,"BD5"
83,"BD7"
62,"BD5"
41,"AD3"
66,"BD4"
78,"BD3"
67,"BD7"
81,"CD8"
85,"AD8"
72,"CD2"
57,"AD1"
84,"CD1"
53,"ED4"
62,"CD8"
83,"AD7"
35,"BD8"
56,"AD8"
75,"BD6"
62,"CD8"
80,"BD1"
66,"CD8"
68,"AD7"
82,"CD7"
84,"CD4"
67,"BD3"
82,"BD4"
58,"AD6"
60,"ED4"
73,"ED5"
58,"BD7"
74,"BD3"
66,"AD4"
80,"CD3"
78,"AD5"
84,"ED3"
75,"CD7"
82,"BD1"
74,"BD8"
47,"BD6"
59,"AD3"
78,"BD3"
80,"ED1"
68,"BD7"
60,"BD6"
85,"CD4"
31,"CD4"
53,"CD3"
75,"CD5"
78,"ED1"
73,"AD4"
68,"AD5"
65,"CD6"
69,"CD7"
37,"BD3"
78,"ED2"
49,"CD3"
80,"ED3"
