"score","section"
76,"ED3"
67,"AD5"
56,"CD5"
77,"CD4"
83,"AD8"
78,"ED1"
83,"AD7"
80,"AD6"
71,"ED3"
81,"CD8"
69,"AD5"
71,"BD2"
64,"CD1"
57,"CD3"
73,"BD6"
76,"AD5"
69,"BD5"
52,"ED3"
66,"BD8"
79,"CD8"
82,"BD3"
59,"CD2"
83,"ED2"
80,"CD2"
83,"AD3"
80,"ED3"
66,"AD8"
76,"AD2"
66,"CD2"
72,"BD5"
78,"BD4"
52,"BD5"
62,"ED1"
73,"CD7"
85,"BD3"
75,"AD6"
54,"AD7"
81,"AD5"
72,"BD8"
67,"AD2"
42,"BD7"
74,"ED4"
56,"AD7"
76,"CD8"
77,"CD6"
59,"ED2"
79,"AD2"
70,"ED5"
75,"AD6"
54,"BD5"
74,"CD4"
75,"AD8"
63,"ED4"
74,"BD2"
63,"BD4"
82,"BD4"
69,"CD6"
55,"AD1"
40,"CD2"
59,"CD2"
80,"ED4"
84,"AD4"
64,"ED3"
80,"CD2"
67,"AD1"
83,"AD6"
83,"CD7"
73,"BD1"
84,"BD1"
52,"BD1"
49,"CD6"
82,"AD8"
36,"CD5"
74,"CD6"
57,"ED3"
80,"BD7"
71,"CD3"
46,"AD2"
49,"AD4"
40,"CD1"
63,"AD7"
81,"CD7"
77,"AD3"
68,"CD5"
82,"ED3"
61,"ED5"
39,"ED3"
67,"AD3"
70,"BD1"
82,"CD4"
60,"ED3"
84,"AD8"
58,"CD5"
81,"BD4"
54,"CD3"
58,"BD1"
47,"AD8"
69,"AD2"
69,"AD5"
86,"AD1"
72,"AD8"
81,"ED5"
84,"BD8"
55,"CD4"
52,"BD7"
84,"ED3"
70,"ED2"
71,"CD4"
67,"BD7"
84,"BD8"
51,"AD2"
78,"ED5"
76,"CD3"
70,"CD3"
41,"CD7"
46,"BD5"
77,"AD8"
40,"BD5"
43,"CD2"
79,"BD8"
77,"CD4"
75,"AD1"
76,"ED4"
75,"ED3"
60,"ED1"
68,"BD5"
56,"BD6"
69,"AD3"
82,"BD6"
69,"CD2"
80,"CD4"
55,"CD8"
57,"AD3"
79,"CD3"
81,"ED5"
75,"ED1"
78,"ED2"
64,"ED2"
75,"ED5"
82,"AD7"
59,"CD4"
69,"BD7"
59,"ED4"
82,"CD1"
71,"AD4"
73,"BD5"
61,"ED2"
83,"AD6"
76,"CD8"
80,"CD8"
81,"AD3"
74,"CD2"
69,"AD4"
74,"ED4"
60,"ED1"
79,"CD1"
64,"AD5"
84,"AD6"
72,"CD2"
78,"BD2"
78,"BD8"
83,"AD7"
81,"AD2"
79,"BD5"
83,"CD3"
61,"BD1"
73,"AD7"
81,"CD2"
83,"AD5"
81,"AD7"
56,"CD2"
62,"CD1"
76,"AD4"
79,"CD3"
55,"AD2"
85,"BD6"
52,"ED3"
63,"BD2"
62,"ED4"
73,"BD1"
65,"AD8"
68,"CD6"
61,"AD5"
60,"CD3"
62,"BD1"
80,"AD6"
82,"ED4"
47,"AD4"
81,"CD3"
80,"CD6"
84,"AD6"
74,"CD4"
84,"BD8"
57,"AD7"
67,"BD2"
84,"AD8"
59,"CD7"
51,"CD6"
84,"ED2"
68,"CD3"
64,"CD1"
72,"ED1"
80,"AD7"
78,"CD5"
73,"CD3"
83,"AD8"
30,"AD4"
82,"CD4"
67,"CD4"
63,"CD5"
58,"BD3"
60,"ED1"
74,"BD7"
74,"BD6"
40,"CD1"
81,"CD5"
45,"BD3"
72,"AD8"
83,"CD3"
59,"ED4"
42,"CD2"
47,"ED1"
80,"BD3"
69,"AD7"
67,"CD3"
74,"ED1"
79,"BD3"
79,"AD7"
58,"BD6"
64,"BD3"
83,"AD5"
63,"AD7"
68,"CD7"
69,"BD5"
79,"CD7"
58,"BD2"
82,"AD5"
76,"BD7"
57,"BD8"
82,"BD7"
47,"AD3"
81,"AD6"
80,"CD8"
66,"CD2"
57,"AD2"
77,"BD6"
68,"ED1"
74,"BD6"
65,"AD4"
83,"BD7"
71,"BD4"
74,"BD1"
78,"BD6"
