"score","section"
57,"CD2"
78,"AD7"
78,"BD3"
72,"CD5"
73,"AD3"
78,"CD1"
82,"BD2"
76,"AD4"
77,"AD7"
67,"CD4"
79,"CD1"
83,"CD6"
66,"BD2"
62,"BD1"
74,"AD6"
41,"AD7"
69,"BD1"
76,"BD6"
74,"CD2"
83,"CD3"
47,"AD5"
79,"ED1"
70,"BD3"
75,"BD3"
72,"AD5"
81,"BD2"
81,"CD5"
78,"ED2"
58,"CD6"
36,"BD5"
78,"CD5"
61,"CD5"
71,"BD6"
67,"CD5"
41,"AD7"
80,"CD1"
77,"AD1"
53,"CD1"
55,"CD7"
63,"CD1"
83,"AD5"
83,"ED5"
60,"CD2"
78,"BD6"
70,"BD3"
68,"BD7"
75,"AD2"
79,"AD7"
59,"BD3"
79,"CD4"
58,"AD6"
76,"CD3"
75,"BD1"
80,"ED3"
84,"AD5"
62,"AD1"
56,"CD2"
56,"AD2"
73,"AD3"
80,"AD4"
83,"AD3"
80,"CD6"
60,"AD5"
42,"ED3"
72,"BD6"
87,"AD1"
50,"CD4"
79,"CD4"
59,"CD6"
76,"CD1"
79,"BD7"
73,"ED3"
90,"AD1"
74,"ED4"
76,"CD4"
75,"BD1"
71,"BD3"
64,"BD5"
72,"CD8"
82,"ED1"
79,"BD3"
80,"AD6"
81,"ED2"
81,"AD2"
41,"CD4"
35,"BD1"
81,"AD7"
59,"CD6"
80,"ED2"
83,"CD3"
52,"ED1"
77,"BD5"
81,"CD1"
58,"AD1"
74,"BD5"
84,"CD3"
60,"BD4"
37,"ED3"
56,"AD7"
74,"BD5"
84,"BD6"
78,"AD4"
74,"ED5"
82,"ED1"
70,"BD3"
82,"CD5"
54,"AD1"
81,"ED3"
78,"BD3"
48,"AD8"
79,"CD5"
83,"CD2"
83,"CD2"
67,"BD6"
66,"BD7"
82,"ED2"
84,"AD1"
81,"BD5"
75,"CD2"
74,"CD6"
72,"CD2"
75,"AD2"
80,"CD4"
73,"BD7"
83,"CD5"
78,"ED5"
71,"AD4"
71,"ED1"
43,"CD5"
71,"BD4"
84,"AD2"
59,"ED3"
82,"CD6"
81,"ED4"
67,"AD8"
60,"BD8"
83,"AD6"
80,"ED3"
69,"AD3"
79,"ED4"
70,"CD2"
80,"BD8"
60,"AD7"
78,"ED1"
80,"AD7"
82,"CD8"
72,"BD3"
36,"CD1"
78,"CD3"
68,"BD1"
70,"ED5"
56,"AD5"
55,"BD7"
78,"AD2"
81,"ED5"
68,"CD2"
80,"ED2"
76,"AD4"
84,"AD8"
76,"BD1"
49,"CD7"
83,"ED2"
78,"AD6"
56,"ED3"
82,"AD5"
61,"BD2"
67,"CD8"
73,"BD7"
76,"CD7"
68,"AD3"
72,"CD5"
68,"BD7"
83,"ED2"
70,"AD1"
75,"AD5"
72,"CD3"
83,"ED5"
62,"ED2"
79,"CD6"
75,"AD8"
83,"BD1"
69,"CD7"
75,"AD3"
65,"ED5"
82,"CD4"
49,"BD3"
68,"ED2"
82,"AD2"
77,"CD8"
72,"AD8"
81,"ED3"
69,"ED5"
78,"ED2"
77,"CD7"
64,"CD7"
80,"ED5"
81,"CD4"
81,"CD4"
75,"BD6"
83,"BD8"
64,"BD3"
78,"AD3"
57,"CD4"
82,"BD1"
76,"CD6"
75,"AD5"
73,"AD3"
78,"CD3"
79,"BD1"
83,"BD5"
70,"CD2"
77,"BD7"
81,"AD2"
71,"CD8"
71,"AD3"
74,"BD1"
77,"AD2"
79,"AD4"
84,"ED4"
73,"BD4"
50,"CD7"
73,"BD4"
64,"BD6"
73,"ED4"
77,"AD2"
76,"CD5"
83,"CD3"
81,"ED2"
72,"AD8"
72,"ED3"
67,"AD7"
62,"AD1"
72,"BD5"
63,"BD2"
50,"AD2"
65,"BD3"
57,"AD8"
66,"ED3"
75,"ED3"
75,"BD7"
70,"CD4"
75,"ED4"
51,"CD6"
51,"AD3"
46,"CD7"
65,"AD4"
75,"ED4"
76,"AD4"
75,"CD4"
78,"ED2"
77,"ED5"
77,"CD2"
78,"BD8"
51,"AD8"
78,"CD7"
84,"CD7"
73,"BD8"
65,"CD1"
73,"AD6"
76,"CD8"
81,"BD1"
66,"CD2"
80,"BD2"
72,"ED2"
77,"BD2"
68,"ED1"
82,"AD1"
72,"BD8"
84,"AD5"
66,"BD1"
69,"AD5"
76,"AD3"
74,"CD5"
75,"BD5"
74,"CD6"
78,"BD4"
68,"ED1"
60,"AD4"
63,"AD7"
69,"BD4"
73,"BD1"
66,"AD3"
80,"CD7"
59,"ED4"
83,"ED1"
57,"ED4"
77,"CD7"
71,"BD4"
40,"AD3"
84,"BD4"
72,"ED2"
73,"BD5"
81,"CD2"
84,"BD6"
76,"ED4"
75,"CD8"
84,"AD2"
60,"ED4"
75,"CD7"
79,"CD6"
70,"AD8"
74,"BD5"
51,"BD4"
75,"CD3"
69,"BD6"
63,"ED5"
67,"CD5"
83,"ED1"
67,"AD8"
72,"ED3"
52,"AD6"
75,"ED5"
80,"BD6"
79,"AD5"
80,"CD6"
66,"CD1"
79,"BD4"
82,"ED1"
82,"ED5"
71,"CD8"
82,"CD2"
65,"AD1"
84,"BD6"
60,"BD6"
59,"AD8"
81,"AD6"
48,"BD2"
78,"ED1"
83,"CD6"
58,"AD1"
67,"AD8"
83,"ED3"
56,"BD3"
82,"CD7"
72,"CD1"
81,"BD8"
39,"AD2"
64,"BD2"
75,"ED1"
76,"BD1"
74,"CD2"
73,"AD3"
73,"AD2"
56,"AD7"
91,"AD1"
40,"BD3"
66,"CD6"
84,"BD2"
55,"BD6"
84,"CD4"
73,"AD7"
78,"BD3"
79,"BD8"
50,"BD5"
62,"BD2"
80,"BD3"
70,"BD4"
62,"BD6"
70,"AD2"
78,"ED2"
73,"CD2"
70,"BD5"
68,"AD5"
82,"BD4"
81,"BD5"
80,"CD2"
70,"BD8"
51,"CD1"
77,"CD4"
76,"ED4"
31,"CD8"
64,"AD1"
80,"ED1"
79,"BD3"
83,"BD8"
70,"AD4"
83,"AD6"
62,"BD7"
71,"BD8"
70,"CD1"
76,"ED1"
72,"BD2"
56,"ED2"
70,"AD5"
61,"BD2"
88,"AD1"
26,"AD7"
71,"CD3"
69,"BD7"
49,"CD4"
79,"AD8"
72,"ED5"
83,"AD6"
78,"CD5"
61,"BD3"
70,"CD7"
53,"BD6"
80,"ED4"
61,"BD4"
75,"BD3"
82,"CD6"
84,"CD6"
77,"AD4"
58,"BD3"
59,"BD4"
62,"BD4"
84,"ED5"
82,"AD6"
83,"BD8"
73,"BD5"
86,"AD1"
59,"BD2"
78,"ED2"
79,"BD6"
77,"AD4"
53,"ED3"
81,"CD7"
78,"CD4"
77,"CD5"
79,"CD8"
79,"AD2"
83,"AD4"
55,"ED4"
67,"AD2"
62,"CD4"
72,"CD6"
41,"AD7"
82,"CD3"
57,"BD6"
73,"CD2"
66,"BD3"
81,"AD6"
52,"BD8"
