"score","section"
56,"AD4"
65,"CD6"
71,"BD5"
76,"ED2"
80,"CD7"
82,"AD2"
72,"CD5"
83,"BD6"
66,"AD2"
81,"BD6"
78,"BD1"
81,"CD5"
76,"CD2"
47,"BD7"
75,"CD4"
86,"AD1"
83,"BD8"
71,"AD5"
73,"CD5"
65,"AD1"
73,"BD7"
51,"CD6"
80,"CD3"
73,"BD5"
81,"AD2"
77,"CD7"
75,"AD5"
69,"CD1"
30,"CD3"
79,"AD4"
78,"BD2"
76,"AD4"
73,"ED3"
82,"CD4"
80,"CD5"
77,"BD3"
70,"ED2"
77,"BD3"
30,"CD6"
66,"BD4"
49,"BD7"
83,"CD5"
62,"CD1"
77,"BD8"
74,"BD7"
71,"BD6"
65,"CD7"
69,"AD4"
69,"AD8"
81,"ED2"
66,"AD3"
48,"ED5"
56,"ED5"
80,"CD6"
83,"BD4"
82,"ED3"
81,"BD1"
52,"AD6"
60,"AD8"
68,"AD6"
84,"BD1"
80,"BD5"
83,"CD3"
66,"AD1"
65,"AD5"
70,"CD7"
56,"CD2"
54,"ED3"
60,"AD4"
79,"CD5"
51,"CD7"
45,"CD7"
78,"ED3"
70,"AD5"
55,"BD7"
70,"BD1"
61,"CD2"
83,"AD6"
65,"BD3"
68,"CD1"
81,"BD7"
75,"BD8"
73,"AD5"
78,"AD1"
70,"BD5"
75,"CD6"
67,"CD6"
62,"CD8"
81,"AD7"
83,"AD4"
79,"CD3"
36,"ED4"
60,"AD2"
76,"CD2"
80,"CD2"
68,"CD3"
83,"ED2"
80,"BD2"
70,"CD6"
74,"AD6"
73,"AD4"
64,"BD3"
51,"AD5"
68,"BD5"
61,"AD7"
65,"AD3"
67,"CD8"
84,"ED3"
71,"AD8"
65,"ED3"
71,"BD4"
82,"ED3"
51,"BD6"
48,"AD6"
76,"BD7"
79,"CD5"
79,"AD4"
67,"CD1"
83,"CD4"
79,"CD3"
58,"BD6"
79,"CD5"
69,"CD3"
55,"BD6"
76,"BD6"
51,"AD7"
52,"ED5"
81,"CD6"
75,"ED4"
75,"CD4"
76,"BD2"
76,"BD5"
59,"CD6"
73,"AD1"
84,"AD6"
59,"CD8"
43,"CD7"
83,"ED2"
80,"BD8"
84,"ED5"
89,"AD1"
83,"BD2"
48,"BD8"
77,"AD7"
29,"BD7"
82,"BD5"
68,"ED2"
81,"AD5"
59,"CD7"
81,"BD7"
60,"BD1"
82,"AD8"
66,"ED4"
71,"CD4"
66,"ED5"
78,"ED1"
80,"AD7"
63,"AD4"
83,"ED4"
76,"AD3"
78,"CD4"
70,"AD3"
64,"ED3"
69,"ED1"
62,"ED4"
83,"AD8"
81,"BD2"
65,"AD5"
28,"CD7"
73,"CD8"
54,"ED5"
80,"AD5"
62,"BD1"
81,"CD7"
76,"BD4"
74,"CD5"
64,"AD7"
50,"ED2"
78,"BD2"
82,"CD7"
83,"BD6"
42,"AD6"
78,"AD7"
49,"CD5"
43,"BD5"
80,"AD5"
69,"BD4"
69,"AD5"
67,"CD4"
78,"CD8"
61,"AD1"
74,"ED1"
74,"CD7"
70,"BD3"
76,"BD5"
63,"CD1"
52,"CD8"
31,"AD2"
65,"BD6"
57,"CD8"
72,"AD8"
67,"ED3"
81,"BD6"
74,"CD6"
80,"BD2"
83,"BD6"
72,"BD4"
82,"BD5"
84,"BD1"
79,"ED4"
78,"ED3"
83,"CD7"
75,"ED2"
74,"BD8"
76,"CD4"
61,"BD4"
62,"AD8"
56,"AD1"
81,"BD6"
67,"ED5"
72,"ED5"
47,"AD8"
57,"CD1"
80,"AD1"
40,"AD7"
84,"BD3"
71,"CD1"
77,"ED5"
83,"CD1"
69,"AD2"
69,"AD6"
88,"AD1"
80,"AD5"
80,"BD6"
76,"BD4"
79,"ED4"
67,"CD8"
66,"ED2"
76,"ED2"
81,"CD1"
31,"AD3"
82,"CD4"
83,"BD6"
53,"BD3"
46,"AD4"
82,"CD5"
53,"AD5"
68,"CD3"
79,"BD1"
69,"AD7"
76,"ED1"
57,"BD1"
41,"ED4"
28,"CD2"
76,"ED1"
63,"ED5"
62,"AD3"
65,"ED4"
55,"AD7"
65,"AD8"
62,"CD5"
71,"CD4"
62,"BD5"
79,"BD8"
79,"AD4"
66,"AD8"
83,"CD6"
78,"BD2"
72,"ED1"
62,"CD1"
70,"AD4"
72,"CD3"
62,"CD4"
65,"CD8"
81,"CD2"
68,"ED1"
57,"CD7"
54,"BD1"
84,"ED1"
71,"BD2"
62,"BD3"
75,"BD3"
82,"BD7"
47,"ED2"
77,"CD3"
63,"ED2"
75,"CD7"
66,"BD4"
25,"CD5"
52,"CD3"
74,"CD2"
66,"ED5"
65,"ED1"
82,"CD8"
81,"AD5"
61,"AD5"
83,"BD7"
66,"AD2"
84,"AD4"
70,"BD1"
53,"BD3"
74,"ED3"
56,"ED3"
69,"CD7"
69,"CD1"
77,"AD7"
84,"CD5"
71,"BD4"
65,"CD2"
82,"ED1"
67,"BD6"
79,"CD3"
78,"ED4"
62,"BD3"
62,"BD3"
79,"CD7"
72,"CD8"
83,"AD2"
54,"BD7"
53,"ED2"
51,"CD2"
82,"AD2"
48,"BD5"
57,"AD5"
78,"BD5"
75,"ED3"
57,"CD3"
81,"BD5"
68,"ED5"
80,"AD3"
81,"ED1"
79,"AD3"
59,"BD2"
47,"CD7"
71,"CD2"
80,"AD7"
76,"CD3"
80,"CD2"
53,"AD1"
67,"CD4"
73,"ED4"
35,"BD6"
86,"AD1"
64,"BD5"
78,"CD5"
84,"BD3"
64,"BD8"
77,"ED1"
25,"BD8"
71,"CD1"
85,"AD1"
74,"AD6"
79,"AD2"
58,"ED3"
49,"BD2"
59,"BD1"
67,"CD8"
79,"AD4"
57,"BD7"
70,"BD6"
83,"ED2"
80,"BD6"
80,"BD1"
80,"CD4"
54,"ED5"
61,"AD7"
59,"AD8"
83,"CD5"
77,"ED3"
84,"AD4"
62,"CD6"
82,"BD5"
72,"AD3"
88,"AD1"
77,"CD4"
80,"CD2"
81,"CD4"
60,"ED4"
85,"AD1"
65,"CD6"
81,"BD2"
69,"AD7"
77,"AD2"
75,"BD6"
80,"BD5"
74,"BD5"
77,"BD2"
75,"BD6"
68,"AD8"
64,"ED2"
84,"ED4"
74,"ED3"
68,"ED3"
62,"BD7"
66,"BD4"
61,"AD6"
61,"CD7"
75,"ED2"
71,"AD1"
63,"AD1"
84,"BD4"
77,"AD8"
81,"ED5"
81,"BD3"
28,"AD2"
78,"AD6"
67,"AD2"
78,"BD4"
79,"ED2"
45,"BD4"
84,"ED5"
70,"BD6"
79,"AD5"
80,"AD2"
79,"CD6"
77,"BD7"
36,"BD3"
82,"CD5"
73,"BD2"
63,"BD7"
66,"ED3"
62,"CD8"
48,"AD8"
60,"ED5"
77,"AD6"
54,"AD6"
76,"BD4"
73,"AD1"
78,"BD8"
53,"AD7"
56,"ED1"
53,"AD3"
76,"CD1"
83,"AD6"
55,"AD2"
81,"CD3"
52,"CD7"
59,"CD4"
52,"BD5"
62,"ED4"
61,"BD1"
75,"BD2"
52,"AD1"
63,"CD6"
84,"CD8"
83,"AD7"
76,"AD8"
77,"BD2"
82,"CD5"
79,"CD6"
71,"CD7"
74,"AD6"
76,"AD4"
64,"ED3"
77,"AD1"
54,"AD4"
63,"ED1"
78,"BD8"
71,"AD5"
50,"ED4"
74,"CD4"
70,"ED4"
83,"AD3"
76,"AD3"
44,"CD6"
74,"CD2"
81,"ED2"
84,"ED3"
77,"CD4"
58,"CD1"
63,"BD4"
51,"BD1"
70,"AD4"
82,"CD1"
73,"AD6"
60,"BD8"
76,"AD1"
41,"ED1"
76,"CD7"
72,"CD4"
56,"BD8"
59,"BD2"
69,"BD6"
77,"AD5"
75,"CD5"
64,"BD1"
78,"BD8"
73,"AD1"
78,"BD1"
57,"BD7"
73,"CD8"
77,"BD8"
74,"AD3"
74,"AD8"
76,"CD6"
81,"CD5"
57,"BD7"
81,"ED3"
61,"BD1"
65,"AD7"
60,"BD3"
72,"AD8"
79,"ED5"
83,"BD5"
82,"AD1"
80,"BD5"
74,"AD3"
83,"CD7"
79,"CD7"
62,"CD4"
84,"ED1"
43,"BD8"
51,"ED2"
43,"CD1"
74,"BD1"
82,"AD3"
66,"BD7"
58,"BD6"
56,"AD6"
65,"CD1"
78,"CD1"
66,"CD5"
60,"CD8"
68,"ED5"
74,"ED5"
65,"BD3"
48,"BD5"
76,"ED1"
78,"BD1"
78,"CD6"
75,"CD6"
80,"AD6"
58,"CD7"
52,"CD8"
72,"ED4"
72,"ED3"
68,"BD2"
84,"BD3"
82,"AD1"
71,"CD8"
78,"CD5"
62,"ED5"
67,"AD8"
31,"AD2"
84,"BD3"
80,"BD1"
75,"AD2"
46,"ED5"
78,"ED1"
55,"BD4"
71,"CD2"
75,"AD5"
67,"CD3"
81,"BD4"
76,"CD4"
67,"AD5"
80,"BD6"
89,"AD1"
79,"AD4"
82,"AD7"
84,"BD7"
76,"AD3"
65,"AD5"
77,"AD4"
39,"AD4"
82,"BD7"
78,"AD7"
71,"CD6"
77,"BD8"
71,"AD1"
61,"AD4"
56,"CD5"
52,"AD5"
57,"BD3"
47,"CD2"
75,"AD3"
82,"AD8"
56,"AD6"
84,"BD6"
75,"AD3"
68,"CD2"
79,"CD2"
81,"ED1"
76,"BD1"
66,"CD4"
74,"AD5"
61,"AD6"
81,"ED4"
81,"CD5"
83,"CD4"
64,"CD1"
54,"AD6"
64,"BD6"
68,"CD1"
76,"BD4"
72,"BD1"
56,"CD6"
65,"AD7"
83,"AD3"
63,"ED4"
72,"AD8"
83,"CD3"
73,"AD4"
75,"ED5"
79,"ED1"
82,"BD2"
56,"BD4"
82,"BD4"
81,"CD8"
73,"ED5"
68,"BD7"
73,"AD8"
80,"CD6"
59,"BD7"
74,"AD7"
84,"AD5"
72,"BD6"
73,"CD2"
74,"BD6"
60,"CD8"
73,"AD4"
78,"CD3"
81,"ED1"
63,"BD8"
67,"CD2"
76,"CD5"
75,"AD2"
58,"CD1"
46,"BD8"
72,"BD3"
64,"CD4"
74,"BD8"
69,"BD8"
74,"BD2"
77,"AD8"
71,"CD3"
79,"ED4"
62,"AD7"
83,"ED1"
74,"ED4"
75,"CD6"
72,"BD2"
77,"BD8"
48,"CD3"
84,"AD1"
77,"BD8"
81,"CD2"
78,"BD5"
76,"ED3"
52,"ED1"
83,"CD8"
80,"CD7"
73,"AD8"
82,"CD7"
69,"CD6"
78,"BD2"
83,"CD6"
79,"BD1"
74,"ED5"
80,"AD3"
73,"AD5"
84,"CD8"
75,"AD6"
63,"ED3"
68,"CD6"
79,"CD3"
80,"BD6"
83,"BD4"
72,"CD6"
68,"BD5"
74,"AD7"
44,"CD8"
77,"BD4"
73,"CD1"
46,"BD7"
80,"AD8"
80,"AD8"
60,"CD4"
81,"BD2"
76,"CD1"
87,"AD1"
77,"CD5"
69,"CD4"
72,"CD4"
82,"ED3"
31,"BD6"
83,"AD5"
73,"CD7"
78,"ED2"
51,"CD3"
69,"AD1"
73,"CD6"
72,"CD5"
79,"CD4"
67,"BD4"
78,"CD3"
78,"ED4"
77,"CD2"
47,"AD2"
65,"BD7"
74,"AD5"
77,"ED4"
64,"CD2"
70,"CD5"
69,"ED1"
72,"AD5"
56,"ED3"
67,"BD2"
76,"AD8"
48,"AD1"
68,"CD1"
54,"ED5"
62,"BD8"
71,"AD8"
79,"ED2"
53,"CD3"
62,"BD1"
82,"AD2"
81,"AD5"
77,"BD5"
59,"CD6"
46,"ED4"
74,"ED4"
72,"CD3"
76,"BD1"
73,"CD2"
84,"AD8"
73,"AD3"
66,"BD8"
28,"BD3"
80,"AD4"
81,"AD6"
73,"AD2"
72,"AD6"
80,"CD1"
78,"CD8"
76,"AD8"
79,"BD3"
73,"ED5"
49,"AD7"
74,"AD3"
41,"AD6"
65,"BD4"
84,"AD5"
82,"BD5"
83,"BD5"
78,"BD8"
71,"ED2"
47,"BD7"
33,"CD3"
59,"CD8"
60,"AD3"
73,"BD1"
59,"AD2"
65,"BD3"
52,"BD6"
68,"AD7"
60,"CD2"
79,"ED1"
47,"AD5"
69,"BD7"
80,"ED2"
52,"ED3"
75,"ED3"
83,"BD4"
83,"AD4"
56,"CD6"
83,"AD5"
83,"BD4"
24,"CD8"
56,"CD1"
79,"CD1"
75,"ED2"
74,"CD8"
80,"AD4"
73,"BD6"
79,"AD3"
79,"CD1"
70,"BD1"
84,"CD8"
83,"AD7"
80,"BD1"
50,"CD6"
54,"BD7"
82,"BD5"
75,"BD3"
57,"CD5"
75,"BD1"
53,"CD7"
68,"BD3"
50,"AD3"
72,"BD3"
84,"BD5"
83,"BD7"
84,"BD1"
81,"AD2"
76,"CD1"
67,"CD3"
80,"CD4"
65,"ED2"
79,"BD4"
73,"CD2"
79,"BD2"
82,"BD8"
83,"AD5"
82,"ED5"
78,"CD2"
76,"AD1"
79,"BD1"
84,"BD8"
76,"ED3"
77,"CD7"
70,"AD5"
81,"CD7"
80,"CD3"
69,"AD2"
77,"AD8"
59,"BD7"
47,"ED3"
63,"AD1"
52,"CD3"
83,"CD4"
81,"CD7"
70,"CD8"
69,"BD1"
65,"CD2"
63,"ED3"
