"score","section"
74,"BD2"
82,"AD8"
75,"ED2"
73,"ED3"
61,"BD8"
70,"BD1"
79,"AD8"
62,"CD2"
56,"BD5"
74,"AD8"
81,"AD8"
74,"CD8"
67,"BD5"
77,"AD7"
79,"BD3"
86,"AD1"
38,"ED2"
84,"CD4"
62,"BD8"
77,"CD2"
84,"BD3"
70,"AD8"
80,"BD8"
70,"AD2"
56,"CD6"
84,"AD2"
81,"ED4"
80,"CD8"
72,"AD7"
83,"CD7"
84,"AD3"
84,"CD7"
70,"ED4"
72,"BD2"
72,"CD2"
55,"AD7"
59,"BD4"
70,"ED3"
69,"AD6"
81,"BD6"
84,"AD8"
46,"AD4"
64,"AD3"
57,"BD2"
78,"BD4"
58,"AD2"
70,"AD3"
61,"BD1"
72,"BD8"
73,"BD8"
76,"CD5"
83,"ED5"
84,"CD3"
84,"BD8"
84,"CD5"
84,"ED3"
73,"BD3"
81,"BD3"
80,"BD7"
74,"CD5"
73,"CD7"
73,"AD8"
68,"CD5"
71,"AD5"
51,"ED5"
52,"BD4"
45,"ED1"
88,"AD1"
74,"AD2"
71,"CD1"
77,"AD1"
76,"AD2"
78,"ED1"
50,"CD7"
82,"ED3"
56,"CD7"
83,"CD2"
65,"AD2"
80,"BD7"
83,"CD1"
64,"ED4"
83,"AD6"
75,"BD7"
72,"CD1"
74,"AD1"
74,"BD1"
72,"CD2"
84,"BD1"
84,"CD7"
80,"CD3"
81,"ED5"
84,"BD6"
85,"ED1"
84,"BD5"
82,"BD5"
71,"CD2"
80,"CD8"
57,"AD7"
57,"BD3"
74,"CD2"
78,"AD2"
81,"ED5"
74,"CD5"
77,"CD8"
54,"AD7"
64,"CD1"
79,"BD2"
64,"BD5"
46,"CD8"
57,"AD4"
59,"AD5"
62,"ED1"
59,"AD2"
41,"CD3"
77,"ED1"
74,"BD2"
72,"AD7"
63,"ED1"
47,"ED3"
82,"AD8"
76,"BD1"
36,"CD2"
75,"AD5"
79,"BD6"
81,"BD1"
75,"ED4"
69,"CD8"
83,"BD4"
56,"AD2"
53,"BD6"
74,"CD2"
81,"BD1"
51,"CD5"
17,"BD2"
79,"CD2"
84,"ED4"
62,"CD7"
70,"AD3"
80,"BD6"
83,"ED4"
77,"AD7"
77,"ED5"
70,"CD1"
83,"ED5"
81,"BD8"
68,"AD6"
76,"CD7"
82,"CD4"
78,"AD1"
84,"BD1"
53,"BD7"
56,"ED5"
66,"BD8"
76,"AD3"
44,"AD5"
60,"AD1"
79,"BD3"
60,"CD7"
74,"CD3"
61,"BD2"
40,"BD8"
74,"BD1"
62,"BD7"
84,"BD5"
42,"AD1"
76,"AD2"
64,"CD1"
77,"BD6"
77,"ED3"
55,"CD2"
71,"BD3"
71,"ED2"
51,"AD5"
76,"CD5"
82,"CD6"
72,"AD7"
84,"AD1"
72,"CD7"
70,"AD7"
78,"BD8"
73,"AD3"
84,"AD3"
84,"BD7"
81,"AD8"
64,"ED5"
80,"BD5"
63,"ED3"
72,"AD6"
62,"AD8"
63,"BD8"
67,"BD7"
49,"AD5"
45,"BD4"
83,"ED4"
65,"AD5"
20,"AD3"
46,"CD5"
71,"ED5"
76,"AD6"
80,"BD6"
46,"CD4"
64,"BD7"
74,"ED4"
72,"AD5"
81,"CD7"
81,"AD5"
77,"AD8"
83,"CD8"
79,"AD6"
81,"BD3"
77,"AD7"
53,"AD7"
59,"AD4"
81,"AD5"
83,"CD5"
80,"AD7"
61,"BD1"
65,"CD6"
80,"CD2"
82,"AD5"
72,"BD5"
82,"AD5"
71,"AD3"
83,"CD2"
44,"AD4"
66,"ED1"
84,"BD7"
86,"AD1"
55,"AD2"
71,"ED3"
66,"AD6"
60,"ED5"
66,"AD3"
83,"AD1"
84,"BD5"
77,"BD5"
63,"BD1"
78,"AD8"
67,"AD2"
65,"CD7"
69,"ED2"
67,"AD7"
62,"AD7"
77,"CD4"
78,"CD4"
81,"ED3"
68,"CD2"
80,"BD6"
71,"AD5"
77,"BD6"
70,"AD4"
82,"AD7"
59,"BD5"
56,"BD8"
44,"CD1"
80,"AD6"
83,"CD5"
84,"ED3"
73,"AD5"
46,"AD4"
61,"AD8"
78,"ED3"
48,"CD7"
73,"ED5"
75,"ED3"
84,"AD7"
72,"BD4"
84,"AD2"
82,"ED2"
77,"BD2"
47,"BD4"
46,"AD3"
77,"ED2"
67,"BD3"
69,"AD8"
77,"AD6"
74,"BD5"
67,"ED3"
74,"AD8"
71,"ED5"
52,"BD3"
48,"CD5"
63,"AD6"
84,"BD4"
76,"BD1"
80,"CD7"
76,"BD5"
66,"CD3"
84,"AD8"
64,"CD5"
84,"BD8"
60,"BD2"
63,"ED3"
62,"BD3"
78,"BD7"
77,"BD4"
73,"ED3"
52,"CD2"
78,"BD3"
83,"CD2"
73,"AD5"
70,"AD7"
84,"BD6"
55,"BD8"
69,"AD6"
80,"AD2"
71,"AD5"
48,"CD2"
57,"AD1"
80,"AD4"
60,"AD7"
84,"CD4"
51,"AD4"
77,"AD7"
73,"AD4"
79,"CD4"
81,"CD1"
75,"BD5"
70,"CD1"
79,"CD7"
48,"ED2"
88,"AD1"
83,"AD6"
49,"ED5"
81,"ED1"
69,"BD2"
82,"CD2"
83,"CD8"
42,"BD1"
60,"CD1"
76,"AD4"
84,"CD3"
78,"CD6"
77,"CD1"
83,"BD7"
69,"AD5"
77,"AD7"
79,"BD1"
82,"CD4"
82,"CD2"
64,"CD3"
69,"ED4"
80,"ED1"
38,"CD1"
55,"CD6"
51,"CD8"
62,"CD3"
69,"BD5"
74,"ED4"
75,"AD2"
66,"CD6"
77,"BD5"
77,"AD1"
75,"BD1"
72,"CD3"
82,"AD6"
79,"AD7"
80,"CD8"
63,"CD2"
84,"BD7"
82,"AD7"
68,"CD5"
83,"CD7"
81,"AD5"
75,"ED2"
76,"ED5"
41,"AD3"
65,"ED1"
65,"BD1"
75,"ED5"
65,"BD3"
78,"AD6"
76,"CD6"
69,"CD4"
68,"AD4"
67,"BD6"
77,"AD3"
59,"CD4"
69,"ED4"
81,"BD7"
81,"AD8"
77,"CD3"
72,"BD3"
66,"AD3"
68,"CD7"
82,"BD7"
85,"AD1"
55,"ED2"
81,"BD2"
67,"CD5"
63,"CD1"
75,"BD3"
60,"AD1"
55,"BD6"
53,"BD8"
81,"CD3"
56,"CD8"
79,"AD7"
84,"CD2"
82,"BD3"
41,"BD7"
76,"CD1"
78,"BD5"
31,"BD6"
77,"CD2"
78,"BD6"
89,"AD1"
76,"BD8"
61,"AD3"
78,"CD3"
66,"CD5"
69,"CD2"
83,"CD3"
59,"CD2"
85,"AD2"
65,"ED4"
83,"CD6"
58,"CD7"
77,"AD4"
64,"BD2"
81,"ED1"
69,"CD7"
68,"BD3"
78,"AD6"
40,"BD7"
78,"AD2"
75,"BD1"
36,"ED3"
65,"BD4"
85,"AD1"
71,"BD2"
76,"CD4"
82,"ED2"
84,"CD6"
48,"ED3"
63,"BD6"
65,"AD8"
80,"AD3"
75,"AD2"
68,"CD8"
59,"CD5"
77,"CD1"
58,"BD2"
84,"ED3"
70,"AD5"
74,"AD5"
74,"AD5"
69,"BD7"
75,"ED3"
78,"CD3"
56,"AD4"
69,"AD7"
57,"CD3"
44,"CD8"
42,"BD4"
79,"ED3"
79,"AD2"
68,"BD1"
44,"ED4"
69,"CD6"
69,"BD2"
70,"CD4"
76,"BD4"
63,"AD7"
61,"BD5"
42,"BD6"
46,"BD3"
53,"CD8"
61,"BD8"
65,"AD5"
68,"AD1"
79,"BD7"
71,"CD5"
67,"AD7"
64,"BD7"
67,"BD4"
80,"CD5"
54,"CD2"
66,"AD1"
67,"CD5"
74,"ED2"
78,"CD1"
71,"AD5"
77,"AD7"
82,"BD8"
66,"ED3"
74,"CD8"
76,"CD2"
81,"AD4"
67,"ED3"
61,"BD5"
69,"BD1"
85,"CD4"
82,"AD3"
57,"CD6"
75,"BD4"
69,"AD3"
78,"BD5"
72,"BD4"
70,"AD8"
72,"BD7"
61,"BD7"
68,"AD8"
54,"AD8"
80,"AD4"
79,"ED1"
78,"BD6"
56,"BD3"
80,"BD1"
71,"AD8"
87,"AD1"
78,"AD4"
72,"AD8"
60,"BD3"
68,"ED4"
68,"ED2"
59,"AD1"
77,"BD4"
64,"ED5"
64,"BD4"
83,"AD6"
55,"BD6"
53,"CD4"
76,"CD1"
88,"AD1"
86,"AD1"
36,"BD5"
82,"ED4"
80,"ED2"
61,"ED5"
78,"AD5"
56,"CD4"
78,"CD6"
66,"AD1"
82,"ED1"
82,"ED4"
53,"BD2"
81,"ED1"
82,"AD5"
64,"BD5"
68,"ED5"
65,"AD7"
75,"ED1"
83,"CD6"
81,"BD4"
67,"BD8"
70,"CD5"
50,"BD1"
78,"CD5"
38,"CD4"
75,"ED4"
71,"CD2"
70,"BD4"
82,"BD8"
75,"AD8"
74,"BD2"
80,"ED5"
75,"AD5"
69,"BD4"
62,"ED1"
73,"CD4"
75,"BD8"
80,"BD7"
73,"ED5"
81,"BD7"
77,"AD5"
45,"BD8"
74,"BD4"
76,"BD6"
65,"CD6"
83,"ED2"
74,"CD8"
84,"AD8"
65,"ED2"
77,"CD1"
70,"CD5"
56,"BD1"
78,"CD6"
51,"AD3"
53,"CD8"
56,"CD8"
81,"BD1"
75,"AD2"
70,"CD8"
69,"CD6"
79,"CD3"
74,"ED3"
84,"AD7"
70,"ED1"
65,"BD3"
72,"BD2"
59,"BD7"
65,"BD3"
81,"CD4"
75,"AD5"
74,"CD5"
74,"AD1"
49,"BD2"
58,"AD2"
67,"AD3"
57,"ED1"
68,"BD8"
80,"BD1"
59,"CD3"
74,"AD7"
68,"CD8"
55,"BD7"
78,"CD8"
58,"CD8"
54,"CD4"
76,"AD6"
82,"ED2"
75,"AD1"
84,"ED3"
59,"AD6"
48,"AD1"
57,"BD3"
79,"BD4"
57,"BD6"
69,"ED2"
62,"BD7"
82,"CD7"
74,"ED2"
77,"CD3"
79,"CD6"
61,"AD2"
74,"CD3"
85,"AD1"
78,"CD8"
68,"AD4"
73,"BD1"
82,"CD6"
33,"AD4"
76,"ED3"
55,"BD4"
46,"AD6"
77,"AD2"
38,"ED1"
49,"BD5"
62,"CD6"
48,"BD8"
65,"ED1"
81,"CD5"
62,"BD8"
84,"CD4"
80,"BD8"
72,"AD6"
80,"BD1"
68,"CD4"
83,"ED2"
58,"CD5"
77,"BD1"
70,"CD4"
84,"BD3"
51,"CD8"
77,"CD4"
80,"ED5"
74,"ED2"
77,"AD6"
68,"CD3"
62,"CD6"
60,"CD5"
83,"AD7"
82,"CD2"
52,"BD5"
54,"BD6"
83,"AD3"
84,"CD8"
74,"CD6"
67,"BD1"
70,"AD1"
68,"CD7"
56,"CD7"
60,"ED3"
79,"BD3"
78,"BD5"
79,"ED1"
70,"CD7"
77,"BD4"
78,"ED5"
70,"AD2"
79,"AD4"
80,"AD4"
69,"ED3"
66,"AD6"
83,"ED4"
83,"CD3"
80,"AD5"
44,"CD4"
77,"ED2"
54,"ED5"
59,"BD2"
78,"AD6"
83,"BD2"
50,"CD7"
77,"AD1"
79,"CD2"
73,"AD1"
37,"ED4"
68,"AD7"
77,"BD3"
72,"AD7"
75,"ED1"
89,"AD1"
46,"BD8"
70,"AD1"
78,"CD8"
67,"AD4"
84,"AD4"
67,"BD6"
61,"CD3"
78,"CD3"
65,"BD1"
38,"ED5"
82,"ED1"
69,"BD7"
70,"CD6"
83,"AD1"
74,"ED1"
84,"BD6"
62,"ED4"
84,"AD7"
61,"CD6"
59,"BD8"
68,"BD7"
75,"CD4"
84,"AD4"
56,"AD2"
52,"ED1"
59,"ED2"
64,"BD7"
52,"CD4"
83,"CD6"
57,"BD8"
71,"ED5"
47,"ED5"
83,"BD2"
65,"CD2"
83,"AD6"
37,"ED3"
60,"ED2"
79,"BD3"
