"score","section"
81,"CD5"
55,"AD5"
71,"CD6"
61,"ED2"
71,"BD5"
82,"AD6"
65,"BD6"
37,"AD3"
63,"BD3"
76,"BD8"
83,"AD7"
78,"AD2"
73,"AD6"
69,"CD7"
67,"CD1"
67,"AD2"
76,"ED5"
82,"BD7"
77,"ED4"
84,"CD2"
41,"CD8"
63,"AD3"
80,"ED5"
77,"ED5"
69,"AD2"
56,"AD7"
80,"AD3"
80,"CD6"
66,"BD7"
57,"ED1"
52,"AD6"
73,"ED3"
78,"CD4"
72,"ED1"
82,"ED1"
63,"ED3"
84,"AD8"
62,"ED4"
74,"ED4"
51,"AD1"
36,"AD2"
85,"AD1"
82,"CD7"
47,"AD1"
78,"BD1"
36,"AD7"
62,"BD7"
82,"BD3"
60,"AD5"
75,"CD6"
80,"CD4"
48,"AD4"
56,"AD2"
73,"CD8"
43,"ED2"
51,"AD2"
57,"CD7"
51,"CD3"
67,"AD6"
87,"AD1"
54,"CD7"
82,"ED2"
67,"CD5"
57,"BD5"
83,"AD6"
60,"BD8"
79,"CD2"
78,"BD1"
54,"CD5"
62,"BD3"
47,"AD5"
74,"AD8"
49,"BD3"
77,"CD8"
82,"AD3"
70,"CD4"
80,"BD6"
79,"CD1"
76,"AD4"
63,"BD4"
66,"AD7"
68,"BD8"
70,"BD7"
82,"BD1"
70,"ED3"
54,"CD7"
81,"AD5"
64,"CD2"
49,"CD4"
59,"CD5"
80,"CD1"
70,"ED4"
72,"CD2"
83,"BD6"
77,"BD2"
83,"CD6"
70,"BD8"
78,"BD5"
61,"CD4"
68,"AD7"
81,"BD6"
83,"CD6"
78,"BD3"
83,"BD3"
84,"BD7"
80,"ED3"
73,"CD7"
71,"ED2"
49,"CD5"
84,"AD4"
78,"CD8"
60,"AD7"
76,"CD2"
83,"AD7"
84,"AD4"
77,"BD3"
82,"AD5"
57,"AD1"
54,"ED5"
53,"CD8"
46,"BD6"
72,"BD4"
78,"BD5"
78,"ED3"
73,"BD2"
76,"ED4"
54,"ED3"
65,"AD6"
84,"ED4"
79,"CD4"
82,"AD5"
85,"ED2"
76,"BD2"
63,"BD7"
50,"AD5"
71,"AD3"
83,"AD7"
82,"AD4"
76,"AD3"
78,"CD4"
58,"BD1"
87,"AD1"
55,"CD6"
88,"AD1"
81,"BD4"
82,"CD3"
50,"ED3"
77,"CD8"
84,"CD6"
81,"AD6"
84,"AD4"
80,"AD4"
58,"CD4"
80,"BD1"
58,"CD2"
23,"BD3"
47,"BD3"
36,"AD3"
69,"AD7"
76,"AD7"
61,"AD8"
48,"BD6"
52,"AD1"
65,"CD7"
81,"BD8"
80,"BD1"
75,"ED3"
65,"BD4"
79,"ED1"
62,"BD4"
74,"CD7"
72,"CD5"
82,"BD7"
59,"BD4"
83,"AD4"
79,"CD4"
69,"BD4"
56,"BD2"
75,"ED1"
72,"CD5"
83,"ED1"
83,"BD4"
62,"ED2"
70,"ED5"
68,"BD5"
69,"BD8"
77,"AD4"
83,"ED5"
82,"BD1"
54,"AD8"
62,"BD1"
82,"ED5"
80,"ED2"
77,"CD1"
77,"ED4"
75,"ED4"
81,"ED5"
70,"ED5"
76,"AD2"
58,"CD2"
78,"AD3"
50,"AD2"
66,"AD1"
77,"BD5"
77,"AD1"
76,"CD1"
79,"ED5"
56,"CD6"
61,"BD3"
66,"BD7"
79,"CD7"
75,"CD4"
78,"CD5"
74,"BD7"
71,"ED3"
72,"BD2"
64,"BD5"
59,"BD1"
67,"CD6"
83,"BD2"
52,"BD5"
80,"BD6"
48,"CD5"
67,"CD3"
60,"BD4"
54,"CD7"
79,"BD2"
68,"AD7"
63,"AD4"
63,"BD5"
47,"CD6"
58,"BD6"
81,"ED3"
72,"BD7"
52,"CD5"
51,"CD6"
76,"CD2"
67,"BD7"
76,"CD8"
48,"CD2"
77,"AD1"
77,"BD7"
77,"AD2"
80,"AD5"
83,"AD7"
74,"CD8"
82,"CD6"
59,"BD4"
82,"ED3"
66,"AD5"
76,"CD7"
72,"ED1"
70,"ED3"
77,"AD2"
62,"ED3"
79,"CD7"
82,"BD7"
83,"CD7"
72,"AD5"
41,"BD2"
91,"AD1"
83,"AD7"
63,"BD4"
84,"AD2"
73,"CD7"
66,"ED1"
84,"CD5"
84,"CD2"
71,"CD2"
71,"BD4"
78,"BD8"
76,"AD3"
63,"ED1"
66,"AD5"
83,"CD6"
80,"CD6"
68,"AD2"
72,"AD8"
79,"BD1"
77,"CD4"
84,"AD1"
76,"BD5"
83,"BD7"
81,"CD2"
53,"AD2"
82,"ED1"
66,"CD5"
83,"AD1"
65,"ED1"
60,"ED2"
63,"BD1"
61,"CD1"
85,"AD3"
76,"BD1"
78,"AD6"
81,"ED4"
55,"AD8"
71,"AD5"
61,"ED2"
68,"BD1"
81,"AD5"
80,"ED5"
73,"BD3"
83,"CD8"
58,"ED2"
49,"BD3"
55,"CD1"
83,"CD1"
80,"CD7"
50,"ED3"
72,"BD6"
82,"BD7"
63,"BD5"
71,"AD8"
69,"ED5"
63,"ED5"
72,"CD4"
28,"CD6"
72,"CD3"
61,"ED4"
77,"AD1"
83,"AD3"
52,"AD1"
68,"CD6"
79,"CD8"
62,"BD6"
72,"BD2"
77,"CD1"
63,"BD8"
65,"AD4"
75,"BD8"
68,"BD6"
72,"CD3"
71,"BD4"
76,"AD3"
52,"BD4"
70,"CD6"
39,"CD6"
79,"AD6"
76,"ED5"
74,"AD7"
65,"AD2"
75,"BD3"
56,"BD3"
84,"ED3"
84,"CD6"
70,"CD3"
82,"BD3"
79,"BD3"
45,"BD2"
87,"AD1"
75,"CD7"
81,"BD4"
81,"BD3"
79,"CD1"
67,"CD1"
82,"BD6"
61,"CD4"
84,"CD4"
78,"CD6"
77,"AD7"
48,"CD8"
72,"BD8"
81,"ED3"
75,"CD5"
49,"AD5"
84,"CD8"
43,"AD4"
82,"AD2"
79,"AD7"
73,"BD6"
46,"AD5"
68,"CD2"
66,"AD8"
82,"CD2"
68,"AD8"
83,"AD8"
65,"CD3"
70,"AD3"
71,"AD4"
50,"BD2"
84,"CD7"
79,"AD7"
68,"ED3"
72,"CD4"
79,"CD2"
72,"ED5"
69,"CD7"
84,"AD6"
73,"ED3"
85,"BD5"
68,"CD8"
31,"CD5"
67,"BD2"
84,"AD5"
82,"ED1"
76,"CD6"
68,"CD4"
65,"BD8"
82,"ED3"
67,"ED2"
71,"BD3"
36,"AD8"
78,"ED5"
58,"ED4"
76,"AD5"
78,"ED3"
72,"AD7"
33,"CD3"
78,"BD6"
65,"AD5"
84,"ED1"
70,"AD8"
65,"BD4"
79,"CD1"
65,"BD4"
53,"CD1"
73,"CD4"
74,"ED1"
50,"ED5"
63,"BD6"
57,"CD7"
76,"CD7"
69,"ED5"
62,"CD1"
81,"AD3"
55,"BD5"
63,"CD7"
84,"BD8"
57,"AD1"
59,"ED4"
63,"BD2"
72,"ED1"
74,"AD2"
68,"BD2"
78,"AD5"
75,"ED1"
84,"BD3"
69,"ED5"
55,"CD3"
65,"CD7"
66,"CD2"
31,"CD3"
70,"BD5"
77,"AD6"
58,"BD1"
76,"AD1"
83,"AD5"
60,"CD1"
67,"AD7"
75,"BD2"
78,"BD4"
34,"CD3"
60,"ED5"
79,"ED2"
68,"BD7"
59,"BD5"
75,"BD5"
80,"BD7"
65,"CD5"
79,"AD3"
37,"BD7"
62,"BD8"
55,"AD6"
56,"BD4"
76,"ED4"
80,"BD5"
71,"AD1"
68,"AD2"
69,"CD5"
75,"AD3"
81,"CD5"
80,"AD5"
78,"ED1"
66,"AD5"
82,"ED4"
64,"AD1"
60,"CD6"
61,"BD1"
79,"AD6"
81,"BD1"
60,"BD8"
79,"AD8"
82,"CD5"
62,"AD5"
84,"BD6"
57,"ED3"
62,"CD3"
84,"CD4"
74,"ED2"
73,"ED1"
69,"AD6"
56,"BD8"
67,"BD4"
79,"AD1"
73,"BD8"
79,"AD3"
60,"BD2"
62,"ED5"
82,"BD1"
72,"CD8"
63,"BD1"
64,"BD8"
74,"CD2"
84,"BD2"
52,"CD1"
83,"CD2"
80,"ED1"
80,"AD4"
50,"CD2"
67,"ED4"
53,"CD7"
68,"CD6"
68,"ED2"
64,"CD8"
77,"BD1"
72,"BD5"
79,"BD2"
76,"ED5"
82,"ED1"
79,"AD6"
83,"CD5"
62,"AD4"
77,"CD4"
84,"BD5"
68,"CD8"
80,"ED5"
83,"CD5"
75,"BD1"
68,"BD5"
84,"BD6"
79,"CD5"
74,"BD6"
83,"BD8"
76,"BD3"
76,"BD5"
66,"CD7"
78,"ED4"
53,"ED3"
49,"AD6"
59,"AD3"
77,"CD8"
66,"AD4"
87,"AD1"
76,"AD6"
81,"BD6"
57,"BD6"
82,"AD6"
79,"AD3"
74,"AD2"
77,"CD3"
78,"AD2"
60,"ED5"
64,"AD6"
66,"BD6"
77,"BD6"
54,"ED3"
49,"AD4"
52,"ED5"
53,"BD1"
59,"ED2"
68,"AD8"
76,"BD8"
79,"AD7"
65,"BD3"
61,"CD2"
81,"BD4"
77,"CD3"
68,"BD4"
74,"CD5"
74,"AD4"
84,"CD5"
77,"CD1"
64,"ED1"
56,"AD7"
81,"AD8"
73,"CD1"
62,"AD3"
67,"BD1"
75,"CD4"
57,"ED2"
73,"CD4"
34,"CD3"
60,"BD3"
73,"BD8"
85,"BD6"
77,"ED2"
79,"ED2"
67,"AD5"
58,"CD5"
71,"BD1"
57,"BD8"
75,"AD3"
78,"ED1"
68,"ED5"
85,"AD1"
55,"ED5"
73,"BD3"
59,"CD5"
77,"CD4"
81,"AD4"
70,"ED2"
65,"AD3"
74,"BD1"
77,"ED4"
78,"AD1"
59,"BD8"
56,"CD6"
64,"BD4"
81,"CD4"
59,"BD7"
82,"CD6"
83,"AD3"
84,"ED3"
46,"BD4"
44,"CD8"
72,"AD2"
69,"AD8"
63,"AD2"
63,"CD3"
81,"CD6"
75,"AD2"
84,"CD7"
70,"AD2"
37,"BD2"
62,"CD1"
74,"CD8"
85,"AD5"
81,"CD1"
81,"BD6"
73,"CD3"
83,"CD5"
73,"BD1"
59,"CD8"
82,"ED2"
70,"CD6"
66,"BD7"
68,"AD7"
69,"CD3"
61,"ED3"
78,"CD6"
73,"AD6"
69,"CD8"
36,"ED2"
56,"AD8"
83,"CD3"
71,"AD1"
83,"AD7"
83,"CD5"
79,"CD5"
54,"CD8"
83,"ED3"
53,"BD4"
75,"CD6"
65,"CD5"
51,"BD2"
69,"BD7"
76,"AD2"
70,"CD8"
68,"CD5"
84,"BD7"
80,"CD3"
82,"AD5"
83,"CD4"
72,"CD7"
80,"CD1"
59,"CD6"
80,"BD7"
80,"CD5"
80,"ED5"
41,"BD6"
83,"CD7"
83,"BD4"
82,"ED4"
61,"BD8"
55,"ED2"
60,"AD6"
64,"AD3"
73,"CD4"
77,"ED2"
54,"ED5"
85,"AD8"
78,"ED3"
77,"AD4"
75,"BD5"
83,"CD4"
73,"AD5"
72,"CD2"
88,"AD1"
81,"AD7"
71,"AD5"
77,"AD5"
68,"ED5"
81,"CD7"
84,"AD2"
75,"BD7"
70,"ED4"
83,"BD6"
54,"CD5"
53,"BD7"
81,"BD5"
26,"ED1"
83,"CD7"
83,"BD7"
82,"ED4"
80,"CD8"
75,"BD1"
66,"CD8"
79,"ED2"
62,"CD5"
63,"BD3"
74,"AD1"
72,"BD5"
80,"AD5"
62,"CD7"
73,"ED4"
49,"BD5"
84,"BD4"
77,"BD3"
82,"BD8"
74,"BD1"
48,"ED1"
81,"BD7"
64,"CD1"
57,"BD5"
