"score","section"
79,"AD2"
83,"AD4"
46,"CD5"
78,"CD7"
67,"CD8"
67,"BD4"
82,"BD7"
68,"CD5"
82,"ED4"
83,"ED4"
68,"CD8"
75,"AD5"
48,"ED3"
78,"AD2"
59,"AD5"
76,"AD7"
79,"BD5"
74,"AD8"
83,"ED2"
50,"CD5"
61,"ED5"
60,"AD3"
79,"CD5"
82,"BD5"
75,"BD8"
80,"CD8"
72,"BD5"
51,"CD8"
76,"AD2"
39,"ED2"
79,"BD6"
64,"AD1"
70,"CD2"
84,"BD2"
56,"AD5"
78,"AD3"
81,"AD8"
81,"AD3"
82,"BD5"
58,"CD3"
64,"AD4"
65,"CD7"
79,"BD7"
73,"BD8"
79,"ED1"
81,"BD6"
61,"BD3"
72,"CD6"
77,"CD1"
75,"CD5"
62,"CD4"
60,"ED4"
66,"BD7"
73,"ED3"
75,"CD3"
73,"BD4"
77,"AD7"
64,"BD1"
47,"AD7"
78,"AD8"
81,"AD1"
71,"ED2"
61,"BD5"
63,"BD4"
64,"AD2"
69,"AD5"
52,"CD1"
80,"CD8"
56,"CD5"
77,"ED1"
64,"AD4"
69,"CD6"
68,"CD6"
83,"ED3"
43,"CD3"
73,"CD5"
35,"BD7"
79,"ED4"
39,"AD5"
77,"AD7"
84,"ED5"
54,"BD5"
71,"CD8"
82,"AD8"
69,"ED3"
78,"AD1"
63,"BD5"
74,"CD7"
67,"BD6"
83,"CD7"
70,"BD6"
82,"ED3"
79,"BD6"
59,"AD1"
75,"AD5"
64,"BD3"
64,"BD8"
78,"AD7"
72,"AD7"
59,"ED2"
78,"BD2"
82,"AD3"
74,"CD2"
67,"BD8"
83,"BD7"
78,"AD7"
61,"BD1"
72,"CD6"
81,"CD5"
88,"AD1"
84,"CD4"
75,"BD4"
58,"ED2"
86,"AD1"
82,"AD2"
81,"ED5"
70,"CD2"
79,"BD7"
64,"ED3"
57,"CD6"
75,"ED1"
83,"AD4"
67,"AD8"
82,"BD1"
68,"CD7"
64,"AD2"
74,"ED1"
61,"AD8"
80,"CD8"
63,"ED5"
56,"CD6"
35,"CD3"
84,"CD5"
80,"CD8"
78,"AD2"
72,"ED1"
82,"BD1"
63,"CD8"
71,"CD5"
74,"ED1"
74,"ED2"
41,"CD4"
70,"AD7"
46,"AD8"
84,"CD4"
66,"BD5"
86,"AD1"
41,"AD4"
58,"AD6"
73,"BD7"
48,"BD3"
67,"AD2"
81,"AD4"
63,"BD5"
74,"CD7"
44,"ED4"
72,"AD2"
72,"CD7"
76,"AD2"
83,"CD7"
52,"CD5"
78,"AD7"
63,"BD6"
66,"CD5"
38,"AD2"
83,"CD6"
82,"AD3"
81,"AD8"
75,"AD8"
69,"CD6"
83,"ED4"
47,"BD1"
82,"BD8"
28,"BD3"
53,"BD3"
78,"BD2"
80,"CD3"
63,"ED5"
67,"CD2"
63,"BD4"
76,"CD8"
69,"ED4"
67,"AD8"
67,"AD8"
77,"ED2"
79,"AD7"
54,"BD3"
61,"BD5"
82,"AD6"
71,"BD4"
72,"AD3"
60,"AD1"
69,"CD3"
73,"CD8"
79,"BD5"
83,"AD8"
60,"BD2"
63,"CD6"
75,"CD1"
34,"CD4"
75,"CD2"
69,"BD5"
31,"BD4"
72,"BD6"
69,"BD4"
61,"BD5"
69,"ED5"
81,"AD2"
75,"AD4"
61,"BD3"
64,"CD4"
83,"AD5"
69,"BD8"
78,"ED5"
54,"CD1"
51,"AD4"
74,"AD7"
45,"AD3"
66,"AD8"
67,"AD7"
75,"AD5"
76,"AD2"
66,"ED1"
66,"ED4"
66,"CD4"
85,"AD1"
54,"AD1"
64,"AD8"
73,"BD4"
75,"AD7"
71,"CD2"
76,"AD5"
62,"AD7"
72,"AD8"
78,"BD4"
80,"CD5"
84,"BD8"
58,"ED3"
71,"AD3"
75,"BD2"
82,"CD4"
76,"AD1"
75,"CD6"
76,"AD6"
82,"BD7"
84,"BD5"
81,"CD2"
83,"CD6"
80,"AD4"
77,"AD6"
80,"CD7"
54,"ED3"
78,"ED5"
83,"CD4"
83,"AD3"
57,"CD5"
72,"BD4"
84,"BD7"
84,"CD6"
63,"AD1"
71,"BD8"
83,"ED2"
84,"BD4"
73,"AD8"
84,"CD4"
66,"ED4"
61,"CD3"
78,"ED1"
83,"CD6"
72,"CD1"
77,"CD3"
72,"AD2"
82,"BD1"
75,"BD7"
82,"ED2"
80,"AD8"
84,"BD7"
84,"CD3"
50,"AD3"
80,"BD8"
81,"BD3"
76,"ED5"
73,"AD5"
80,"AD6"
81,"BD8"
73,"CD3"
64,"CD6"
67,"AD2"
75,"ED5"
75,"CD3"
75,"CD5"
64,"AD1"
48,"AD7"
52,"CD8"
83,"BD6"
55,"AD4"
92,"AD1"
74,"CD2"
63,"BD3"
76,"BD1"
83,"ED3"
84,"CD1"
84,"BD7"
83,"BD2"
41,"CD8"
80,"BD6"
59,"CD7"
74,"AD5"
80,"ED4"
68,"BD1"
60,"AD8"
50,"AD3"
65,"AD4"
75,"ED5"
62,"BD7"
65,"BD4"
77,"AD5"
61,"CD7"
81,"AD5"
67,"BD1"
72,"CD3"
78,"AD3"
44,"BD3"
45,"BD8"
64,"BD1"
84,"CD4"
63,"CD3"
79,"ED5"
63,"BD7"
58,"ED4"
83,"ED1"
77,"BD8"
56,"BD5"
82,"AD5"
76,"BD6"
73,"CD5"
78,"AD7"
77,"ED2"
71,"BD8"
51,"AD5"
80,"BD5"
66,"AD7"
81,"CD2"
76,"BD6"
59,"BD2"
50,"BD7"
72,"BD8"
57,"BD4"
69,"CD8"
71,"BD2"
80,"BD3"
80,"ED5"
48,"BD6"
76,"BD4"
65,"AD4"
44,"AD4"
66,"CD5"
69,"ED5"
71,"CD1"
59,"BD7"
67,"AD6"
82,"BD1"
79,"CD4"
84,"BD3"
77,"AD2"
66,"BD5"
76,"CD4"
62,"AD4"
74,"ED2"
80,"ED3"
59,"BD6"
70,"BD6"
69,"BD7"
65,"CD5"
74,"AD3"
80,"CD3"
67,"AD3"
71,"AD4"
82,"AD5"
64,"CD2"
79,"CD6"
58,"AD6"
29,"ED2"
74,"BD1"
68,"BD2"
63,"BD7"
71,"BD4"
65,"BD3"
80,"BD7"
75,"CD7"
81,"ED1"
79,"AD3"
82,"CD8"
42,"AD7"
59,"CD4"
75,"ED5"
43,"AD2"
77,"AD7"
82,"CD2"
64,"AD4"
69,"BD3"
83,"AD5"
76,"BD2"
68,"BD5"
63,"BD2"
72,"BD3"
62,"BD1"
82,"CD5"
57,"BD7"
57,"AD2"
84,"CD1"
81,"AD2"
82,"ED1"
72,"AD2"
53,"ED3"
70,"BD6"
52,"AD2"
33,"CD4"
64,"ED3"
75,"ED1"
62,"CD4"
69,"AD5"
84,"BD6"
84,"CD6"
77,"AD2"
81,"CD2"
78,"ED1"
72,"BD2"
82,"AD6"
77,"BD8"
83,"ED1"
80,"CD7"
73,"CD1"
75,"BD3"
78,"AD7"
79,"CD1"
83,"AD4"
91,"AD1"
61,"CD6"
64,"CD4"
74,"CD1"
45,"ED3"
68,"BD6"
48,"BD7"
79,"AD5"
68,"BD6"
79,"BD4"
74,"AD7"
43,"ED2"
73,"AD1"
78,"CD8"
71,"BD5"
68,"ED1"
73,"BD3"
75,"BD2"
71,"BD8"
77,"CD5"
70,"CD1"
76,"BD3"
83,"AD5"
38,"BD4"
75,"AD3"
49,"BD8"
66,"AD3"
79,"AD2"
84,"AD2"
81,"BD7"
74,"CD6"
58,"AD1"
86,"AD1"
84,"ED1"
77,"AD6"
83,"ED3"
84,"AD8"
67,"AD5"
39,"CD2"
67,"ED1"
71,"CD2"
80,"ED4"
47,"AD7"
77,"BD7"
76,"BD8"
63,"ED2"
62,"ED5"
50,"AD6"
41,"CD4"
75,"ED3"
83,"CD2"
73,"BD3"
65,"ED1"
81,"BD1"
58,"AD2"
75,"CD6"
79,"CD2"
31,"CD4"
60,"CD3"
71,"AD5"
83,"AD6"
56,"CD8"
69,"CD3"
57,"CD5"
81,"AD3"
56,"CD4"
58,"ED1"
73,"BD7"
68,"BD8"
75,"CD8"
49,"AD4"
61,"CD1"
68,"CD2"
74,"ED4"
83,"CD2"
68,"CD8"
73,"AD4"
73,"CD3"
74,"ED3"
80,"ED2"
72,"AD8"
61,"CD6"
81,"BD1"
73,"CD5"
60,"AD2"
68,"BD7"
67,"AD7"
73,"BD2"
76,"ED1"
69,"BD1"
65,"ED3"
53,"AD5"
77,"BD1"
39,"CD8"
68,"AD4"
65,"ED3"
82,"AD6"
84,"AD7"
50,"BD3"
64,"ED2"
81,"BD2"
56,"BD5"
64,"CD1"
58,"BD6"
72,"CD7"
84,"CD6"
84,"CD8"
75,"BD5"
79,"BD2"
67,"CD7"
75,"CD6"
50,"CD7"
50,"AD6"
73,"BD1"
84,"BD1"
70,"CD3"
78,"BD2"
83,"CD6"
82,"AD3"
68,"BD8"
72,"CD4"
75,"AD3"
87,"AD1"
42,"ED1"
78,"BD4"
85,"AD1"
75,"AD8"
75,"CD2"
46,"BD8"
71,"CD2"
84,"BD4"
72,"CD7"
79,"CD8"
64,"AD1"
68,"CD5"
84,"BD4"
82,"AD5"
79,"CD5"
48,"ED4"
62,"ED5"
78,"CD7"
84,"CD4"
48,"BD4"
59,"BD2"
61,"CD6"
47,"AD8"
61,"ED4"
74,"CD6"
82,"BD7"
63,"AD5"
79,"CD6"
79,"ED2"
71,"AD6"
74,"BD4"
80,"ED4"
65,"AD7"
65,"CD5"
77,"CD7"
81,"ED1"
84,"CD3"
52,"CD4"
77,"ED3"
68,"BD8"
83,"AD6"
69,"CD7"
84,"BD7"
74,"BD1"
67,"ED3"
82,"CD2"
34,"ED4"
79,"AD2"
48,"ED3"
77,"ED5"
75,"AD6"
80,"CD4"
84,"ED4"
65,"AD8"
72,"BD1"
81,"BD5"
61,"BD3"
78,"CD1"
77,"CD2"
79,"AD1"
81,"BD4"
78,"CD1"
66,"AD3"
64,"ED3"
78,"AD5"
72,"ED1"
83,"BD1"
75,"AD4"
46,"CD1"
74,"ED5"
84,"CD7"
78,"BD3"
53,"AD3"
73,"BD1"
75,"BD8"
66,"CD4"
82,"ED5"
81,"ED4"
83,"AD5"
79,"BD7"
61,"CD4"
69,"AD8"
80,"CD6"
55,"BD1"
82,"AD6"
82,"BD6"
82,"CD5"
68,"BD3"
65,"AD7"
74,"ED3"
77,"BD8"
78,"ED5"
74,"AD7"
48,"BD4"
47,"AD8"
77,"BD5"
78,"CD1"
83,"ED2"
82,"CD7"
73,"AD6"
71,"AD7"
75,"BD5"
69,"ED2"
76,"AD8"
51,"AD2"
81,"BD8"
72,"BD5"
72,"CD4"
60,"CD7"
75,"BD6"
83,"AD3"
82,"BD8"
84,"AD4"
86,"AD1"
81,"CD6"
83,"BD2"
60,"AD3"
82,"AD1"
53,"BD2"
64,"CD8"
64,"AD8"
56,"AD1"
83,"CD7"
84,"CD7"
78,"ED3"
77,"CD3"
66,"CD1"
82,"ED1"
76,"BD8"
64,"BD1"
82,"ED5"
81,"ED3"
72,"AD7"
75,"CD7"
74,"AD6"
76,"AD5"
81,"BD1"
71,"AD3"
63,"CD1"
27,"BD2"
73,"CD8"
79,"BD6"
32,"BD4"
74,"CD7"
46,"ED4"
55,"ED4"
65,"BD1"
47,"ED4"
57,"CD2"
50,"CD1"
82,"CD3"
81,"AD1"
65,"AD2"
68,"ED5"
62,"ED2"
39,"CD1"
64,"CD6"
47,"CD5"
58,"AD1"
67,"CD2"
73,"CD2"
82,"ED4"
74,"ED5"
62,"AD5"
70,"ED1"
76,"CD6"
52,"AD6"
83,"ED2"
71,"BD3"
82,"AD8"
60,"AD1"
65,"CD2"
80,"CD7"
83,"ED1"
80,"BD1"
74,"CD3"
67,"ED1"
65,"BD6"
37,"BD3"
66,"ED2"
73,"AD4"
92,"AD1"
81,"AD7"
50,"AD8"
81,"BD8"
67,"BD5"
76,"AD2"
73,"ED4"
81,"BD6"
65,"AD1"
80,"BD3"
78,"CD2"
81,"CD2"
61,"BD5"
79,"AD6"
49,"CD1"
73,"BD3"
50,"ED4"
80,"BD6"
83,"BD4"
74,"BD3"
68,"AD7"
64,"ED1"
82,"AD6"
75,"AD4"
78,"BD3"
69,"CD6"
76,"CD7"
65,"BD3"
81,"BD2"
54,"ED5"
79,"BD7"
81,"AD4"
78,"CD2"
