"score","section"
67,"CD1"
84,"ED1"
80,"AD5"
89,"AD1"
79,"BD7"
44,"ED1"
80,"ED5"
68,"BD7"
62,"AD2"
74,"AD8"
63,"BD4"
73,"CD1"
66,"CD2"
81,"AD3"
83,"CD3"
40,"BD3"
63,"AD4"
59,"BD1"
77,"BD2"
65,"BD5"
84,"CD3"
76,"BD7"
57,"BD8"
66,"CD2"
67,"ED3"
80,"ED2"
59,"BD3"
69,"BD8"
85,"CD1"
76,"CD2"
75,"CD7"
73,"ED5"
79,"BD8"
66,"AD7"
66,"BD2"
77,"AD3"
85,"BD3"
72,"AD8"
63,"BD5"
78,"AD6"
58,"BD1"
72,"BD1"
76,"CD7"
73,"ED2"
71,"CD5"
73,"AD3"
55,"ED3"
84,"AD5"
67,"ED1"
84,"CD6"
73,"CD3"
72,"CD4"
63,"BD3"
81,"AD6"
81,"BD8"
78,"BD5"
55,"CD3"
72,"AD8"
89,"AD1"
85,"AD2"
83,"BD7"
83,"ED2"
83,"ED4"
76,"AD5"
75,"BD3"
59,"AD7"
73,"ED2"
82,"BD7"
67,"BD8"
79,"CD3"
80,"AD2"
68,"AD1"
78,"AD1"
60,"BD5"
74,"AD6"
84,"AD2"
79,"CD4"
78,"CD5"
80,"BD5"
64,"BD6"
74,"CD4"
58,"ED1"
47,"AD7"
69,"ED3"
83,"ED5"
67,"BD2"
61,"AD2"
83,"AD6"
60,"BD5"
64,"AD3"
57,"ED5"
75,"BD7"
72,"CD7"
73,"AD2"
79,"ED3"
73,"CD1"
72,"BD7"
62,"CD7"
77,"BD1"
78,"BD4"
72,"CD2"
84,"CD6"
71,"CD3"
80,"BD1"
81,"AD7"
77,"CD8"
69,"BD6"
52,"CD5"
54,"CD7"
56,"BD7"
78,"BD8"
74,"BD3"
57,"BD1"
58,"ED3"
78,"BD2"
51,"AD4"
77,"ED1"
58,"ED3"
71,"ED3"
66,"AD7"
67,"CD5"
76,"BD1"
44,"AD3"
47,"BD6"
70,"AD4"
57,"BD5"
65,"CD2"
41,"AD4"
50,"BD1"
76,"CD6"
82,"AD3"
60,"ED2"
30,"AD3"
72,"BD5"
72,"BD2"
78,"ED5"
72,"BD3"
55,"ED1"
77,"BD4"
73,"BD2"
81,"ED2"
81,"BD3"
52,"CD7"
84,"CD5"
62,"AD8"
69,"AD5"
59,"AD7"
76,"AD8"
74,"AD2"
51,"CD1"
85,"BD7"
63,"CD6"
87,"AD1"
46,"ED1"
70,"BD7"
60,"BD5"
64,"AD6"
78,"CD1"
58,"CD4"
71,"CD4"
55,"ED1"
64,"BD6"
69,"BD3"
62,"AD6"
81,"ED4"
78,"AD1"
79,"CD7"
55,"AD4"
74,"CD7"
85,"AD5"
78,"CD4"
77,"CD3"
77,"BD5"
65,"AD1"
84,"CD3"
34,"ED4"
85,"BD4"
79,"BD2"
68,"BD6"
83,"ED2"
77,"BD2"
72,"ED4"
76,"BD2"
79,"CD7"
76,"ED5"
71,"BD3"
50,"ED4"
76,"BD4"
58,"BD3"
82,"AD8"
85,"ED3"
75,"AD1"
81,"BD4"
64,"ED5"
84,"AD8"
57,"CD7"
57,"CD7"
59,"AD8"
84,"CD4"
55,"ED5"
73,"BD2"
75,"ED5"
79,"BD8"
55,"BD6"
72,"AD4"
81,"CD4"
77,"BD2"
79,"CD4"
71,"AD2"
73,"AD2"
85,"CD5"
82,"AD3"
60,"ED4"
78,"BD8"
53,"BD4"
72,"BD4"
78,"CD1"
78,"CD3"
73,"CD2"
79,"ED5"
73,"CD5"
70,"AD8"
76,"AD4"
89,"AD1"
68,"BD3"
78,"AD4"
73,"ED1"
78,"BD6"
82,"BD8"
76,"CD6"
56,"AD4"
76,"BD3"
85,"CD7"
77,"BD8"
72,"BD7"
61,"BD5"
73,"CD2"
56,"CD8"
40,"BD7"
43,"CD4"
79,"BD3"
74,"CD3"
76,"BD2"
71,"ED1"
80,"CD7"
73,"AD5"
82,"CD8"
84,"BD8"
56,"AD2"
81,"AD2"
58,"AD5"
57,"CD2"
69,"BD4"
66,"CD7"
77,"ED3"
59,"BD8"
74,"CD3"
74,"CD1"
83,"CD4"
58,"CD2"
52,"CD4"
77,"CD8"
78,"CD3"
81,"AD8"
78,"CD1"
82,"BD7"
71,"ED3"
82,"BD4"
85,"AD5"
73,"BD3"
65,"CD8"
70,"AD5"
54,"BD7"
80,"CD6"
49,"CD6"
61,"BD2"
56,"AD7"
64,"AD1"
59,"ED5"
80,"CD8"
49,"BD5"
50,"CD4"
76,"CD2"
67,"BD1"
82,"AD3"
79,"CD5"
82,"AD8"
48,"CD8"
62,"AD8"
80,"CD1"
73,"AD6"
82,"BD3"
73,"CD4"
76,"BD4"
69,"ED4"
71,"BD7"
80,"CD6"
64,"CD1"
84,"CD8"
75,"AD8"
29,"ED3"
45,"CD6"
80,"CD4"
49,"AD1"
70,"ED5"
74,"CD5"
65,"BD4"
78,"BD3"
77,"BD1"
74,"CD8"
75,"CD4"
81,"CD6"
81,"AD2"
85,"AD2"
80,"AD7"
61,"AD5"
77,"AD5"
68,"ED2"
82,"ED2"
70,"AD3"
79,"BD2"
66,"BD1"
78,"ED4"
74,"AD3"
73,"BD7"
82,"BD5"
73,"AD7"
64,"CD1"
64,"AD1"
77,"ED3"
62,"ED2"
72,"CD1"
81,"AD3"
65,"BD2"
64,"ED4"
81,"BD3"
82,"BD6"
52,"AD7"
61,"CD5"
65,"CD4"
78,"AD1"
84,"ED5"
79,"ED4"
40,"CD8"
55,"AD6"
70,"AD4"
76,"CD4"
51,"AD6"
81,"BD6"
42,"CD3"
80,"ED4"
45,"ED2"
84,"AD1"
62,"BD8"
85,"CD4"
83,"ED4"
65,"AD8"
84,"BD1"
41,"AD4"
72,"CD8"
84,"CD8"
70,"AD6"
74,"ED3"
80,"AD7"
71,"AD8"
80,"BD2"
85,"BD5"
79,"BD7"
72,"CD6"
76,"BD6"
76,"AD6"
73,"CD4"
30,"BD5"
74,"CD2"
59,"BD6"
80,"AD5"
46,"AD5"
60,"CD6"
83,"CD1"
60,"ED3"
79,"CD8"
82,"CD7"
83,"CD1"
76,"AD4"
82,"BD4"
71,"CD7"
61,"BD1"
70,"AD5"
69,"ED5"
79,"BD2"
81,"AD7"
76,"CD3"
68,"BD7"
72,"CD6"
38,"BD4"
48,"CD1"
73,"CD3"
58,"ED5"
53,"AD6"
75,"AD2"
60,"BD1"
60,"BD3"
77,"CD3"
63,"AD4"
52,"CD3"
73,"CD1"
74,"CD3"
81,"AD2"
62,"ED3"
72,"ED1"
69,"AD6"
60,"CD2"
51,"ED1"
73,"AD1"
42,"BD6"
77,"ED4"
59,"ED4"
62,"CD8"
40,"ED4"
79,"CD2"
83,"BD4"
80,"BD7"
45,"CD6"
54,"BD6"
47,"CD3"
81,"AD8"
82,"AD3"
70,"BD3"
83,"BD2"
51,"AD4"
70,"AD4"
83,"BD1"
45,"CD2"
81,"BD5"
81,"AD8"
78,"AD3"
79,"CD7"
62,"AD8"
73,"AD5"
85,"AD4"
80,"ED1"
68,"ED4"
51,"BD2"
83,"CD6"
80,"BD8"
80,"ED5"
53,"ED2"
79,"AD6"
78,"CD2"
65,"CD1"
73,"BD7"
79,"ED4"
77,"AD8"
65,"BD2"
85,"BD3"
77,"CD4"
47,"CD7"
77,"AD2"
64,"BD1"
74,"ED3"
85,"BD4"
65,"ED5"
69,"BD8"
58,"AD2"
57,"ED5"
79,"CD7"
47,"CD6"
62,"AD7"
64,"CD7"
80,"BD8"
40,"ED1"
84,"CD1"
79,"AD7"
74,"CD6"
81,"AD7"
75,"BD5"
66,"CD4"
67,"BD5"
78,"AD7"
78,"AD7"
75,"BD8"
73,"BD7"
72,"AD1"
76,"AD8"
71,"AD1"
70,"CD2"
72,"BD5"
70,"BD2"
63,"ED3"
60,"BD4"
75,"AD6"
41,"ED1"
59,"ED3"
72,"BD5"
84,"BD4"
55,"AD2"
84,"AD7"
71,"CD6"
74,"BD8"
84,"BD1"
69,"CD2"
66,"BD5"
70,"ED5"
52,"AD4"
81,"ED2"
60,"AD4"
78,"AD3"
73,"AD8"
72,"ED5"
45,"CD2"
65,"BD1"
62,"BD1"
84,"AD7"
75,"CD5"
70,"BD6"
56,"AD8"
70,"CD5"
55,"BD8"
77,"BD6"
70,"ED4"
65,"BD6"
84,"CD7"
69,"CD6"
77,"BD1"
79,"CD1"
40,"AD2"
81,"CD7"
46,"BD7"
74,"BD5"
84,"ED1"
74,"BD7"
71,"AD7"
53,"ED2"
86,"AD1"
83,"BD3"
80,"ED5"
70,"CD7"
73,"CD1"
76,"AD2"
76,"BD6"
83,"ED3"
64,"BD2"
79,"BD7"
66,"BD1"
75,"CD8"
78,"CD8"
80,"AD6"
73,"CD6"
48,"CD1"
76,"CD1"
71,"BD6"
81,"BD6"
70,"BD6"
76,"AD5"
65,"AD4"
71,"AD4"
50,"AD5"
73,"CD8"
83,"BD7"
64,"AD6"
64,"ED4"
82,"CD5"
33,"CD6"
68,"AD5"
80,"BD4"
76,"AD6"
58,"BD2"
80,"AD5"
77,"AD7"
80,"ED5"
76,"AD3"
73,"CD2"
70,"CD7"
60,"BD1"
61,"CD2"
38,"ED2"
82,"CD2"
41,"BD2"
73,"BD3"
78,"BD2"
54,"BD1"
73,"CD4"
71,"CD5"
66,"ED4"
83,"ED2"
70,"BD8"
70,"ED1"
83,"ED5"
83,"BD3"
81,"AD8"
70,"CD5"
78,"ED5"
83,"BD3"
77,"ED4"
29,"BD5"
70,"BD5"
75,"CD2"
67,"CD1"
76,"ED5"
71,"AD8"
79,"AD7"
80,"BD5"
47,"AD3"
56,"ED2"
76,"AD3"
53,"BD8"
83,"ED3"
85,"AD7"
74,"BD6"
69,"ED4"
62,"ED2"
59,"BD8"
79,"AD6"
75,"BD4"
38,"BD7"
67,"AD7"
80,"CD5"
81,"BD6"
74,"BD4"
36,"AD8"
61,"ED4"
48,"BD3"
61,"BD7"
84,"CD4"
79,"CD7"
84,"CD5"
85,"ED5"
70,"ED1"
51,"AD5"
71,"AD7"
62,"AD4"
59,"BD5"
75,"ED4"
82,"CD8"
55,"ED1"
76,"BD8"
74,"ED4"
80,"AD6"
66,"AD6"
56,"CD8"
75,"BD6"
83,"CD7"
58,"CD3"
83,"BD7"
71,"AD5"
84,"CD4"
82,"AD6"
58,"AD5"
73,"AD1"
55,"BD2"
61,"AD5"
68,"BD4"
46,"AD1"
80,"ED5"
78,"AD7"
75,"AD8"
66,"AD6"
71,"BD6"
50,"CD2"
71,"BD7"
70,"AD6"
42,"CD8"
72,"BD6"
84,"BD5"
86,"AD1"
77,"CD4"
49,"AD3"
82,"ED3"
80,"BD1"
73,"CD4"
65,"AD7"
78,"CD7"
60,"AD3"
62,"ED1"
85,"AD1"
81,"CD8"
77,"CD6"
47,"CD6"
66,"BD1"
59,"CD5"
76,"AD5"
79,"AD4"
63,"AD2"
85,"BD7"
63,"BD1"
72,"CD5"
68,"BD5"
43,"CD8"
48,"AD3"
89,"AD1"
78,"AD8"
69,"AD4"
85,"BD8"
44,"BD2"
51,"AD8"
77,"BD4"
30,"CD8"
74,"AD7"
61,"AD8"
79,"CD4"
72,"CD2"
27,"CD3"
72,"CD3"
79,"BD2"
81,"CD1"
65,"BD1"
71,"CD5"
88,"AD1"
69,"AD7"
64,"ED4"
76,"CD6"
81,"ED4"
75,"AD3"
53,"AD1"
74,"CD5"
75,"AD5"
75,"BD1"
61,"ED4"
64,"AD1"
63,"CD5"
54,"ED3"
77,"BD4"
77,"CD4"
82,"AD4"
66,"AD4"
50,"BD7"
60,"AD7"
66,"AD5"
39,"CD2"
44,"AD7"
60,"ED5"
66,"CD6"
72,"AD4"
76,"BD6"
71,"CD4"
71,"BD8"
57,"AD7"
63,"BD4"
85,"AD2"
65,"BD5"
67,"AD4"
79,"AD2"
84,"AD5"
76,"BD6"
84,"AD1"
81,"BD8"
73,"ED3"
79,"AD7"
59,"BD4"
76,"ED5"
63,"AD5"
59,"ED5"
78,"CD2"
78,"ED1"
67,"BD3"
67,"CD3"
79,"BD8"
79,"ED3"
61,"AD3"
81,"BD3"
80,"AD1"
50,"CD8"
78,"ED2"
65,"CD5"
78,"BD8"
82,"BD2"
85,"BD1"
65,"AD7"
55,"ED4"
42,"CD8"
67,"CD6"
51,"BD2"
49,"BD6"
50,"AD2"
63,"ED5"
75,"CD7"
61,"AD1"
40,"BD4"
79,"CD3"
79,"CD8"
74,"BD6"
82,"CD6"
81,"CD8"
75,"ED5"
65,"AD5"
51,"AD3"
76,"BD8"
77,"AD6"
77,"BD6"
83,"CD6"
58,"BD8"
84,"BD4"
80,"BD4"
78,"AD2"
83,"AD8"
54,"CD3"
83,"AD6"
64,"AD2"
60,"AD1"
67,"CD4"
79,"BD4"
76,"AD7"
54,"BD1"
84,"BD8"
67,"AD2"
84,"BD5"
53,"AD7"
65,"BD7"
50,"ED4"
48,"ED3"
78,"ED5"
69,"AD5"
64,"BD5"
85,"CD8"
57,"CD5"
80,"ED1"
83,"BD7"
82,"CD3"
83,"CD5"
80,"CD2"
80,"AD8"
55,"ED1"
80,"CD5"
80,"BD7"
84,"BD8"
81,"CD1"
76,"BD8"
81,"AD6"
80,"AD2"
80,"AD8"
79,"CD7"
56,"BD3"
73,"CD3"
60,"CD6"
76,"ED3"
70,"CD6"
69,"CD6"
39,"ED4"
84,"CD5"
77,"ED3"
64,"AD2"
71,"BD3"
77,"CD1"
72,"BD3"
68,"CD2"
77,"BD1"
85,"AD5"
61,"AD4"
85,"ED1"
78,"CD4"
70,"CD5"
72,"BD3"
66,"AD7"
80,"CD7"
83,"BD8"
52,"CD7"
59,"ED1"
63,"AD2"
78,"CD8"
72,"ED2"
74,"BD8"
41,"CD2"
87,"AD1"
82,"BD7"
82,"AD6"
85,"CD2"
63,"BD6"
87,"AD1"
70,"CD6"
63,"CD4"
53,"AD4"
72,"CD2"
