"score","section"
84,"CD5"
67,"ED5"
81,"AD7"
74,"AD3"
82,"CD7"
37,"AD5"
83,"BD8"
58,"AD1"
80,"CD7"
83,"BD6"
66,"BD6"
86,"AD1"
42,"CD7"
72,"BD5"
77,"BD7"
62,"BD2"
76,"AD5"
81,"BD3"
93,"AD1"
83,"ED1"
66,"AD3"
81,"BD2"
50,"BD4"
54,"ED4"
76,"CD3"
69,"ED1"
68,"BD4"
64,"AD7"
83,"BD7"
62,"ED3"
78,"ED1"
75,"AD2"
65,"BD8"
83,"AD7"
59,"CD6"
75,"ED2"
71,"CD5"
79,"BD6"
72,"AD5"
69,"CD1"
75,"BD3"
64,"CD3"
71,"CD7"
80,"BD5"
72,"AD8"
79,"ED4"
76,"CD8"
32,"AD2"
73,"CD4"
82,"ED5"
74,"BD5"
77,"ED5"
83,"ED3"
74,"BD7"
76,"BD2"
78,"BD8"
56,"BD5"
76,"BD4"
69,"ED4"
49,"BD7"
67,"BD8"
56,"ED1"
76,"BD8"
81,"CD1"
51,"CD5"
79,"ED3"
62,"BD3"
81,"CD7"
66,"AD8"
58,"AD2"
80,"BD5"
34,"AD2"
75,"BD6"
61,"AD8"
81,"ED5"
70,"BD8"
84,"CD1"
81,"CD2"
51,"CD3"
56,"CD7"
77,"AD7"
69,"AD1"
61,"CD1"
59,"CD6"
73,"CD7"
66,"BD4"
56,"BD2"
63,"ED2"
90,"AD1"
83,"BD6"
70,"CD1"
49,"BD8"
82,"BD8"
37,"ED4"
84,"AD2"
82,"AD2"
76,"BD6"
56,"CD8"
68,"CD5"
53,"AD2"
80,"AD2"
82,"ED5"
57,"BD4"
84,"ED2"
78,"AD5"
55,"BD2"
65,"AD5"
81,"BD2"
79,"CD5"
82,"AD6"
83,"CD5"
81,"BD4"
78,"ED4"
73,"CD1"
75,"AD8"
89,"AD1"
58,"BD2"
80,"CD2"
69,"BD5"
61,"BD1"
84,"AD7"
80,"AD1"
47,"CD8"
67,"AD4"
49,"AD5"
80,"CD8"
63,"AD5"
82,"CD3"
77,"AD8"
73,"BD3"
74,"ED4"
69,"AD8"
55,"CD2"
77,"BD1"
67,"AD2"
74,"BD1"
74,"BD5"
51,"CD7"
80,"AD5"
81,"AD1"
74,"CD8"
51,"CD2"
65,"CD4"
79,"ED2"
62,"BD6"
80,"BD6"
81,"CD4"
83,"BD3"
78,"ED1"
79,"CD1"
32,"BD1"
84,"ED5"
71,"BD6"
78,"CD5"
80,"BD1"
82,"AD8"
74,"AD3"
83,"BD7"
56,"CD3"
77,"CD3"
73,"BD7"
68,"BD4"
82,"BD4"
68,"ED2"
83,"CD5"
83,"AD2"
75,"CD5"
59,"ED5"
31,"BD3"
62,"AD7"
79,"BD4"
81,"CD2"
77,"CD7"
70,"AD2"
82,"AD3"
74,"AD3"
42,"ED1"
75,"CD6"
65,"ED2"
72,"CD8"
75,"BD1"
72,"CD2"
55,"BD4"
83,"ED1"
64,"CD2"
68,"ED1"
54,"AD7"
62,"ED4"
77,"AD2"
80,"ED5"
73,"CD3"
71,"BD5"
71,"ED5"
77,"CD6"
41,"BD7"
69,"BD7"
66,"AD7"
67,"ED1"
46,"CD5"
80,"CD1"
80,"AD2"
53,"CD6"
79,"AD3"
67,"ED4"
70,"ED1"
72,"CD5"
48,"AD5"
67,"BD5"
59,"AD4"
66,"AD7"
80,"BD6"
47,"AD8"
75,"BD5"
76,"BD7"
72,"BD6"
83,"BD2"
70,"AD5"
78,"BD8"
84,"CD7"
87,"AD1"
70,"ED1"
71,"BD2"
83,"ED1"
72,"ED4"
75,"BD6"
48,"AD3"
50,"CD8"
81,"BD4"
48,"CD5"
59,"CD1"
77,"ED4"
72,"AD2"
84,"CD2"
83,"BD6"
70,"AD8"
81,"AD4"
75,"AD3"
74,"AD5"
83,"AD5"
44,"CD5"
81,"CD3"
81,"BD3"
76,"BD1"
53,"AD4"
79,"BD5"
83,"BD6"
75,"ED3"
72,"ED2"
80,"CD6"
67,"CD5"
75,"ED4"
69,"AD4"
73,"AD6"
84,"AD5"
48,"BD4"
77,"CD3"
72,"BD3"
74,"ED3"
83,"BD2"
16,"CD1"
62,"ED4"
80,"CD1"
79,"CD6"
77,"AD5"
73,"CD3"
66,"CD8"
71,"CD7"
62,"BD5"
77,"CD5"
75,"AD4"
77,"ED5"
66,"AD2"
78,"AD5"
53,"BD1"
84,"BD2"
82,"CD8"
45,"BD5"
77,"CD1"
38,"BD7"
70,"BD5"
83,"ED4"
57,"AD7"
74,"AD3"
78,"AD8"
82,"BD3"
61,"BD1"
71,"ED4"
78,"ED5"
83,"AD3"
80,"AD7"
75,"CD2"
80,"CD1"
81,"BD3"
77,"CD6"
83,"AD8"
76,"ED5"
76,"BD6"
81,"ED5"
55,"AD5"
64,"AD6"
65,"AD7"
71,"AD5"
77,"BD8"
81,"BD4"
53,"ED3"
67,"ED2"
79,"AD3"
68,"ED2"
56,"ED2"
74,"BD1"
62,"CD3"
79,"BD1"
76,"CD8"
76,"CD6"
78,"CD6"
80,"CD1"
74,"AD7"
55,"AD2"
78,"BD8"
52,"BD8"
82,"ED3"
76,"BD5"
78,"ED5"
69,"CD4"
65,"CD1"
72,"BD3"
79,"AD1"
76,"BD7"
67,"CD4"
69,"CD8"
55,"ED4"
82,"CD6"
55,"ED2"
82,"CD7"
84,"CD1"
80,"CD6"
59,"ED1"
62,"AD7"
77,"AD3"
48,"BD3"
77,"BD7"
68,"CD5"
63,"AD4"
69,"AD1"
82,"CD8"
80,"BD3"
78,"BD2"
60,"BD1"
84,"BD7"
73,"CD8"
81,"AD1"
53,"CD8"
68,"CD5"
80,"AD4"
44,"CD1"
83,"CD3"
75,"ED5"
72,"BD7"
68,"CD2"
80,"BD3"
72,"AD1"
52,"CD8"
74,"ED5"
50,"ED1"
53,"CD5"
81,"CD2"
80,"BD1"
39,"ED2"
59,"AD8"
65,"AD1"
71,"AD2"
70,"CD7"
73,"BD3"
58,"AD7"
50,"BD6"
61,"CD3"
69,"CD5"
53,"BD5"
72,"ED3"
78,"AD3"
83,"BD8"
73,"BD7"
81,"CD7"
83,"BD6"
70,"AD1"
79,"BD2"
78,"BD3"
53,"CD4"
79,"BD2"
42,"AD7"
71,"CD7"
81,"BD1"
46,"AD4"
34,"CD8"
87,"AD1"
70,"CD7"
79,"AD7"
54,"ED2"
82,"ED5"
76,"AD6"
84,"CD7"
66,"CD1"
60,"CD6"
56,"CD7"
77,"CD7"
71,"BD1"
66,"CD6"
81,"AD3"
43,"CD3"
80,"BD6"
33,"BD7"
81,"CD7"
72,"BD7"
61,"ED3"
63,"CD4"
72,"ED5"
70,"ED3"
65,"ED1"
83,"AD8"
73,"CD5"
61,"AD1"
64,"CD5"
79,"AD8"
71,"AD7"
79,"AD3"
74,"BD2"
81,"CD7"
66,"BD4"
64,"BD3"
73,"CD5"
80,"AD8"
79,"AD8"
80,"CD5"
84,"CD2"
79,"ED3"
82,"ED4"
83,"BD1"
84,"AD5"
78,"BD8"
62,"CD4"
58,"CD2"
72,"CD7"
69,"AD3"
64,"AD4"
60,"CD3"
62,"CD2"
48,"CD2"
58,"CD7"
60,"CD5"
68,"AD5"
55,"AD7"
83,"ED5"
82,"CD3"
62,"BD2"
37,"BD3"
71,"AD4"
75,"ED4"
45,"BD1"
72,"ED2"
67,"CD1"
84,"BD8"
64,"ED3"
82,"AD8"
79,"BD7"
82,"AD7"
75,"AD2"
59,"AD5"
75,"ED4"
63,"CD6"
76,"BD6"
56,"AD7"
68,"CD1"
73,"CD6"
83,"BD1"
52,"BD7"
90,"AD1"
68,"ED2"
78,"CD4"
80,"BD6"
71,"CD5"
73,"BD6"
60,"AD6"
83,"BD7"
77,"AD2"
75,"CD8"
73,"BD3"
49,"AD6"
76,"AD5"
44,"AD2"
45,"BD4"
82,"CD1"
81,"AD5"
62,"CD5"
63,"BD4"
63,"CD4"
84,"BD4"
51,"ED5"
54,"AD7"
82,"CD2"
82,"BD8"
42,"AD6"
74,"AD2"
63,"ED1"
83,"AD7"
63,"CD2"
73,"BD4"
83,"ED5"
45,"CD4"
57,"AD6"
80,"ED1"
68,"BD5"
72,"CD4"
74,"CD4"
78,"BD8"
65,"AD7"
83,"AD4"
64,"ED3"
78,"AD6"
61,"AD4"
52,"CD3"
49,"AD4"
64,"BD2"
47,"ED5"
64,"ED3"
82,"BD2"
74,"CD4"
74,"AD8"
79,"ED5"
78,"CD4"
83,"BD3"
84,"ED5"
65,"CD6"
79,"AD7"
79,"AD4"
80,"ED2"
88,"AD1"
73,"AD8"
59,"ED5"
67,"CD4"
44,"AD3"
73,"BD8"
83,"ED2"
82,"CD3"
72,"CD2"
54,"AD6"
80,"CD8"
54,"BD1"
59,"CD6"
74,"ED1"
77,"AD4"
82,"BD5"
79,"BD4"
78,"CD3"
75,"ED3"
83,"AD7"
82,"BD1"
60,"BD4"
74,"BD5"
82,"ED3"
83,"AD8"
55,"AD8"
63,"CD2"
68,"CD7"
66,"BD1"
75,"CD1"
71,"CD1"
80,"BD5"
76,"AD3"
76,"BD8"
61,"BD7"
71,"BD7"
84,"AD5"
82,"BD4"
72,"CD3"
78,"BD2"
80,"CD3"
80,"CD6"
76,"BD3"
84,"AD6"
69,"CD2"
64,"CD8"
69,"BD6"
79,"BD6"
54,"AD1"
75,"AD8"
79,"ED4"
83,"BD4"
45,"AD5"
70,"AD8"
79,"AD6"
64,"CD6"
83,"AD6"
67,"AD5"
75,"ED4"
71,"AD6"
67,"ED1"
77,"CD7"
75,"CD8"
63,"CD5"
68,"BD3"
82,"ED5"
51,"CD4"
59,"BD3"
70,"BD5"
76,"AD1"
79,"ED5"
78,"BD3"
80,"AD7"
81,"CD4"
68,"CD6"
63,"ED4"
44,"BD7"
67,"BD5"
75,"BD2"
75,"CD4"
54,"BD8"
84,"BD3"
71,"CD8"
79,"AD5"
53,"AD1"
83,"CD1"
51,"AD5"
79,"BD5"
67,"AD5"
81,"ED1"
70,"AD7"
43,"CD2"
74,"AD2"
51,"AD1"
46,"AD6"
74,"CD4"
55,"CD4"
50,"BD8"
79,"BD1"
41,"BD2"
63,"ED5"
79,"AD6"
46,"ED1"
76,"CD7"
48,"BD3"
79,"ED3"
68,"CD4"
77,"CD6"
82,"BD1"
54,"CD3"
81,"AD1"
74,"BD1"
79,"ED2"
59,"AD6"
74,"AD3"
59,"BD7"
83,"BD8"
81,"AD3"
58,"CD7"
73,"CD2"
66,"BD3"
62,"ED2"
82,"CD6"
74,"AD2"
83,"CD1"
80,"AD6"
52,"ED2"
38,"CD2"
66,"BD4"
75,"CD4"
47,"BD4"
60,"AD3"
32,"AD4"
67,"ED4"
75,"BD8"
72,"BD6"
54,"CD2"
74,"BD5"
74,"ED3"
81,"BD8"
72,"BD7"
51,"CD6"
50,"ED3"
83,"BD1"
57,"AD5"
69,"BD6"
82,"CD5"
72,"CD6"
45,"CD5"
79,"AD5"
54,"ED2"
84,"ED2"
82,"AD8"
76,"AD4"
78,"AD5"
36,"AD2"
75,"BD2"
77,"ED3"
80,"ED3"
31,"CD5"
72,"BD8"
71,"BD3"
72,"CD3"
70,"ED3"
71,"CD4"
82,"AD5"
72,"AD6"
83,"BD8"
68,"CD5"
65,"BD4"
68,"CD7"
75,"CD5"
79,"AD3"
83,"AD1"
80,"ED1"
73,"BD1"
82,"AD7"
79,"ED3"
68,"ED4"
70,"AD7"
69,"BD5"
47,"CD8"
83,"CD3"
74,"CD2"
77,"CD4"
75,"CD8"
79,"BD3"
79,"BD7"
63,"AD7"
75,"BD4"
75,"BD6"
80,"AD8"
79,"CD4"
71,"CD3"
77,"CD4"
42,"CD2"
76,"ED3"
76,"ED3"
47,"ED4"
69,"BD4"
59,"CD2"
68,"BD3"
82,"CD3"
83,"CD6"
73,"BD8"
70,"BD7"
82,"BD1"
62,"BD4"
60,"CD2"
61,"BD4"
78,"BD8"
74,"ED4"
82,"BD5"
84,"BD6"
60,"AD4"
73,"BD4"
81,"CD5"
79,"CD6"
62,"BD2"
84,"BD7"
53,"AD5"
58,"BD1"
51,"AD1"
79,"BD3"
65,"AD3"
82,"ED3"
80,"CD6"
84,"BD5"
64,"CD7"
83,"AD4"
61,"BD8"
66,"CD5"
82,"BD8"
84,"AD5"
74,"CD4"
64,"CD7"
84,"AD6"
76,"CD4"
69,"ED5"
56,"BD3"
65,"AD2"
81,"CD4"
64,"BD8"
52,"BD6"
48,"ED1"
59,"AD1"
82,"ED4"
83,"CD2"
79,"BD3"
56,"CD8"
69,"ED2"
67,"AD7"
73,"AD7"
83,"AD2"
73,"ED2"
67,"AD3"
72,"AD5"
73,"BD3"
58,"AD3"
77,"BD7"
73,"CD6"
76,"AD2"
62,"AD3"
46,"AD4"
73,"CD5"
72,"CD8"
69,"AD8"
82,"BD6"
79,"CD7"
80,"BD7"
74,"BD1"
53,"AD4"
79,"CD8"
77,"AD1"
76,"ED3"
58,"BD5"
83,"ED1"
70,"AD8"
57,"AD8"
62,"ED4"
78,"AD1"
54,"CD2"
60,"BD5"
81,"BD7"
80,"AD4"
67,"ED3"
83,"BD7"
65,"AD1"
54,"ED3"
69,"BD6"
82,"ED1"
56,"AD2"
61,"AD2"
67,"ED5"
83,"CD1"
75,"AD1"
83,"ED1"
