"score","section"
52,"ED3"
63,"BD8"
47,"CD8"
55,"ED3"
77,"AD7"
75,"ED2"
82,"CD5"
80,"AD7"
73,"BD6"
82,"ED2"
84,"ED3"
67,"BD7"
75,"BD3"
69,"AD3"
53,"CD6"
79,"AD4"
81,"CD7"
78,"AD8"
72,"BD5"
81,"BD2"
63,"BD1"
79,"BD7"
60,"ED2"
68,"CD6"
76,"BD4"
47,"CD8"
63,"ED1"
84,"ED5"
84,"AD4"
82,"ED1"
82,"BD8"
81,"CD8"
84,"AD6"
72,"ED5"
59,"BD1"
60,"BD2"
67,"BD2"
69,"BD8"
61,"CD6"
73,"CD8"
68,"CD5"
61,"BD2"
77,"BD1"
70,"CD8"
79,"AD8"
66,"ED3"
80,"CD3"
40,"ED5"
68,"BD2"
58,"CD6"
89,"AD1"
72,"ED5"
64,"CD4"
70,"ED4"
83,"ED4"
54,"CD3"
64,"BD1"
72,"ED5"
69,"AD4"
72,"ED5"
67,"AD7"
78,"CD7"
83,"CD2"
65,"BD3"
69,"AD6"
84,"CD7"
76,"ED4"
60,"AD5"
63,"AD7"
68,"BD1"
85,"ED4"
69,"CD7"
69,"AD2"
78,"BD8"
63,"AD2"
77,"CD7"
82,"ED4"
73,"ED5"
73,"CD7"
72,"BD4"
73,"BD6"
78,"CD5"
79,"AD5"
79,"BD5"
62,"AD4"
72,"BD7"
51,"ED2"
84,"AD4"
67,"BD3"
77,"BD5"
63,"BD2"
64,"CD7"
74,"CD6"
69,"AD2"
83,"CD4"
47,"CD5"
83,"CD8"
56,"AD1"
65,"AD1"
72,"CD3"
49,"AD1"
84,"BD7"
76,"CD5"
53,"CD5"
76,"AD6"
76,"AD2"
76,"BD7"
65,"AD8"
54,"CD8"
81,"AD6"
59,"CD5"
84,"AD4"
55,"BD6"
53,"AD4"
85,"CD6"
74,"BD3"
45,"CD1"
75,"CD2"
78,"AD6"
61,"BD5"
85,"BD4"
84,"CD4"
76,"BD8"
84,"BD7"
65,"AD3"
70,"ED4"
75,"ED5"
79,"CD5"
48,"CD7"
77,"CD3"
72,"BD2"
55,"BD6"
85,"ED5"
82,"BD3"
75,"ED5"
56,"BD1"
69,"AD7"
61,"AD8"
72,"BD2"
76,"AD5"
77,"BD3"
60,"CD2"
70,"AD8"
82,"CD4"
54,"BD3"
70,"CD6"
50,"CD4"
59,"ED3"
73,"BD1"
74,"BD6"
32,"BD5"
81,"BD7"
51,"CD8"
75,"AD4"
67,"ED3"
62,"BD5"
65,"AD8"
84,"ED1"
81,"CD5"
65,"AD1"
72,"BD3"
68,"CD6"
71,"ED4"
77,"AD1"
73,"CD3"
61,"AD5"
71,"BD7"
72,"AD3"
56,"BD5"
85,"AD5"
68,"AD3"
79,"BD5"
82,"ED5"
65,"ED1"
82,"ED3"
72,"BD4"
82,"ED2"
72,"CD5"
76,"BD1"
82,"BD1"
82,"CD5"
70,"AD7"
79,"BD5"
80,"ED3"
52,"BD4"
54,"CD4"
74,"AD6"
82,"ED5"
61,"BD4"
77,"CD1"
69,"CD2"
76,"AD1"
49,"AD8"
78,"ED2"
48,"ED1"
63,"BD8"
64,"AD1"
82,"AD5"
78,"CD3"
59,"BD6"
61,"AD8"
51,"BD4"
48,"BD6"
73,"CD8"
72,"ED3"
62,"AD3"
67,"ED1"
85,"CD1"
73,"ED5"
61,"ED2"
74,"AD2"
61,"CD7"
70,"BD5"
73,"CD5"
50,"ED3"
57,"ED2"
84,"BD7"
52,"CD1"
81,"ED2"
48,"BD7"
66,"AD3"
83,"ED3"
78,"CD4"
62,"BD8"
79,"AD4"
85,"AD5"
77,"AD7"
82,"CD8"
47,"ED2"
82,"BD5"
83,"CD3"
68,"ED1"
79,"AD2"
70,"BD3"
56,"CD4"
75,"ED1"
44,"CD2"
76,"AD4"
72,"AD7"
72,"ED3"
79,"CD5"
68,"CD4"
72,"AD7"
82,"CD2"
83,"AD3"
60,"AD3"
70,"CD6"
85,"AD8"
71,"BD1"
68,"ED4"
73,"BD4"
67,"ED3"
75,"BD3"
79,"AD1"
67,"BD4"
70,"CD4"
84,"CD6"
70,"CD4"
72,"AD5"
60,"AD8"
79,"BD5"
85,"AD7"
82,"CD1"
74,"BD6"
66,"CD4"
83,"BD4"
77,"BD1"
83,"BD3"
72,"BD3"
56,"AD8"
75,"BD3"
81,"BD7"
63,"ED3"
75,"BD5"
84,"ED3"
84,"BD8"
51,"BD5"
71,"ED3"
72,"AD5"
71,"CD1"
82,"CD8"
74,"AD3"
60,"AD5"
60,"BD3"
54,"AD6"
81,"ED1"
52,"BD1"
75,"ED2"
69,"BD8"
78,"AD5"
85,"CD2"
75,"AD5"
46,"CD5"
68,"AD7"
64,"CD8"
75,"CD4"
80,"ED5"
71,"ED2"
75,"AD8"
75,"CD2"
45,"BD6"
67,"CD5"
68,"BD1"
66,"BD8"
79,"CD8"
79,"BD1"
40,"AD5"
85,"ED5"
82,"CD6"
80,"BD4"
71,"AD5"
73,"AD2"
84,"CD2"
85,"AD3"
73,"BD2"
36,"CD6"
76,"CD4"
83,"ED3"
78,"AD7"
61,"CD6"
85,"AD5"
62,"CD1"
67,"CD6"
69,"CD4"
63,"CD8"
70,"CD1"
63,"CD1"
78,"AD3"
67,"CD4"
38,"AD7"
68,"AD2"
82,"CD3"
75,"BD8"
82,"ED1"
85,"ED5"
36,"ED1"
75,"CD2"
43,"ED5"
73,"CD8"
69,"ED4"
79,"ED4"
59,"AD5"
77,"CD7"
60,"AD2"
79,"CD3"
78,"CD6"
80,"BD4"
77,"AD7"
72,"CD8"
56,"BD3"
67,"BD1"
66,"CD8"
79,"AD6"
80,"BD1"
51,"BD4"
51,"BD7"
80,"ED1"
49,"BD2"
51,"AD2"
60,"BD8"
79,"AD7"
44,"CD8"
74,"CD5"
70,"AD6"
76,"CD4"
85,"AD1"
75,"CD7"
77,"AD3"
72,"AD4"
82,"AD8"
81,"CD6"
80,"BD4"
76,"AD5"
79,"BD7"
52,"AD2"
75,"BD4"
81,"AD2"
81,"CD7"
77,"AD3"
72,"CD7"
45,"BD2"
73,"ED1"
66,"ED2"
71,"AD1"
84,"ED4"
51,"CD2"
58,"BD7"
83,"ED3"
85,"BD6"
82,"AD6"
78,"ED3"
78,"BD4"
84,"ED2"
78,"AD7"
74,"AD8"
78,"ED5"
42,"CD4"
76,"BD6"
80,"AD5"
81,"CD7"
71,"CD7"
73,"AD3"
84,"BD2"
59,"ED4"
85,"ED1"
83,"CD7"
71,"AD3"
64,"BD4"
81,"BD2"
83,"CD6"
84,"BD6"
84,"ED4"
80,"CD5"
73,"CD3"
55,"AD6"
85,"BD2"
64,"BD1"
73,"ED4"
66,"CD6"
69,"BD2"
70,"AD3"
55,"CD5"
85,"CD4"
84,"BD1"
71,"CD2"
83,"BD5"
72,"AD7"
82,"AD3"
54,"ED5"
76,"CD8"
57,"CD1"
67,"AD2"
58,"ED2"
72,"BD6"
79,"ED2"
75,"ED5"
70,"CD7"
60,"AD3"
81,"AD5"
72,"AD4"
31,"ED5"
70,"ED5"
82,"ED1"
73,"CD1"
75,"BD3"
61,"BD2"
82,"BD4"
70,"AD6"
83,"ED3"
69,"AD1"
59,"BD8"
62,"CD2"
36,"ED2"
81,"AD5"
74,"AD7"
65,"AD6"
63,"BD4"
71,"AD4"
71,"BD7"
63,"AD2"
32,"ED3"
77,"CD4"
81,"CD7"
29,"AD5"
59,"AD4"
62,"AD1"
64,"CD2"
74,"AD3"
78,"AD7"
82,"CD3"
70,"ED4"
56,"BD7"
52,"ED4"
66,"AD6"
70,"ED4"
60,"CD2"
63,"ED2"
82,"CD3"
77,"BD3"
69,"BD5"
80,"ED4"
60,"BD1"
76,"AD1"
58,"CD1"
69,"AD5"
73,"BD8"
72,"AD7"
80,"AD8"
78,"AD5"
78,"ED5"
63,"BD4"
66,"AD5"
85,"BD7"
84,"AD7"
69,"BD6"
73,"CD4"
71,"BD2"
84,"CD6"
83,"AD5"
73,"CD5"
63,"BD2"
73,"BD5"
80,"CD8"
40,"AD3"
48,"BD5"
73,"BD8"
84,"AD5"
76,"BD6"
74,"CD3"
41,"ED2"
76,"AD7"
82,"CD1"
60,"CD1"
53,"AD1"
64,"AD2"
71,"AD7"
68,"CD5"
55,"AD7"
83,"BD6"
71,"AD4"
79,"BD3"
74,"ED1"
69,"CD7"
72,"CD2"
50,"ED3"
67,"AD7"
62,"ED1"
57,"BD8"
77,"BD4"
65,"BD4"
76,"BD6"
43,"ED2"
63,"AD4"
83,"CD3"
79,"ED3"
78,"BD3"
81,"AD8"
82,"AD8"
52,"BD7"
71,"BD6"
72,"BD7"
66,"BD8"
72,"CD6"
67,"CD7"
78,"BD3"
57,"BD6"
74,"AD8"
80,"CD8"
82,"CD6"
67,"CD4"
72,"ED3"
82,"CD5"
84,"AD6"
70,"ED4"
83,"BD5"
80,"ED5"
84,"AD1"
70,"AD7"
56,"AD5"
75,"CD6"
52,"AD8"
77,"CD4"
62,"BD7"
82,"AD6"
62,"BD8"
74,"AD2"
81,"CD2"
77,"BD2"
45,"BD1"
49,"AD2"
58,"AD6"
56,"CD2"
75,"ED3"
77,"ED5"
77,"CD2"
49,"CD5"
77,"AD3"
79,"CD5"
71,"AD8"
90,"AD1"
38,"ED5"
71,"CD2"
84,"BD7"
65,"CD8"
80,"ED5"
81,"CD1"
78,"CD2"
81,"BD6"
83,"BD6"
71,"CD5"
44,"CD5"
71,"AD4"
84,"AD8"
85,"CD1"
70,"AD8"
82,"BD1"
86,"AD1"
77,"CD2"
86,"AD1"
54,"CD6"
85,"AD2"
76,"ED5"
72,"ED5"
81,"CD7"
66,"BD8"
80,"CD5"
84,"BD5"
85,"AD6"
79,"AD2"
79,"AD6"
78,"AD8"
92,"AD1"
50,"CD6"
30,"BD3"
69,"AD6"
57,"AD5"
85,"AD1"
60,"CD7"
59,"BD8"
72,"AD4"
42,"CD2"
81,"CD4"
61,"CD3"
66,"ED1"
92,"AD1"
48,"CD4"
60,"AD3"
74,"BD8"
72,"BD5"
57,"ED5"
27,"BD1"
46,"CD7"
19,"AD7"
72,"BD3"
80,"CD6"
58,"BD4"
83,"CD1"
58,"AD5"
84,"AD4"
68,"BD3"
63,"BD6"
81,"AD8"
53,"ED1"
57,"BD8"
78,"BD7"
84,"CD6"
51,"AD5"
84,"BD2"
69,"CD2"
83,"BD8"
48,"CD2"
72,"BD5"
85,"CD8"
79,"CD1"
74,"BD1"
83,"CD5"
68,"BD6"
82,"BD5"
71,"BD5"
65,"CD3"
77,"AD5"
64,"BD5"
75,"BD2"
73,"BD6"
59,"BD1"
66,"CD1"
80,"AD7"
55,"ED2"
72,"BD7"
61,"BD7"
80,"ED2"
79,"AD1"
84,"BD3"
59,"ED3"
79,"BD6"
73,"CD1"
75,"CD5"
79,"CD6"
83,"BD3"
75,"BD2"
73,"BD2"
76,"ED3"
46,"BD7"
74,"CD8"
70,"AD6"
67,"ED3"
80,"AD4"
69,"CD2"
75,"BD3"
67,"AD5"
84,"AD4"
75,"CD3"
75,"BD5"
74,"CD6"
65,"AD5"
84,"CD2"
67,"ED1"
64,"AD2"
76,"ED4"
59,"AD6"
85,"BD7"
59,"BD2"
51,"AD4"
74,"AD3"
48,"BD7"
71,"ED4"
77,"ED1"
74,"AD8"
53,"CD8"
86,"AD1"
82,"BD1"
66,"BD8"
61,"AD6"
65,"AD4"
60,"CD1"
76,"BD5"
77,"CD4"
71,"BD4"
81,"CD2"
80,"BD6"
71,"CD7"
75,"AD1"
69,"AD6"
78,"AD3"
71,"AD4"
60,"AD2"
66,"BD7"
73,"BD3"
38,"BD1"
84,"BD1"
72,"AD2"
45,"AD8"
83,"ED4"
84,"AD1"
59,"ED5"
75,"BD8"
61,"ED2"
65,"BD1"
68,"CD2"
84,"CD6"
76,"BD7"
82,"CD2"
73,"ED5"
57,"CD5"
85,"AD6"
75,"AD7"
85,"ED4"
83,"BD3"
82,"CD7"
74,"AD6"
59,"AD8"
73,"CD8"
54,"AD8"
83,"BD6"
75,"CD2"
79,"AD7"
78,"AD1"
58,"BD7"
56,"BD8"
73,"CD7"
46,"BD8"
75,"CD8"
71,"BD4"
76,"ED1"
85,"BD7"
50,"CD5"
72,"BD5"
78,"AD3"
76,"BD6"
85,"CD6"
54,"AD1"
71,"AD3"
83,"CD6"
64,"ED5"
60,"CD1"
82,"BD6"
77,"BD3"
77,"ED4"
49,"BD2"
78,"CD1"
51,"CD6"
39,"CD3"
71,"AD1"
80,"BD4"
65,"BD2"
71,"AD8"
73,"BD6"
49,"BD3"
83,"ED3"
35,"CD5"
66,"AD4"
62,"AD6"
70,"AD5"
