"score","section"
75,"AD8"
63,"BD6"
66,"AD1"
49,"BD8"
56,"CD3"
74,"AD4"
81,"BD5"
83,"AD5"
75,"CD3"
74,"CD5"
49,"CD1"
52,"BD3"
26,"AD8"
83,"CD7"
70,"CD6"
83,"ED5"
62,"ED2"
65,"CD4"
73,"AD5"
76,"BD7"
82,"AD2"
83,"CD7"
80,"ED3"
68,"AD4"
65,"AD7"
80,"BD8"
83,"ED5"
59,"BD6"
30,"BD3"
48,"AD4"
83,"CD6"
76,"AD6"
81,"CD6"
65,"AD7"
87,"AD1"
70,"CD8"
75,"AD5"
77,"BD6"
56,"CD3"
79,"AD1"
65,"ED2"
79,"AD1"
75,"CD7"
49,"AD1"
65,"BD4"
53,"AD7"
80,"BD8"
74,"AD8"
64,"BD1"
71,"CD4"
47,"CD1"
82,"CD8"
46,"CD2"
47,"AD8"
69,"ED3"
63,"CD4"
78,"BD6"
70,"AD5"
62,"CD1"
82,"BD5"
73,"AD2"
64,"CD1"
79,"ED1"
77,"CD2"
76,"BD1"
66,"BD1"
78,"BD6"
85,"AD1"
78,"ED3"
55,"BD3"
66,"ED3"
35,"AD7"
76,"CD5"
56,"BD6"
67,"AD3"
61,"ED5"
67,"BD5"
80,"CD4"
82,"AD8"
70,"BD3"
74,"ED1"
82,"ED1"
77,"CD1"
82,"CD7"
73,"AD8"
63,"AD6"
78,"ED3"
78,"CD4"
83,"ED1"
69,"BD5"
67,"ED5"
81,"CD7"
57,"BD8"
75,"BD6"
39,"CD5"
82,"AD6"
83,"AD7"
61,"BD7"
61,"BD6"
76,"CD6"
68,"CD7"
72,"CD8"
75,"ED5"
70,"AD8"
76,"BD5"
84,"CD6"
58,"CD7"
70,"ED2"
59,"CD8"
83,"ED3"
78,"ED5"
68,"CD3"
62,"AD8"
82,"BD8"
50,"ED1"
76,"ED1"
49,"CD1"
80,"AD4"
78,"CD6"
79,"AD4"
88,"AD1"
74,"AD7"
83,"BD6"
78,"CD7"
76,"AD2"
81,"CD1"
78,"AD6"
76,"BD4"
51,"AD2"
72,"ED5"
82,"BD7"
61,"AD6"
81,"ED3"
57,"BD7"
78,"ED3"
83,"BD2"
80,"ED3"
74,"ED3"
38,"CD8"
68,"CD1"
33,"AD6"
72,"AD1"
75,"BD4"
41,"BD8"
78,"BD4"
62,"CD2"
41,"AD7"
73,"BD2"
71,"CD8"
75,"AD5"
36,"AD5"
77,"BD1"
76,"AD6"
70,"BD8"
79,"BD1"
75,"CD6"
67,"AD5"
80,"CD4"
76,"CD4"
63,"CD4"
55,"AD5"
60,"CD4"
71,"ED3"
77,"CD5"
76,"BD6"
63,"BD2"
73,"BD1"
82,"BD3"
83,"BD7"
83,"BD7"
69,"AD4"
74,"ED2"
60,"BD1"
80,"BD6"
38,"CD8"
69,"BD8"
49,"CD8"
62,"CD6"
71,"BD2"
78,"AD2"
82,"CD6"
59,"CD1"
78,"AD7"
76,"AD6"
77,"ED2"
83,"AD3"
52,"BD7"
69,"ED5"
49,"ED5"
78,"BD1"
60,"CD7"
81,"ED5"
47,"BD2"
84,"BD7"
75,"BD8"
74,"AD8"
74,"BD7"
87,"AD1"
76,"AD3"
82,"BD3"
57,"BD7"
81,"AD7"
65,"BD2"
71,"AD7"
65,"CD8"
39,"ED5"
78,"BD7"
79,"ED3"
82,"BD5"
58,"AD5"
42,"AD4"
45,"AD5"
34,"BD4"
82,"AD7"
82,"AD1"
48,"BD2"
78,"BD6"
73,"CD6"
79,"CD2"
82,"BD4"
71,"AD8"
83,"CD1"
77,"CD3"
59,"CD7"
59,"BD5"
69,"ED3"
65,"CD2"
73,"CD3"
62,"BD4"
76,"BD5"
82,"BD7"
76,"BD7"
43,"ED2"
77,"ED1"
82,"AD1"
82,"BD1"
61,"BD7"
76,"BD2"
77,"ED4"
80,"CD6"
80,"BD8"
54,"AD8"
71,"CD1"
72,"AD7"
61,"AD6"
77,"CD6"
78,"CD3"
77,"CD2"
33,"ED4"
75,"BD4"
78,"CD3"
64,"ED5"
79,"CD4"
49,"CD7"
63,"BD1"
81,"CD2"
55,"CD5"
68,"AD8"
78,"BD3"
83,"CD5"
51,"AD7"
72,"CD4"
78,"ED4"
82,"ED3"
36,"AD6"
49,"CD3"
84,"CD1"
76,"BD1"
35,"BD3"
28,"ED5"
80,"BD2"
79,"CD1"
67,"BD7"
75,"CD3"
77,"BD4"
76,"CD7"
63,"AD7"
83,"ED1"
69,"CD8"
77,"AD1"
82,"AD3"
77,"BD2"
78,"BD4"
81,"BD5"
75,"AD4"
78,"CD3"
70,"BD7"
77,"ED4"
60,"AD5"
80,"BD4"
72,"ED5"
58,"ED4"
77,"AD5"
74,"BD5"
77,"ED1"
74,"CD5"
83,"AD2"
77,"AD8"
60,"ED4"
73,"BD3"
78,"AD8"
81,"ED3"
49,"CD1"
78,"AD8"
61,"CD3"
63,"CD5"
64,"CD6"
78,"BD3"
62,"AD4"
73,"CD3"
72,"BD2"
75,"CD6"
64,"BD3"
77,"ED2"
75,"AD3"
69,"AD1"
75,"CD8"
83,"BD7"
79,"AD5"
60,"ED5"
80,"CD2"
71,"BD3"
59,"BD8"
73,"BD1"
81,"AD7"
56,"CD2"
82,"AD2"
68,"BD6"
82,"BD6"
72,"BD7"
64,"CD5"
73,"AD3"
82,"AD5"
56,"BD6"
74,"CD8"
82,"AD4"
84,"BD4"
59,"CD5"
68,"CD6"
82,"CD8"
56,"AD8"
69,"CD7"
80,"CD4"
65,"AD3"
68,"CD7"
84,"ED5"
79,"CD5"
62,"AD2"
72,"CD4"
30,"BD7"
56,"AD7"
72,"ED1"
62,"AD2"
76,"ED4"
60,"CD2"
80,"CD7"
80,"CD6"
71,"AD6"
77,"ED5"
79,"CD6"
79,"AD4"
56,"BD2"
77,"CD5"
48,"ED4"
70,"CD2"
59,"ED5"
80,"CD3"
77,"BD2"
68,"CD5"
75,"AD5"
75,"AD4"
71,"AD1"
66,"BD2"
72,"AD6"
66,"AD2"
83,"ED3"
80,"AD8"
77,"AD1"
61,"AD3"
78,"BD1"
62,"BD2"
41,"AD6"
79,"AD5"
76,"BD1"
81,"ED4"
70,"CD5"
74,"BD5"
76,"BD1"
65,"CD2"
64,"BD3"
69,"AD1"
84,"CD4"
81,"CD8"
44,"BD8"
84,"CD4"
69,"ED2"
65,"BD8"
53,"CD1"
68,"AD6"
62,"AD6"
81,"CD7"
78,"BD7"
58,"AD4"
62,"CD6"
59,"CD6"
60,"ED4"
55,"BD1"
77,"CD5"
79,"BD4"
78,"BD1"
62,"BD8"
78,"BD5"
49,"CD8"
53,"AD5"
54,"AD8"
60,"AD7"
75,"BD5"
80,"AD6"
78,"ED2"
56,"AD3"
73,"BD3"
73,"CD1"
83,"BD6"
75,"CD7"
82,"ED5"
76,"BD8"
71,"AD6"
63,"BD4"
78,"BD1"
82,"CD3"
80,"ED4"
80,"CD5"
71,"CD4"
83,"BD8"
48,"CD7"
75,"BD4"
61,"AD6"
81,"ED4"
46,"BD2"
73,"AD3"
70,"ED5"
36,"CD2"
75,"CD3"
83,"CD5"
65,"AD4"
55,"AD2"
71,"CD7"
75,"ED3"
52,"BD5"
81,"BD5"
62,"CD4"
72,"BD6"
70,"CD7"
83,"AD4"
80,"CD4"
61,"CD8"
74,"ED2"
64,"CD6"
81,"BD2"
78,"BD4"
63,"ED3"
62,"AD2"
70,"AD6"
59,"ED5"
65,"CD1"
65,"CD5"
78,"AD5"
72,"CD4"
78,"CD8"
83,"ED5"
77,"BD6"
63,"CD3"
75,"ED2"
53,"CD7"
38,"BD7"
82,"BD3"
61,"CD2"
78,"BD8"
71,"CD7"
78,"CD2"
72,"BD4"
35,"BD6"
79,"CD7"
68,"ED2"
28,"BD3"
53,"AD1"
81,"ED1"
76,"CD8"
30,"BD8"
79,"AD7"
59,"ED1"
80,"BD6"
64,"AD1"
80,"AD3"
80,"CD8"
77,"ED5"
61,"CD7"
66,"AD3"
81,"BD6"
71,"CD2"
69,"BD1"
77,"CD1"
74,"AD2"
83,"AD2"
79,"CD1"
77,"CD8"
81,"BD3"
72,"BD7"
65,"BD4"
76,"AD3"
70,"CD8"
52,"CD6"
77,"AD3"
69,"CD5"
67,"CD1"
62,"BD6"
68,"AD4"
47,"AD8"
72,"ED4"
52,"AD4"
59,"BD7"
62,"CD2"
81,"AD8"
76,"CD1"
72,"CD4"
71,"BD1"
73,"ED1"
66,"BD3"
59,"BD2"
84,"BD6"
57,"BD7"
43,"ED2"
66,"BD5"
83,"ED1"
78,"CD2"
74,"ED5"
67,"CD4"
66,"BD6"
36,"AD8"
77,"AD4"
40,"ED2"
75,"CD5"
83,"CD5"
62,"CD5"
73,"CD5"
47,"AD2"
36,"AD5"
83,"BD5"
81,"AD4"
75,"BD4"
78,"BD4"
75,"CD1"
31,"AD2"
80,"ED5"
61,"BD3"
77,"BD5"
78,"BD5"
82,"ED5"
76,"AD7"
63,"AD7"
76,"CD6"
83,"ED5"
78,"BD1"
60,"AD3"
69,"CD2"
45,"BD6"
77,"CD2"
75,"AD8"
77,"CD2"
66,"ED1"
79,"ED5"
81,"BD6"
82,"CD8"
80,"AD3"
80,"CD3"
66,"ED2"
50,"BD8"
50,"ED4"
65,"AD7"
80,"AD7"
84,"ED1"
83,"BD4"
74,"BD1"
67,"CD8"
47,"ED2"
73,"CD6"
74,"ED1"
80,"CD4"
55,"CD2"
73,"CD6"
63,"CD4"
55,"AD4"
82,"CD2"
66,"ED2"
67,"BD4"
74,"AD6"
64,"AD5"
37,"AD3"
68,"BD8"
67,"BD1"
57,"BD4"
77,"ED2"
78,"ED1"
59,"BD3"
79,"CD8"
83,"CD1"
80,"BD5"
66,"AD4"
84,"AD5"
84,"AD7"
81,"AD3"
83,"CD4"
75,"AD4"
64,"ED3"
66,"CD8"
73,"ED1"
50,"AD6"
53,"BD7"
82,"BD3"
83,"BD8"
82,"BD1"
80,"CD6"
62,"CD5"
88,"AD1"
62,"ED4"
82,"AD4"
79,"AD3"
81,"ED5"
63,"BD1"
77,"CD6"
61,"BD7"
61,"CD5"
80,"AD5"
68,"CD7"
67,"BD7"
68,"CD6"
63,"ED1"
83,"BD4"
80,"AD1"
74,"AD2"
82,"BD4"
70,"BD1"
73,"CD2"
88,"AD1"
82,"BD6"
67,"BD7"
81,"CD3"
52,"CD4"
74,"ED1"
67,"BD8"
81,"ED2"
64,"AD2"
66,"BD7"
78,"ED5"
61,"CD4"
72,"CD5"
87,"AD1"
79,"BD5"
74,"CD2"
68,"BD4"
83,"BD8"
82,"BD2"
82,"BD4"
80,"AD4"
83,"AD7"
78,"CD5"
68,"ED3"
77,"ED3"
48,"AD2"
56,"CD5"
73,"BD1"
36,"AD5"
79,"AD8"
83,"CD4"
72,"CD8"
47,"AD1"
64,"BD8"
72,"AD1"
72,"CD3"
81,"BD8"
70,"CD6"
70,"AD5"
79,"ED3"
70,"CD5"
82,"BD7"
72,"AD8"
78,"AD7"
64,"ED4"
77,"AD5"
64,"CD8"
60,"AD5"
81,"ED2"
70,"BD7"
48,"BD5"
33,"BD4"
65,"AD8"
50,"CD7"
65,"AD8"
88,"AD1"
80,"CD5"
81,"BD5"
59,"BD3"
40,"CD6"
47,"BD2"
80,"BD3"
82,"ED2"
54,"ED3"
71,"AD1"
79,"BD2"
80,"BD8"
81,"AD5"
84,"BD5"
68,"ED2"
76,"CD7"
69,"BD7"
70,"AD2"
73,"ED2"
73,"ED3"
77,"ED4"
56,"CD5"
72,"AD5"
76,"CD3"
71,"AD5"
66,"CD4"
81,"CD1"
74,"AD5"
82,"CD7"
75,"AD3"
49,"BD3"
53,"BD7"
75,"ED5"
56,"AD3"
42,"AD1"
69,"CD4"
77,"CD1"
77,"BD4"
59,"BD3"
74,"AD6"
78,"BD6"
80,"AD1"
72,"CD2"
77,"CD6"
66,"BD3"
64,"BD1"
50,"BD2"
74,"ED5"
63,"CD6"
36,"BD3"
83,"BD5"
83,"AD5"
45,"AD4"
42,"ED3"
62,"BD5"
65,"AD2"
83,"CD6"
61,"BD2"
55,"ED3"
66,"ED4"
74,"BD1"
77,"BD4"
81,"ED4"
82,"BD3"
46,"AD4"
71,"AD7"
80,"BD1"
77,"AD5"
81,"CD7"
82,"AD7"
66,"CD3"
72,"ED3"
82,"CD1"
70,"ED4"
78,"BD2"
84,"BD4"
81,"ED2"
81,"AD1"
57,"ED4"
68,"CD2"
36,"BD8"
71,"BD7"
62,"CD8"
71,"AD4"
44,"BD2"
83,"CD2"
68,"AD5"
78,"AD2"
75,"BD6"
82,"BD8"
56,"AD4"
82,"ED5"
78,"AD2"
83,"ED5"
77,"ED5"
69,"CD6"
78,"CD2"
74,"BD6"
73,"CD6"
83,"CD4"
83,"BD3"
80,"CD7"
66,"BD7"
71,"BD2"
78,"BD3"
64,"CD8"
78,"BD5"
76,"BD8"
69,"AD7"
83,"BD3"
74,"BD1"
62,"AD5"
83,"ED2"
74,"AD3"
73,"CD8"
82,"BD6"
70,"AD6"
75,"ED4"
72,"ED4"
58,"BD5"
