"score","section"
79,"CD3"
80,"CD6"
76,"ED2"
80,"AD3"
77,"CD6"
83,"BD6"
74,"ED3"
75,"BD6"
61,"BD4"
84,"BD7"
80,"ED5"
76,"ED5"
54,"AD8"
82,"BD6"
50,"CD4"
71,"BD5"
63,"BD6"
77,"ED1"
75,"ED1"
68,"AD2"
63,"BD7"
38,"CD1"
81,"BD5"
78,"BD7"
74,"AD3"
72,"BD2"
76,"ED3"
65,"AD5"
50,"ED1"
82,"BD8"
73,"ED2"
81,"AD4"
76,"CD8"
43,"CD4"
61,"BD7"
31,"CD7"
65,"BD5"
45,"BD7"
75,"BD1"
71,"CD3"
72,"BD7"
41,"AD8"
84,"CD4"
82,"AD7"
75,"CD2"
53,"AD3"
79,"BD7"
45,"ED4"
66,"BD3"
83,"AD7"
84,"CD5"
63,"AD4"
72,"BD3"
54,"AD4"
81,"ED5"
60,"AD8"
62,"BD2"
75,"BD1"
71,"AD1"
84,"BD5"
65,"AD2"
70,"CD1"
79,"BD8"
83,"AD6"
44,"AD3"
82,"CD2"
83,"BD1"
66,"CD2"
76,"ED1"
75,"BD3"
75,"BD6"
58,"AD5"
80,"CD3"
73,"BD7"
81,"AD7"
43,"CD7"
41,"BD4"
61,"CD5"
48,"CD3"
81,"CD2"
71,"AD4"
71,"AD3"
81,"CD3"
67,"BD1"
79,"BD8"
83,"BD7"
78,"BD5"
70,"CD5"
78,"AD5"
79,"CD6"
66,"CD3"
75,"BD4"
61,"AD6"
55,"CD6"
75,"BD4"
76,"BD6"
77,"CD2"
77,"CD2"
74,"AD2"
78,"AD4"
62,"ED3"
56,"BD7"
66,"BD6"
59,"CD6"
63,"BD3"
72,"AD3"
93,"AD1"
74,"AD5"
76,"BD7"
66,"AD2"
76,"BD2"
67,"AD1"
77,"BD3"
74,"CD4"
51,"BD6"
84,"AD3"
68,"AD8"
77,"BD1"
68,"BD8"
71,"ED5"
74,"BD5"
69,"CD6"
82,"ED3"
55,"CD1"
75,"AD5"
55,"CD3"
53,"BD5"
82,"BD2"
72,"CD1"
81,"AD3"
28,"BD4"
76,"BD7"
47,"BD4"
74,"BD7"
53,"CD6"
85,"AD1"
54,"CD6"
65,"BD8"
82,"AD7"
40,"AD7"
69,"AD7"
80,"AD1"
62,"CD4"
62,"CD1"
77,"AD7"
80,"CD2"
65,"AD6"
84,"AD1"
77,"CD7"
82,"AD7"
56,"ED2"
83,"BD4"
83,"ED5"
72,"AD8"
73,"BD3"
71,"ED3"
82,"BD8"
76,"BD7"
80,"AD3"
80,"BD6"
66,"BD2"
63,"BD2"
65,"ED1"
68,"BD8"
82,"AD7"
82,"ED3"
55,"CD7"
60,"ED3"
73,"BD3"
70,"ED3"
77,"BD5"
56,"BD3"
65,"AD7"
75,"BD3"
57,"ED1"
80,"AD8"
77,"BD6"
75,"ED3"
77,"ED1"
81,"ED3"
78,"AD8"
63,"AD6"
82,"ED2"
61,"CD7"
66,"AD3"
79,"CD5"
71,"CD1"
83,"CD7"
38,"AD6"
59,"AD3"
59,"CD5"
79,"AD7"
79,"AD4"
76,"AD1"
58,"AD8"
60,"BD1"
83,"ED4"
71,"CD6"
84,"CD8"
35,"AD2"
82,"CD6"
70,"BD6"
67,"AD3"
74,"ED1"
71,"AD1"
63,"AD6"
82,"AD2"
68,"BD3"
74,"AD7"
62,"AD5"
66,"AD3"
84,"ED4"
84,"BD1"
84,"CD3"
73,"BD8"
64,"CD8"
77,"BD2"
65,"AD8"
61,"AD8"
83,"CD8"
78,"BD2"
71,"ED4"
75,"AD2"
81,"ED4"
72,"BD1"
84,"AD8"
78,"CD2"
59,"ED2"
61,"AD4"
83,"CD7"
81,"CD8"
53,"AD5"
66,"BD1"
82,"BD5"
84,"CD7"
63,"AD2"
81,"AD7"
78,"AD8"
50,"CD7"
71,"CD5"
51,"ED1"
68,"CD4"
85,"ED2"
76,"BD2"
72,"AD7"
80,"CD2"
74,"CD6"
61,"BD5"
83,"BD3"
60,"AD4"
82,"BD2"
39,"CD4"
82,"CD3"
76,"CD1"
70,"BD6"
78,"AD5"
71,"ED2"
68,"ED3"
72,"AD6"
79,"BD7"
66,"BD5"
78,"BD6"
68,"CD7"
84,"BD3"
50,"BD8"
78,"ED4"
54,"CD7"
82,"AD5"
80,"BD6"
68,"ED1"
70,"BD3"
60,"BD3"
79,"ED4"
78,"BD1"
66,"CD7"
81,"CD3"
69,"AD2"
84,"CD8"
77,"CD4"
75,"ED4"
43,"CD5"
77,"AD1"
73,"AD8"
77,"CD4"
75,"BD2"
68,"BD6"
49,"AD2"
75,"ED5"
56,"AD6"
75,"AD8"
72,"ED5"
83,"AD6"
66,"ED4"
80,"BD1"
85,"CD8"
84,"CD3"
54,"BD7"
82,"BD2"
81,"AD3"
82,"AD1"
67,"BD4"
83,"AD7"
75,"CD8"
74,"ED4"
73,"BD5"
78,"CD6"
46,"BD4"
76,"AD7"
63,"BD8"
73,"AD5"
44,"AD5"
59,"ED3"
66,"BD7"
59,"ED2"
65,"CD4"
50,"CD2"
81,"ED5"
70,"AD8"
69,"AD5"
59,"AD5"
73,"ED5"
78,"CD7"
83,"AD8"
85,"AD7"
76,"BD8"
79,"BD4"
71,"BD1"
70,"BD6"
51,"AD6"
54,"ED3"
54,"CD2"
82,"AD8"
68,"ED3"
58,"CD4"
44,"ED2"
41,"BD6"
77,"BD7"
81,"BD2"
64,"CD1"
80,"CD6"
76,"CD6"
82,"BD6"
72,"AD3"
61,"AD6"
63,"BD3"
76,"AD7"
75,"ED5"
66,"BD2"
64,"BD1"
73,"CD1"
67,"ED2"
82,"BD2"
84,"BD7"
53,"BD1"
60,"CD8"
74,"CD3"
62,"CD5"
49,"AD4"
66,"AD3"
76,"ED1"
81,"ED3"
83,"AD5"
52,"ED3"
57,"ED4"
85,"BD3"
85,"AD1"
78,"CD4"
82,"CD1"
60,"BD5"
82,"CD5"
81,"AD4"
77,"BD1"
76,"ED2"
41,"ED3"
60,"ED5"
76,"CD4"
81,"ED1"
76,"BD3"
66,"CD2"
76,"AD6"
53,"BD2"
70,"AD7"
73,"AD1"
64,"AD4"
49,"CD2"
67,"CD7"
79,"BD8"
79,"BD7"
38,"ED2"
67,"CD6"
80,"CD7"
84,"ED4"
70,"AD1"
84,"AD5"
74,"CD4"
81,"AD5"
81,"ED2"
23,"AD4"
55,"BD8"
59,"ED5"
72,"AD3"
84,"CD2"
79,"AD2"
70,"ED3"
74,"AD3"
74,"CD7"
79,"BD1"
55,"CD1"
42,"CD2"
52,"CD8"
72,"CD6"
63,"BD5"
80,"BD8"
65,"AD5"
80,"BD3"
45,"ED1"
84,"AD7"
76,"CD4"
79,"ED3"
62,"BD3"
81,"BD8"
79,"CD3"
78,"CD5"
70,"AD6"
48,"ED3"
62,"ED1"
90,"AD1"
80,"CD3"
82,"CD3"
64,"ED1"
49,"BD5"
79,"ED4"
84,"CD7"
70,"AD6"
59,"AD1"
59,"AD5"
45,"BD7"
83,"CD6"
68,"AD8"
42,"CD6"
81,"BD4"
70,"CD2"
70,"ED4"
72,"AD2"
84,"ED5"
70,"ED4"
59,"BD1"
72,"AD3"
56,"BD8"
81,"CD2"
67,"BD4"
78,"CD3"
28,"BD3"
72,"CD6"
69,"CD7"
78,"BD5"
67,"AD2"
80,"AD4"
49,"BD4"
80,"CD4"
71,"BD6"
83,"CD7"
84,"ED1"
75,"BD6"
70,"CD4"
69,"ED4"
50,"ED3"
66,"AD6"
65,"ED2"
79,"ED2"
42,"CD8"
83,"AD3"
81,"CD3"
41,"ED4"
67,"BD8"
74,"CD7"
81,"AD2"
73,"AD4"
55,"AD2"
66,"CD2"
59,"AD8"
76,"CD5"
81,"BD7"
65,"BD5"
84,"CD6"
81,"CD8"
82,"CD5"
76,"CD6"
75,"ED2"
84,"BD5"
76,"BD7"
65,"BD8"
65,"ED5"
68,"AD8"
73,"AD8"
74,"AD1"
76,"AD6"
77,"ED1"
76,"CD4"
36,"CD6"
83,"BD6"
53,"BD8"
84,"AD5"
80,"CD3"
79,"AD7"
73,"AD7"
56,"ED5"
83,"CD8"
84,"BD2"
64,"AD5"
68,"AD6"
69,"ED3"
80,"ED2"
70,"CD8"
45,"CD5"
71,"BD6"
82,"BD7"
55,"AD3"
78,"ED3"
77,"BD5"
42,"CD2"
77,"BD8"
76,"CD1"
92,"AD1"
68,"AD6"
76,"AD8"
59,"AD1"
74,"CD5"
78,"AD2"
77,"ED3"
63,"AD7"
64,"BD5"
76,"AD8"
76,"BD4"
74,"CD7"
70,"BD3"
80,"BD6"
66,"BD7"
77,"BD7"
70,"AD3"
84,"ED3"
82,"AD1"
56,"CD1"
61,"BD4"
83,"CD1"
72,"BD1"
39,"CD3"
78,"BD5"
56,"AD4"
77,"ED2"
66,"AD1"
70,"BD8"
85,"ED4"
61,"AD7"
78,"ED1"
69,"CD4"
77,"CD2"
56,"AD7"
84,"BD1"
69,"ED4"
82,"BD1"
84,"BD4"
77,"BD1"
65,"AD2"
54,"AD6"
68,"AD8"
80,"BD3"
84,"ED1"
70,"AD3"
57,"CD5"
83,"BD1"
61,"AD1"
70,"CD6"
48,"CD3"
40,"CD4"
81,"CD5"
76,"AD5"
74,"CD8"
74,"BD1"
80,"BD1"
72,"AD2"
66,"CD8"
76,"CD2"
76,"CD2"
43,"ED1"
69,"BD4"
77,"AD4"
82,"BD4"
84,"ED1"
72,"CD8"
50,"CD6"
74,"CD2"
81,"AD3"
84,"CD2"
83,"ED4"
55,"CD2"
61,"ED5"
70,"BD1"
76,"BD5"
60,"BD4"
83,"CD8"
76,"BD5"
52,"BD6"
80,"CD5"
80,"CD1"
72,"CD5"
49,"ED3"
79,"AD5"
73,"BD4"
81,"AD5"
41,"BD7"
73,"BD1"
84,"CD3"
67,"ED1"
63,"CD5"
62,"AD1"
68,"BD6"
67,"ED5"
90,"AD1"
60,"CD7"
59,"AD3"
76,"BD7"
80,"ED3"
52,"CD8"
79,"ED5"
73,"BD3"
83,"AD2"
80,"ED2"
76,"AD8"
80,"BD2"
88,"AD1"
51,"CD1"
80,"CD4"
82,"ED4"
72,"BD4"
74,"ED5"
74,"ED1"
81,"BD1"
52,"CD4"
74,"BD1"
73,"AD2"
47,"BD3"
77,"CD5"
68,"BD2"
84,"AD8"
58,"CD2"
72,"CD3"
83,"CD3"
35,"ED3"
62,"CD2"
56,"AD4"
77,"CD4"
80,"BD8"
83,"ED5"
68,"AD5"
51,"CD1"
83,"AD4"
69,"AD2"
67,"AD4"
83,"CD6"
83,"BD5"
74,"ED2"
84,"BD5"
82,"BD8"
77,"BD1"
73,"ED5"
70,"CD7"
53,"AD4"
70,"ED5"
46,"CD4"
70,"ED3"
78,"AD2"
61,"AD5"
66,"CD5"
75,"AD4"
64,"BD3"
84,"BD8"
77,"CD5"
84,"AD5"
78,"BD6"
78,"ED3"
70,"CD5"
50,"ED2"
81,"BD5"
77,"ED4"
53,"CD8"
71,"BD3"
85,"BD6"
84,"AD5"
61,"CD7"
67,"BD2"
80,"AD7"
76,"BD4"
85,"ED4"
55,"AD7"
60,"CD8"
60,"BD3"
76,"ED2"
72,"CD3"
77,"CD4"
81,"CD8"
76,"CD8"
64,"CD2"
36,"BD3"
71,"ED4"
53,"AD1"
76,"AD6"
65,"AD3"
79,"AD6"
68,"BD2"
52,"CD1"
65,"AD8"
82,"BD6"
44,"AD2"
78,"BD3"
82,"CD2"
84,"AD6"
63,"CD6"
82,"ED3"
79,"AD3"
54,"BD1"
84,"BD2"
68,"CD1"
74,"AD6"
70,"BD5"
74,"AD4"
68,"CD5"
32,"CD8"
58,"BD7"
49,"AD8"
75,"AD8"
59,"BD6"
79,"CD2"
79,"ED2"
82,"CD1"
82,"BD1"
69,"BD4"
54,"CD6"
74,"CD5"
63,"CD8"
72,"AD7"
81,"ED5"
79,"BD3"
82,"CD4"
51,"AD4"
45,"ED5"
73,"BD7"
64,"BD1"
83,"AD7"
49,"AD5"
85,"BD8"
79,"CD7"
67,"AD5"
79,"BD8"
76,"BD2"
77,"BD7"
84,"AD2"
61,"AD5"
40,"AD5"
64,"CD3"
62,"CD4"
79,"CD1"
68,"AD5"
57,"BD7"
80,"AD7"
88,"AD1"
81,"CD7"
63,"BD5"
65,"CD5"
54,"CD7"
76,"AD2"
74,"CD7"
72,"BD7"
81,"CD7"
65,"AD5"
78,"BD3"
84,"CD6"
79,"CD6"
83,"CD5"
71,"BD2"
77,"CD7"
61,"CD7"
62,"CD1"
75,"BD1"
71,"BD4"
62,"CD5"
81,"BD4"
60,"AD4"
68,"AD6"
67,"AD5"
81,"CD2"
55,"CD6"
65,"AD2"
84,"ED2"
67,"CD2"
82,"ED3"
63,"BD1"
64,"CD4"
85,"AD1"
59,"AD6"
83,"ED2"
59,"BD2"
84,"CD7"
83,"BD5"
85,"AD1"
80,"BD4"
54,"AD2"
71,"AD3"
71,"CD8"
48,"AD1"
71,"ED2"
72,"BD8"
66,"AD1"
71,"BD6"
79,"CD1"
80,"AD4"
57,"AD1"
66,"CD7"
63,"AD5"
68,"CD5"
64,"ED5"
59,"AD7"
56,"BD7"
