"score","section"
81,"CD2"
80,"CD1"
77,"AD2"
70,"AD2"
62,"AD7"
81,"BD7"
52,"AD7"
62,"BD2"
58,"CD5"
58,"CD4"
52,"ED5"
73,"BD7"
75,"BD3"
44,"AD5"
40,"ED4"
75,"ED3"
55,"CD4"
41,"CD6"
78,"BD1"
74,"AD8"
78,"AD4"
84,"BD3"
84,"BD4"
81,"AD2"
72,"CD2"
84,"AD6"
78,"CD5"
80,"ED5"
79,"CD4"
61,"AD7"
65,"BD1"
84,"BD3"
58,"CD1"
71,"BD7"
69,"AD4"
67,"AD6"
62,"BD7"
60,"CD7"
55,"AD6"
84,"ED1"
74,"ED1"
31,"BD2"
65,"ED3"
55,"AD3"
81,"BD8"
36,"BD5"
82,"BD7"
69,"BD4"
83,"ED3"
70,"BD7"
60,"AD4"
80,"ED1"
62,"CD6"
54,"ED5"
28,"ED3"
71,"AD6"
78,"CD3"
65,"AD6"
80,"BD5"
75,"BD5"
71,"ED2"
80,"AD1"
76,"BD8"
79,"CD5"
67,"CD5"
65,"AD4"
72,"AD5"
69,"AD7"
78,"CD7"
82,"BD5"
74,"CD2"
75,"CD1"
52,"CD8"
57,"ED5"
50,"CD4"
47,"CD1"
75,"CD2"
76,"CD4"
65,"BD5"
71,"AD2"
74,"ED5"
84,"BD7"
81,"AD8"
68,"CD6"
82,"BD6"
77,"BD8"
84,"ED3"
62,"ED1"
81,"AD7"
79,"BD3"
67,"ED5"
67,"AD6"
68,"ED2"
49,"BD6"
83,"AD3"
81,"AD7"
69,"CD2"
74,"AD8"
67,"CD8"
70,"CD5"
56,"BD6"
75,"BD5"
60,"BD3"
77,"BD1"
60,"CD1"
71,"CD8"
82,"AD8"
82,"AD5"
71,"AD5"
39,"AD4"
69,"BD4"
82,"CD3"
82,"BD1"
83,"BD3"
72,"CD4"
77,"AD8"
70,"CD7"
69,"CD4"
76,"BD7"
70,"ED1"
83,"BD4"
80,"CD3"
64,"BD5"
68,"CD5"
69,"BD7"
74,"AD2"
79,"ED5"
73,"BD4"
70,"BD7"
79,"AD8"
55,"AD3"
84,"AD1"
75,"BD4"
82,"ED4"
76,"AD7"
62,"AD5"
83,"AD5"
56,"AD4"
59,"CD1"
74,"AD6"
89,"AD1"
67,"BD7"
76,"CD7"
48,"AD3"
50,"ED1"
