"score","section"
78,"AD3"
76,"AD2"
72,"BD4"
41,"CD8"
64,"CD1"
78,"BD1"
49,"BD4"
82,"CD4"
61,"BD8"
42,"BD2"
76,"ED3"
77,"CD5"
49,"BD4"
73,"AD6"
76,"ED4"
83,"AD4"
60,"BD7"
71,"ED5"
81,"CD4"
84,"BD1"
82,"BD6"
77,"ED3"
83,"CD4"
75,"CD3"
71,"CD2"
58,"BD8"
49,"BD8"
62,"CD3"
64,"BD8"
67,"BD1"
64,"AD1"
79,"CD6"
57,"BD4"
77,"AD3"
73,"AD5"
81,"BD5"
83,"AD3"
69,"AD1"
56,"CD6"
74,"CD7"
78,"BD4"
76,"BD3"
27,"CD5"
75,"AD8"
74,"BD8"
68,"BD7"
70,"AD3"
76,"ED5"
74,"AD2"
78,"AD8"
67,"BD5"
81,"AD4"
79,"ED2"
53,"BD7"
75,"BD6"
51,"CD8"
79,"AD3"
81,"CD7"
79,"BD2"
72,"BD2"
71,"ED3"
67,"CD2"
64,"BD1"
83,"BD2"
61,"ED5"
84,"CD5"
56,"ED3"
84,"BD4"
84,"ED5"
67,"AD7"
78,"AD2"
68,"CD2"
42,"BD2"
63,"BD8"
94,"AD1"
80,"BD7"
75,"AD7"
66,"ED5"
76,"AD6"
73,"CD7"
54,"CD2"
82,"AD1"
74,"BD2"
63,"AD7"
63,"BD3"
75,"BD7"
46,"BD2"
33,"ED3"
76,"ED3"
79,"AD5"
73,"CD2"
72,"BD7"
71,"BD5"
80,"CD5"
74,"ED3"
68,"BD7"
59,"ED5"
74,"AD6"
71,"AD6"
62,"CD7"
81,"BD4"
83,"ED2"
39,"BD1"
62,"BD6"
67,"BD5"
68,"BD7"
42,"CD2"
71,"BD5"
72,"BD1"
78,"CD8"
83,"BD3"
84,"ED1"
56,"CD8"
82,"ED1"
72,"BD2"
80,"CD6"
82,"CD5"
75,"BD5"
75,"BD6"
79,"BD1"
62,"AD6"
60,"CD7"
71,"ED2"
76,"CD6"
71,"BD7"
80,"CD7"
70,"AD1"
51,"BD4"
84,"CD8"
70,"AD6"
79,"ED5"
78,"ED3"
70,"AD7"
62,"CD8"
73,"BD5"
61,"BD2"
72,"AD7"
80,"AD7"
84,"BD3"
62,"CD2"
66,"CD2"
53,"AD5"
80,"AD8"
30,"CD8"
59,"ED3"
61,"BD7"
84,"AD8"
83,"AD8"
68,"BD5"
73,"BD3"
63,"CD6"
80,"BD3"
79,"AD8"
69,"CD2"
57,"AD3"
72,"BD4"
52,"AD5"
71,"CD7"
55,"BD6"
74,"BD4"
75,"CD3"
67,"CD4"
81,"CD7"
62,"BD3"
56,"CD1"
74,"AD5"
43,"AD2"
84,"AD4"
64,"AD1"
76,"BD7"
73,"BD1"
66,"AD8"
77,"CD3"
79,"AD4"
53,"AD5"
47,"CD8"
61,"AD6"
27,"AD5"
78,"BD1"
72,"CD1"
74,"ED4"
70,"BD8"
62,"BD6"
81,"BD8"
72,"BD1"
58,"CD2"
81,"ED2"
74,"CD1"
61,"ED2"
80,"CD2"
75,"CD7"
79,"CD1"
81,"AD6"
79,"ED3"
78,"BD4"
64,"BD1"
55,"ED1"
67,"BD1"
69,"CD5"
68,"ED5"
71,"CD4"
83,"CD7"
69,"AD4"
72,"CD8"
71,"ED4"
68,"AD4"
75,"AD7"
82,"CD6"
79,"AD8"
76,"CD6"
67,"AD5"
84,"CD5"
84,"CD3"
83,"AD2"
81,"BD8"
73,"CD3"
83,"AD3"
48,"ED5"
78,"ED1"
68,"AD4"
83,"AD7"
50,"CD5"
42,"CD6"
68,"CD5"
56,"AD1"
79,"CD6"
79,"CD7"
75,"CD8"
82,"CD5"
72,"CD2"
80,"BD3"
59,"AD2"
55,"BD7"
51,"CD4"
71,"ED2"
76,"ED4"
63,"AD4"
61,"CD4"
82,"CD6"
77,"ED5"
71,"CD5"
45,"BD1"
52,"AD2"
46,"CD6"
53,"CD3"
82,"AD2"
83,"ED5"
84,"AD3"
64,"CD3"
54,"CD8"
68,"BD8"
77,"CD5"
75,"AD1"
62,"AD7"
82,"BD1"
83,"BD3"
81,"BD7"
56,"BD2"
65,"CD3"
80,"CD6"
84,"AD3"
80,"BD6"
63,"ED3"
60,"BD5"
68,"BD3"
47,"AD2"
75,"BD2"
67,"ED3"
78,"CD1"
78,"CD7"
68,"CD3"
81,"CD8"
69,"ED2"
66,"CD4"
68,"AD1"
80,"BD7"
73,"CD1"
84,"CD5"
64,"CD2"
71,"CD4"
64,"AD2"
70,"CD6"
81,"ED1"
72,"CD1"
74,"BD4"
70,"ED3"
66,"AD5"
62,"AD7"
78,"AD3"
82,"BD6"
55,"AD5"
80,"ED5"
74,"CD5"
70,"BD3"
84,"CD5"
68,"CD1"
52,"CD8"
61,"ED1"
83,"AD6"
46,"ED3"
55,"CD5"
69,"AD3"
84,"AD3"
52,"CD1"
78,"ED2"
65,"AD7"
71,"ED1"
69,"BD8"
58,"AD5"
83,"CD4"
77,"BD5"
69,"AD7"
69,"BD5"
80,"CD3"
65,"AD2"
80,"ED2"
70,"AD2"
84,"BD5"
61,"ED2"
53,"AD7"
32,"ED2"
74,"BD5"
56,"BD7"
74,"CD6"
84,"CD7"
72,"ED5"
83,"AD1"
81,"BD5"
73,"CD1"
80,"BD8"
80,"CD3"
60,"CD5"
63,"BD7"
58,"AD2"
70,"CD5"
80,"AD4"
77,"ED5"
59,"AD2"
79,"AD8"
54,"BD2"
61,"BD5"
40,"BD5"
79,"AD2"
70,"BD6"
83,"CD7"
37,"AD6"
60,"CD2"
83,"CD4"
30,"AD2"
83,"BD1"
49,"ED4"
79,"CD6"
76,"AD5"
73,"CD2"
82,"AD8"
53,"BD4"
60,"ED1"
64,"AD7"
74,"AD4"
66,"AD4"
80,"AD8"
80,"ED4"
65,"CD2"
67,"AD5"
84,"AD1"
71,"ED5"
35,"AD2"
81,"AD4"
83,"BD6"
78,"BD2"
81,"CD2"
70,"CD3"
78,"ED1"
82,"CD5"
82,"ED5"
71,"CD6"
69,"BD2"
74,"ED4"
79,"BD8"
75,"BD3"
74,"CD8"
54,"BD7"
54,"AD8"
67,"BD1"
76,"ED2"
76,"BD3"
65,"AD3"
74,"AD5"
82,"BD1"
77,"AD3"
84,"CD8"
65,"AD6"
80,"AD5"
65,"ED2"
85,"AD5"
56,"AD8"
80,"ED1"
51,"AD5"
67,"BD4"
82,"AD2"
61,"AD7"
49,"BD4"
59,"BD8"
75,"AD6"
82,"AD6"
62,"AD3"
64,"AD4"
79,"AD7"
58,"BD8"
78,"AD1"
75,"ED1"
77,"AD7"
77,"ED1"
77,"AD2"
71,"CD4"
79,"CD2"
80,"AD3"
42,"CD4"
68,"CD6"
68,"ED2"
77,"BD5"
74,"AD7"
65,"CD5"
84,"AD5"
75,"CD3"
63,"CD4"
62,"CD1"
84,"BD2"
83,"CD4"
73,"AD6"
81,"AD5"
52,"BD5"
77,"CD1"
80,"AD3"
75,"BD8"
77,"CD7"
74,"BD8"
66,"ED1"
76,"AD1"
81,"BD3"
84,"AD4"
77,"AD3"
60,"CD5"
70,"ED3"
61,"AD7"
82,"ED4"
62,"AD8"
69,"AD5"
77,"AD7"
83,"BD6"
35,"AD8"
78,"BD3"
83,"CD5"
63,"BD5"
81,"CD6"
77,"CD7"
73,"ED1"
66,"ED4"
80,"BD1"
27,"AD2"
70,"AD1"
42,"AD7"
81,"AD6"
65,"BD5"
84,"CD5"
51,"AD4"
84,"ED4"
80,"CD6"
76,"ED4"
67,"CD7"
81,"AD8"
74,"BD5"
63,"CD2"
61,"AD2"
83,"ED1"
65,"ED4"
47,"AD8"
81,"ED4"
63,"CD2"
63,"BD3"
66,"CD5"
84,"AD5"
77,"AD1"
56,"AD1"
38,"CD4"
80,"ED4"
77,"BD4"
65,"BD2"
41,"CD7"
80,"ED4"
76,"BD6"
75,"AD6"
80,"ED1"
60,"ED3"
83,"CD3"
43,"CD6"
78,"ED5"
53,"CD1"
79,"BD3"
60,"BD7"
87,"AD1"
82,"AD6"
77,"AD7"
73,"AD8"
67,"BD1"
73,"CD8"
75,"ED3"
47,"BD5"
75,"BD1"
59,"CD6"
80,"CD2"
82,"AD2"
67,"AD4"
80,"AD3"
74,"CD1"
76,"BD1"
60,"AD1"
58,"AD6"
78,"BD5"
66,"ED4"
41,"CD4"
83,"CD7"
54,"AD7"
83,"ED5"
36,"AD8"
56,"AD1"
79,"BD7"
54,"CD5"
59,"BD1"
55,"BD7"
74,"AD6"
68,"BD6"
70,"AD4"
77,"BD2"
79,"BD4"
51,"BD4"
70,"AD2"
62,"ED1"
67,"BD3"
72,"ED1"
80,"CD5"
80,"CD6"
83,"AD2"
66,"BD1"
81,"CD5"
67,"ED3"
70,"CD7"
49,"ED5"
76,"BD7"
80,"CD5"
47,"AD3"
80,"CD8"
51,"AD7"
75,"BD4"
74,"BD5"
72,"AD5"
84,"CD7"
68,"BD3"
61,"CD1"
79,"AD3"
61,"AD8"
52,"BD5"
79,"CD1"
49,"AD2"
77,"BD7"
71,"BD4"
74,"CD8"
82,"CD8"
61,"AD4"
83,"CD7"
65,"ED5"
65,"BD4"
73,"AD6"
58,"ED1"
73,"AD5"
68,"BD7"
77,"BD3"
58,"CD6"
50,"AD1"
82,"BD3"
73,"ED2"
63,"AD8"
59,"ED2"
70,"AD6"
75,"AD7"
58,"CD1"
68,"ED1"
73,"AD7"
63,"AD7"
70,"ED4"
81,"BD2"
75,"BD4"
82,"BD7"
73,"CD8"
73,"CD2"
80,"CD6"
56,"CD6"
70,"CD2"
71,"AD1"
76,"ED2"
70,"BD6"
53,"AD8"
75,"CD5"
61,"BD2"
68,"CD8"
84,"BD2"
80,"BD1"
51,"BD6"
67,"BD6"
72,"BD5"
30,"AD7"
78,"BD5"
71,"CD5"
64,"BD2"
59,"CD2"
81,"AD8"
63,"AD4"
50,"AD8"
77,"AD8"
66,"ED5"
78,"AD6"
71,"BD8"
74,"ED3"
47,"ED4"
81,"AD1"
68,"BD3"
63,"ED3"
84,"BD3"
54,"ED4"
67,"AD1"
61,"AD8"
75,"BD3"
73,"AD3"
78,"AD1"
70,"BD7"
78,"CD1"
69,"ED1"
75,"ED5"
80,"AD2"
45,"ED3"
84,"ED1"
82,"BD2"
59,"AD7"
37,"BD6"
73,"AD5"
79,"BD3"
68,"ED1"
51,"AD5"
68,"BD1"
78,"CD4"
62,"AD4"
60,"AD5"
62,"ED5"
77,"AD4"
44,"CD1"
81,"CD7"
71,"CD4"
80,"AD6"
82,"AD1"
76,"CD4"
62,"CD3"
77,"CD2"
80,"CD1"
58,"ED3"
93,"AD1"
66,"ED1"
76,"BD7"
71,"CD6"
83,"BD8"
69,"ED4"
64,"AD5"
74,"AD8"
71,"CD7"
53,"BD4"
69,"CD8"
42,"BD3"
82,"AD2"
56,"CD3"
74,"AD4"
74,"AD8"
75,"BD2"
82,"BD8"
62,"BD5"
71,"BD5"
39,"BD8"
82,"AD3"
63,"CD4"
76,"AD3"
76,"BD6"
80,"BD3"
74,"ED3"
69,"CD7"
47,"AD4"
84,"CD8"
92,"AD1"
59,"BD3"
42,"BD4"
81,"BD4"
77,"CD3"
62,"CD4"
81,"ED5"
72,"BD4"
93,"AD1"
74,"CD7"
63,"CD8"
80,"ED5"
79,"CD2"
82,"ED2"
72,"ED4"
46,"CD7"
84,"ED3"
66,"AD2"
79,"CD6"
78,"CD4"
49,"ED5"
67,"AD5"
68,"CD8"
81,"AD7"
84,"CD1"
78,"AD1"
83,"ED4"
61,"CD7"
61,"ED1"
70,"AD5"
82,"AD4"
72,"CD7"
82,"ED5"
55,"CD5"
84,"ED1"
74,"ED2"
76,"ED5"
79,"CD4"
74,"AD7"
68,"CD5"
55,"AD4"
83,"CD8"
74,"BD8"
47,"ED5"
82,"CD2"
53,"ED5"
75,"AD2"
49,"AD6"
74,"BD3"
77,"CD3"
67,"ED1"
75,"ED3"
84,"BD7"
