"score","section"
63,"CD7"
72,"BD7"
69,"AD6"
53,"BD3"
63,"CD4"
81,"CD1"
55,"CD1"
60,"BD7"
68,"AD3"
82,"AD3"
69,"CD3"
58,"BD5"
65,"AD8"
81,"ED2"
79,"BD4"
80,"ED5"
45,"AD2"
71,"CD4"
78,"CD3"
81,"BD2"
84,"BD2"
56,"BD8"
62,"CD6"
83,"ED5"
63,"BD7"
70,"CD8"
58,"ED3"
72,"AD7"
56,"BD8"
68,"CD8"
40,"BD2"
75,"AD2"
27,"BD1"
54,"AD6"
72,"CD2"
84,"CD5"
84,"CD4"
66,"BD5"
67,"CD4"
72,"CD1"
82,"AD2"
67,"BD8"
65,"ED4"
82,"AD6"
57,"ED5"
71,"AD6"
76,"AD7"
56,"ED2"
51,"ED2"
52,"BD1"
77,"CD1"
44,"CD4"
76,"ED5"
48,"AD1"
84,"BD6"
83,"AD5"
82,"CD5"
81,"AD4"
74,"BD2"
74,"AD5"
82,"CD5"
62,"BD7"
59,"CD1"
79,"CD5"
72,"BD5"
82,"AD8"
61,"BD3"
59,"AD8"
67,"CD6"
63,"AD1"
66,"BD7"
82,"BD6"
82,"BD5"
73,"ED2"
68,"CD6"
76,"CD1"
83,"BD8"
67,"BD1"
38,"ED1"
74,"BD6"
55,"BD4"
68,"CD3"
77,"AD8"
65,"AD7"
75,"CD8"
81,"ED4"
80,"AD5"
50,"CD1"
84,"AD6"
70,"CD8"
84,"ED5"
82,"ED1"
81,"CD7"
66,"CD8"
84,"AD3"
59,"AD6"
71,"AD2"
63,"BD4"
78,"CD8"
58,"BD8"
84,"BD8"
72,"AD7"
58,"ED5"
67,"AD8"
81,"CD3"
69,"BD4"
62,"BD2"
67,"AD3"
80,"AD6"
81,"AD4"
83,"BD8"
73,"ED3"
77,"AD4"
75,"BD7"
68,"CD1"
77,"BD3"
67,"CD6"
65,"BD1"
75,"AD5"
73,"BD1"
67,"ED1"
73,"AD8"
56,"AD4"
67,"AD1"
78,"BD1"
76,"BD6"
51,"BD1"
62,"CD2"
78,"BD7"
35,"CD2"
81,"AD6"
63,"AD3"
82,"AD5"
66,"AD7"
78,"AD7"
66,"BD2"
66,"BD8"
72,"BD6"
64,"AD6"
47,"CD6"
42,"CD4"
78,"AD1"
50,"BD1"
83,"ED3"
82,"CD5"
78,"ED4"
75,"BD2"
72,"BD2"
72,"ED3"
83,"AD7"
78,"BD6"
79,"ED1"
68,"BD5"
53,"AD5"
68,"BD7"
69,"ED3"
81,"BD3"
74,"CD7"
65,"ED2"
65,"AD5"
73,"ED5"
78,"BD6"
69,"AD4"
75,"CD2"
83,"AD3"
78,"AD1"
84,"CD7"
82,"CD2"
70,"ED2"
81,"BD2"
53,"CD2"
56,"BD2"
75,"AD4"
79,"BD4"
63,"CD5"
76,"BD1"
26,"AD3"
77,"ED3"
61,"AD1"
79,"BD5"
74,"AD1"
62,"BD3"
82,"ED1"
72,"AD6"
33,"BD8"
84,"CD3"
75,"ED2"
78,"CD5"
47,"ED1"
82,"BD2"
53,"BD5"
71,"ED3"
73,"CD2"
82,"BD4"
65,"AD2"
79,"ED4"
53,"BD8"
64,"AD8"
75,"BD7"
78,"BD1"
62,"ED5"
73,"CD1"
74,"CD7"
83,"BD3"
78,"BD1"
67,"BD8"
77,"BD7"
63,"BD2"
48,"CD3"
67,"ED2"
83,"BD6"
74,"CD2"
35,"BD4"
65,"AD8"
90,"AD1"
66,"CD6"
73,"CD4"
83,"BD3"
81,"CD4"
50,"CD4"
60,"ED1"
77,"AD8"
67,"ED1"
84,"AD4"
53,"CD5"
84,"AD1"
79,"CD7"
76,"CD6"
81,"CD4"
78,"BD8"
80,"AD7"
59,"AD7"
81,"BD8"
58,"CD3"
74,"BD3"
79,"BD3"
79,"ED1"
82,"BD3"
55,"AD7"
75,"BD6"
73,"ED3"
57,"BD4"
61,"AD7"
70,"AD7"
74,"BD4"
75,"CD5"
68,"AD3"
78,"AD4"
77,"CD4"
68,"ED4"
78,"AD4"
81,"AD2"
72,"AD7"
83,"BD3"
81,"CD2"
72,"BD5"
78,"AD4"
45,"BD2"
54,"ED2"
75,"AD4"
54,"CD4"
59,"CD5"
74,"BD8"
70,"ED2"
81,"BD4"
57,"ED1"
75,"ED1"
43,"BD7"
73,"AD7"
64,"BD5"
76,"AD1"
83,"ED4"
92,"AD1"
79,"ED3"
76,"AD3"
81,"BD1"
64,"AD6"
75,"AD2"
55,"CD3"
54,"CD2"
78,"AD3"
62,"ED1"
49,"CD1"
64,"AD5"
83,"BD4"
73,"CD1"
79,"CD5"
73,"BD5"
38,"BD7"
75,"BD8"
48,"ED1"
83,"BD7"
73,"BD4"
57,"ED4"
74,"AD7"
81,"BD1"
75,"AD5"
77,"ED3"
76,"CD6"
80,"BD7"
81,"CD1"
73,"CD1"
74,"CD7"
70,"AD2"
76,"CD5"
66,"AD5"
71,"ED1"
62,"CD6"
92,"AD1"
70,"AD5"
80,"BD8"
57,"AD5"
74,"AD7"
73,"CD8"
52,"AD8"
34,"BD6"
81,"BD5"
54,"CD6"
73,"ED3"
54,"CD8"
76,"CD2"
80,"BD7"
73,"AD1"
82,"ED2"
64,"CD4"
61,"BD1"
82,"AD8"
36,"AD5"
81,"CD6"
45,"CD3"
59,"ED4"
73,"CD7"
67,"AD3"
73,"BD1"
59,"BD3"
50,"AD7"
84,"ED1"
65,"BD6"
71,"BD6"
59,"CD7"
56,"ED4"
83,"BD1"
50,"ED3"
68,"BD7"
72,"ED3"
74,"BD8"
60,"ED5"
59,"ED3"
73,"BD4"
57,"BD6"
74,"ED4"
79,"AD3"
59,"AD6"
42,"ED4"
63,"AD4"
79,"CD2"
82,"CD8"
66,"AD8"
73,"BD6"
62,"ED5"
75,"AD8"
53,"AD7"
74,"AD1"
83,"ED5"
81,"BD7"
78,"AD2"
81,"BD3"
64,"CD4"
62,"BD8"
60,"ED5"
82,"CD6"
62,"BD8"
84,"BD6"
84,"CD8"
90,"AD1"
79,"CD1"
40,"BD7"
82,"CD8"
75,"AD1"
66,"AD7"
56,"CD5"
64,"BD6"
75,"CD3"
49,"BD4"
73,"BD5"
74,"BD7"
67,"CD7"
81,"CD2"
66,"BD1"
69,"AD1"
82,"AD7"
64,"BD3"
57,"BD8"
71,"BD5"
75,"AD7"
74,"CD4"
73,"CD3"
37,"CD8"
81,"CD1"
76,"AD6"
76,"BD1"
84,"CD7"
74,"CD3"
47,"ED5"
63,"BD6"
60,"CD8"
79,"CD7"
65,"BD2"
43,"AD3"
46,"AD5"
76,"AD7"
84,"ED2"
82,"BD2"
65,"ED5"
83,"CD4"
61,"AD2"
53,"BD7"
83,"BD6"
75,"AD5"
40,"AD3"
71,"CD5"
64,"CD5"
80,"ED5"
79,"BD7"
63,"AD7"
67,"CD8"
72,"CD1"
79,"AD6"
49,"AD3"
52,"CD8"
78,"CD8"
83,"AD5"
74,"BD1"
57,"AD5"
73,"CD3"
83,"BD4"
76,"BD1"
75,"BD1"
54,"CD3"
82,"AD4"
80,"AD8"
51,"AD7"
73,"CD1"
73,"ED2"
72,"BD4"
65,"AD2"
78,"CD6"
84,"ED1"
30,"ED4"
55,"CD8"
73,"AD3"
79,"ED5"
68,"CD4"
77,"BD5"
84,"BD8"
70,"BD7"
77,"BD4"
69,"AD2"
67,"CD5"
78,"BD3"
69,"CD8"
79,"AD2"
84,"ED5"
72,"AD5"
81,"BD7"
74,"BD6"
69,"BD5"
74,"CD5"
48,"ED2"
77,"CD5"
68,"AD2"
71,"BD5"
62,"BD5"
52,"AD5"
72,"ED3"
71,"AD2"
82,"CD4"
67,"BD8"
42,"AD5"
82,"AD6"
82,"CD1"
69,"AD2"
76,"ED5"
72,"AD5"
75,"BD1"
76,"CD7"
70,"CD6"
74,"ED4"
62,"ED1"
76,"ED5"
84,"BD5"
48,"BD8"
75,"CD5"
65,"ED4"
59,"AD3"
53,"ED2"
77,"BD4"
69,"AD8"
82,"ED4"
73,"ED1"
81,"AD6"
81,"AD8"
56,"AD2"
69,"BD7"
69,"CD3"
70,"BD5"
82,"BD3"
73,"AD5"
67,"ED3"
70,"AD6"
79,"CD1"
69,"ED5"
30,"AD3"
82,"BD4"
80,"CD2"
81,"AD4"
54,"AD7"
72,"ED2"
86,"AD1"
73,"AD4"
82,"ED4"
84,"ED2"
74,"BD8"
71,"BD3"
84,"BD2"
68,"CD3"
66,"BD5"
71,"CD2"
77,"AD3"
75,"AD5"
39,"BD4"
65,"ED4"
84,"AD8"
84,"BD8"
84,"BD1"
83,"CD4"
68,"BD1"
78,"BD7"
39,"CD3"
79,"AD1"
67,"BD1"
71,"AD4"
83,"ED1"
74,"AD7"
80,"CD7"
48,"BD8"
84,"BD7"
64,"AD5"
81,"AD5"
83,"CD6"
47,"ED5"
80,"CD6"
44,"BD7"
72,"CD1"
73,"AD4"
84,"CD5"
66,"AD8"
79,"CD7"
69,"CD6"
72,"AD2"
73,"ED4"
83,"CD7"
79,"ED1"
60,"AD1"
51,"CD3"
84,"CD7"
52,"AD7"
75,"ED2"
42,"BD4"
80,"CD8"
83,"BD5"
35,"BD3"
77,"ED5"
82,"CD4"
69,"ED5"
66,"CD6"
60,"ED3"
79,"CD4"
79,"AD1"
77,"CD4"
73,"ED4"
79,"AD5"
83,"BD6"
74,"BD3"
73,"ED2"
65,"BD3"
60,"CD1"
76,"BD5"
78,"AD4"
73,"ED2"
68,"CD6"
66,"AD5"
39,"CD5"
81,"AD7"
79,"BD5"
73,"ED3"
82,"CD7"
69,"CD4"
78,"BD2"
77,"BD8"
75,"ED4"
80,"AD7"
75,"CD1"
69,"ED1"
83,"BD6"
64,"BD6"
76,"CD7"
68,"ED3"
69,"BD1"
81,"AD3"
76,"AD2"
80,"BD6"
61,"BD4"
83,"CD5"
50,"AD4"
68,"AD7"
62,"AD3"
75,"ED5"
60,"AD2"
73,"AD6"
54,"BD7"
63,"CD2"
77,"AD1"
49,"AD1"
63,"ED3"
81,"ED3"
83,"BD6"
55,"CD4"
46,"CD8"
59,"ED1"
84,"ED3"
78,"CD1"
80,"BD5"
81,"BD7"
83,"CD7"
78,"CD8"
81,"CD4"
81,"ED5"
74,"BD5"
80,"CD6"
69,"CD6"
81,"BD5"
83,"CD3"
81,"CD3"
67,"ED4"
53,"CD8"
82,"BD7"
69,"BD8"
78,"ED5"
84,"BD6"
75,"AD8"
82,"AD5"
71,"CD6"
69,"AD2"
73,"BD8"
71,"CD2"
68,"ED1"
82,"AD7"
69,"ED5"
69,"AD4"
82,"BD5"
33,"CD4"
83,"ED2"
70,"BD3"
37,"CD1"
60,"AD3"
84,"BD4"
79,"ED5"
51,"AD2"
81,"BD5"
37,"AD8"
77,"AD6"
84,"AD7"
48,"AD3"
80,"AD8"
83,"CD8"
84,"BD4"
67,"CD6"
75,"BD7"
83,"AD2"
74,"BD1"
72,"BD3"
71,"AD5"
69,"BD1"
70,"CD2"
70,"CD7"
83,"CD2"
84,"CD5"
82,"BD3"
79,"AD4"
62,"BD2"
66,"AD3"
66,"CD2"
55,"AD4"
64,"CD6"
74,"ED4"
61,"CD3"
70,"AD6"
73,"AD8"
78,"AD1"
84,"CD7"
50,"BD6"
73,"CD6"
64,"ED2"
79,"CD4"
46,"CD1"
76,"BD7"
81,"AD6"
46,"BD6"
47,"AD5"
81,"BD6"
69,"BD2"
74,"AD2"
80,"BD7"
76,"CD5"
70,"CD3"
63,"BD2"
73,"BD2"
81,"BD7"
83,"AD4"
79,"BD5"
58,"CD3"
78,"CD5"
46,"BD2"
59,"ED5"
57,"AD1"
81,"ED3"
62,"BD1"
80,"AD8"
74,"BD3"
84,"BD4"
53,"CD4"
62,"AD5"
71,"ED1"
82,"BD4"
66,"AD4"
77,"ED1"
84,"CD6"
83,"CD5"
83,"BD3"
84,"AD4"
84,"CD7"
80,"CD2"
78,"BD5"
47,"AD4"
82,"CD8"
42,"BD6"
72,"CD6"
50,"AD3"
83,"BD4"
78,"CD1"
90,"AD1"
83,"BD2"
76,"BD1"
61,"BD5"
84,"CD6"
65,"CD6"
61,"CD5"
75,"CD1"
76,"CD7"
81,"BD1"
62,"BD4"
57,"AD2"
67,"BD2"
72,"ED5"
71,"CD7"
79,"CD2"
59,"AD6"
74,"AD2"
61,"AD8"
83,"BD1"
60,"AD5"
69,"ED2"
80,"AD4"
75,"BD8"
66,"ED4"
46,"BD7"
77,"BD3"
79,"BD6"
80,"ED4"
81,"CD5"
58,"AD3"
71,"AD5"
75,"CD3"
84,"BD6"
60,"CD7"
70,"CD4"
80,"CD2"
73,"ED3"
80,"AD3"
79,"AD2"
76,"AD1"
37,"AD2"
83,"BD8"
73,"ED4"
74,"AD7"
66,"BD3"
83,"CD7"
70,"AD2"
74,"BD5"
42,"BD8"
76,"CD2"
76,"CD8"
56,"AD5"
65,"BD1"
88,"AD1"
82,"CD5"
75,"CD6"
66,"BD3"
67,"CD2"
39,"AD4"
65,"BD4"
82,"AD8"
78,"AD6"
64,"AD8"
83,"BD1"
66,"CD6"
82,"AD5"
82,"ED5"
82,"CD1"
65,"CD6"
76,"ED4"
83,"CD1"
52,"AD7"
60,"AD3"
70,"AD2"
80,"CD4"
76,"ED1"
84,"ED5"
82,"BD8"
41,"ED2"
75,"CD3"
84,"AD3"
68,"ED1"
69,"AD4"
83,"ED3"
60,"BD3"
79,"CD8"
42,"CD5"
61,"BD4"
38,"AD8"
77,"BD1"
73,"ED4"
83,"AD6"
77,"AD4"
68,"CD3"
64,"CD2"
70,"CD8"
65,"BD2"
84,"ED1"
54,"AD8"
58,"CD8"
80,"BD4"
82,"AD2"
72,"ED3"
63,"CD4"
