"score","section"
59,"CD7"
78,"BD4"
70,"AD2"
63,"BD7"
83,"BD6"
77,"ED1"
73,"AD6"
62,"AD5"
80,"BD6"
82,"CD6"
74,"ED4"
78,"AD2"
77,"CD1"
60,"CD6"
76,"CD2"
67,"AD8"
84,"AD3"
73,"BD7"
81,"CD6"
55,"AD5"
81,"AD2"
51,"CD6"
75,"BD3"
65,"AD8"
81,"ED5"
78,"CD5"
81,"BD1"
88,"AD1"
69,"ED5"
84,"BD7"
78,"BD4"
61,"BD6"
80,"CD1"
69,"AD5"
80,"CD3"
83,"CD8"
64,"AD2"
73,"AD3"
83,"AD5"
64,"AD3"
57,"BD4"
63,"AD4"
64,"AD2"
81,"AD1"
75,"CD1"
56,"ED1"
70,"CD4"
62,"BD1"
86,"AD1"
68,"AD6"
48,"BD6"
69,"ED4"
78,"ED1"
61,"BD4"
70,"AD4"
71,"BD5"
84,"CD8"
67,"AD7"
84,"ED3"
70,"AD4"
79,"BD1"
65,"BD6"
64,"CD3"
70,"BD5"
81,"BD1"
58,"CD8"
24,"BD2"
81,"BD7"
63,"AD1"
60,"AD4"
75,"AD3"
75,"BD3"
74,"BD5"
57,"AD6"
65,"ED2"
79,"BD7"
73,"BD3"
82,"AD7"
67,"CD6"
83,"CD2"
73,"BD2"
80,"CD6"
79,"BD4"
62,"BD1"
69,"CD5"
75,"BD6"
69,"CD8"
82,"BD8"
77,"BD7"
44,"CD3"
84,"CD7"
82,"AD1"
55,"CD8"
64,"AD5"
79,"CD7"
71,"CD7"
83,"ED5"
63,"BD5"
73,"AD7"
64,"CD4"
62,"AD8"
61,"AD8"
80,"ED2"
69,"CD4"
68,"ED4"
71,"CD7"
48,"ED3"
73,"CD1"
55,"CD2"
83,"AD4"
74,"CD8"
67,"CD7"
82,"AD4"
70,"ED5"
73,"CD7"
81,"AD6"
84,"AD1"
42,"BD3"
61,"ED4"
64,"CD7"
49,"ED4"
84,"AD8"
71,"BD2"
83,"ED5"
50,"AD6"
68,"AD3"
60,"CD7"
57,"CD5"
62,"CD8"
72,"CD7"
89,"AD1"
81,"BD5"
76,"ED3"
78,"AD6"
72,"AD2"
55,"CD6"
71,"BD2"
73,"BD6"
64,"CD2"
34,"AD2"
44,"BD2"
84,"BD3"
78,"ED1"
61,"AD6"
68,"BD8"
75,"CD4"
82,"CD1"
72,"AD7"
63,"ED1"
74,"CD5"
73,"BD3"
42,"ED2"
67,"CD2"
64,"BD7"
72,"AD4"
77,"BD8"
73,"AD1"
75,"BD4"
82,"BD6"
78,"AD4"
74,"ED3"
84,"AD7"
70,"BD7"
74,"AD7"
78,"AD6"
81,"CD4"
66,"CD4"
83,"ED1"
84,"BD3"
59,"BD6"
84,"CD4"
83,"BD8"
69,"BD5"
74,"BD6"
71,"CD2"
63,"CD7"
64,"CD1"
81,"AD8"
80,"AD2"
51,"CD3"
68,"AD5"
78,"CD4"
65,"ED3"
71,"BD4"
77,"AD7"
46,"ED1"
80,"BD5"
68,"CD4"
82,"BD1"
80,"BD3"
80,"BD8"
70,"BD5"
75,"CD1"
82,"ED3"
35,"BD2"
82,"CD4"
84,"AD5"
73,"BD8"
66,"BD2"
72,"AD8"
80,"CD1"
67,"AD5"
77,"CD3"
81,"CD2"
67,"BD3"
61,"CD8"
84,"CD8"
67,"AD7"
78,"CD4"
69,"CD8"
34,"AD2"
76,"CD6"
77,"BD6"
68,"CD3"
72,"ED4"
67,"AD4"
60,"CD2"
53,"AD3"
59,"CD2"
72,"BD8"
63,"CD4"
78,"AD4"
79,"CD1"
84,"BD5"
63,"BD8"
76,"AD8"
77,"BD5"
69,"BD1"
80,"BD7"
83,"ED5"
83,"BD1"
49,"CD2"
84,"AD2"
75,"AD2"
82,"BD7"
66,"ED4"
78,"CD5"
71,"AD7"
59,"BD1"
72,"ED3"
82,"AD7"
72,"ED3"
69,"BD1"
68,"ED1"
79,"ED5"
74,"AD6"
82,"CD5"
61,"ED2"
50,"CD6"
74,"BD7"
60,"BD7"
81,"ED5"
61,"ED3"
71,"CD2"
78,"BD8"
81,"BD5"
67,"CD6"
73,"BD4"
66,"ED5"
51,"ED3"
79,"BD1"
66,"CD2"
62,"CD2"
84,"AD5"
82,"AD7"
77,"CD1"
78,"CD6"
68,"ED3"
77,"AD8"
54,"AD2"
73,"CD4"
79,"CD6"
75,"CD8"
68,"AD1"
52,"BD3"
81,"AD7"
66,"BD3"
76,"AD5"
40,"ED1"
72,"AD6"
81,"BD5"
63,"CD4"
68,"ED5"
75,"CD8"
57,"ED1"
74,"CD1"
78,"AD6"
65,"CD2"
51,"AD2"
81,"CD5"
69,"CD8"
84,"BD2"
46,"AD1"
78,"AD1"
80,"AD2"
73,"CD6"
65,"AD2"
75,"AD7"
82,"CD3"
69,"BD2"
72,"BD6"
81,"BD6"
77,"CD7"
66,"CD2"
61,"BD2"
79,"AD6"
82,"ED4"
52,"BD3"
68,"CD1"
74,"BD4"
72,"CD6"
78,"ED4"
83,"BD6"
66,"CD8"
71,"BD7"
70,"CD5"
69,"BD6"
74,"ED3"
72,"CD5"
56,"BD8"
72,"BD5"
63,"CD7"
71,"ED2"
83,"AD4"
63,"CD5"
75,"AD5"
74,"CD2"
63,"BD1"
67,"ED4"
46,"AD2"
83,"AD5"
73,"BD2"
49,"BD4"
66,"ED2"
70,"BD3"
69,"CD6"
69,"BD5"
65,"BD7"
72,"CD2"
81,"ED3"
68,"CD6"
38,"AD7"
72,"AD8"
61,"CD7"
47,"CD7"
57,"AD3"
31,"CD4"
78,"CD1"
79,"BD3"
53,"CD5"
47,"BD1"
73,"CD3"
92,"AD1"
69,"AD4"
79,"BD7"
59,"ED1"
68,"ED3"
84,"CD5"
58,"BD7"
81,"CD8"
55,"AD5"
72,"ED5"
84,"AD4"
80,"BD4"
55,"ED2"
70,"CD5"
68,"CD5"
77,"ED5"
84,"ED3"
79,"AD4"
76,"ED3"
82,"ED2"
50,"BD3"
60,"AD5"
76,"ED2"
81,"AD2"
72,"AD6"
80,"CD1"
42,"ED4"
31,"AD3"
49,"AD3"
74,"BD8"
84,"BD2"
60,"CD2"
67,"ED1"
58,"ED5"
60,"AD1"
84,"BD3"
48,"CD4"
79,"BD7"
84,"AD3"
74,"ED3"
79,"BD5"
84,"ED4"
83,"ED2"
72,"ED2"
51,"AD7"
56,"ED2"
81,"CD3"
56,"AD6"
55,"CD5"
74,"CD7"
65,"ED5"
61,"AD8"
83,"AD5"
47,"CD6"
46,"BD8"
44,"BD2"
68,"CD6"
83,"BD3"
71,"ED1"
42,"ED3"
75,"AD5"
75,"AD3"
82,"BD8"
84,"CD7"
76,"CD5"
81,"CD6"
77,"BD1"
76,"AD3"
83,"BD8"
77,"CD4"
67,"CD2"
67,"BD8"
79,"BD2"
83,"CD4"
75,"AD6"
56,"AD3"
74,"ED1"
82,"AD5"
61,"CD3"
68,"AD5"
81,"AD6"
74,"AD3"
76,"CD8"
63,"ED5"
69,"BD7"
84,"CD3"
78,"BD7"
83,"CD5"
80,"BD3"
76,"AD3"
66,"CD5"
65,"AD2"
43,"AD4"
49,"ED3"
55,"CD2"
67,"BD3"
67,"AD6"
73,"AD7"
83,"CD3"
72,"AD8"
80,"BD5"
80,"CD6"
71,"AD8"
78,"AD2"
82,"BD6"
78,"BD2"
73,"BD4"
51,"BD4"
66,"ED1"
84,"AD4"
41,"CD3"
75,"CD3"
64,"AD4"
76,"AD2"
70,"BD8"
68,"BD2"
84,"AD5"
78,"AD3"
74,"ED5"
55,"BD1"
82,"AD3"
76,"AD3"
50,"CD1"
59,"CD1"
90,"AD1"
83,"AD7"
57,"BD5"
56,"AD6"
77,"AD7"
82,"AD8"
65,"ED4"
83,"CD3"
72,"BD8"
77,"BD5"
78,"AD6"
55,"AD8"
84,"AD3"
65,"BD1"
82,"CD3"
69,"ED1"
83,"ED3"
76,"CD2"
76,"CD4"
41,"ED1"
28,"CD7"
74,"BD7"
80,"ED5"
73,"CD4"
75,"AD7"
72,"BD6"
70,"ED3"
46,"BD1"
76,"AD6"
78,"AD8"
50,"BD3"
71,"CD3"
47,"ED5"
83,"CD1"
82,"AD4"
62,"CD7"
76,"ED3"
82,"ED5"
80,"ED2"
84,"ED2"
73,"CD1"
77,"CD5"
83,"CD5"
67,"ED4"
81,"ED3"
70,"AD1"
57,"CD1"
58,"CD4"
65,"BD1"
66,"AD3"
54,"BD6"
66,"CD8"
82,"BD7"
79,"CD6"
81,"CD4"
62,"ED2"
61,"AD5"
83,"AD6"
73,"BD4"
80,"CD8"
84,"BD6"
53,"BD1"
31,"ED2"
83,"BD4"
74,"CD5"
54,"BD5"
84,"AD7"
40,"AD2"
82,"ED5"
49,"CD7"
81,"CD1"
80,"BD2"
81,"BD6"
42,"ED2"
76,"ED5"
71,"CD8"
70,"AD6"
68,"BD4"
82,"AD8"
83,"ED5"
65,"CD1"
67,"AD8"
78,"AD5"
70,"AD1"
62,"CD3"
75,"AD1"
73,"BD8"
80,"BD8"
59,"BD3"
81,"CD6"
83,"BD8"
78,"ED2"
74,"CD4"
83,"AD2"
84,"AD3"
83,"ED5"
63,"AD5"
74,"BD5"
75,"ED4"
81,"ED2"
51,"CD7"
75,"ED4"
58,"AD1"
67,"CD5"
84,"ED4"
79,"AD6"
54,"CD8"
60,"ED2"
74,"ED3"
61,"BD1"
79,"AD5"
59,"BD8"
