"score","section"
78,"BD2"
78,"AD4"
80,"CD7"
69,"CD7"
56,"AD7"
70,"BD8"
48,"CD8"
79,"CD1"
78,"BD4"
58,"BD2"
67,"ED2"
73,"CD6"
67,"CD8"
78,"ED4"
62,"ED1"
82,"BD7"
63,"BD6"
81,"BD8"
83,"ED2"
79,"CD4"
51,"CD6"
49,"AD8"
71,"AD5"
49,"BD2"
65,"AD4"
60,"BD4"
84,"AD5"
64,"AD1"
43,"AD5"
79,"BD4"
57,"BD2"
79,"BD8"
81,"AD4"
73,"CD4"
70,"AD2"
74,"ED3"
74,"BD3"
84,"BD8"
43,"CD5"
71,"AD8"
82,"BD5"
83,"BD6"
77,"ED5"
90,"AD1"
66,"ED2"
75,"BD4"
68,"AD6"
82,"AD3"
49,"BD4"
67,"CD5"
67,"CD1"
52,"CD4"
81,"AD5"
81,"AD2"
62,"CD3"
67,"CD1"
65,"BD2"
77,"ED4"
67,"BD3"
66,"CD5"
83,"CD6"
49,"AD8"
73,"BD7"
44,"AD8"
38,"BD4"
76,"AD5"
77,"CD1"
65,"AD4"
75,"BD8"
60,"AD5"
59,"CD4"
84,"BD7"
77,"AD8"
73,"BD1"
74,"BD6"
80,"CD1"
84,"AD3"
74,"CD8"
60,"CD4"
78,"AD6"
65,"AD3"
63,"CD6"
64,"AD1"
74,"CD3"
65,"CD2"
84,"AD8"
83,"CD4"
71,"AD1"
77,"CD5"
44,"CD8"
79,"AD4"
46,"CD4"
82,"CD8"
69,"AD7"
77,"BD7"
74,"AD1"
47,"AD7"
84,"AD7"
62,"AD2"
54,"CD7"
73,"CD6"
72,"BD8"
70,"AD8"
85,"BD6"
81,"BD4"
65,"AD2"
80,"BD2"
50,"CD8"
78,"CD6"
75,"ED1"
64,"AD4"
61,"BD8"
71,"ED5"
44,"BD6"
55,"ED2"
47,"CD3"
79,"ED3"
61,"ED2"
60,"AD3"
73,"CD8"
62,"AD4"
55,"AD5"
81,"BD7"
70,"BD5"
79,"CD2"
83,"ED5"
76,"AD7"
74,"BD1"
35,"CD1"
84,"CD2"
83,"ED4"
62,"BD7"
75,"BD3"
84,"CD4"
77,"AD1"
72,"AD8"
34,"ED3"
62,"CD7"
82,"AD3"
57,"CD7"
55,"BD5"
72,"BD8"
73,"BD7"
69,"BD8"
52,"AD5"
54,"AD6"
81,"BD5"
78,"CD8"
83,"CD4"
78,"CD8"
76,"CD2"
67,"CD6"
56,"AD1"
77,"ED2"
70,"CD5"
77,"AD5"
84,"BD2"
71,"BD3"
83,"BD6"
77,"CD6"
65,"BD4"
71,"BD8"
78,"AD3"
83,"CD7"
81,"BD2"
75,"AD6"
52,"BD3"
78,"BD6"
85,"AD3"
80,"BD3"
67,"CD2"
79,"BD8"
87,"AD1"
79,"CD1"
65,"ED4"
67,"ED1"
61,"ED3"
80,"AD1"
71,"BD7"
66,"BD8"
75,"CD6"
70,"AD1"
84,"CD7"
75,"BD6"
73,"BD5"
70,"BD7"
42,"AD3"
75,"CD3"
70,"AD6"
72,"CD2"
77,"ED2"
84,"AD8"
73,"AD7"
71,"ED3"
63,"AD7"
56,"BD6"
56,"CD8"
83,"BD7"
64,"AD7"
79,"CD6"
52,"BD3"
78,"CD7"
68,"BD8"
51,"CD1"
84,"CD8"
69,"BD6"
84,"BD6"
71,"AD6"
79,"CD1"
83,"ED3"
19,"ED4"
76,"CD1"
49,"AD4"
69,"ED3"
81,"ED2"
61,"AD5"
69,"ED5"
78,"CD1"
74,"AD5"
36,"BD4"
57,"ED4"
81,"CD4"
66,"AD3"
78,"BD1"
75,"BD7"
76,"BD2"
73,"AD5"
72,"ED3"
57,"BD7"
72,"AD5"
50,"ED5"
76,"CD7"
78,"BD1"
82,"BD3"
78,"CD2"
34,"ED3"
68,"CD4"
68,"AD1"
85,"AD3"
70,"AD7"
61,"AD6"
82,"CD4"
82,"ED5"
81,"AD1"
62,"AD3"
69,"ED5"
84,"ED1"
61,"BD4"
81,"ED2"
74,"CD5"
65,"BD8"
72,"CD6"
67,"CD1"
77,"BD6"
76,"CD5"
72,"AD7"
58,"AD2"
80,"BD4"
65,"CD8"
72,"ED1"
60,"ED3"
46,"ED4"
65,"ED1"
72,"ED4"
78,"AD7"
78,"CD2"
59,"CD8"
71,"BD1"
80,"AD6"
70,"CD6"
69,"BD1"
60,"CD6"
38,"BD8"
49,"CD2"
75,"CD4"
71,"BD6"
79,"CD8"
70,"BD4"
62,"CD5"
57,"AD5"
63,"BD8"
61,"AD1"
76,"ED2"
72,"CD1"
68,"ED2"
71,"CD6"
84,"CD4"
78,"BD6"
74,"AD1"
52,"AD6"
61,"CD6"
54,"ED3"
78,"ED5"
42,"ED1"
80,"CD1"
41,"ED2"
70,"CD2"
76,"CD7"
76,"AD1"
62,"ED2"
66,"BD6"
77,"CD8"
80,"ED5"
77,"AD5"
77,"BD4"
84,"ED2"
78,"BD2"
83,"CD2"
76,"CD5"
79,"BD7"
65,"ED4"
79,"BD1"
70,"ED3"
76,"AD1"
82,"BD5"
52,"BD3"
40,"CD6"
45,"CD5"
50,"AD7"
74,"ED5"
54,"BD4"
77,"BD8"
78,"BD5"
56,"CD6"
88,"AD1"
84,"AD1"
80,"ED2"
79,"CD3"
79,"AD4"
81,"AD3"
83,"BD2"
75,"ED5"
55,"ED4"
50,"BD3"
53,"AD8"
81,"ED1"
84,"AD5"
40,"AD5"
66,"CD7"
73,"CD2"
83,"BD4"
83,"BD4"
79,"AD4"
84,"ED5"
84,"AD2"
81,"AD6"
72,"CD5"
74,"AD8"
69,"ED1"
52,"CD1"
81,"ED5"
71,"BD4"
60,"BD4"
83,"AD4"
69,"BD7"
82,"BD5"
54,"AD5"
68,"BD4"
66,"CD6"
63,"ED5"
84,"BD8"
83,"BD7"
78,"CD7"
72,"ED3"
78,"BD4"
50,"BD3"
74,"CD1"
56,"BD1"
77,"ED2"
47,"BD2"
64,"AD7"
73,"AD6"
74,"CD7"
71,"CD6"
81,"AD5"
83,"BD3"
73,"ED3"
83,"CD2"
71,"CD7"
64,"ED3"
85,"BD5"
84,"BD6"
68,"CD4"
63,"AD7"
73,"AD4"
80,"CD5"
60,"AD8"
82,"CD4"
78,"BD7"
52,"AD1"
74,"ED2"
83,"BD8"
81,"CD8"
78,"AD6"
75,"ED1"
83,"BD8"
78,"AD5"
66,"AD8"
81,"AD8"
80,"BD3"
58,"AD5"
56,"AD5"
50,"CD7"
74,"CD7"
69,"BD1"
71,"ED1"
69,"AD5"
55,"ED1"
41,"BD1"
75,"CD8"
72,"ED2"
53,"BD8"
75,"BD1"
81,"BD7"
47,"BD8"
73,"CD1"
66,"BD2"
64,"ED4"
64,"BD6"
80,"BD1"
82,"ED4"
83,"BD2"
81,"BD4"
71,"BD2"
75,"AD2"
83,"AD4"
83,"CD8"
81,"CD6"
49,"CD5"
74,"BD1"
51,"ED1"
53,"AD3"
82,"ED2"
75,"BD3"
73,"CD7"
43,"BD5"
50,"BD3"
54,"AD1"
70,"BD2"
71,"CD4"
80,"AD4"
59,"CD1"
82,"CD3"
70,"BD1"
83,"BD3"
77,"ED3"
77,"ED4"
84,"AD5"
81,"ED1"
66,"CD2"
79,"ED3"
68,"CD4"
76,"BD2"
40,"ED4"
77,"BD6"
79,"BD5"
68,"CD8"
84,"AD7"
70,"ED4"
65,"BD4"
63,"AD4"
72,"ED1"
65,"ED2"
84,"ED1"
54,"AD3"
64,"BD1"
61,"AD5"
74,"BD6"
82,"CD7"
53,"ED4"
48,"CD3"
53,"BD4"
62,"BD6"
49,"AD2"
67,"BD2"
79,"ED3"
82,"CD4"
77,"CD3"
77,"CD7"
81,"BD1"
76,"AD1"
56,"BD3"
76,"ED5"
64,"ED3"
72,"CD3"
49,"BD5"
64,"AD6"
82,"CD7"
83,"AD7"
44,"AD4"
69,"AD7"
82,"CD5"
63,"CD6"
34,"AD7"
69,"CD2"
79,"CD6"
84,"BD5"
52,"AD2"
80,"ED1"
45,"BD5"
79,"BD7"
83,"BD6"
62,"ED3"
60,"AD5"
83,"AD2"
76,"BD8"
60,"BD5"
75,"BD5"
71,"ED4"
69,"BD8"
82,"CD2"
80,"ED1"
76,"CD1"
67,"ED4"
65,"AD7"
68,"BD2"
67,"BD7"
72,"BD1"
79,"BD5"
76,"BD8"
80,"AD3"
74,"AD6"
76,"BD3"
76,"AD4"
79,"ED5"
78,"CD7"
68,"AD2"
80,"CD7"
62,"AD7"
58,"CD3"
79,"AD7"
41,"AD2"
63,"BD1"
65,"AD6"
84,"CD3"
75,"AD8"
81,"AD5"
48,"AD1"
84,"CD3"
52,"BD6"
51,"AD3"
59,"BD2"
71,"BD1"
57,"AD6"
83,"ED4"
78,"CD7"
60,"ED3"
66,"AD8"
76,"BD2"
61,"CD1"
81,"CD2"
83,"CD4"
50,"AD7"
75,"ED5"
55,"ED3"
68,"BD5"
84,"BD2"
68,"ED1"
60,"BD3"
66,"AD7"
63,"CD3"
83,"CD5"
51,"BD7"
82,"AD2"
75,"BD5"
86,"AD1"
59,"BD3"
84,"ED4"
81,"ED5"
69,"CD1"
82,"AD8"
70,"CD5"
66,"ED2"
84,"ED4"
53,"AD1"
83,"CD1"
80,"AD2"
77,"ED3"
59,"CD7"
75,"AD4"
56,"AD5"
83,"BD5"
72,"CD2"
79,"ED5"
62,"ED3"
60,"CD1"
75,"CD7"
56,"CD7"
52,"AD4"
76,"BD1"
47,"AD3"
74,"BD1"
80,"AD3"
80,"AD4"
63,"BD8"
76,"BD3"
63,"ED3"
53,"BD6"
81,"CD5"
80,"BD1"
84,"BD4"
76,"AD4"
77,"CD7"
19,"ED2"
51,"AD5"
84,"CD5"
79,"CD7"
80,"BD3"
78,"BD1"
79,"AD3"
77,"AD6"
84,"ED1"
67,"AD3"
54,"AD8"
79,"AD5"
57,"AD7"
75,"CD4"
86,"AD1"
54,"AD3"
72,"CD2"
84,"AD3"
81,"CD2"
74,"AD8"
81,"AD5"
81,"BD6"
37,"CD2"
83,"CD8"
79,"AD3"
65,"BD2"
67,"AD3"
45,"ED1"
76,"AD8"
77,"AD2"
66,"ED3"
84,"BD6"
80,"AD1"
78,"BD6"
57,"ED3"
57,"CD5"
82,"BD4"
51,"CD5"
51,"CD3"
80,"AD6"
78,"AD5"
80,"CD4"
64,"CD5"
78,"AD7"
81,"ED5"
67,"ED2"
73,"AD4"
77,"ED3"
77,"CD5"
76,"BD2"
66,"BD5"
77,"BD4"
60,"AD2"
49,"AD7"
92,"AD1"
61,"AD6"
84,"BD5"
75,"CD1"
81,"BD2"
82,"CD7"
75,"BD3"
77,"AD3"
78,"BD3"
84,"AD4"
79,"CD2"
74,"AD3"
83,"ED5"
79,"AD6"
55,"BD4"
84,"AD1"
31,"AD2"
65,"BD6"
83,"BD6"
69,"ED4"
81,"CD4"
64,"CD6"
82,"AD4"
73,"ED1"
68,"CD1"
82,"AD8"
76,"CD5"
70,"AD6"
78,"BD7"
69,"BD7"
50,"CD8"
51,"CD6"
77,"AD2"
78,"BD7"
75,"ED5"
69,"CD6"
81,"AD7"
59,"BD1"
74,"BD3"
84,"BD3"
79,"ED2"
66,"AD6"
82,"BD6"
75,"BD2"
78,"AD5"
61,"CD3"
44,"AD5"
79,"AD2"
62,"BD2"
84,"ED2"
71,"BD3"
65,"CD3"
64,"AD4"
78,"BD7"
34,"CD8"
62,"BD6"
69,"CD6"
67,"BD5"
48,"AD2"
65,"AD4"
77,"CD2"
69,"BD8"
74,"CD2"
84,"AD4"
67,"CD2"
81,"CD6"
81,"BD1"
56,"AD6"
70,"BD7"
59,"AD7"
80,"CD7"
54,"CD8"
76,"BD8"
73,"BD8"
71,"CD8"
84,"CD4"
30,"BD2"
68,"ED2"
36,"CD4"
50,"AD3"
76,"CD1"
67,"AD7"
61,"CD5"
80,"BD5"
69,"CD2"
74,"ED4"
68,"BD7"
64,"AD4"
80,"CD4"
63,"BD4"
62,"AD8"
75,"BD2"
71,"BD7"
82,"BD5"
82,"CD4"
74,"BD5"
77,"BD5"
83,"BD7"
74,"AD5"
62,"BD8"
61,"ED1"
83,"BD7"
77,"CD2"
80,"ED4"
83,"BD3"
72,"BD1"
81,"ED4"
81,"ED1"
69,"CD6"
82,"CD5"
72,"CD7"
71,"BD4"
65,"BD8"
73,"CD5"
79,"ED1"
80,"ED5"
71,"BD1"
84,"BD7"
83,"BD1"
75,"CD6"
83,"CD5"
51,"ED3"
71,"AD8"
75,"CD6"
70,"CD3"
78,"BD8"
71,"BD3"
79,"CD8"
63,"ED1"
66,"AD8"
48,"ED4"
73,"BD4"
84,"BD7"
69,"BD5"
