"score","section"
78,"ED4"
81,"CD5"
83,"BD8"
75,"ED3"
80,"CD3"
59,"ED1"
82,"AD5"
75,"CD5"
77,"AD7"
46,"CD3"
76,"BD4"
81,"ED1"
58,"ED1"
65,"BD1"
75,"CD1"
72,"AD3"
61,"ED4"
59,"CD8"
83,"AD5"
71,"BD5"
69,"BD7"
57,"CD7"
79,"AD2"
75,"AD8"
65,"BD3"
68,"ED2"
81,"CD4"
40,"ED4"
37,"BD7"
52,"CD4"
65,"CD7"
82,"ED1"
83,"CD7"
46,"AD6"
78,"AD1"
79,"CD8"
70,"ED2"
43,"BD4"
83,"ED1"
69,"CD8"
74,"CD2"
71,"ED3"
63,"CD6"
76,"CD8"
50,"BD5"
77,"CD7"
62,"ED1"
64,"CD4"
52,"BD8"
79,"CD6"
80,"AD2"
70,"AD6"
75,"ED1"
75,"BD3"
41,"AD8"
63,"CD4"
83,"AD2"
77,"AD6"
80,"CD8"
77,"CD6"
77,"BD2"
83,"AD8"
82,"BD4"
82,"BD1"
73,"AD8"
45,"BD3"
64,"CD3"
58,"ED4"
78,"ED1"
69,"BD8"
80,"CD7"
48,"ED4"
82,"CD5"
80,"BD8"
70,"CD5"
81,"AD2"
64,"BD4"
74,"ED2"
82,"AD8"
71,"CD5"
48,"AD2"
72,"BD5"
74,"CD6"
79,"ED5"
44,"BD2"
50,"BD3"
79,"BD8"
84,"BD6"
70,"ED3"
76,"AD7"
62,"AD6"
60,"ED4"
84,"ED5"
74,"AD1"
65,"AD8"
74,"BD4"
52,"BD4"
81,"ED5"
82,"AD7"
83,"ED5"
60,"CD5"
68,"BD1"
74,"ED2"
62,"BD6"
66,"CD1"
71,"AD8"
82,"BD3"
81,"ED4"
80,"CD6"
82,"AD5"
91,"AD1"
55,"AD4"
43,"AD5"
53,"BD1"
74,"CD3"
48,"CD2"
78,"AD4"
71,"AD3"
80,"BD5"
77,"CD7"
81,"CD2"
74,"CD3"
60,"BD1"
68,"BD7"
82,"ED4"
67,"AD6"
81,"BD8"
78,"CD4"
50,"CD5"
81,"AD4"
78,"CD1"
42,"AD4"
70,"CD7"
75,"BD1"
35,"AD4"
79,"BD1"
57,"AD3"
63,"BD8"
79,"CD6"
68,"ED2"
73,"AD7"
76,"BD3"
59,"BD3"
62,"BD8"
62,"CD5"
75,"CD1"
66,"CD7"
67,"ED5"
51,"BD6"
82,"CD2"
83,"BD6"
65,"AD1"
79,"BD6"
82,"ED2"
77,"AD4"
44,"CD6"
71,"BD2"
57,"AD5"
78,"CD8"
67,"CD6"
81,"ED3"
81,"BD3"
79,"BD4"
80,"AD8"
69,"AD5"
82,"BD4"
71,"BD3"
58,"AD8"
77,"BD7"
68,"ED5"
58,"BD6"
79,"CD4"
75,"CD4"
83,"BD7"
80,"ED5"
66,"AD7"
68,"CD5"
83,"BD6"
42,"CD2"
65,"BD6"
80,"CD8"
82,"BD8"
73,"CD3"
74,"AD5"
63,"ED3"
54,"BD7"
74,"BD7"
65,"AD3"
75,"AD2"
77,"ED5"
70,"CD6"
60,"CD2"
62,"BD8"
81,"CD8"
61,"BD7"
68,"BD2"
61,"BD6"
72,"BD3"
74,"BD5"
64,"CD6"
69,"BD8"
78,"AD1"
66,"AD7"
80,"AD4"
64,"BD1"
90,"AD1"
32,"CD6"
31,"BD5"
68,"AD8"
69,"ED1"
83,"AD5"
79,"BD6"
53,"AD3"
75,"CD7"
79,"ED3"
80,"BD8"
59,"BD5"
48,"ED4"
68,"CD8"
77,"AD5"
52,"CD8"
60,"CD3"
47,"BD8"
82,"BD6"
78,"BD6"
43,"AD4"
63,"AD5"
79,"BD5"
83,"AD8"
53,"ED4"
66,"AD5"
66,"ED5"
53,"BD4"
79,"ED5"
80,"AD3"
83,"CD7"
79,"ED4"
40,"AD4"
81,"CD3"
70,"AD1"
84,"BD7"
84,"BD6"
81,"AD7"
78,"AD6"
80,"AD8"
62,"BD6"
79,"AD7"
39,"CD2"
54,"ED5"
80,"CD1"
53,"CD5"
73,"AD4"
78,"BD7"
70,"ED5"
79,"BD3"
76,"CD8"
83,"AD7"
55,"AD7"
74,"BD1"
78,"CD8"
81,"CD5"
84,"ED4"
74,"BD5"
82,"AD1"
50,"BD5"
65,"AD5"
79,"CD4"
82,"AD1"
73,"BD4"
50,"CD7"
77,"AD7"
74,"CD1"
49,"CD2"
82,"CD7"
69,"BD5"
69,"BD2"
55,"CD2"
79,"AD6"
33,"BD2"
67,"BD6"
79,"ED2"
63,"AD1"
64,"CD3"
75,"CD5"
80,"CD2"
75,"BD1"
68,"AD7"
71,"CD2"
75,"AD5"
71,"ED4"
61,"BD7"
60,"AD5"
75,"AD4"
55,"CD2"
75,"ED2"
81,"BD3"
69,"BD5"
83,"AD6"
31,"BD2"
70,"AD6"
82,"CD1"
74,"BD4"
65,"AD1"
82,"BD8"
72,"CD2"
78,"ED2"
71,"AD4"
75,"CD3"
76,"CD4"
61,"BD1"
82,"AD5"
60,"CD6"
79,"ED3"
65,"AD6"
72,"BD3"
73,"ED5"
48,"AD6"
77,"CD1"
62,"CD7"
41,"ED2"
65,"BD8"
76,"ED3"
78,"AD5"
74,"CD8"
36,"AD3"
68,"ED1"
83,"AD7"
83,"CD6"
40,"ED4"
65,"ED1"
84,"CD1"
73,"ED2"
58,"CD8"
83,"CD8"
45,"BD6"
82,"BD8"
82,"BD5"
67,"AD6"
81,"CD5"
80,"BD3"
83,"CD2"
77,"AD3"
72,"AD8"
65,"BD7"
84,"CD5"
70,"AD4"
81,"AD7"
60,"CD4"
83,"AD7"
66,"ED4"
58,"AD5"
60,"BD4"
80,"BD6"
78,"BD3"
42,"ED4"
67,"ED5"
77,"ED2"
71,"BD4"
60,"BD3"
83,"ED5"
41,"AD8"
76,"ED1"
69,"ED1"
74,"CD8"
78,"CD5"
81,"ED3"
74,"AD2"
66,"BD1"
63,"CD7"
81,"CD8"
62,"BD4"
82,"CD7"
72,"BD3"
79,"CD7"
71,"ED2"
70,"ED1"
50,"CD5"
72,"AD7"
76,"BD7"
81,"ED5"
78,"BD2"
50,"AD7"
28,"AD8"
72,"ED2"
70,"BD6"
77,"CD3"
76,"AD7"
79,"BD7"
83,"ED3"
80,"AD6"
83,"CD7"
84,"ED3"
75,"CD7"
49,"CD7"
81,"CD6"
80,"AD2"
70,"CD5"
65,"ED5"
77,"AD5"
68,"CD2"
44,"ED4"
61,"CD3"
80,"ED2"
88,"AD1"
69,"BD5"
62,"CD8"
83,"CD6"
74,"AD3"
77,"CD4"
71,"BD7"
75,"CD4"
82,"BD7"
61,"AD7"
48,"ED3"
42,"ED1"
83,"BD5"
64,"AD4"
66,"AD7"
65,"AD1"
74,"ED5"
81,"CD5"
54,"BD8"
61,"AD5"
67,"AD4"
81,"ED4"
64,"CD8"
81,"BD6"
61,"ED1"
58,"BD7"
70,"AD7"
77,"CD3"
50,"CD4"
81,"AD4"
54,"BD6"
57,"CD7"
82,"AD8"
42,"AD8"
62,"AD6"
84,"BD8"
71,"AD7"
46,"AD4"
75,"CD2"
77,"CD7"
62,"BD1"
60,"CD8"
71,"BD7"
70,"ED1"
71,"CD4"
80,"ED2"
83,"AD3"
81,"CD7"
81,"AD5"
58,"ED1"
84,"AD6"
79,"BD4"
74,"CD8"
66,"BD2"
79,"BD8"
60,"BD7"
63,"ED2"
82,"BD5"
51,"ED5"
73,"AD5"
83,"BD4"
72,"AD3"
77,"ED2"
52,"AD3"
35,"CD4"
81,"ED4"
58,"BD1"
55,"ED2"
72,"BD3"
35,"ED2"
80,"CD6"
65,"CD1"
79,"BD4"
52,"CD4"
77,"AD8"
50,"ED3"
74,"AD2"
79,"ED2"
68,"BD4"
45,"ED4"
75,"BD4"
71,"BD7"
81,"BD4"
66,"BD4"
74,"ED2"
55,"AD1"
77,"BD1"
63,"BD1"
76,"AD5"
77,"BD1"
54,"BD8"
77,"AD6"
76,"BD3"
69,"BD6"
76,"CD1"
81,"AD2"
79,"BD7"
65,"CD4"
56,"AD7"
77,"CD2"
67,"CD5"
80,"AD5"
84,"CD3"
60,"CD7"
85,"AD1"
76,"AD6"
76,"ED5"
75,"CD5"
82,"CD2"
81,"CD6"
51,"BD3"
83,"CD7"
64,"BD7"
71,"BD8"
82,"CD8"
77,"ED3"
35,"ED5"
80,"ED4"
58,"CD1"
81,"ED1"
60,"AD1"
81,"BD5"
74,"BD6"
67,"ED5"
84,"CD3"
72,"CD6"
51,"BD1"
56,"AD4"
69,"AD2"
75,"BD2"
58,"ED5"
81,"AD5"
79,"BD2"
78,"AD3"
62,"BD7"
63,"ED2"
77,"AD4"
83,"CD6"
58,"BD8"
40,"CD6"
65,"ED5"
84,"CD1"
76,"AD6"
65,"ED3"
77,"AD4"
77,"BD6"
82,"CD7"
73,"AD1"
81,"AD3"
72,"BD5"
59,"AD6"
74,"CD7"
71,"BD2"
55,"CD7"
74,"CD6"
80,"AD2"
33,"CD1"
80,"BD4"
81,"ED3"
62,"BD8"
78,"CD8"
84,"AD5"
77,"AD5"
75,"AD4"
78,"BD8"
56,"AD7"
83,"BD5"
77,"CD2"
64,"BD5"
66,"AD4"
59,"BD4"
81,"CD2"
61,"AD2"
80,"BD1"
63,"ED2"
68,"ED1"
75,"CD5"
79,"AD1"
85,"AD1"
72,"ED4"
80,"BD1"
68,"CD3"
81,"CD8"
45,"ED3"
75,"CD3"
83,"CD1"
72,"BD7"
78,"ED5"
77,"CD6"
48,"CD4"
73,"CD1"
78,"BD1"
79,"AD3"
80,"CD8"
72,"AD2"
57,"AD7"
62,"AD4"
76,"BD1"
83,"AD3"
76,"CD5"
74,"ED3"
71,"CD3"
70,"AD8"
78,"BD3"
75,"BD2"
77,"BD1"
79,"BD4"
73,"ED3"
29,"AD8"
66,"CD1"
76,"BD4"
73,"CD3"
80,"BD6"
58,"CD3"
76,"BD4"
74,"CD6"
74,"BD2"
76,"BD8"
83,"CD8"
75,"AD1"
80,"ED3"
82,"BD1"
46,"CD8"
81,"CD3"
63,"AD5"
39,"AD3"
81,"CD4"
84,"CD3"
68,"BD2"
76,"BD3"
78,"AD7"
36,"BD7"
62,"AD7"
73,"AD8"
53,"AD2"
79,"AD6"
82,"AD2"
65,"AD6"
79,"ED5"
60,"CD5"
80,"AD6"
62,"CD6"
74,"CD2"
61,"CD3"
74,"CD1"
75,"CD8"
76,"AD3"
76,"CD2"
77,"BD7"
64,"BD2"
54,"AD4"
54,"CD4"
84,"ED5"
72,"BD3"
87,"AD1"
61,"CD2"
46,"AD1"
71,"CD1"
78,"BD7"
79,"CD1"
55,"CD6"
62,"BD7"
68,"BD6"
83,"BD7"
90,"AD1"
89,"AD1"
81,"ED3"
78,"BD2"
73,"ED5"
54,"ED1"
66,"ED3"
84,"BD5"
79,"BD1"
79,"CD4"
59,"CD4"
74,"BD3"
77,"CD5"
83,"AD8"
73,"BD3"
82,"CD5"
74,"AD7"
74,"AD1"
