"score","section"
61,"BD4"
67,"AD2"
61,"ED3"
49,"CD1"
55,"AD5"
64,"AD6"
74,"ED4"
63,"BD7"
77,"AD3"
70,"AD2"
77,"CD2"
50,"CD7"
61,"CD5"
84,"BD7"
75,"CD1"
69,"AD1"
84,"BD8"
54,"AD7"
59,"ED4"
61,"CD2"
63,"AD5"
68,"CD6"
73,"ED5"
81,"CD5"
59,"CD6"
75,"BD5"
68,"ED3"
62,"ED4"
83,"ED2"
58,"AD2"
66,"CD6"
42,"ED2"
71,"CD5"
62,"AD7"
78,"ED4"
76,"AD6"
78,"CD1"
70,"CD8"
46,"BD3"
85,"AD7"
85,"CD6"
73,"AD6"
53,"BD6"
72,"CD2"
56,"BD1"
69,"CD2"
75,"ED1"
79,"AD5"
67,"BD8"
62,"BD3"
54,"AD8"
75,"CD8"
76,"BD1"
83,"CD2"
64,"CD4"
76,"ED4"
75,"CD8"
85,"AD8"
54,"AD5"
85,"CD1"
78,"CD1"
48,"AD2"
78,"AD8"
72,"CD2"
53,"BD7"
84,"BD6"
63,"AD2"
68,"CD6"
76,"CD6"
73,"AD5"
58,"CD8"
62,"CD6"
42,"AD7"
63,"BD2"
81,"AD7"
91,"AD1"
72,"CD2"
84,"ED2"
82,"AD1"
77,"AD4"
60,"BD3"
77,"BD1"
84,"CD7"
82,"BD5"
66,"ED2"
72,"CD1"
74,"ED5"
74,"CD3"
57,"BD5"
76,"AD7"
55,"AD5"
75,"CD7"
85,"BD7"
73,"CD7"
79,"ED1"
79,"AD6"
84,"BD1"
72,"CD5"
72,"BD4"
84,"BD5"
68,"ED2"
83,"CD7"
76,"ED4"
85,"AD8"
84,"CD4"
49,"BD3"
80,"CD8"
85,"CD3"
73,"ED1"
73,"CD6"
65,"AD5"
80,"ED1"
77,"AD1"
69,"CD3"
66,"CD5"
76,"ED1"
56,"ED4"
54,"BD8"
79,"BD1"
74,"CD7"
43,"ED1"
51,"BD1"
84,"CD1"
61,"AD7"
76,"AD3"
72,"BD6"
34,"BD4"
81,"AD3"
79,"AD3"
81,"BD2"
80,"BD3"
85,"AD4"
62,"ED2"
68,"AD7"
54,"CD7"
62,"BD2"
43,"AD4"
55,"AD4"
73,"AD5"
77,"AD4"
42,"AD8"
74,"ED4"
85,"BD8"
64,"AD6"
50,"CD1"
70,"BD6"
58,"ED1"
77,"ED5"
75,"CD3"
79,"AD7"
80,"BD2"
64,"ED2"
71,"CD7"
74,"AD5"
83,"BD1"
82,"BD1"
70,"AD2"
69,"BD3"
78,"CD3"
77,"BD7"
68,"AD8"
62,"CD1"
79,"BD4"
65,"AD1"
75,"ED5"
78,"ED1"
74,"BD4"
84,"BD8"
78,"AD6"
85,"BD3"
83,"CD7"
49,"CD6"
73,"AD5"
38,"AD8"
66,"AD8"
67,"AD4"
81,"CD3"
83,"ED3"
78,"AD4"
66,"CD1"
32,"BD6"
72,"ED3"
75,"BD8"
78,"AD6"
65,"AD6"
82,"BD8"
77,"AD1"
28,"BD5"
81,"AD3"
64,"BD6"
67,"CD1"
79,"AD4"
75,"BD2"
63,"ED2"
84,"AD4"
58,"ED1"
61,"AD1"
81,"CD4"
82,"CD2"
68,"ED3"
55,"CD3"
84,"CD3"
81,"BD1"
66,"AD3"
74,"AD2"
71,"CD8"
49,"ED3"
85,"BD6"
81,"BD8"
55,"CD6"
75,"BD1"
81,"AD3"
64,"CD4"
66,"CD8"
79,"CD1"
58,"CD8"
71,"BD7"
78,"CD4"
83,"CD5"
82,"CD6"
84,"BD5"
71,"CD3"
60,"CD2"
80,"CD8"
76,"BD7"
57,"CD5"
48,"ED4"
69,"CD5"
83,"CD8"
72,"BD5"
67,"CD8"
75,"CD8"
84,"ED3"
64,"CD3"
77,"BD6"
64,"AD5"
49,"AD6"
78,"ED3"
71,"AD1"
54,"CD5"
45,"CD5"
76,"BD2"
81,"AD8"
83,"CD1"
65,"AD5"
78,"ED3"
71,"CD7"
56,"ED1"
34,"BD7"
64,"BD1"
83,"CD1"
83,"CD5"
33,"BD8"
74,"ED3"
82,"AD6"
89,"AD1"
66,"ED4"
71,"ED4"
74,"CD4"
63,"AD4"
65,"CD8"
74,"CD1"
65,"AD5"
54,"BD8"
80,"BD8"
30,"ED4"
56,"BD3"
80,"AD2"
39,"CD1"
86,"AD1"
69,"BD4"
79,"BD7"
79,"AD8"
82,"BD7"
76,"BD6"
70,"AD8"
61,"BD4"
85,"CD7"
78,"AD2"
68,"BD3"
83,"AD4"
80,"CD3"
57,"AD2"
66,"AD3"
64,"AD6"
83,"CD8"
72,"BD6"
83,"BD4"
79,"BD7"
77,"CD3"
82,"BD6"
72,"BD3"
65,"AD8"
77,"ED1"
84,"ED5"
82,"BD1"
50,"CD5"
46,"BD7"
81,"ED1"
64,"AD3"
66,"CD2"
42,"BD2"
78,"AD4"
63,"CD4"
53,"ED2"
63,"AD7"
59,"AD8"
62,"CD3"
59,"AD6"
76,"BD2"
71,"ED4"
78,"CD2"
52,"CD6"
44,"CD2"
72,"BD5"
70,"ED3"
67,"BD4"
77,"ED5"
75,"ED3"
61,"AD7"
81,"AD5"
73,"ED5"
75,"CD5"
57,"BD2"
76,"CD6"
75,"AD6"
66,"ED4"
77,"CD8"
69,"BD4"
65,"AD8"
82,"ED1"
51,"CD2"
77,"CD2"
72,"ED1"
78,"BD2"
67,"BD2"
81,"AD6"
69,"BD4"
72,"BD4"
80,"ED5"
40,"BD8"
58,"AD3"
64,"CD7"
54,"BD3"
62,"AD3"
91,"AD1"
67,"CD4"
57,"CD5"
79,"BD8"
66,"AD2"
62,"AD3"
79,"CD7"
64,"AD6"
48,"CD5"
63,"CD7"
66,"ED2"
63,"AD8"
79,"CD7"
85,"AD8"
71,"ED2"
75,"CD2"
84,"AD3"
61,"CD3"
82,"AD8"
42,"CD3"
51,"ED5"
80,"BD4"
44,"BD4"
66,"AD4"
59,"AD6"
80,"AD4"
74,"ED2"
81,"CD1"
56,"AD8"
58,"ED5"
52,"ED2"
51,"AD7"
77,"AD7"
41,"AD6"
68,"AD5"
74,"AD8"
82,"BD3"
84,"CD7"
77,"BD1"
45,"AD5"
58,"CD3"
80,"ED3"
72,"AD5"
49,"BD3"
90,"AD1"
65,"CD8"
85,"ED4"
85,"AD8"
76,"ED2"
74,"ED1"
76,"BD8"
73,"CD5"
76,"AD5"
80,"AD2"
85,"AD2"
56,"CD8"
68,"AD2"
53,"BD7"
57,"AD2"
75,"AD7"
47,"AD1"
63,"CD2"
60,"BD3"
66,"CD2"
78,"BD5"
33,"CD7"
71,"CD6"
77,"AD8"
69,"BD1"
81,"ED5"
83,"AD5"
79,"BD6"
81,"BD1"
74,"ED5"
78,"AD2"
73,"BD4"
85,"AD3"
70,"ED4"
78,"CD4"
83,"AD4"
84,"ED1"
82,"AD2"
82,"AD6"
74,"BD3"
79,"ED3"
60,"CD1"
72,"BD7"
84,"BD6"
65,"AD3"
84,"BD7"
71,"CD2"
82,"BD1"
64,"CD4"
84,"BD5"
70,"ED3"
73,"CD6"
73,"BD7"
76,"CD6"
60,"CD5"
63,"AD1"
79,"AD4"
72,"AD8"
79,"AD5"
42,"ED3"
56,"BD1"
82,"BD2"
49,"CD8"
66,"AD1"
62,"BD6"
71,"ED1"
58,"BD8"
71,"CD7"
84,"BD6"
66,"BD7"
73,"AD5"
83,"AD5"
81,"CD4"
76,"BD2"
75,"BD1"
69,"AD4"
81,"CD4"
85,"AD8"
65,"AD7"
65,"CD7"
76,"CD3"
64,"AD7"
80,"CD4"
70,"BD8"
81,"AD3"
69,"AD8"
51,"ED3"
77,"BD4"
44,"BD1"
72,"BD7"
81,"AD6"
65,"ED2"
47,"BD8"
73,"AD7"
72,"CD1"
60,"ED4"
59,"CD1"
63,"ED3"
74,"CD5"
83,"BD5"
50,"CD4"
40,"BD3"
58,"BD3"
74,"AD2"
74,"AD2"
47,"ED5"
57,"CD7"
81,"BD4"
76,"ED2"
85,"BD7"
62,"CD5"
48,"BD6"
79,"ED2"
81,"BD7"
73,"ED4"
75,"ED5"
79,"BD2"
76,"AD6"
74,"AD3"
83,"BD6"
82,"BD5"
78,"ED3"
68,"AD7"
74,"BD5"
35,"CD7"
70,"CD7"
70,"BD6"
74,"BD3"
63,"BD3"
78,"BD6"
76,"AD1"
70,"BD7"
67,"BD8"
40,"BD5"
84,"AD2"
73,"ED3"
84,"BD7"
82,"CD5"
83,"ED3"
79,"BD2"
62,"BD3"
68,"AD1"
81,"ED2"
74,"BD4"
77,"AD6"
33,"AD8"
77,"CD2"
60,"BD6"
67,"ED3"
76,"CD7"
60,"BD7"
76,"AD7"
25,"BD8"
81,"ED4"
85,"AD4"
51,"BD3"
72,"ED1"
55,"CD6"
70,"ED5"
49,"ED3"
26,"ED2"
75,"BD1"
76,"BD2"
69,"CD5"
71,"ED3"
71,"BD5"
75,"ED1"
84,"ED1"
70,"BD5"
63,"AD7"
83,"AD5"
67,"CD5"
68,"CD5"
77,"AD5"
78,"AD4"
74,"AD2"
83,"ED5"
81,"AD4"
59,"BD7"
59,"ED5"
77,"AD4"
60,"AD7"
82,"AD4"
49,"CD5"
67,"BD2"
43,"ED1"
79,"ED2"
77,"BD6"
49,"CD6"
78,"BD6"
81,"BD1"
91,"AD1"
48,"BD1"
84,"BD6"
77,"BD4"
69,"AD3"
75,"CD2"
75,"BD1"
66,"BD4"
77,"CD7"
76,"AD7"
66,"CD5"
56,"ED5"
74,"BD8"
75,"CD3"
75,"CD8"
62,"BD2"
85,"BD1"
67,"CD8"
58,"BD7"
78,"ED3"
84,"BD4"
61,"BD3"
57,"AD1"
77,"BD6"
74,"CD2"
75,"ED4"
82,"ED2"
83,"BD7"
59,"ED4"
73,"CD8"
57,"AD5"
73,"CD5"
58,"AD2"
68,"CD5"
72,"ED1"
85,"CD8"
80,"BD1"
56,"ED4"
67,"BD5"
77,"BD8"
76,"AD7"
80,"AD3"
48,"AD6"
59,"AD2"
55,"CD6"
73,"BD6"
51,"AD4"
42,"AD7"
54,"AD7"
84,"AD7"
60,"AD3"
85,"ED2"
78,"BD3"
67,"CD2"
53,"ED5"
81,"BD4"
74,"BD5"
78,"BD1"
63,"ED5"
67,"CD4"
84,"BD3"
80,"BD2"
79,"CD2"
82,"AD8"
71,"ED5"
84,"BD4"
75,"CD4"
84,"BD6"
84,"AD3"
70,"CD6"
59,"ED5"
68,"AD1"
77,"ED4"
75,"ED3"
47,"CD4"
71,"CD3"
79,"CD3"
71,"BD4"
79,"CD2"
85,"AD5"
83,"ED3"
79,"ED2"
55,"ED3"
71,"CD4"
81,"AD7"
65,"BD3"
70,"AD7"
80,"CD4"
83,"CD5"
73,"CD8"
71,"BD8"
60,"AD5"
52,"BD2"
68,"ED3"
84,"CD3"
77,"AD6"
55,"BD1"
84,"ED5"
62,"BD8"
67,"AD6"
81,"BD8"
59,"BD6"
78,"CD8"
59,"CD1"
69,"BD2"
78,"AD8"
75,"AD8"
82,"CD1"
76,"AD1"
62,"CD5"
60,"CD4"
60,"BD7"
78,"CD6"
82,"AD5"
68,"AD5"
73,"ED5"
71,"AD5"
48,"BD5"
52,"BD5"
83,"BD7"
80,"BD3"
82,"AD3"
82,"BD5"
80,"CD7"
74,"AD6"
65,"CD2"
69,"ED2"
83,"AD8"
71,"AD1"
71,"BD3"
78,"CD1"
78,"CD6"
77,"AD5"
63,"AD4"
54,"BD5"
78,"CD4"
80,"CD7"
85,"AD1"
74,"BD5"
53,"BD4"
44,"BD4"
82,"CD5"
72,"BD7"
59,"AD1"
83,"CD6"
76,"AD1"
80,"AD2"
59,"BD4"
82,"AD4"
83,"AD7"
83,"CD3"
67,"AD8"
57,"AD6"
90,"AD1"
74,"AD1"
76,"BD4"
60,"ED3"
69,"AD5"
82,"AD6"
69,"CD3"
83,"CD4"
82,"AD3"
73,"ED5"
85,"ED2"
50,"CD1"
51,"CD8"
68,"BD3"
59,"ED2"
43,"AD7"
80,"AD1"
81,"CD7"
73,"ED4"
77,"AD6"
62,"AD6"
82,"CD6"
66,"ED5"
85,"AD5"
62,"AD5"
66,"BD2"
60,"CD6"
77,"CD4"
79,"BD8"
79,"ED3"
79,"CD3"
51,"AD3"
77,"BD4"
72,"BD5"
88,"AD1"
62,"BD1"
80,"CD1"
68,"CD5"
75,"BD1"
79,"CD6"
65,"CD1"
49,"BD1"
64,"BD6"
74,"AD4"
58,"CD4"
59,"BD8"
59,"AD1"
67,"BD5"
51,"CD7"
74,"CD2"
63,"AD6"
81,"ED1"
80,"CD4"
77,"BD6"
84,"AD5"
79,"CD2"
56,"CD8"
84,"AD2"
58,"AD1"
66,"ED1"
83,"BD5"
73,"AD5"
77,"CD6"
85,"BD2"
82,"CD1"
51,"ED1"
57,"CD4"
83,"CD8"
84,"AD5"
59,"BD8"
82,"AD2"
84,"BD3"
75,"BD5"
71,"CD7"
67,"BD3"
79,"AD3"
80,"CD4"
72,"ED3"
71,"CD8"
36,"BD6"
77,"BD2"
71,"CD4"
75,"AD2"
