"score","section"
83,"BD4"
75,"AD5"
81,"CD8"
65,"AD5"
77,"AD5"
82,"BD5"
78,"AD5"
80,"CD4"
42,"BD8"
80,"ED5"
84,"AD3"
84,"CD3"
75,"AD3"
79,"ED3"
55,"CD2"
43,"ED3"
56,"BD7"
81,"AD2"
80,"CD4"
68,"AD4"
65,"AD5"
77,"BD6"
48,"CD5"
56,"BD4"
73,"AD3"
80,"BD3"
65,"BD3"
59,"BD8"
76,"CD7"
46,"ED2"
81,"CD7"
73,"CD2"
72,"ED5"
59,"ED1"
79,"BD2"
69,"BD7"
76,"CD4"
55,"CD5"
62,"ED3"
80,"BD4"
76,"AD8"
84,"BD6"
81,"BD4"
84,"ED2"
60,"AD3"
73,"BD8"
60,"ED4"
61,"AD5"
82,"AD2"
57,"BD3"
84,"BD2"
75,"ED5"
75,"CD1"
81,"AD2"
70,"CD2"
56,"CD8"
48,"AD3"
59,"AD2"
81,"AD7"
43,"AD7"
74,"CD1"
80,"AD6"
77,"AD8"
69,"ED2"
77,"AD4"
47,"AD1"
75,"ED2"
28,"BD2"
79,"CD2"
63,"BD1"
68,"BD4"
80,"BD2"
59,"CD2"
79,"BD3"
72,"AD4"
72,"BD3"
69,"BD2"
71,"CD6"
50,"AD2"
82,"ED5"
80,"ED3"
60,"CD7"
73,"BD3"
78,"AD2"
82,"AD4"
61,"BD6"
84,"AD6"
82,"AD5"
81,"AD5"
76,"BD8"
82,"BD3"
78,"AD3"
30,"AD5"
87,"AD1"
55,"BD8"
64,"ED4"
56,"CD1"
80,"AD1"
70,"BD2"
52,"AD3"
60,"AD5"
59,"AD8"
51,"CD2"
59,"CD1"
75,"ED2"
62,"CD5"
46,"ED2"
69,"BD8"
59,"ED3"
44,"AD2"
60,"ED2"
76,"AD1"
