"score","section"
80,"CD6"
71,"CD8"
72,"ED5"
62,"ED5"
72,"AD2"
52,"ED2"
68,"ED3"
83,"BD2"
61,"BD6"
80,"CD1"
50,"BD4"
82,"AD6"
46,"BD5"
64,"BD7"
76,"CD8"
80,"CD4"
67,"ED3"
79,"ED4"
64,"ED1"
70,"AD8"
42,"ED2"
82,"AD1"
68,"ED3"
84,"ED5"
79,"AD8"
43,"CD2"
80,"BD6"
50,"CD4"
79,"BD1"
65,"AD5"
90,"AD1"
65,"AD1"
67,"AD3"
73,"BD2"
41,"AD2"
79,"AD3"
70,"AD7"
56,"CD1"
57,"ED4"
49,"BD7"
69,"ED3"
81,"CD2"
81,"AD2"
81,"CD7"
42,"CD2"
82,"CD2"
68,"CD8"
83,"ED5"
80,"ED2"
54,"AD2"
59,"BD8"
39,"AD5"
79,"ED3"
77,"CD2"
82,"AD5"
83,"AD1"
60,"AD7"
79,"AD7"
71,"ED5"
66,"BD4"
61,"CD6"
72,"CD6"
80,"CD3"
89,"AD1"
82,"BD3"
84,"ED1"
65,"CD5"
82,"ED2"
78,"BD1"
77,"CD6"
76,"ED2"
53,"BD8"
69,"ED3"
55,"CD4"
61,"AD6"
42,"AD2"
79,"ED2"
81,"CD7"
83,"CD6"
72,"AD7"
78,"AD3"
66,"CD6"
83,"ED3"
68,"CD6"
62,"ED4"
55,"ED5"
52,"BD2"
67,"CD4"
81,"CD5"
76,"BD5"
63,"BD8"
74,"BD8"
78,"CD1"
73,"BD7"
55,"BD5"
78,"ED4"
55,"BD8"
78,"AD7"
79,"CD7"
72,"ED4"
69,"BD6"
80,"BD5"
72,"BD2"
74,"BD6"
79,"AD5"
71,"CD4"
89,"AD1"
69,"AD1"
60,"BD7"
84,"CD3"
68,"AD7"
83,"ED3"
79,"ED5"
69,"BD1"
79,"AD6"
75,"ED2"
64,"AD7"
65,"AD8"
81,"AD4"
83,"BD5"
60,"CD3"
62,"AD2"
58,"ED5"
47,"BD3"
66,"BD8"
79,"ED3"
67,"CD2"
82,"ED5"
74,"BD6"
78,"ED2"
83,"BD1"
45,"AD4"
58,"BD2"
47,"BD7"
83,"AD1"
71,"BD3"
72,"CD1"
69,"CD7"
79,"BD7"
62,"AD3"
77,"CD5"
79,"BD5"
65,"AD6"
73,"AD4"
78,"ED4"
81,"ED5"
69,"AD5"
66,"ED2"
71,"BD1"
67,"AD2"
83,"ED3"
75,"AD6"
90,"AD1"
57,"ED4"
46,"AD8"
89,"AD1"
82,"AD4"
82,"BD1"
82,"AD3"
67,"BD2"
79,"CD5"
66,"BD8"
76,"CD6"
58,"AD1"
46,"AD7"
76,"AD2"
83,"CD7"
80,"AD4"
83,"CD6"
72,"ED4"
51,"BD2"
81,"ED1"
50,"BD8"
78,"AD8"
71,"CD2"
75,"BD4"
71,"ED2"
54,"ED1"
70,"AD1"
83,"AD3"
67,"CD2"
65,"BD3"
66,"AD8"
73,"AD5"
90,"AD1"
73,"BD3"
82,"CD2"
73,"CD2"
50,"BD6"
84,"CD6"
66,"CD6"
81,"CD1"
77,"ED1"
83,"BD7"
84,"BD7"
56,"BD2"
76,"CD2"
81,"CD8"
47,"CD6"
60,"BD3"
71,"AD8"
82,"AD6"
72,"ED4"
58,"BD6"
81,"CD6"
55,"AD4"
54,"AD2"
72,"ED3"
81,"BD4"
84,"BD8"
66,"CD8"
84,"AD7"
41,"ED4"
73,"BD8"
79,"AD2"
78,"CD4"
81,"AD2"
76,"AD3"
70,"CD1"
83,"BD2"
84,"AD4"
77,"BD3"
79,"CD7"
64,"BD2"
82,"CD6"
79,"AD4"
71,"BD3"
54,"CD7"
71,"BD5"
73,"BD7"
72,"CD5"
84,"CD8"
63,"AD5"
82,"ED3"
77,"CD4"
71,"CD7"
68,"AD2"
68,"CD5"
81,"AD7"
74,"CD7"
45,"CD1"
33,"BD5"
74,"CD6"
72,"BD2"
33,"CD3"
76,"CD7"
66,"ED2"
72,"AD4"
83,"ED5"
84,"ED4"
83,"AD7"
75,"AD1"
70,"BD8"
82,"BD4"
80,"AD7"
83,"CD1"
80,"ED1"
47,"CD7"
44,"BD1"
32,"AD6"
83,"BD5"
43,"BD5"
55,"ED4"
76,"CD6"
46,"ED3"
67,"CD4"
82,"BD2"
76,"ED3"
78,"CD7"
71,"CD3"
82,"AD7"
50,"BD2"
69,"BD1"
80,"AD3"
50,"CD7"
76,"BD4"
58,"AD8"
83,"CD6"
66,"CD4"
46,"BD3"
64,"BD1"
83,"BD2"
61,"BD5"
66,"AD8"
80,"ED4"
83,"BD7"
90,"AD1"
69,"AD6"
84,"AD4"
78,"BD6"
71,"BD1"
80,"BD6"
76,"BD5"
61,"AD1"
74,"AD8"
77,"BD6"
77,"ED5"
37,"AD5"
75,"AD1"
71,"AD6"
51,"BD7"
73,"CD8"
75,"BD4"
80,"AD8"
58,"AD6"
66,"BD3"
50,"BD6"
65,"BD6"
74,"AD2"
73,"AD4"
69,"BD6"
70,"CD3"
82,"CD7"
62,"BD4"
83,"BD7"
75,"ED3"
70,"BD1"
68,"CD2"
61,"AD4"
78,"ED4"
82,"BD6"
70,"BD5"
84,"AD4"
79,"BD7"
79,"AD2"
79,"CD1"
79,"AD8"
73,"BD8"
81,"AD6"
70,"BD2"
82,"ED4"
81,"AD2"
62,"ED1"
66,"CD7"
71,"BD4"
80,"CD5"
63,"BD8"
69,"BD4"
80,"BD7"
72,"AD3"
67,"CD7"
65,"BD2"
71,"CD3"
71,"AD8"
59,"AD1"
83,"ED4"
71,"AD7"
82,"BD7"
69,"CD4"
78,"CD6"
63,"BD4"
74,"AD2"
71,"CD3"
73,"AD8"
72,"CD5"
78,"BD8"
82,"BD8"
84,"BD8"
82,"BD1"
63,"AD7"
79,"BD8"
59,"ED1"
65,"AD4"
52,"AD6"
76,"AD2"
36,"ED4"
83,"ED5"
82,"CD8"
77,"ED2"
57,"CD5"
80,"BD7"
83,"BD3"
71,"ED1"
83,"CD7"
65,"BD4"
82,"BD3"
67,"AD3"
72,"ED3"
74,"CD2"
50,"BD1"
68,"AD5"
67,"AD8"
78,"AD2"
80,"BD5"
49,"AD7"
68,"AD7"
83,"BD3"
79,"AD7"
65,"CD3"
82,"AD2"
54,"ED5"
78,"AD8"
22,"BD1"
46,"CD4"
49,"CD7"
59,"BD7"
74,"ED5"
72,"AD5"
76,"ED1"
63,"CD2"
80,"BD7"
80,"CD2"
82,"CD4"
75,"BD3"
63,"ED5"
60,"AD2"
75,"AD6"
41,"BD6"
84,"BD4"
58,"AD5"
75,"CD8"
65,"AD3"
66,"AD7"
81,"AD7"
47,"ED5"
89,"AD1"
81,"AD5"
67,"AD5"
68,"AD5"
81,"CD7"
69,"ED2"
61,"CD5"
62,"ED4"
80,"BD6"
64,"CD3"
66,"AD4"
75,"BD7"
76,"AD6"
77,"AD7"
75,"CD4"
73,"BD4"
67,"CD1"
71,"CD1"
80,"BD1"
56,"ED1"
79,"BD6"
76,"CD6"
44,"BD7"
77,"CD4"
65,"CD1"
88,"AD1"
74,"AD7"
83,"AD3"
78,"CD6"
73,"ED4"
82,"AD5"
48,"CD1"
80,"CD1"
45,"BD3"
81,"ED1"
83,"AD8"
83,"AD5"
79,"CD7"
77,"CD6"
83,"ED2"
48,"CD6"
78,"CD7"
86,"AD1"
61,"AD8"
79,"CD3"
84,"BD1"
83,"CD4"
76,"CD8"
77,"AD1"
71,"ED5"
78,"BD2"
62,"BD7"
77,"CD3"
79,"ED4"
78,"CD4"
79,"BD6"
83,"CD7"
70,"AD3"
74,"CD6"
67,"ED2"
68,"BD5"
81,"ED4"
46,"BD1"
81,"AD8"
75,"AD5"
61,"CD7"
66,"AD3"
82,"BD8"
74,"BD7"
61,"BD6"
66,"BD7"
48,"BD3"
68,"AD1"
83,"BD3"
33,"AD3"
78,"AD5"
64,"AD2"
49,"AD4"
78,"ED1"
61,"CD7"
62,"BD6"
81,"CD5"
80,"BD6"
48,"BD5"
76,"BD1"
71,"ED3"
83,"BD2"
63,"CD4"
83,"BD2"
47,"BD4"
65,"AD1"
56,"CD1"
79,"AD7"
81,"ED5"
81,"ED5"
59,"BD5"
60,"ED1"
73,"ED1"
56,"CD8"
78,"CD3"
62,"CD4"
48,"BD2"
74,"CD4"
62,"AD6"
63,"BD6"
68,"CD2"
75,"CD1"
77,"ED3"
57,"AD1"
84,"AD2"
87,"AD1"
44,"ED2"
47,"ED5"
77,"CD2"
76,"AD2"
70,"BD1"
47,"BD1"
84,"AD5"
71,"AD4"
78,"AD2"
53,"CD5"
64,"AD4"
66,"AD5"
83,"BD1"
76,"CD6"
36,"BD5"
68,"CD8"
65,"AD6"
76,"BD7"
63,"ED3"
83,"CD8"
82,"BD4"
68,"ED3"
74,"CD6"
81,"CD3"
78,"CD5"
58,"CD3"
74,"CD5"
61,"CD7"
80,"AD3"
61,"BD7"
74,"CD1"
83,"BD5"
59,"ED5"
78,"BD1"
82,"ED3"
50,"BD3"
81,"ED1"
72,"ED1"
83,"BD5"
57,"AD8"
83,"CD5"
79,"CD4"
75,"AD7"
64,"BD8"
82,"BD4"
82,"CD8"
81,"AD8"
83,"CD6"
47,"BD6"
69,"AD5"
75,"BD7"
76,"CD8"
82,"CD8"
73,"BD4"
83,"AD5"
73,"CD2"
81,"BD3"
88,"AD1"
78,"CD1"
71,"BD4"
77,"BD8"
35,"AD3"
83,"BD4"
83,"CD2"
55,"BD7"
71,"CD1"
72,"CD6"
71,"CD5"
68,"BD1"
61,"ED5"
73,"BD2"
74,"AD6"
83,"ED4"
48,"AD3"
70,"ED4"
74,"ED3"
79,"CD4"
64,"CD5"
48,"AD5"
59,"BD8"
66,"CD4"
79,"CD4"
42,"AD5"
72,"ED3"
58,"AD4"
69,"AD4"
71,"BD1"
74,"CD1"
35,"CD7"
63,"BD8"
67,"BD3"
76,"ED2"
80,"CD2"
78,"AD6"
82,"CD2"
68,"CD2"
76,"ED5"
71,"BD2"
84,"ED3"
77,"CD5"
82,"AD7"
76,"CD5"
78,"ED3"
53,"CD5"
79,"CD6"
77,"BD4"
57,"BD4"
49,"BD6"
57,"ED1"
84,"AD7"
70,"CD8"
72,"BD8"
76,"AD3"
77,"ED1"
81,"AD5"
34,"AD4"
41,"AD4"
79,"ED5"
71,"AD4"
82,"AD4"
66,"CD7"
36,"AD5"
81,"ED2"
58,"ED1"
65,"CD2"
80,"BD1"
77,"AD8"
83,"CD8"
74,"AD8"
80,"BD6"
82,"CD1"
54,"BD3"
66,"CD7"
67,"CD1"
66,"AD3"
74,"CD7"
70,"CD1"
61,"BD3"
77,"CD1"
84,"CD8"
56,"BD5"
74,"CD8"
81,"AD6"
74,"ED3"
82,"CD8"
80,"BD2"
64,"ED2"
59,"AD7"
64,"AD6"
80,"BD2"
72,"CD5"
73,"BD2"
79,"BD4"
70,"AD6"
79,"ED1"
67,"AD4"
69,"BD1"
83,"BD2"
39,"BD3"
79,"ED5"
64,"CD6"
71,"BD8"
80,"ED2"
71,"BD5"
84,"CD2"
84,"ED5"
81,"BD2"
83,"CD3"
78,"BD4"
83,"BD6"
44,"ED4"
81,"CD2"
63,"AD6"
