"score","section"
76,"AD7"
76,"BD4"
68,"CD5"
67,"CD2"
69,"CD4"
57,"CD8"
68,"AD7"
66,"CD3"
78,"CD3"
84,"CD5"
81,"CD3"
64,"ED1"
60,"AD5"
83,"BD7"
78,"AD3"
84,"ED4"
83,"ED5"
58,"BD6"
57,"CD7"
77,"BD7"
64,"CD7"
72,"BD7"
28,"CD3"
83,"ED2"
64,"BD3"
44,"BD6"
76,"CD4"
67,"ED1"
68,"AD6"
84,"ED5"
83,"BD4"
78,"AD1"
83,"CD3"
56,"BD7"
61,"BD1"
73,"ED1"
78,"ED3"
84,"ED4"
81,"BD8"
51,"CD4"
79,"CD1"
83,"BD6"
86,"AD1"
78,"AD7"
59,"AD7"
73,"AD8"
54,"BD5"
84,"BD1"
80,"CD3"
60,"AD6"
84,"CD4"
72,"BD1"
71,"BD1"
83,"BD1"
80,"BD6"
73,"CD4"
72,"CD5"
76,"ED5"
84,"BD6"
59,"BD5"
74,"CD7"
82,"AD3"
76,"CD2"
83,"BD7"
84,"BD2"
53,"CD3"
38,"BD5"
69,"AD1"
80,"CD4"
71,"CD8"
80,"BD7"
71,"AD8"
49,"AD6"
81,"ED3"
81,"BD5"
61,"AD7"
68,"BD2"
56,"ED4"
64,"CD6"
70,"BD5"
62,"ED2"
81,"CD8"
55,"CD4"
56,"CD7"
70,"BD5"
79,"BD1"
81,"BD6"
63,"BD1"
80,"ED4"
61,"CD2"
61,"BD4"
84,"AD3"
80,"ED1"
81,"AD2"
81,"BD8"
50,"BD3"
34,"CD2"
76,"AD6"
80,"CD8"
70,"BD5"
58,"AD7"
56,"ED3"
84,"BD6"
77,"BD6"
64,"AD7"
78,"BD6"
76,"BD4"
80,"AD2"
79,"ED2"
70,"AD7"
70,"AD5"
64,"BD3"
64,"AD7"
48,"AD8"
56,"AD5"
46,"CD3"
74,"BD1"
82,"CD3"
80,"BD8"
71,"AD6"
68,"AD4"
62,"BD6"
83,"AD2"
65,"CD6"
83,"BD8"
72,"CD7"
73,"BD1"
75,"AD1"
67,"BD2"
80,"BD5"
81,"AD4"
76,"AD1"
57,"CD5"
52,"AD2"
81,"AD7"
56,"ED5"
56,"CD6"
84,"ED4"
62,"AD2"
53,"AD7"
81,"ED1"
48,"AD8"
82,"BD2"
77,"BD6"
76,"ED4"
79,"AD5"
79,"AD2"
77,"BD7"
68,"CD7"
82,"CD6"
75,"AD6"
75,"ED2"
80,"CD6"
81,"BD1"
64,"AD5"
56,"AD7"
64,"AD7"
83,"AD8"
64,"AD3"
74,"AD6"
68,"CD2"
75,"BD8"
76,"ED1"
60,"CD1"
72,"CD4"
52,"AD2"
84,"CD5"
83,"AD8"
74,"BD2"
79,"BD4"
76,"BD5"
81,"ED5"
80,"BD5"
67,"AD7"
75,"ED3"
68,"AD4"
86,"AD1"
72,"BD7"
68,"ED4"
72,"AD7"
65,"AD3"
66,"CD5"
59,"AD7"
75,"CD3"
73,"AD4"
77,"CD1"
67,"ED2"
83,"AD4"
80,"AD5"
73,"CD6"
42,"ED1"
82,"BD4"
71,"BD3"
51,"CD7"
45,"CD7"
59,"ED2"
43,"BD4"
72,"AD4"
61,"BD5"
70,"ED4"
72,"CD5"
47,"BD7"
48,"BD8"
49,"AD6"
78,"BD3"
84,"CD2"
75,"AD1"
76,"AD5"
76,"AD1"
76,"BD1"
82,"AD6"
65,"CD6"
83,"AD4"
67,"AD8"
68,"ED5"
69,"CD6"
83,"CD1"
37,"BD8"
63,"AD8"
68,"ED4"
57,"CD1"
77,"AD8"
81,"AD5"
75,"BD8"
84,"ED2"
79,"BD4"
67,"CD2"
82,"BD8"
55,"BD7"
67,"BD2"
62,"ED3"
80,"CD7"
63,"AD8"
68,"AD6"
68,"CD5"
79,"AD8"
67,"AD7"
74,"CD7"
69,"BD1"
70,"CD8"
73,"BD1"
78,"BD1"
58,"BD6"
80,"BD1"
83,"AD1"
79,"ED2"
71,"AD4"
78,"AD1"
71,"BD4"
50,"CD6"
74,"CD2"
62,"CD1"
73,"BD4"
66,"CD4"
65,"BD6"
74,"ED3"
59,"AD5"
78,"CD5"
39,"ED2"
61,"BD3"
76,"AD6"
80,"BD8"
73,"AD7"
81,"ED3"
79,"AD7"
63,"ED3"
72,"BD2"
83,"BD2"
63,"CD7"
64,"AD3"
84,"BD8"
72,"BD1"
72,"CD8"
76,"CD5"
80,"AD3"
81,"AD7"
72,"AD6"
60,"AD5"
43,"CD7"
78,"CD1"
61,"CD3"
69,"CD8"
76,"AD4"
75,"ED5"
69,"BD2"
67,"BD4"
73,"BD8"
71,"BD7"
75,"CD7"
83,"AD6"
77,"AD1"
77,"AD2"
52,"AD7"
64,"AD4"
80,"BD5"
76,"AD3"
73,"CD4"
84,"CD4"
50,"ED2"
64,"ED5"
69,"BD2"
77,"CD5"
49,"BD3"
53,"BD4"
46,"CD5"
36,"CD2"
67,"AD6"
81,"BD4"
65,"CD7"
72,"AD8"
55,"AD7"
80,"CD4"
74,"CD7"
80,"CD3"
73,"AD7"
79,"CD5"
80,"BD3"
62,"ED3"
66,"BD4"
83,"AD5"
67,"CD5"
60,"CD1"
76,"BD4"
71,"AD8"
77,"CD5"
82,"CD7"
63,"BD5"
61,"ED3"
68,"AD5"
66,"ED2"
57,"ED3"
57,"BD3"
81,"ED3"
79,"CD2"
65,"ED1"
79,"AD5"
78,"CD3"
53,"ED5"
76,"BD1"
76,"ED4"
52,"AD5"
80,"AD2"
71,"BD2"
44,"CD5"
69,"ED3"
67,"BD8"
78,"CD8"
89,"AD1"
84,"CD7"
78,"AD3"
43,"CD1"
81,"CD1"
76,"CD7"
76,"BD3"
59,"AD5"
73,"CD4"
75,"BD6"
84,"BD8"
84,"BD8"
74,"CD1"
73,"BD7"
74,"CD2"
79,"BD7"
77,"CD6"
71,"CD7"
79,"ED3"
80,"AD2"
61,"AD2"
51,"CD4"
77,"CD4"
69,"BD4"
81,"AD2"
41,"CD3"
79,"AD2"
63,"ED2"
80,"AD1"
70,"ED2"
77,"AD2"
80,"CD1"
76,"AD4"
76,"CD6"
59,"AD5"
76,"CD2"
72,"AD1"
81,"AD4"
84,"BD8"
49,"BD6"
66,"CD5"
55,"ED1"
80,"BD8"
58,"BD1"
77,"AD8"
80,"CD6"
52,"ED1"
82,"CD6"
48,"CD3"
78,"AD7"
84,"ED2"
82,"CD2"
78,"ED1"
80,"BD6"
72,"BD1"
73,"CD3"
54,"AD5"
75,"BD7"
84,"AD1"
76,"AD5"
54,"CD6"
56,"CD5"
83,"BD7"
80,"AD5"
84,"BD8"
69,"CD3"
46,"BD5"
73,"BD3"
70,"CD6"
40,"AD3"
77,"AD4"
75,"CD8"
78,"CD1"
83,"AD8"
84,"AD4"
80,"CD3"
75,"AD5"
80,"ED3"
84,"AD8"
67,"AD3"
43,"ED5"
69,"BD1"
87,"AD1"
76,"ED1"
81,"ED2"
83,"CD3"
72,"ED1"
66,"BD4"
64,"ED5"
83,"ED4"
82,"AD4"
78,"AD2"
50,"BD3"
81,"CD1"
70,"AD3"
72,"AD6"
76,"BD8"
46,"CD5"
71,"CD3"
84,"CD2"
66,"BD2"
68,"CD1"
84,"AD2"
50,"BD4"
56,"BD4"
64,"AD1"
82,"ED5"
83,"ED5"
81,"ED4"
64,"BD2"
79,"ED4"
61,"BD7"
84,"BD6"
75,"AD5"
82,"AD5"
20,"CD6"
70,"BD1"
52,"AD1"
80,"AD6"
84,"ED2"
67,"BD4"
57,"BD2"
83,"BD7"
47,"BD2"
70,"CD7"
75,"ED5"
75,"ED2"
69,"BD5"
83,"AD3"
