"score","section"
50,"BD3"
88,"AD1"
81,"BD3"
80,"CD3"
73,"BD1"
83,"CD1"
76,"BD1"
56,"CD2"
74,"ED4"
73,"AD4"
60,"CD2"
66,"AD3"
77,"CD6"
65,"BD3"
79,"BD4"
64,"CD6"
37,"ED3"
64,"CD7"
77,"CD8"
74,"CD1"
62,"ED2"
77,"CD1"
75,"AD1"
72,"CD3"
80,"BD7"
63,"CD5"
60,"BD2"
65,"ED5"
73,"CD6"
83,"BD2"
60,"ED5"
79,"CD4"
69,"ED2"
57,"BD8"
76,"AD6"
80,"CD4"
72,"CD2"
49,"BD1"
55,"AD2"
83,"AD2"
84,"CD6"
84,"AD4"
70,"BD8"
77,"BD2"
78,"ED3"
74,"AD5"
72,"ED1"
80,"BD4"
82,"CD8"
83,"CD4"
64,"AD1"
81,"AD5"
58,"ED1"
76,"CD6"
80,"BD7"
68,"ED3"
62,"BD6"
76,"AD2"
43,"BD7"
74,"AD5"
60,"BD6"
75,"AD7"
65,"BD8"
58,"CD4"
79,"ED4"
67,"CD7"
84,"ED3"
59,"BD4"
60,"CD3"
82,"ED5"
84,"CD5"
70,"BD7"
60,"CD2"
82,"BD3"
65,"ED4"
77,"BD3"
77,"AD7"
73,"ED1"
46,"AD4"
82,"AD3"
66,"CD7"
76,"BD1"
81,"CD2"
68,"CD6"
69,"AD4"
84,"CD7"
78,"CD4"
53,"ED5"
55,"BD4"
59,"CD1"
83,"AD3"
46,"AD2"
84,"AD8"
70,"ED3"
82,"CD8"
80,"BD2"
47,"BD5"
83,"CD7"
64,"AD1"
74,"ED2"
77,"AD4"
83,"ED5"
57,"CD7"
73,"ED2"
84,"ED3"
38,"AD5"
68,"CD8"
74,"BD7"
47,"AD2"
82,"ED5"
76,"ED3"
70,"CD3"
73,"ED5"
84,"ED2"
83,"BD3"
67,"AD1"
79,"BD1"
80,"BD5"
57,"AD3"
58,"CD6"
39,"AD8"
69,"BD7"
83,"AD1"
26,"CD3"
57,"CD1"
77,"BD2"
68,"AD4"
82,"BD7"
66,"AD6"
71,"ED2"
77,"ED3"
81,"CD3"
45,"CD8"
78,"ED1"
74,"BD4"
80,"AD8"
69,"BD6"
79,"BD1"
56,"BD8"
72,"ED2"
59,"CD2"
83,"AD7"
80,"BD3"
84,"BD1"
49,"BD4"
55,"AD4"
80,"BD3"
71,"AD4"
73,"BD8"
82,"ED5"
78,"AD3"
66,"BD7"
73,"BD1"
74,"ED4"
76,"AD5"
49,"CD5"
50,"AD2"
58,"AD5"
74,"ED3"
38,"AD5"
78,"ED3"
71,"AD7"
83,"BD2"
84,"CD5"
42,"BD5"
66,"BD5"
67,"BD7"
83,"CD2"
80,"CD1"
70,"AD1"
72,"AD8"
76,"BD6"
84,"ED5"
75,"BD2"
43,"ED5"
82,"BD5"
83,"CD5"
37,"BD5"
66,"CD8"
67,"AD6"
78,"CD4"
63,"AD8"
83,"ED3"
72,"AD4"
55,"BD1"
75,"CD1"
73,"CD5"
77,"CD3"
74,"ED5"
82,"AD8"
81,"ED2"
71,"CD8"
80,"AD3"
45,"BD3"
71,"CD5"
39,"AD3"
74,"AD3"
83,"AD4"
44,"BD1"
42,"BD8"
77,"CD3"
43,"CD4"
85,"AD1"
77,"AD5"
80,"CD2"
76,"CD2"
75,"BD2"
67,"AD7"
72,"BD7"
70,"AD6"
83,"AD4"
79,"AD5"
79,"CD5"
76,"AD3"
83,"AD5"
70,"AD3"
77,"BD5"
61,"AD5"
81,"CD8"
75,"BD6"
65,"AD6"
46,"CD4"
67,"BD5"
60,"BD1"
67,"CD7"
73,"CD7"
78,"CD7"
81,"CD7"
52,"AD7"
77,"BD7"
79,"CD4"
82,"CD7"
67,"AD7"
59,"BD6"
71,"BD7"
67,"AD2"
66,"BD5"
62,"ED5"
57,"ED5"
65,"ED3"
58,"AD3"
74,"CD8"
68,"BD1"
74,"CD4"
82,"AD3"
66,"AD6"
73,"CD4"
70,"AD3"
69,"CD3"
81,"BD4"
33,"CD6"
81,"CD7"
79,"AD4"
87,"AD1"
51,"ED5"
81,"CD1"
67,"BD1"
69,"BD1"
84,"AD3"
70,"AD1"
54,"CD1"
72,"BD4"
84,"BD7"
81,"CD6"
78,"CD2"
51,"BD6"
74,"ED4"
77,"BD2"
89,"AD1"
49,"AD7"
64,"AD3"
64,"BD7"
70,"AD5"
66,"AD4"
82,"CD6"
59,"AD8"
77,"BD2"
59,"AD2"
73,"CD1"
81,"CD3"
80,"CD5"
76,"AD1"
84,"CD6"
75,"CD6"
73,"CD5"
71,"CD5"
80,"BD6"
84,"AD7"
83,"CD3"
59,"AD4"
69,"AD4"
79,"BD6"
67,"AD2"
70,"CD4"
65,"ED4"
81,"BD3"
72,"BD4"
66,"BD8"
63,"AD2"
84,"AD5"
84,"CD2"
45,"ED4"
52,"AD1"
80,"CD8"
83,"ED3"
46,"AD5"
82,"ED4"
33,"CD2"
78,"BD8"
54,"CD1"
79,"CD7"
86,"AD1"
38,"AD5"
73,"CD5"
78,"AD6"
65,"AD5"
67,"BD4"
69,"AD2"
81,"AD4"
55,"BD7"
66,"ED3"
36,"ED5"
72,"AD1"
81,"ED1"
77,"AD2"
70,"BD3"
72,"CD5"
80,"AD2"
48,"BD5"
66,"AD2"
76,"CD8"
84,"CD7"
54,"AD3"
81,"ED1"
66,"BD6"
62,"BD5"
73,"BD7"
76,"AD6"
81,"ED3"
72,"AD7"
76,"AD7"
79,"BD4"
53,"CD6"
84,"CD1"
67,"AD2"
83,"BD2"
82,"AD5"
67,"ED2"
83,"BD3"
83,"AD8"
80,"AD7"
73,"CD7"
72,"ED3"
80,"CD5"
83,"BD6"
78,"CD6"
69,"AD6"
68,"CD6"
51,"ED2"
70,"AD5"
75,"CD5"
77,"ED2"
79,"AD7"
82,"BD1"
49,"CD2"
79,"CD4"
68,"BD5"
56,"BD1"
68,"BD3"
75,"AD8"
82,"BD6"
54,"CD2"
69,"AD4"
