"score","section"
77,"ED1"
78,"AD4"
47,"CD7"
63,"BD6"
78,"AD3"
91,"AD1"
40,"AD7"
75,"AD4"
82,"CD4"
83,"BD6"
74,"CD2"
80,"BD6"
53,"CD8"
69,"AD1"
80,"CD2"
55,"BD4"
69,"ED5"
78,"AD5"
44,"ED3"
74,"CD7"
81,"AD4"
79,"CD6"
83,"BD8"
44,"CD6"
82,"CD1"
75,"CD2"
76,"BD5"
90,"AD1"
81,"ED1"
75,"ED4"
76,"BD8"
65,"CD5"
57,"BD7"
73,"CD2"
68,"BD4"
83,"AD7"
84,"CD7"
29,"BD5"
53,"BD3"
69,"AD8"
63,"CD7"
53,"BD2"
72,"CD3"
80,"CD1"
69,"AD2"
65,"BD1"
84,"AD2"
68,"BD7"
68,"AD1"
62,"BD1"
41,"CD7"
63,"CD4"
83,"CD7"
70,"BD5"
72,"BD1"
57,"ED3"
48,"BD3"
74,"BD7"
41,"BD3"
79,"BD4"
57,"CD6"
73,"CD1"
79,"CD7"
68,"AD8"
69,"ED2"
83,"BD3"
71,"AD2"
80,"AD4"
76,"ED5"
75,"CD2"
72,"ED3"
55,"CD6"
43,"CD6"
84,"BD3"
82,"AD5"
64,"BD2"
75,"ED2"
82,"BD5"
84,"AD1"
70,"BD6"
59,"AD7"
72,"CD7"
77,"BD8"
68,"CD5"
49,"CD2"
49,"AD4"
80,"CD2"
72,"BD1"
73,"CD4"
45,"BD2"
83,"BD6"
65,"AD1"
74,"AD4"
75,"CD2"
78,"CD2"
50,"CD2"
73,"BD7"
62,"CD8"
76,"BD2"
54,"BD6"
73,"AD5"
72,"AD8"
77,"BD3"
78,"BD5"
67,"BD3"
74,"BD1"
63,"BD3"
77,"ED1"
76,"ED3"
60,"BD6"
60,"BD1"
82,"ED3"
83,"AD4"
80,"BD1"
72,"AD1"
82,"AD5"
76,"ED3"
78,"AD6"
79,"AD6"
69,"CD1"
83,"BD6"
70,"ED2"
83,"BD7"
81,"CD6"
47,"BD3"
64,"CD7"
76,"CD3"
44,"BD5"
84,"ED1"
84,"AD3"
80,"ED2"
58,"BD3"
70,"BD4"
82,"CD1"
25,"BD7"
73,"AD5"
76,"AD1"
78,"AD6"
80,"CD4"
67,"AD1"
51,"BD4"
59,"BD4"
71,"ED1"
40,"AD5"
81,"CD5"
80,"CD3"
66,"AD2"
78,"AD1"
80,"AD5"
84,"BD7"
73,"CD6"
63,"CD8"
75,"BD7"
67,"BD8"
84,"AD1"
62,"BD5"
67,"BD4"
82,"ED3"
64,"CD1"
48,"AD2"
72,"CD3"
66,"AD7"
73,"ED5"
68,"CD7"
62,"CD8"
71,"BD8"
61,"CD8"
79,"BD5"
35,"ED3"
74,"AD3"
68,"AD4"
71,"AD6"
80,"BD3"
68,"AD8"
65,"CD4"
57,"CD6"
83,"CD8"
75,"CD2"
82,"CD2"
82,"AD3"
65,"BD2"
74,"CD5"
82,"AD1"
56,"AD6"
55,"ED5"
81,"CD7"
72,"BD1"
84,"ED4"
85,"AD1"
73,"CD2"
56,"BD2"
62,"CD1"
68,"CD1"
83,"BD8"
84,"AD7"
57,"ED4"
70,"ED4"
82,"AD2"
77,"CD5"
42,"ED4"
66,"BD8"
61,"BD1"
74,"BD6"
64,"BD8"
84,"CD8"
62,"BD1"
64,"AD8"
83,"ED5"
84,"ED5"
72,"AD5"
41,"AD7"
62,"BD7"
80,"AD5"
58,"BD1"
68,"AD2"
46,"BD4"
78,"ED3"
80,"AD3"
66,"AD5"
83,"AD8"
36,"CD4"
83,"ED4"
81,"AD5"
72,"AD7"
65,"CD1"
82,"AD6"
72,"BD5"
54,"BD2"
51,"CD6"
83,"ED1"
84,"ED3"
74,"CD7"
77,"ED1"
63,"ED3"
61,"BD4"
80,"BD7"
70,"BD7"
74,"BD1"
67,"ED1"
64,"ED5"
74,"ED4"
80,"AD3"
72,"AD3"
68,"AD7"
78,"AD4"
72,"CD5"
74,"AD3"
68,"ED4"
78,"AD6"
75,"CD3"
82,"ED3"
59,"ED2"
84,"AD5"
83,"AD3"
65,"ED4"
76,"AD8"
69,"BD3"
65,"CD3"
73,"AD7"
69,"BD5"
42,"BD8"
82,"ED4"
77,"ED4"
84,"ED2"
78,"BD7"
55,"AD2"
82,"AD8"
40,"BD7"
62,"BD3"
66,"CD4"
83,"CD2"
65,"BD4"
80,"AD6"
51,"ED2"
71,"BD3"
48,"CD7"
76,"AD7"
63,"BD7"
55,"ED3"
43,"AD7"
70,"CD4"
69,"ED1"
72,"ED5"
63,"BD8"
59,"ED1"
66,"ED2"
77,"BD6"
40,"BD7"
69,"BD2"
79,"CD8"
84,"BD8"
68,"AD1"
81,"AD2"
62,"AD5"
84,"BD1"
50,"BD6"
64,"CD2"
76,"CD6"
81,"ED1"
81,"AD7"
71,"BD4"
72,"AD5"
66,"ED2"
81,"ED4"
65,"ED3"
77,"AD8"
76,"AD6"
36,"BD3"
73,"BD8"
69,"ED3"
76,"CD2"
74,"CD4"
75,"BD1"
77,"ED2"
75,"ED5"
62,"AD8"
81,"BD2"
83,"CD5"
83,"CD2"
74,"ED2"
47,"CD5"
52,"BD4"
81,"AD1"
80,"CD7"
78,"ED1"
62,"BD6"
88,"AD1"
77,"ED4"
74,"AD1"
83,"CD3"
53,"CD2"
45,"CD8"
73,"BD8"
83,"CD5"
82,"BD2"
66,"AD2"
74,"AD5"
76,"CD7"
78,"AD1"
88,"AD1"
72,"ED5"
67,"AD7"
73,"AD3"
54,"AD3"
60,"AD3"
82,"CD3"
83,"CD3"
81,"ED2"
76,"CD5"
75,"BD8"
77,"AD7"
63,"AD7"
73,"CD1"
67,"AD6"
46,"BD2"
73,"BD2"
50,"CD7"
56,"CD5"
52,"BD4"
36,"ED5"
77,"BD6"
76,"AD6"
79,"AD8"
77,"BD3"
73,"ED1"
61,"CD3"
63,"BD1"
74,"BD1"
82,"BD4"
65,"AD7"
68,"CD6"
81,"AD5"
63,"AD2"
61,"CD1"
77,"BD3"
67,"AD3"
61,"CD5"
84,"AD4"
84,"AD4"
80,"CD1"
80,"ED3"
82,"AD1"
78,"BD7"
64,"ED2"
77,"AD5"
66,"CD5"
45,"CD1"
76,"CD5"
61,"ED1"
67,"CD5"
77,"AD4"
65,"CD8"
66,"CD7"
65,"ED2"
83,"BD4"
66,"CD6"
64,"CD2"
80,"BD4"
75,"AD4"
36,"BD2"
80,"ED5"
62,"CD5"
70,"BD4"
63,"CD7"
59,"CD2"
78,"AD7"
75,"BD6"
72,"CD4"
64,"ED5"
80,"AD6"
72,"AD1"
21,"AD3"
76,"CD2"
61,"AD2"
84,"CD4"
62,"CD3"
81,"AD8"
41,"ED1"
80,"BD3"
84,"AD4"
68,"AD7"
48,"BD4"
64,"BD7"
84,"CD8"
81,"CD5"
58,"AD2"
69,"CD7"
81,"BD1"
81,"CD4"
57,"ED5"
80,"CD2"
72,"CD8"
79,"CD4"
51,"CD1"
78,"CD3"
58,"AD2"
64,"ED1"
78,"BD1"
76,"CD1"
75,"CD2"
77,"BD6"
51,"AD5"
73,"CD8"
30,"BD2"
74,"BD1"
57,"AD2"
82,"ED5"
82,"CD5"
42,"AD2"
64,"ED1"
76,"ED5"
73,"AD6"
81,"AD2"
77,"ED5"
58,"BD6"
80,"CD3"
72,"BD2"
80,"ED2"
84,"AD4"
79,"ED5"
59,"CD2"
82,"ED5"
79,"BD6"
80,"AD4"
63,"BD2"
67,"ED3"
71,"BD1"
46,"CD5"
80,"BD7"
76,"ED4"
73,"CD5"
71,"BD5"
83,"BD6"
68,"CD2"
52,"BD3"
83,"BD4"
62,"AD6"
71,"AD6"
81,"BD7"
75,"BD6"
45,"BD7"
44,"AD1"
77,"AD8"
80,"AD6"
84,"ED3"
77,"ED2"
84,"CD6"
64,"CD5"
59,"CD6"
79,"BD8"
55,"ED4"
58,"CD4"
77,"ED3"
78,"CD3"
68,"AD6"
65,"AD8"
77,"AD5"
73,"ED4"
71,"AD2"
58,"BD5"
77,"BD2"
81,"ED4"
47,"BD1"
74,"CD2"
45,"CD8"
72,"BD4"
65,"ED2"
59,"AD3"
65,"AD8"
82,"ED4"
81,"BD6"
71,"CD1"
79,"BD1"
48,"CD2"
75,"ED5"
84,"ED3"
45,"AD7"
74,"CD4"
77,"ED3"
49,"ED5"
50,"AD1"
72,"CD6"
78,"CD4"
62,"CD6"
81,"CD4"
83,"BD6"
70,"ED3"
77,"AD5"
75,"AD7"
81,"CD8"
71,"CD4"
75,"AD2"
67,"CD1"
79,"CD7"
74,"CD5"
70,"CD6"
55,"ED5"
79,"BD6"
69,"AD6"
64,"ED2"
76,"BD8"
82,"ED3"
59,"CD7"
80,"CD3"
78,"BD8"
64,"ED5"
74,"CD8"
74,"ED2"
63,"ED2"
53,"CD2"
81,"AD6"
54,"CD7"
53,"BD5"
79,"ED4"
72,"AD8"
64,"CD7"
77,"BD4"
78,"BD3"
84,"CD4"
78,"BD1"
80,"AD7"
79,"AD2"
40,"CD7"
81,"CD8"
84,"CD6"
83,"CD8"
66,"ED5"
64,"AD7"
67,"CD6"
66,"AD8"
84,"BD3"
82,"ED2"
81,"BD5"
67,"CD6"
45,"BD8"
69,"BD4"
77,"BD1"
80,"AD3"
82,"BD3"
91,"AD1"
56,"AD1"
84,"CD5"
72,"BD6"
84,"AD8"
78,"CD7"
72,"BD6"
67,"BD7"
55,"ED5"
71,"BD1"
83,"CD3"
82,"CD4"
75,"AD2"
68,"AD8"
64,"BD5"
82,"CD2"
82,"BD1"
78,"BD7"
56,"ED1"
62,"BD8"
72,"BD5"
72,"BD1"
83,"CD8"
75,"AD3"
63,"BD8"
67,"CD6"
75,"BD7"
77,"AD5"
83,"BD1"
84,"CD4"
79,"BD6"
74,"AD8"
75,"AD1"
79,"BD5"
67,"BD3"
80,"AD2"
70,"BD7"
39,"CD5"
84,"BD6"
55,"BD5"
70,"BD6"
80,"AD2"
77,"AD6"
81,"CD6"
51,"BD4"
77,"ED3"
82,"CD5"
59,"AD8"
65,"BD7"
43,"ED4"
74,"AD4"
72,"AD6"
51,"ED1"
79,"CD8"
72,"CD6"
77,"AD2"
52,"BD3"
55,"ED3"
67,"ED1"
70,"BD7"
58,"AD6"
79,"BD5"
75,"CD7"
75,"AD4"
84,"AD7"
65,"BD3"
65,"CD5"
82,"BD6"
74,"CD6"
67,"CD5"
74,"AD3"
57,"CD3"
69,"AD5"
71,"AD4"
80,"BD2"
47,"AD3"
57,"AD5"
57,"CD7"
82,"BD7"
54,"AD5"
79,"AD5"
61,"CD7"
76,"BD4"
77,"BD4"
54,"ED5"
77,"BD8"
61,"ED5"
78,"CD6"
75,"BD4"
55,"BD1"
70,"BD5"
82,"BD4"
41,"BD6"
83,"AD6"
71,"AD6"
62,"CD4"
82,"BD8"
57,"BD3"
49,"CD7"
76,"ED5"
66,"CD3"
66,"CD4"
75,"AD1"
65,"BD5"
81,"ED2"
81,"AD4"
43,"BD5"
27,"BD2"
70,"AD2"
84,"BD7"
79,"BD8"
83,"ED4"
54,"AD6"
74,"AD2"
59,"AD4"
76,"AD4"
66,"AD7"
84,"AD8"
67,"AD6"
78,"CD8"
74,"ED5"
77,"AD3"
84,"ED4"
74,"AD6"
69,"CD7"
82,"ED1"
84,"AD1"
60,"BD5"
71,"ED2"
47,"AD4"
82,"BD1"
82,"ED2"
74,"ED3"
69,"CD4"
72,"ED5"
73,"BD3"
64,"ED5"
65,"ED2"
81,"AD7"
56,"BD5"
59,"ED4"
84,"CD7"
67,"ED4"
76,"AD1"
74,"CD8"
51,"CD7"
77,"CD1"
62,"CD5"
87,"AD1"
60,"BD5"
79,"AD6"
84,"BD1"
73,"CD2"
56,"BD2"
75,"ED3"
65,"AD2"
74,"CD8"
82,"BD5"
66,"AD8"
42,"CD3"
62,"BD1"
63,"CD6"
70,"AD3"
80,"CD6"
70,"CD3"
83,"CD3"
70,"AD4"
64,"ED3"
65,"BD6"
73,"AD7"
71,"BD8"
62,"BD5"
78,"AD6"
62,"AD7"
80,"CD8"
47,"BD2"
83,"CD7"
73,"BD1"
78,"AD6"
63,"BD8"
65,"BD7"
72,"BD8"
76,"ED1"
64,"ED1"
55,"ED3"
60,"BD5"
74,"CD3"
68,"ED2"
78,"AD2"
80,"ED5"
82,"BD3"
80,"CD8"
80,"ED4"
71,"AD5"
79,"AD8"
83,"AD3"
76,"BD8"
64,"CD4"
24,"BD2"
81,"BD8"
68,"CD4"
75,"ED4"
64,"BD7"
80,"CD8"
76,"ED1"
70,"BD6"
76,"AD8"
84,"ED2"
60,"AD7"
71,"AD8"
81,"AD4"
82,"BD4"
80,"ED1"
69,"CD7"
84,"AD8"
66,"ED1"
82,"ED3"
72,"AD6"
32,"CD5"
81,"ED5"
83,"ED1"
73,"BD7"
82,"CD4"
77,"BD3"
84,"AD3"
80,"ED1"
75,"BD6"
80,"BD1"
59,"BD1"
72,"BD7"
73,"CD6"
80,"BD3"
59,"AD1"
76,"CD4"
71,"BD8"
84,"AD1"
80,"ED5"
78,"CD4"
72,"AD1"
81,"CD6"
67,"BD5"
82,"ED4"
65,"BD2"
43,"ED4"
49,"BD8"
49,"BD5"
82,"CD3"
60,"BD5"
83,"BD4"
69,"BD2"
80,"CD2"
82,"ED3"
53,"CD1"
72,"CD2"
80,"ED4"
75,"AD4"
81,"CD6"
53,"BD4"
83,"BD2"
74,"AD4"
71,"AD3"
70,"AD7"
43,"AD5"
53,"CD4"
84,"AD3"
65,"CD8"
61,"BD7"
50,"BD7"
78,"BD2"
63,"BD8"
84,"AD8"
77,"CD1"
27,"ED3"
67,"AD8"
71,"CD2"
68,"CD2"
